,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
825000000000,0.001796322527960468,-0.0007277688734826329,-0.0009321777617818717,-0.00010175673089248482,-2.8410162299808993e-05,-3.0072161062344362e-05,0.2283140047166641,-0.044012171715893486,0.07070249426693072,-9.849750450673812e-05,-2.029611040292551e-05,0.00108683260241615,0.8884614274639585,0.4311621912572445,-0.08311528862438507,0.13351893324859032,6491486.76456473,1162914.1902435815,1803553.581101288,4,-5.162695295824332e-06,1.043494404765698e-06,6.187561214941646e-07,-2.020982729991464e-06,0.0,0.0,0.0,0.0,-14.726215563702155,-249.48663534172067,176.591868301395,4.540583132141498,-14.7598643823079,-249.49544114696164,176.58628961750557,4.555437425742264,0.0,0.0,0.0,0.0,19.964519865898065,19.982755437003856,20.001468372744743,20.01886357618143,-5.000076200682414,-4.999869826451574,-5.000109263847673,-4.999995396769817,1.4933395125797014e-08,5.382803312633259e-10,6491726.397731974,1162457.9656440443,1802990.109287971,-21.000051031369296,252997.48250374894,-1.0,0.0,8,0.49995184811225196,1.1982205766418839,1.9025210410018492,1.2042523124722173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830000000000,0.0016705181380942972,-0.0007601783652489467,-0.0009670713623554644,-0.00010051055217078587,-2.405239942025739e-05,-2.5309082560694227e-05,0.22811354157331035,-0.04467892650184,0.07197221110571674,-9.709941164824332e-05,-1.6513198284787582e-05,0.0010916125313404136,0.8881961423065007,0.4307231092065982,-0.08436257666316997,0.13589765136308343,6479403.897256278,1185699.3224624943,1831705.0374453675,4,-5.209729620428147e-06,1.0842293283651324e-06,6.271583074691109e-07,-2.0197686865226602e-06,0.0,0.0,0.0,0.0,-15.830681730979817,-249.3025576471744,176.71458676442586,4.111068511533518,-15.84475880630386,-249.27183139577969,176.70624910504418,4.131222731220051,0.0,0.0,0.0,0.0,19.965225937073303,19.98310834974033,20.00144483622807,20.01849035251544,-5.000082546909281,-4.999864866084833,-5.000110822792108,-4.999995827942845,1.4374904289410982e-08,-3.824362077170182e-09,6479647.578474065,1185243.83091477,1831142.7034888766,-21.000053768731412,252892.48224175876,-1.0,0.0,8,0.5071535520816507,1.205237151826357,1.9006180927273433,1.2025344929826371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835000000000,0.0015464687995952059,-0.000787275939685085,-0.0009961242368112357,-9.897251664520488e-05,-1.9876025578429007e-05,-2.076025475614661e-05,0.22791302575233213,-0.04534378168565179,0.07324987978166714,-9.543140207951493e-05,-1.2889615585554355e-05,0.0010961781704995853,0.8879217314997111,0.43028195420968113,-0.08560551083272062,0.1382900398695507,6467118.812855361,1208447.4500093376,1859799.1651875451,4,-5.2566013866569794e-06,1.1277869773760836e-06,6.358666420547656e-07,-2.0166543336733085e-06,0.0,0.0,0.0,0.0,-16.93514789825748,-248.99576148959727,176.8373052274567,3.6815538909255388,-16.93966874024197,-249.03922944173172,176.82800376203824,3.7074536716500384,0.0,0.0,0.0,0.0,19.965918298066864,19.983454717131277,20.00142183399866,20.0181244837115,-5.00008904508619,-4.9998595684000895,-5.000112439028974,-4.9999962616737434,1.3403793971234479e-08,-5.716467402795425e-10,6467366.534572115,1207992.7057343824,1859237.9867054534,-21.000057265738192,252787.48196362297,-1.0,0.0,8,0.5143849537220241,1.2122618520388684,1.8986576478313766,1.2007807495145324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840000000000,0.0014245253231451285,-0.0008092819540512599,-0.0010196067080637818,-9.716237478235327e-05,-1.587457368657114e-05,-1.642684933357173e-05,0.22771281682491543,-0.04600676836253667,0.07453519857361794,-9.352307397321731e-05,-9.433276962087046e-06,0.0011005266300101403,0.8876378911021128,0.42983934132830504,-0.08684411920828213,0.14069546504838137,6454631.892263056,1231157.862466842,1887835.0843328238,4,-5.302968697924774e-06,1.1727632043948139e-06,6.450654845523198e-07,-2.0121465223467755e-06,0.0,0.0,0.0,0.0,-18.03961406553514,-248.811683795051,176.96002369048756,3.313398501832985,-18.044255456453257,-248.79749300073362,176.95164615017788,3.2844613998144605,0.0,0.0,0.0,0.0,19.966597225841713,19.98379467440642,20.001399358966587,20.017765824002986,-5.000095688121863,-4.999854109727432,-5.000114145399366,-4.999996695591208,1.2994463361915573e-08,2.2084746428310984e-09,6454883.646800376,1230703.8796623305,1887275.078906629,-21.000060749802557,252682.48166863597,-1.0,0.0,8,0.5216430891831121,1.2192937865364946,1.8966396912619778,1.1989889939085954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845000000000,0.0013050088120305893,-0.0008264215071745361,-0.0010377907657293562,-9.510829117901093e-05,-1.205827181319621e-05,-1.2310823422016955e-05,0.2275132470963408,-0.046667922203505956,0.07582786099912298,-9.138671499120826e-05,-6.158894216567119e-06,0.0011046585808697838,0.8873443460206345,0.42939584055207436,-0.0880784391113178,0.14311328472753335,6441943.522711897,1253829.8505815396,1915811.916692701,4,-5.345972521950387e-06,1.2162338442482855e-06,6.546815680832944e-07,-2.0063251576877415e-06,0.0,0.0,0.0,0.0,-19.1440802328128,-248.5662468689893,177.0827421535184,2.8838838812250054,-19.158195573524296,-248.54648630130575,177.0772550476602,2.8625564903728176,0.0,0.0,0.0,0.0,19.967262991647416,19.98412835339239,20.001377403660634,20.017414230633708,-5.000102419187106,-4.999848854675745,-5.000115929215006,-4.999997128390449,1.218996387360996e-08,-8.769792541731016e-10,6442199.30226479,1253376.643421428,1915253.1018672872,-21.000064123672487,252577.48135615455,-1.0,0.0,8,0.5289249879487566,1.2263319759727607,1.8945642375203926,1.1971572494963885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850000000000,0.0011882114008938155,-0.0008389294309720462,-0.0010509491926935111,-9.283476672345741e-05,-8.432170952262322e-06,-8.412525285231938e-06,0.22731462294503155,-0.04732728819746839,0.07712755449233528,-8.905134950369683e-05,-3.056756509105258e-06,0.0011085726089958082,0.8870408485126217,0.428951978961519,-0.08930852607795214,0.14554284587291985,6429054.097753761,1276462.7062861696,1943728.7859129691,4,-5.388388640100714e-06,1.2609395186554723e-06,6.646294714778234e-07,-1.999259857063815e-06,0.0,0.0,0.0,0.0,-20.248546400090465,-248.25945071141217,177.20546061654926,2.3930100291016,-20.28111815017056,-248.28612517743662,177.204891424489,2.4420369006933447,0.0,0.0,0.0,0.0,19.967915861014365,19.984455881823894,20.001355960128034,20.0170695637866,-5.000109282546649,-4.999843463106415,-5.00011777559333,-4.999997558866827,1.2062086199270132e-08,-1.9846679652983776e-09,6429313.894390885,1276010.288920258,1943171.1791960662,-21.00006787046458,252472.48102550962,-1.0,0.0,8,0.5362276523589754,1.2333753680026458,1.8924313389247682,1.195283623281098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855000000000,0.0010743964484820983,-0.0008470427565263363,-0.00105935462138517,-9.036086477722457e-05,-5.0006004377508285e-06,-4.731175202461919e-06,0.22711722428751446,-0.04798491478832868,0.07843396426354278,-8.653498419098875e-05,-1.353265264308556e-07,0.0011122696218760382,0.8867271785391441,0.4285082397776241,-0.09053444289102461,0.14798349209659412,6415964.017247495,1299055.7227220251,1971584.8175014597,4,-5.428132145682242e-06,1.3069462205896024e-06,6.742791108340657e-07,-1.9900725770837434e-06,0.0,0.0,0.0,0.0,-21.41437179888355,-248.01401378535047,177.3281790795801,2.0248546400090466,-21.412663572136704,-248.0163206548818,177.33459958084939,2.0231872001907827,0.0,0.0,0.0,0.0,19.968556093897796,19.984777384514622,20.001335019900676,20.01673168651805,-5.0001162307674605,-4.999837928003537,-5.000119573016126,-4.999997986855317,1.0737930104621853e-08,-9.747802140978721e-10,6416227.822911401,1298604.1092755222,1971028.436363104,-21.000071756986546,252367.48067614587,-1.0,0.0,8,0.5435480985592338,1.2404228372656803,1.8902410770723976,1.1933663383659512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860000000000,0.0009638000356853612,-0.0008510035829198411,-0.0010632787307685982,-8.770836683496851e-05,-1.7613322089723959e-06,-1.265374662659264e-06,0.22692130635649554,-0.04864085673288475,0.07974677284281333,-8.385834112076144e-05,2.60337496104e-06,0.0011157510511594683,0.8864031419307674,0.42806506528192745,-0.09175626496711811,0.15043456284952225,6402673.687346398,1321608.1942612482,1999379.1388557148,4,-5.465998055196175e-06,1.3517402357273642e-06,6.84390876111174e-07,-1.9802346030321305e-06,0.0,0.0,0.0,0.0,-22.518837966161215,-247.76857685928877,177.45089754261096,1.595340019401067,-22.55245563699888,-247.7370097924299,177.4664084613468,1.6062776397368304,0.0,0.0,0.0,0.0,19.969183944792075,19.985092981882644,20.001314574343024,20.016400464700855,-5.0001232716786514,-4.999832561957993,-5.000121456390767,-4.999998409596718,1.112260908203184e-08,-8.722417604384596e-10,6402941.493853783,1321157.3988343354,1998824.000727711,-21.000075569248473,252262.4803075391,-1.0,0.0,8,0.5508833456201251,1.2474731996843809,1.887993567882358,1.1914037138181022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865000000000,0.0008566323378939619,-0.0008510546759528693,-0.0010629905277199858,-8.489647707262516e-05,1.276662559969172e-06,1.9873867351258637e-06,0.22672710043195296,-0.0492951720293514,0.08106566353491085,-8.104518668194754e-05,5.165048936064163e-06,0.0011190183937720077,0.8860685692864696,0.4276228579301632,-0.0929740745821292,0.15289540004154764,6389183.520485435,1344119.4165291062,2027110.8792906075,4,-5.5038580827632226e-06,1.3982179588013687e-06,6.946257933727576e-07,-1.969350041975286e-06,0.0,0.0,0.0,0.0,-23.6846633649543,-247.46178070171163,177.63497523715725,1.227184630308513,-23.70010533140603,-247.44815539708875,177.6003337443096,1.1915633415657376,0.0,0.0,0.0,0.0,19.969799662809283,19.985402791738867,20.001294614354208,20.01607576695327,-5.000130442016291,-4.999827006772626,-5.000123365772731,-4.999998826697341,9.743105073071936e-09,1.09756838048105e-09,6389455.3195273895,1343669.4531965049,2026557.0015659912,-21.000079766405285,252157.47991918933,-1.0,0.0,8,0.5582304457316506,1.2545252221350494,1.8856889549400468,1.189394178536648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870000000000,0.0007530760635275008,-0.0008474412993539326,-0.0010587568698987263,-8.194998251115914e-05,4.126254050315766e-06,5.028229699789591e-06,0.22653481265590175,-0.04994792378217887,0.08239031870906058,-7.811148949007899e-05,7.541279581372419e-06,0.0011220741872509906,0.8857233169970182,0.4271819783367852,-0.09418796451164459,0.1553653450844912,6375493.9353682995,1366588.68642622,2054779.1700658884,4,-5.537516746406851e-06,1.4421641296269208e-06,7.049077335834482e-07,-1.9574742659860785e-06,0.0,0.0,0.0,0.0,-24.85048876374739,-247.15498454413452,177.7576937001881,0.7363107781851078,-24.85523141294969,-247.14972007136782,177.73637632440708,0.7792865240731508,0.0,0.0,0.0,0.0,19.970403491722568,19.985706928010195,20.001275130524977,20.015757464581547,-5.000137636260185,-4.999821784769533,-5.000125287746211,-4.999999237283341,9.137553769265946e-09,-1.766673128303792e-09,6375769.718510573,1366139.5692367568,2054226.5700983917,-21.000083556190297,252052.47951069387,-1.0,0.0,8,0.5655864702906521,1.2615776208942362,1.8833274152048567,1.1873362646012724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875000000000,0.0006532906957210541,-0.000840407590165764,-0.0010508406221677012,-7.888185605284523e-05,6.770834485158476e-06,7.861850002827521e-06,0.22634462788615559,-0.050599177532465345,0.08372042348936376,-7.507320531493105e-05,9.743428638164994e-06,0.0011249224609862813,0.8853672634309364,0.4267427516700148,-0.09539803287624031,0.15784374572742085,6361605.356954235,1389015.302150738,2082383.1444136745,4,-5.570978832661463e-06,1.4896745644800258e-06,7.14640484146128e-07,-1.9437442419837504e-06,0.0,0.0,0.0,0.0,-26.016314162540475,-246.84818838655738,177.88041216321895,0.3681553890925539,-26.017444910287885,-246.8417020385862,177.87452879389173,0.36966850887065034,0.0,0.0,0.0,0.0,19.970995670278942,19.986005502691327,20.001256113256943,20.01544543151952,-5.000144942634875,-4.99981614309751,-5.000127116339375,-4.999999640729483,8.514229054755879e-09,1.598821946912624e-09,6361885.115637493,1388567.0451269124,2081831.8395171873,-21.000087962613897,251947.4790816236,-1.0,0.0,8,0.5729485372525897,1.2686290808092302,1.8809091521561139,1.1852286085994734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880000000000,0.0005574078806344191,-0.0008302012344558412,-0.0010395048342871855,-7.577361136720683e-05,9.157146910045419e-06,1.0401876712621931e-05,0.22615670453243722,-0.05124900534338092,0.08505565534457478,-7.202260461375297e-05,1.1678334103642578e-05,0.0011274544743771525,0.8850003153486448,0.42630545936185443,-0.09660439123357742,0.1603299371467091,6347518.216444707,1411398.563220474,2109921.9375658683,4,-5.601692879342644e-06,1.5346214755388042e-06,7.243202440648849e-07,-1.9299382819092193e-06,0.0,0.0,0.0,0.0,-27.18213956133356,-246.54139222898024,178.0031306262498,-0.06135923151542565,-27.18633913395588,-246.52410453357868,178.01476366556037,-0.03687118095382616,0.0,0.0,0.0,0.0,19.971576431929222,19.98629862267855,20.001237552579646,20.01513954461436,-5.000152289522342,-4.9998108394074725,-5.000128939697065,-5.0000000711591035,2.516179886600245e-09,-7.812714949209566e-09,6347801.941984802,1410951.1803580266,2109371.9450139063,-21.000092111944323,251842.47863166546,-1.0,0.0,8,0.5803137387423336,1.275678214984365,1.8784344200309198,1.1830699437888883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885000000000,0.00046533840744503847,-0.0008176407928389156,-0.0010256323731409193,-7.260149806639733e-05,1.0705934901973014e-05,1.2134663871653196e-05,0.2259711334541532,-0.05189777188482223,0.08639480388407894,-6.88806811845574e-05,1.2821292370822491e-05,0.0011292200533181143,0.8846226582822022,0.42587031822540844,-0.09780771680849701,0.16282160495778236,6333232.951269824,1433737.770495021,2137394.6867815163,4,-5.629375043257566e-06,1.5777612268467036e-06,7.314751692253164e-07,-1.916882941699455e-06,0.0,0.0,0.0,0.0,-28.34796496012665,-246.23459607140313,178.12584908928065,-0.4295146206079795,-28.361515522012017,-246.19723514096376,178.15671335248464,-0.4388027673143087,0.0,0.0,0.0,0.0,19.97214600523149,19.98658637889734,20.001219425952126,20.014839722091782,-5.000159657607669,-4.999805779774118,-5.000130317212048,-5.00000084113354,6.344593090856444e-09,7.0041543813445764e-09,6333520.634857616,1433291.275762337,2136846.0238066386,-21.000096669401195,251737.47815999406,-1.0,0.0,8,0.5876727178587551,1.2827207329117312,1.8759055741582948,1.1808575591053188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890000000000,0.0003776256104470038,-0.000802941290544104,-0.0010092277492381853,-6.898560563027934e-05,1.2587750837459796e-05,1.4364283020429358e-05,0.22578849456311217,-0.05254555725638765,0.0877379168295735,-6.53303729909293e-05,1.4316110276797684e-05,0.0011314727582773865,0.8842337666274679,0.4254383055717984,-0.09900811326874258,0.1653187455038348,6318750.005074547,1456032.2261977815,2164800.531374108,4,-5.65509219795044e-06,1.6210834910792134e-06,7.407712324044682e-07,-1.901351542388747e-06,0.0,0.0,0.0,0.0,-29.575149590435164,-245.86644068231058,178.30992678382694,-0.859029241215959,-29.542267963194767,-245.86126268817256,178.30038908011423,-0.8377015051393454,0.0,0.0,0.0,0.0,19.972704612054883,19.986868867856675,20.001201726148413,20.014545870119452,-5.0001670642490685,-4.99980071918298,-5.0001320797989575,-5.000001592765049,6.9719950739316805e-09,-3.520481589724374e-09,6319041.637776772,1455586.6335354466,2164253.215167202,-21.000101382047593,251632.47766516876,-1.0,0.0,8,0.5950245754166344,1.289757824908172,1.873322298563964,1.1785890490724262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895000000000,0.0002943771120020496,-0.0007858094156468303,-0.000989985450541532,-6.550973974603174e-05,1.4562069646941843e-05,1.6585567806008976e-05,0.225608778026846,-0.05319218329416126,0.08908544152428534,-6.19366994133696e-05,1.5914982698039787e-05,0.0011337079703664934,0.8838335102432447,0.42500937625200236,-0.1002052173725419,0.16782214001826376,6304069.827704698,1478281.233937943,2192138.6127387392,4,-5.681468791673436e-06,1.6675701568507784e-06,7.503156938971955e-07,-1.8842304894659866e-06,0.0,0.0,0.0,0.0,-30.74097498922825,-245.498285293218,178.4940044783732,-1.227184630308513,-30.72829668575304,-245.51597582348995,178.44604300002644,-1.233126717377232,0.0,0.0,0.0,0.0,19.973252471802184,19.987146203138327,20.00118445367498,20.01425786959963,-5.000174581858642,-4.999795292442843,-5.000133890866577,-5.000002323494958,6.361488643641062e-09,5.43838663776725e-10,6304365.400464484,1477836.5572587084,2191592.660448842,-21.000106046295816,251527.47714645567,-1.0,0.0,8,0.6023722765147239,1.2967901094710843,1.8706831270693738,1.1762652941130136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900000000000,0.00021537590875206307,-0.0007663110827640971,-0.0009681220478392874,-6.21832828341368e-05,1.6367706960332676e-05,1.8529839117325305e-05,0.2254317551173909,-0.053837622657784225,0.09043712867508243,-5.869639306723322e-05,1.7361233399081277e-05,0.0011356649057197702,0.8834221221195819,0.4245831546163382,-0.10139896951599725,0.17033128880762544,6289192.875192879,1500484.0987324615,2219408.07437929,4,-5.703950587085602e-06,1.7121613133635028e-06,7.591504337015624e-07,-1.8663649044786966e-06,0.0,0.0,0.0,0.0,-31.906800388021338,-245.1914891356409,178.61672294140405,-1.595340019401067,-31.919426654335698,-245.16127011480876,178.59365635106113,-1.6249278851764761,0.0,0.0,0.0,0.0,19.97378979987545,19.987418488959975,20.00116759941199,20.01397560375554,-5.000182066832404,-4.999790122178887,-5.000135579451675,-5.000003032708377,5.6890323150954846e-09,7.941545392111227e-10,6289492.378829692,1500040.3519207798,2218863.5031131105,-21.0001107527929,251422.47660389397,-1.0,0.0,8,0.6097140942134193,1.3038153089445175,1.867988158336562,1.1738869436054638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905000000000,0.00014051817248627156,-0.0007447094230016804,-0.0009439985120715347,-5.888009219585927e-05,1.793893185231144e-05,2.020203167405095e-05,0.22525736914463215,-0.05448194935533582,0.09179252870633438,-5.5489634709915495e-05,1.8597106428031466e-05,0.001137350556156612,0.882999747627379,0.4241595692505497,-0.10258949688634499,0.17284530838810658,6274119.60974408,1522640.1270279868,2246608.0619355165,4,-5.7267425179746864e-06,1.7559239067155898e-06,7.679738770322955e-07,-1.8491632694784191e-06,0.0,0.0,0.0,0.0,-33.13398501832985,-244.7619745150329,178.7394414044349,-2.0248546400090466,-33.1153395428167,-244.79720094045538,178.74309968291135,-2.0130279337236705,0.0,0.0,0.0,0.0,19.974316806522143,19.987685820754386,20.001151150682187,20.013698958115107,-5.000189643022957,-4.9997850773712855,-5.0001372700312565,-5.000003722417316,4.663699871369877e-09,5.626599666242463e-10,6274423.034953916,1522197.3239394396,2246064.888756782,-21.00011560031867,251317.47603765514,-1.0,0.0,8,0.6170465826125014,1.310831069378281,1.8652380732359122,1.1714535864701328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910000000000,6.982033351373419e-05,-0.0007212778650969356,-0.0009179067689123003,-5.554360951317778e-05,1.9312778241998945e-05,2.1678678277495603e-05,0.22508568779388774,-0.05512525871918304,0.0931512736707499,-5.2254976164596196e-05,1.9652184199437398e-05,0.0011388423620419834,0.8825664095277451,0.4237387551062222,-0.10377696038126044,0.17536345881728002,6258850.499721097,1544748.6267227146,2273737.723210053,4,-5.745410829168025e-06,1.8000311840519711e-06,7.755642100729288e-07,-1.8300937947035794e-06,0.0,0.0,0.0,0.0,-34.299810417122934,-244.4551783574558,178.9235190989812,-2.3930100291016,-34.315663531584676,-244.42386228077655,178.8942600272966,-2.397331674711671,0.0,0.0,0.0,0.0,19.974833696926012,19.98794829015047,20.001135095356837,20.01342782044223,-5.000197157584864,-4.999780014712884,-5.000138743985465,-5.000004387341821,4.7420801726357986e-09,3.1130522075419524e-09,6259157.837076805,1544306.781183522,2273195.9651389043,-21.000120380492625,251212.47544780816,-1.0,0.0,8,0.6243666623489368,1.317835743263418,1.8624334552851936,1.1689643743707125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915000000000,3.3145119090803103e-06,-0.0006962444335203722,-0.000890062614402827,-5.2192393562907664e-05,2.0520069704744028e-05,2.2999257833012862e-05,0.22491678194690168,-0.055767635202946385,0.09451308987170876,-4.901838960779423e-05,2.05577413467219e-05,0.001140177497317156,0.8821221051540971,0.4233208471223876,-0.10496149896763518,0.17788517567395884,6243386.019629786,1566808.9071881892,2300796.2081953334,4,-5.766180683739432e-06,1.845201029017037e-06,7.833947838940702e-07,-1.8114854697780307e-06,0.0,0.0,0.0,0.0,-35.46563581591602,-244.0256637368478,179.04623756201204,-2.761165418194154,-35.519989503280804,-244.04135452841004,179.04704798833544,-2.7777124785760288,0.0,0.0,0.0,0.0,19.9753406718943,19.988205986533156,20.001119422796446,20.01316208069314,-5.00020481467736,-4.999774847320751,-5.000140264523465,-5.000005031785794,3.885774641527872e-09,-1.4041691505503874e-09,6243697.259581397,1566368.0329947877,2300255.882207795,-21.000124986769624,251107.47483438012,-1.0,0.0,8,0.6316719050768351,1.3248280526636471,1.8595747089684143,1.166418561381602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920000000000,-5.899879710242079e-05,-0.0006698100594929815,-0.0008606549475626007,-4.885827486807797e-05,2.156884916979945e-05,2.4169914884873255e-05,0.2247506851190311,-0.05640915508804899,0.09587773579238955,-4.5797846750534166e-05,2.1323756581367708e-05,0.001141364003376946,0.8816668571756773,0.4229059153160075,-0.10614323757046451,0.18040995778158558,6227726.650104103,1588820.279291072,2327782.6691004573,4,-5.781546640190139e-06,1.887087922012883e-06,7.906202400834774e-07,-1.7920019808485618e-06,0.0,0.0,0.0,0.0,-36.69282044622454,-243.59614911623981,179.23031525655833,-3.129320807286708,-36.72796572369914,-243.64976342245552,179.20138882568858,-3.1540599243256455,0.0,0.0,0.0,0.0,19.975837927891938,19.98845899716344,20.00110412274064,20.01290163097708,-5.0002123444468305,-4.999770105737122,-5.000141680245057,-5.000005652081632,3.131390072823462e-09,2.2991411537355431e-10,6228041.782979142,1588380.3902097074,2327243.7921279245,-21.000129736840414,251002.47419737617,-1.0,0.0,8,0.6389601640298711,1.331806752260305,1.856662188901246,1.163815600670812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925000000000,-0.00011715145314470534,-0.0006421677332278054,-0.0008298727909464128,-4.5553464301440566e-05,2.2462079629953645e-05,2.5189456194652914e-05,0.2245873984370382,-0.05704989241675483,0.09724496816965726,-4.262243662965775e-05,2.195804065239563e-05,0.001142397602286337,0.8812007192879918,0.42249397548277506,-0.10732229864970173,0.1829373040678971,6211872.877890923,1610782.0554148457,2354696.2603779663,4,-5.797129914292515e-06,1.9301558510352986e-06,7.97477283978836e-07,-1.7721747917930622e-06,0.0,0.0,0.0,0.0,-37.92000507653305,-243.22799372714726,179.35303371958918,-3.497476196379262,-37.93922219371619,-243.24919521953436,179.35719568323302,-3.5262718865615086,0.0,0.0,0.0,0.0,19.97632565740774,19.988707408362558,20.00108918484643,20.012646365525903,-5.000219938599904,-4.999765245571294,-5.000143033289276,-5.000006249170147,2.7519944822135554e-09,1.8644245669286788e-10,6212191.893894712,1610343.165181154,2354158.849306687,-21.000134484611447,250897.47353685123,-1.0,0.0,8,0.6462293343641399,1.3387705250732738,1.8536962820398062,1.1611550913306723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930000000000,-0.00017119312111937474,-0.0006135074414569113,-0.0007979059600993154,-4.2293396675680784e-05,2.3208285296851714e-05,2.605895544583966e-05,0.22442690708952992,-0.057689921359147196,0.09861454157531686,-3.948868459991075e-05,2.245337836298479e-05,0.0011432826234102505,0.8807237627348903,0.42208501716037433,-0.10849880597045522,0.1854667116919062,6195825.195834736,1632693.5494814867,2381536.1387505564,4,-5.807407982431303e-06,1.9699126277901082e-06,8.036391159200976e-07,-1.7515977161082509e-06,0.0,0.0,0.0,0.0,-39.147189706841566,-242.85983833805471,179.53711141413544,-3.9269908169872414,-39.153439601151156,-242.83973997404476,179.51437716471878,-3.8942687708910246,0.0,0.0,0.0,0.0,19.976804048816618,19.988951303674344,20.001074598714812,20.01239618066097,-5.000227379997679,-4.999760813464848,-5.00014426477536,-5.000006821192285,2.732201150904584e-09,-6.258135821316692e-10,6196148.085050699,1632255.6718000688,2381000.2104211054,-21.000138952935743,250792.47285292175,-1.0,0.0,8,0.653477327676079,1.3457180275738125,1.8506774133704975,1.1584367134727642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935000000000,-0.00022118280762323348,-0.0005840164217090124,-0.0007649378554017565,-3.908935389987259e-05,2.380656418220747e-05,2.6784790213883443e-05,0.2242691879943586,-0.05832931830427427,0.09998621635936276,-3.641424707430331e-05,2.282433887255078e-05,0.0011440241086195775,0.8802360669696281,0.42167901597698493,-0.10967288803744818,0.18799769019870252,6179584.102862073,1654554.0769730657,2408301.463237713,4,-5.820321592746954e-06,2.0120102299923958e-06,8.096613703219798e-07,-1.7312713803364186e-06,0.0,0.0,0.0,0.0,-40.37437433715008,-242.36896448593131,179.6598298771663,-4.295146206079796,-40.37026319974048,-242.42152362769792,179.67283333907503,-4.257976172174917,0.0,0.0,0.0,0.0,19.977273286603562,19.989190765302585,20.00106035396636,20.012150974752934,-5.000234967914606,-4.999756122707246,-5.000145474152451,-5.000007371712285,1.5212269368024224e-09,-3.339506169901472e-09,6179910.855252051,1654117.225517061,2407767.0344444662,-21.00014361507357,250687.472145709,-1.0,0.0,8,0.6607021095774481,1.3526479457631961,1.8476060289892577,1.1556601928035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
