,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1775000000000,-0.0008578849031118833,0.00048514284558616347,0.00034227886578371626,5.4663766704869706e-05,4.045290997735108e-07,-1.973803278653612e-06,0.19077777353418568,-0.17003585685264547,0.3342263468584628,5.2488142942508304e-05,-3.434291166802535e-06,0.001118138489226483,0.6992128191674275,0.3241720384015087,-0.28892710768213287,0.5679216930853991,1291516.921562203,4129851.6032864335,5277230.400572117,4,-3.478567794282926e-06,5.621404434829175e-06,-4.177744076005854e-07,9.959651445600356e-07,0.0,0.0,0.0,0.0,-213.6528441367121,-94.73721661728982,186.77750073295567,-17.978254834019715,-213.6357846408469,-98.58803841221899,186.77998036617993,-18.000190565265264,0.0,0.0,0.0,0.0,20.000744095238876,20.00107265632666,20.000150862694586,20.000447772058916,-5.000743146560158,-4.999722898381824,-4.9999609840521755,-4.999991036218801,4.667402484774797e-10,-4.28390896020094e-12,1292267.291577526,4129742.820254257,5277133.199093135,-21.00041787309412,233092.07615939266,-1.0,0.0,8,1.247957997870453,1.9378591030244607,0.7930031918123728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780000000000,-0.0007875962763554859,0.000485676521775411,0.0003397211081725902,5.47490402953151e-05,3.854528337212281e-07,-2.0138365864471805e-06,0.19054187178784115,-0.17069222305623505,0.33571912326605663,5.257420446417337e-05,-3.1385115954132677e-06,0.0011181147839670624,0.6975776175191903,0.32345961674725043,-0.28976329734485773,0.5699092694296238,1253978.13450342,4135218.578863395,5282014.224257635,4,-3.4513990511788105e-06,5.628692836192925e-06,-4.286151394447628e-07,1.009600086745616e-06,0.0,0.0,0.0,0.0,-214.3891549148972,-94.73721661728982,186.65478226992482,-17.794177139473437,-214.36056413206688,-97.40874366733239,186.69030033778083,-17.789110251984116,0.0,0.0,0.0,0.0,20.00076093455613,20.001074855553806,20.00015132290984,20.00043967439939,-5.000739843847655,-4.9997258580511685,-4.9999599908554435,-4.999991020056373,4.1307420345876944e-10,-3.6862916058535918e-09,1254729.300388798,4135112.379870936,5281920.333480457,-21.000417030542927,232987.07407226894,-1.0,0.0,8,1.2476619484553568,1.937285201370048,0.7841994170377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785000000000,-0.0007171987562934745,0.00048618932621716834,0.0003371139570043929,5.483464083615484e-05,3.676362751273231e-07,-2.052881419123886e-06,0.19030445940511587,-0.1713486619747513,0.33721335023396387,5.2656601288474535e-05,-2.835539161211172e-06,0.0011180911653640175,0.6959371356882453,0.32274439979221214,-0.29059655899347303,0.5718926433116258,1216400.1412369164,4140456.2680978198,5286632.437306988,4,-3.426090803601816e-06,5.637877442159463e-06,-4.394843634143478e-07,1.0232391956393703e-06,0.0,0.0,0.0,0.0,-215.12546569308233,-94.73721661728982,186.59342303840938,-17.61009944492716,-215.07993803381655,-96.22768775787199,186.59836024710472,-17.575197058890378,0.0,0.0,0.0,0.0,20.000777312029125,20.001076763556636,20.00015185781429,20.000431738111676,-5.000736883397737,-4.999728740044939,-4.999958996469216,-4.999991008184749,4.787863059325172e-10,1.1634498220529603e-09,1217152.0795186437,4140352.656497932,5286541.860227377,-21.00041582711994,232882.07199078272,-1.0,0.0,8,1.2473186852840308,1.9366591981469405,0.77537959684057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790000000000,-0.000646694931074395,0.0004866831020500518,0.0003344578897480967,5.491703468424814e-05,3.5271887589478527e-07,-2.0919456477329346e-06,0.19006552653246514,-0.17200517481559668,0.33870903370246186,5.273596616714253e-05,-2.535080828501697e-06,0.0011180673939415215,0.6942913902289651,0.3220263851832906,-0.2914268867648935,0.5738717995948535,1178784.1160784275,4145564.505369838,5291084.892530799,4,-3.400748944191501e-06,5.647064493152241e-06,-4.5038788571659983e-07,1.0368793198191002e-06,0.0,0.0,0.0,0.0,-215.800417239752,-94.73721661728982,186.47070457537853,-17.364662518865458,-215.7938875765026,-95.0448961901029,186.50415682351237,-17.358456763707842,0.0,0.0,0.0,0.0,20.0007932332747,20.001078384189487,20.000152465926515,20.000423959610156,-5.000733860835338,-4.999731637670735,-4.9999580003935655,-4.9999910006875785,2.4034499071307835e-10,-1.1054681416382286e-09,1179536.8032580558,4145463.48443487,5290997.632041079,-21.00041453905002,232777.069915183,-1.0,0.0,8,1.2469282189135416,1.9359811233059714,0.7665440157199883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795000000000,-0.0005760865523130272,0.00048715736170322043,0.00033175398519915284,5.499944481205416e-05,3.412719494890182e-07,-2.129179402635779e-06,0.18982506557622897,-0.1726617644486512,0.3402061801767309,5.2815510209910346e-05,-2.2312022159023675e-06,0.0011180452828344683,0.6926403951004961,0.3213055739969258,-0.29225427719511377,0.5758467232299723,1141131.234562499,4150543.129087621,5295371.447914197,4,-3.375371210772849e-06,5.656258708073017e-06,-4.6132013640448515e-07,1.0505277056217797e-06,0.0,0.0,0.0,0.0,-216.47536878642168,-94.73721661728982,186.40934534386312,-17.119225592803755,-216.5023939551547,-93.86040941771496,186.40769089724859,-17.13890138598849,0.0,0.0,0.0,0.0,20.00080870414499,20.001079721126604,20.000153145634066,20.00041633535489,-5.00073077594762,-4.999734550620944,-4.999957003189304,-4.999990997554625,4.744273023043614e-10,1.5441340978283787e-09,1141884.6471175612,4150444.7020093105,5295287.506803156,-21.000413207486606,232672.06784569184,-1.0,0.0,8,1.2464905539082498,1.935251009376436,0.757692953246998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800000000000,-0.0005053755179397488,0.00048761365059777517,0.00032900386093762926,5.5079919783915304e-05,3.226305093986134e-07,-2.1658011857259886e-06,0.1895830672595048,-0.17331843262734958,0.34170479698267153,5.289333205014718e-05,-1.929421360123456e-06,0.0011180237791304447,0.6909841649371752,0.32058196467604205,-0.2930787250645788,0.5778174007807698,1103442.6734061735,4155391.9816925228,5299491.9666214045,4,-3.3487293133152125e-06,5.663099438210822e-06,-4.720045863881992e-07,1.0636902396029434e-06,0.0,0.0,0.0,0.0,-217.21167956460678,-94.73721661728982,186.28662688083227,-16.93514789825748,-217.20543444903123,-92.67425719062878,186.30896018987093,-16.916536299489845,0.0,0.0,0.0,0.0,20.00082372998449,20.00108077801988,20.000153895427545,20.00040886188876,-5.0007273622053505,-4.999737588233083,-4.9999560306581525,-4.999991003022725,-6.439985771133413e-11,-3.5397316890725597e-10,1104196.7877909106,4155296.1515818955,5299411.347574204,-21.00041186122035,232567.06578257255,-1.0,0.0,8,1.2460057030445055,1.934468889047958,0.7488266861994511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805000000000,-0.00043456446477947865,0.0004880535235297312,0.00032620788830195463,5.515707122299132e-05,3.115598242437154e-07,-2.2023013188613317e-06,0.18933952154155942,-0.17397518053172364,0.3432048899364308,5.297004576764011e-05,-1.6233175492149924e-06,0.0011180025357159788,0.6893227165455907,0.31985555488002954,-0.293900224587361,0.5797838169991417,1065719.6104726582,4160110.909664125,5303446.317000244,4,-3.3223365711227793e-06,5.671330106055669e-06,-4.829946823213379e-07,1.0773349398628124e-06,0.0,0.0,0.0,0.0,-217.88663111127647,-94.73721661728982,186.22526764931683,-16.689710972195776,-217.90298738149212,-91.48648225812312,186.2079651994483,-16.691373382945457,0.0,0.0,0.0,0.0,20.000838316587267,20.001081558719598,20.000154713851142,20.000401535818565,-5.000723947063935,-4.999740574979437,-4.999955031271502,-4.99999100890013,5.250062908978403e-10,5.085380156261976e-09,1066474.4031187478,4160017.679551396,5303369.022598334,-21.000410633891025,232462.06372606213,-1.0,0.0,8,1.2454736804089503,1.9336347977048631,0.7399455018534097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810000000000,-0.000363655347007986,0.0004884777619282249,0.0003233668324100816,5.523372880004023e-05,3.0113424583671163e-07,-2.2379016690150452e-06,0.18909441983068548,-0.17463201021057093,0.3447064653132319,5.3046447296282824e-05,-1.321980538730542e-06,0.0011179821228447608,0.6876560650763837,0.31912634449935634,-0.294718771188351,0.5817459568569179,1027963.2247349297,4164699.7635251516,5307234.372586421,4,-3.2956352923193437e-06,5.67819168539734e-06,-4.937415271199456e-07,1.0905077713102475e-06,0.0,0.0,0.0,0.0,-218.56158265794616,-94.73721661728982,186.10254918628598,-16.444274046134073,-218.59503425117077,-90.29711060683938,186.1047033576829,-16.463418440788242,0.0,0.0,0.0,0.0,20.000852469400893,20.00108206683326,20.000155599416,20.00039435380826,-5.000720409509604,-4.999743637848669,-4.99995405618978,-4.999991023257124,4.3778893278414595e-10,-8.499154172704141e-10,1028718.6720522122,4164609.1363596264,5307160.405307453,-21.000409330632344,232357.06167640846,-1.0,0.0,8,1.2448944978152692,1.9327487727199073,0.7310496839220223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815000000000,-0.0002926500230879129,0.0004888868302291751,0.0003204818600132265,5.5308438056787384e-05,2.864882716579333e-07,-2.2726706481691547e-06,0.18884775345549643,-0.17528892399109972,0.3462095297596828,5.3119025736054907e-05,-1.016770952725546e-06,0.0011179620821879987,0.6859842252289678,0.3183943332958963,-0.2955343607063537,0.583703805798764,990174.6962393287,4169158.3978462764,5310856.012107671,4,-3.2695716877220896e-06,5.6846082134628305e-06,-5.04238940457057e-07,1.103199500230422e-06,0.0,0.0,0.0,0.0,-219.29789343613126,-94.73721661728982,185.97983072325513,-16.198837120072373,-219.28154640863008,-89.10618787297742,185.99917481708394,-16.232681192279006,0.0,0.0,0.0,0.0,20.00086619359976,20.001082305854094,20.00015655064233,20.000387312585104,-5.000716956735777,-4.9997467331162735,-4.999953105986582,-4.999991046057111,2.473843578065551e-10,6.986405680481426e-10,990930.7746165366,4169070.376496255,5310785.37432542,-21.000407852265347,232252.05963388443,-1.0,0.0,8,1.2442681675908511,1.9318108530680826,0.7221395145174624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820000000000,-0.0002215505520649383,0.0004892814694463971,0.00031755402065451396,5.5381891021777076e-05,2.79652243307504e-07,-2.3064934456973763e-06,0.18859951336775363,-0.17594592391442124,0.34771408985326835,5.319042468643034e-05,-7.091399373662027e-07,0.0011179427482121984,0.6843072121208474,0.3176595205677896,-0.29634698859232556,0.5856573492958963,952355.2060691026,4173486.671250797,5314311.119487759,4,-3.2428102647070193e-06,5.691474038455911e-06,-5.150394393921992e-07,1.1163785299524472e-06,0.0,0.0,0.0,0.0,-219.97284498280095,-94.73721661728982,185.91847149173972,-16.014759425526094,-219.96250743628457,-87.91374764629397,185.89137980005037,-15.999171423373134,0.0,0.0,0.0,0.0,20.000879494377518,20.001082279457265,20.000157566162397,20.000380408951326,-5.000713296676965,-4.999749820593824,-4.99995212930398,-4.999991069434263,3.3514359389645807e-10,-3.322967771805719e-09,953111.8918745903,4173401.258503485,5314243.813472039,-21.000406298135772,232147.0575987136,-1.0,0.0,8,1.2435947045466254,1.930821079316893,0.7132152771039488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825000000000,-0.0001503585405469667,0.0004896625933493106,0.0003145843736494536,5.5454406532065045e-05,2.668748968415741e-07,-2.339437964118821e-06,0.18834969092688444,-0.17660301187519034,0.34922015234975884,5.326105653488005e-05,-3.970359601439666e-07,0.0011179242118855824,0.6826250405538318,0.31692190633415057,-0.29715665001842095,0.5876065730097282,914505.9363079289,4177684.4464191934,5317599.583850321,4,-3.2162801364713907e-06,5.699669795368223e-06,-5.261322038323127e-07,1.1300231185549023e-06,0.0,0.0,0.0,0.0,-220.64779652947064,-94.73721661728982,185.73439379719343,-15.769322499464392,-220.63789688579288,-86.71982712481844,185.78131853965985,-15.762898669940313,0.0,0.0,0.0,0.0,20.0008923770764,20.001081991209578,20.00015864454359,20.000373639756592,-5.000709633285107,-4.999752862810339,-4.999951127232723,-4.999991093780044,1.8532382518390682e-10,2.5179363283995007e-09,915263.2058904021,4177601.644980609,5317535.611766915,-21.000404757255623,232042.05557113682,-1.0,0.0,8,1.2428741256700706,1.9297794934155066,0.70427725422355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830000000000,-7.907628017377716e-05,0.0004900312645239667,0.00031157353064925646,5.552662086155632e-05,2.5413524147310927e-07,-2.3715504428841253e-06,0.18809827676244653,-0.17726018977728442,0.3507277232588305,5.333158289989425e-05,-9.040128964947565e-08,0.0011179064608837662,0.6809377264591946,0.31618148969195925,-0.29796334039595385,0.5895514617409082,876628.0700033924,4181751.590093576,5320721.299522543,4,-3.1894421623589427e-06,5.706494487440547e-06,-5.369785463235301e-07,1.143196129181294e-06,0.0,0.0,0.0,0.0,-221.2613888446249,-94.73721661728982,185.67303456567802,-15.523885573402689,-221.30769716071595,-85.52445186845883,185.6689888879673,-15.523868769808244,0.0,0.0,0.0,0.0,20.000904846797482,20.00108144457999,20.0001597843845,20.000367001909567,-5.000705848100179,-4.999755977593436,-4.999950149868125,-4.999991126586656,-3.2621764314582884e-10,1.258895083085142e-09,877385.8996926408,4181671.4025884625,5320660.663433129,-21.00040314361138,231937.05355139886,-1.0,0.0,8,1.2421064479318886,1.9286861399141297,0.695325734235271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835000000000,-7.70538987887209e-06,0.0004903879862746849,0.00030852273737673106,5.5594820650494313e-05,2.496912559267459e-07,-2.4034879318359913e-06,0.18784526205293595,-0.17791745976783566,0.35223680943049007,5.3398166587576774e-05,2.189535364003633e-07,0.001117888623078864,0.6792452845293415,0.31543827052357115,-0.29876705535057685,0.5914920012738107,838722.7911304487,4185687.9730819874,5323676.1660386985,4,-3.162317084281026e-06,5.711983216260716e-06,-5.475830386846825e-07,1.1559032128538715e-06,0.0,0.0,0.0,0.0,-221.99769962281,-94.73721661728982,185.55031610264717,-15.278448647340987,-221.97188008898135,-84.3276674570145,185.55439155145797,-15.282091365443009,0.0,0.0,0.0,0.0,20.00091690817583,20.001080642855445,20.00016098428634,20.000360492377894,-5.000701945468635,-4.999759160889409,-4.999949196781216,-4.999991167690745,3.5465541645271743e-10,1.1061368214836805e-09,839481.1572380714,4185610.402053731,5323618.867900781,-21.00040145911109,231832.05153977318,-1.0,0.0,8,1.241291689671508,1.9275410643332025,0.6863610003870727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840000000000,6.375232167187074e-05,0.0004907331569846578,0.0003054327281889887,5.5663809555822124e-05,2.380582202936111e-07,-2.434073147131524e-06,0.187590638446296,-0.17857482420133833,0.3537474171161594,5.346573394639643e-05,5.31485206546296e-07,0.0011178720918129299,0.6775477297048731,0.31469224963947157,-0.29956779092140196,0.593428176472176,800791.2845548372,4189493.470262599,5326464.088143511,4,-3.1354212739412116e-06,5.718801602837561e-06,-5.584778916245802e-07,1.1690779672415854e-06,0.0,0.0,0.0,0.0,-222.67265116947968,-94.73721661728982,185.4275976396163,-15.033011721279284,-222.63043259145445,-83.12950893735429,185.4375281162434,-15.037578224179994,0.0,0.0,0.0,0.0,20.000928566533105,20.001079589663725,20.000162242924826,20.000354108191907,-5.000698040194574,-4.999762299415523,-4.999948218620135,-4.999991209949309,4.091785318170569e-11,-2.1370465596272693e-09,801550.163374981,4189418.5181731433,5326410.129810353,-21.000399784811567,231727.0495364628,-1.0,0.0,8,1.2404298684633608,1.92634431461994,0.6773833396593499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845000000000,0.00013529512154535647,0.0004910674034837591,0.00030230480269744403,5.572977854376597e-05,2.2738326507620088e-07,-2.4642638670239157e-06,0.18733439693666357,-0.17923228537290375,0.3552595531540199,5.3530412856588425e-05,8.44652568619398e-07,0.0011178558025105641,0.6758450767275246,0.3139434268080275,-0.30036554303280344,0.5953599731135846,762834.7359964803,4193167.9605878037,5329084.9757953985,4,-3.108503721804841e-06,5.725617895526764e-06,-5.693964501231368e-07,1.1822503789441267e-06,0.0,0.0,0.0,0.0,-223.28624348463393,-94.73721661728982,185.30487917658544,-14.787574795217582,-223.28332920749614,-81.93001022240541,185.31839729535372,-14.790334968982679,0.0,0.0,0.0,0.0,20.000939826395804,20.001078288325097,20.00016355898156,20.000347846438604,-5.000694077059858,-4.999765450033645,-4.999947240181219,-4.999991257060439,3.6681395366620936e-11,7.264107681023038e-10,763594.103806569,4193095.629817568,5329034.359015959,-21.00039806513691,231622.0475417454,-1.0,0.0,8,1.239521004319967,1.9250959398132328,0.6683930366112898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850000000000,0.00020692102592903146,0.0004913915132262198,0.00029913938921284557,5.57954019343441e-05,2.2020552523002202e-07,-2.4934926666421876e-06,0.18707652851678286,-0.17988984516001083,0.35677322347789625,5.3594867178626056e-05,1.1558960304929088e-06,0.0011178403430347574,0.6741373414579157,0.3131918021002628,-0.30116030713145664,0.597287375856656,724854.331992846,4196711.327088149,5331538.744169524,4,-3.0812826605417464e-06,5.731080034369883e-06,-5.800678310492892e-07,1.1949589086730884e-06,0.0,0.0,0.0,0.0,-223.96119503130362,-94.73721661728982,185.24351994507003,-14.542137869155878,-223.9305544313085,-80.72920434417517,185.19699957520717,-14.540371437778623,0.0,0.0,0.0,0.0,20.000950692649962,20.00107674214348,20.000164931093575,20.000341704247322,-5.000689993334535,-4.999768667234396,-4.999946286589069,-4.999991312426808,2.774296737363951e-10,-1.1234990340976934e-09,725614.165054314,4196641.619935954,5331491.470588403,-21.00039627802291,231517.04555584275,-1.0,0.0,8,1.2385651191324807,1.9237959914193314,0.6593903818521653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855000000000,0.0002786284492080227,0.0004917055653882852,0.0002959378894673381,5.5859037943112595e-05,2.111129220881495e-07,-2.5220170469368065e-06,0.1868170247331304,-0.18054750637324612,0.3582884349963389,5.3657451380390054e-05,1.4702729818197816e-06,0.0011178254372268227,0.6724245380322228,0.31243737628585994,-0.30195207993914597,0.5992103703810402,686851.2598622885,4200123.456876198,5333825.31366067,4,-3.0543083414486172e-06,5.737895102085446e-06,-5.910334105512196e-07,1.2081362399655798e-06,0.0,0.0,0.0,0.0,-224.57478734645787,-94.73721661728982,185.05944225052374,-14.23534171157875,-224.57208468480061,-79.5271329146254,185.07333629960877,-14.287697266582434,0.0,0.0,0.0,0.0,20.000961169888186,20.001074954530075,20.00016635801741,20.000335678819617,-5.00068591239151,-4.999771840826783,-4.9999453077374225,-4.9999913692575735,3.660824227957061e-11,-9.508822641397042e-10,687611.534421314,4200056.375559188,5333781.3848180445,-21.000394469897948,231412.0435790098,-1.0,0.0,8,1.237562232927516,1.9224445220608952,0.6503756600014409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860000000000,0.0003504153749755594,0.0004920105470150767,0.0002927008600668345,5.5921042278098315e-05,2.0605042391845103e-07,-2.5500567831021267e-06,0.18655587622693884,-0.18120527085814875,0.35980519376052866,5.3718551885931116e-05,1.7830344546723283e-06,0.0011178108850266129,0.6707066824127895,0.31168014905572,-0.3027408569111286,0.6011289415825437,648826.7076673587,4203404.241150194,5335944.609886028,4,-3.026091779876044e-06,5.742405558446201e-06,-6.017468802543655e-07,1.2208457679620947e-06,0.0,0.0,0.0,0.0,-225.18837966161212,-94.73721661728982,184.99808301900833,-14.051264017032473,-225.20790198804204,-78.32382703815746,184.94740713937992,-14.032320222861879,0.0,0.0,0.0,0.0,20.000971262483755,20.001072928600102,20.000167838423202,20.000329767392266,-5.000681499780969,-4.999775116410128,-4.999944354237371,-4.999991434350621,7.610496789631743e-10,1.3884247561641757e-09,649587.3999555982,4203339.787803764,5335904.027217602,-21.000392599544057,231307.0416114863,-1.0,0.0,8,1.236512370406726,1.9210415865841781,0.6413491623136962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865000000000,0.00042228020686915926,0.00049230639884187,0.0002894293962580756,5.598197149629191e-05,2.0092352295586106e-07,-2.5772301890634747e-06,0.18629307470370246,-0.18186314143784266,0.36132350635106425,5.377871069417121e-05,2.095532250644278e-06,0.0011177970804440512,0.668983788991583,0.3109201216818773,-0.30352663487484277,0.6030430746815235,610781.86417809,4206553.575197687,5337896.563687798,4,-2.9987942756827294e-06,5.74786014769479e-06,-6.124838890203246e-07,1.2335561830259833e-06,0.0,0.0,0.0,0.0,-225.8019719767664,-94.73721661728982,184.81400532446204,-13.805827090970771,-225.83798701668536,-77.11932433284117,184.8192134824119,-13.77425006720319,0.0,0.0,0.0,0.0,20.000980975370616,20.001070667801766,20.000169371068726,20.00032396726552,-5.0006772416626974,-4.999778364454525,-4.99994340060468,-4.999991504344331,2.608393464026728e-10,-4.617981721589213e-09,611542.9504134121,4206491.7518754145,5337859.328524754,-21.000390688449585,231202.03965350942,-1.0,0.0,8,1.235415553508476,1.9195872413596011,0.6323111762516301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870000000000,0.0004942215383563432,0.0004925937254257635,0.0002861244164816167,5.604196974616471e-05,1.9195652986161948e-07,-2.603636039001959e-06,0.18602861139939314,-0.18252112008232932,0.3628433794082713,5.383596382281772e-05,2.4175483019649543e-06,0.0011177834616771824,0.6672558727862133,0.3101572948619025,-0.3043094093647812,0.6049527552200366,572717.9188352592,4209571.358399006,5339681.111135583,4,-2.9717392716154792e-06,5.7546621849072944e-06,-6.235147018727e-07,1.2467349121531146e-06,0.0,0.0,0.0,0.0,-226.47692352343606,-94.73721661728982,184.6912868614312,-13.560390164909068,-226.4623154069017,-75.91367162275515,184.68875777338292,-13.513498355602005,0.0,0.0,0.0,0.0,20.00099031262371,20.001068175213437,20.000170954693225,20.00031827578548,-5.000672986956236,-4.9997815712322975,-4.999942421922129,-4.999991576124907,3.6159281634576756e-10,1.7726167362370906e-09,573479.3752224803,4209512.1670725765,5339647.224704533,-21.00038859706531,231097.03770533323,-1.0,0.0,8,1.2342718096601588,1.9180815438838683,0.6232619898410946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875000000000,0.0005662373209403353,0.0004928724392435037,0.0002827869227057518,5.609964806296469e-05,1.8854907137866332e-07,-2.6294067592251297e-06,0.18576247765560708,-0.18317920998392376,0.3643648191653393,5.3893100393887926e-05,2.7311570204953103e-06,0.0011177707651642236,0.6655229485596336,0.30939166951670977,-0.305089177927249,0.6068579679676536,534636.0617136238,4212457.49423058,5341298.193528726,4,-2.944121805761533e-06,5.758747507558766e-06,-6.340173464344508e-07,1.2589748209658493e-06,0.0,0.0,0.0,0.0,-227.09051583859033,-94.73721661728982,184.50720916688493,-13.25359400733194,-227.08087579813625,-74.70688536585136,184.55603820931756,-13.250069071990218,0.0,0.0,0.0,0.0,20.000999278816003,20.001065454070563,20.00017258804503,20.000312690347577,-5.000668553758109,-4.999784890955051,-4.999941494135193,-4.999991659248331,5.552702042658164e-10,-1.4165769876754032e-09,535397.8644452435,4212400.93678973,5341267.656951665,-21.000386602065632,230992.03576718038,-1.0,0.0,8,1.2330811609549959,1.9165245545960523,0.6142018939988101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880000000000,0.0006383256979309822,0.0004931438201870727,0.0002794173446619152,5.61571224854871e-05,1.7695950355550826e-07,-2.6546852553354858e-06,0.1854946639497781,-0.18383741268384285,0.36588783167396466,5.395020512255606e-05,3.0468988662924164e-06,0.001117758498784593,0.6637850325527362,0.30862324549804043,-0.30586593564659825,0.6087586979323174,496537.4834851393,4215211.890268191,5342747.757398396,4,-2.9160693776590697e-06,5.764581340806649e-06,-6.450838639621603e-07,1.272149806204687e-06,0.0,0.0,0.0,0.0,-227.64274892222915,-94.73721661728982,184.38449070385408,-13.008157081270237,-227.69364731502608,-73.49901336041098,184.42105822332184,-12.983975778217417,0.0,0.0,0.0,0.0,20.001007878185384,20.00106250764426,20.000174269999313,20.0003072084077,-5.000663970472423,-4.999788154479507,-4.999940516475583,-4.999991741218865,1.1154920930695493e-10,-4.867486594543932e-10,497299.60874207545,4215157.968520638,5342720.571692664,-21.000384602304827,230887.0338392834,-1.0,0.0,8,1.2318436385902434,1.914916335054356,0.6051311820598914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885000000000,0.0007104850013493935,0.0004934067913339461,0.0002760168289084844,5.621321386250364e-05,1.728805091645031e-07,-2.6788300774558717e-06,0.18522516230252237,-0.1844957318535548,0.3674124233229095,5.400390404879776e-05,3.3675881356735767e-06,0.0011177467187302428,0.6620421387997533,0.3078520249128157,-0.306639680769308,0.6106549298812088,458423.3753821508,4217834.45819003,5344029.754509567,4,-2.8886724176679517e-06,5.770023056234845e-06,-6.559015281416962e-07,1.284863642971801e-06,0.0,0.0,0.0,0.0,-228.31770046889883,-94.73721661728982,184.26177224082323,-12.762720155208536,-228.30060433908582,-72.2900962256201,184.28381879046808,-12.715226571983747,0.0,0.0,0.0,0.0,20.001016114861944,20.001059338866977,20.00017599924355,20.000301827447725,-5.000659485658692,-4.999791442239021,-4.9999395639808215,-4.9999918313338325,4.395525122976187e-10,1.6608250658950398e-09,459185.7993344766,4217783.173861413,5344005.920587812,-21.00038236284639,230782.0319219146,-1.0,0.0,8,1.230559265068725,1.9132569490354678,0.596050144241264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
