,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1390000000000,4.496649612159741e-05,-4.256554010994033e-05,-2.648288940541293e-06,-3.126978188763667e-06,-6.047562893462182e-07,-1.884577553392221e-06,0.21096359184641075,-0.1174578540318012,0.22459186088944882,-2.93973602853465e-06,-4.005103773519563e-07,0.0011169809726229618,0.8038437390422211,0.3805453543180066,-0.2118756145965997,0.4051286221052738,3974244.541209698,3347641.6647809176,4431198.8379277205,4,-4.968747710908305e-06,4.345428957374843e-06,1.478825175346799e-07,-2.74493238836399e-07,0.0,0.0,0.0,0.0,-144.56234945034282,-179.04623756201204,190.33633616085035,-22.518837966161215,-144.53256807559413,-179.03975936481413,190.3497905377713,-22.552100573384006,0.0,0.0,0.0,0.0,19.99735284919055,19.999567964548707,20.000316203734275,20.001989897334347,-5.000718145866777,-4.999610997722567,-5.000028149406237,-5.000006190399129,2.4766456609785703e-10,1.216260184985122e-09,3974866.219952585,3347350.1179960486,4430863.659694203,-21.000363288526252,241132.17737711192,-1.0,0.0,8,1.1403808057905587,1.8289104370685472,1.3908659037390243,0.7023362724610357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395000000000,4.2642922621727555e-05,-4.324568410326616e-05,-4.936190543853453e-06,-3.14953739839549e-06,-4.825507478943075e-07,-1.7749306804517185e-06,0.21076391536117806,-0.11812269561100935,0.22597619800938676,-2.957211991494998e-06,-2.925392190781088e-07,0.0011171084892614685,0.8027118606020354,0.3799466100085192,-0.21294118438425055,0.40736997236527556,3943098.5801909454,3362158.984078747,4447894.691945939,4,-4.95524456440761e-06,4.365413896039381e-06,1.391924613458599e-07,-2.6017609013149503e-07,0.0,0.0,0.0,0.0,-145.54409715458965,-178.12584908928065,190.3976953923658,-22.58019719767664,-145.5707241103234,-178.12653248930616,190.37880110224995,-22.607036602115823,0.0,0.0,0.0,0.0,19.997435894096007,19.9996096201154,20.00031119344271,20.001950753958816,-5.0007213385393845,-4.999611201979909,-5.000026499293914,-5.0000058818103925,1.9331019615954702e-10,3.798076816459362e-10,3943722.7322385223,3361869.533406074,4447562.295384959,-21.000364594930932,241027.1755565575,-1.0,0.0,8,1.1436142784039678,1.8321540101754723,1.3841311398104759,0.6955914080389716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400000000000,4.030440002898767e-05,-4.377599377607382e-05,-7.087188008953124e-06,-3.1634753570197936e-06,-3.672868583498807e-07,-1.6659969480591324e-06,0.210562966739285,-0.11878782033090533,0.2273615034658872,-2.964879562461692e-06,-1.8378116370007123e-07,0.00111723557641996,0.8015736633687044,0.37934469535827636,-0.2140050086371326,0.40960849670805477,3911829.438816439,3376571.2719724234,4464451.2019359525,4,-4.939939314819446e-06,4.385808496565546e-06,1.2999020960778836e-07,-2.4487769457608405e-07,0.0,0.0,0.0,0.0,-146.58720409035186,-177.20546061654926,190.3976953923658,-22.641556429192065,-146.6059555176663,-177.2090336051587,190.40595027046703,-22.65889232873347,0.0,0.0,0.0,0.0,19.99751742626635,19.999650434859955,20.000306210670193,20.001912372312265,-5.000724224523449,-4.9996113975573735,-5.000024750909386,-5.000005548657315,2.1263414922615858e-10,-2.0692313285853018e-09,3912456.0446894662,3376283.9264655137,4464121.597486397,-21.000366213554308,240922.17372960938,-1.0,0.0,8,1.146802386924968,1.8353514138873888,1.3773631056861568,0.6888140787237361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405000000000,3.7961036912181846e-05,-4.41623797527176e-05,-9.1027449265282e-06,-3.1688723669543878e-06,-2.5530615487016457e-07,-1.5586430780689057e-06,0.21036075470659374,-0.11945323163120246,0.2287477817416155,-2.9678828931500626e-06,-8.397921354153114e-08,0.001117360490793702,0.8004291459925024,0.3787396339467309,-0.21506707981181042,0.41184417332873613,3880438.09296643,3390878.077419327,4480867.848127322,4,-4.925981328844317e-06,4.406498758289227e-06,1.2108850593528477e-07,-2.300129204517936e-07,0.0,0.0,0.0,0.0,-147.6303110261141,-176.2850721438179,190.3976953923658,-22.70291566070749,-147.6382213327936,-176.28727836150836,190.43123994327155,-22.707652039759488,0.0,0.0,0.0,0.0,19.997597472983163,19.999690422474146,20.000301255043965,20.001874737164115,-5.000727263121709,-4.999611595163399,-5.000023059034328,-5.000005223053362,9.991040708891154e-11,-4.486440061762345e-09,3881067.1331088203,3390592.8460662114,4480541.046140889,-21.000367434188764,240817.17189647065,-1.0,0.0,8,1.149944999778607,1.8385025464606846,1.3705619986428084,0.6820044519607311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410000000000,3.5623752544368944e-05,-4.441318165324542e-05,-1.0984076491970254e-05,-3.1636133211971546e-06,-1.4877651962801824e-07,-1.451536494297091e-06,0.21015729002112477,-0.12011893473409263,0.2301350371933087,-2.9662294374408934e-06,1.3199532555770741e-08,0.0011174841513291198,0.7992783052665243,0.3781314526286148,-0.21612739331877842,0.414076979703625,3848925.5223484817,3405078.952660417,4497144.115117016,4,-4.913083288351556e-06,4.426102877011111e-06,1.1276576103031788e-07,-2.1605292909125363e-07,0.0,0.0,0.0,0.0,-148.67341796187634,-175.3646836710865,190.4590546238812,-22.764274892222915,-148.66748405916488,-175.36129798773078,190.45467681056994,-22.753308254425033,0.0,0.0,0.0,0.0,19.997676060641,19.99972959563527,20.000296326300376,20.00183783361065,-5.000730415731453,-4.99961191642723,-5.000021476766572,-5.000004915918895,-1.1183508456470799e-10,2.819806184219753e-09,3849556.97712791,3404795.844383307,4496820.125857886,-21.00036833953896,240712.17005727612,-1.0,0.0,8,1.1530419779324237,1.8416073116711982,1.36372801648723,0.6751626827484557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415000000000,3.330065234722745e-05,-4.453426554428595e-05,-1.2733417581988934e-05,-3.155091754755372e-06,-4.5062727480274934e-08,-1.3474095796274423e-06,0.20995257963433867,-0.12078493319125193,0.23152327313283477,-2.952292100269845e-06,1.0397772190610776e-07,0.0011176064938993163,0.7981211421308272,0.3775201722854105,-0.21718594202204958,0.41630689231548035,3817292.7104669116,3419173.453234084,4513279.491885389,4,-4.897048105483445e-06,4.446970514008361e-06,1.0337309313595115e-07,-2.001699354453525e-07,0.0,0.0,0.0,0.0,-149.65516566612317,-174.44429519835512,190.4590546238812,-22.82563412373834,-149.6937210766802,-174.43111306434054,190.47626791072463,-22.795855731574985,0.0,0.0,0.0,0.0,19.997753215038927,19.999767967717798,20.000291423884146,20.00180164699534,-5.000733057353202,-4.9996121549917385,-5.000019690120983,-5.00000456304497,5.51140354291498e-10,-1.5721959781937497e-09,3817926.560175427,3418892.4768890967,4512958.32552991,-21.000369765896707,240607.16821212912,-1.0,0.0,8,1.1560931890722486,1.8446656065193796,1.35686136547228,0.6682889480251489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420000000000,3.099965173606198e-05,-4.453339124813993e-05,-1.4353716416592677e-05,-3.1369320564252218e-06,4.6156382604071435e-08,-1.2448869006218086e-06,0.2097466314213918,-0.12145123212196032,0.23291249144925336,-2.938070905208896e-06,1.8501881101701888e-07,0.0011177257391500523,0.7969576574872118,0.37690581546481783,-0.21824272157281344,0.41853388503416056,3785540.6445921203,3433161.137989873,4529273.471812019,4,-4.88273683728124e-06,4.466299863951483e-06,9.48318193315998e-08,-1.856788222336068e-07,0.0,0.0,0.0,0.0,-150.69827260188538,-173.52390672562373,190.4590546238812,-22.82563412373834,-150.71687644191155,-173.49675082849245,190.49601294887526,-22.835278067872068,0.0,0.0,0.0,0.0,19.997828961578225,19.999805550836665,20.000286547546953,20.001766163024605,-5.000735910844603,-4.999612555742689,-5.000018065083483,-5.000004240027537,1.8314946848732814e-10,-1.3486617662265935e-09,3786176.869446758,3432882.302366762,4528955.13844839,-21.000370628196947,240502.1663612799,-1.0,0.0,8,1.159098489977018,1.8476773307206227,1.3499622597713492,0.6613834190277446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425000000000,2.8729364814806066e-05,-4.441871558807077e-05,-1.5847132037651835e-05,-3.114983837226356e-06,1.3302206394428295e-07,-1.1443919471427252e-06,0.20953945400071927,-0.12211783664456959,0.23430269519476712,-2.9146276109588235e-06,2.637339665901832e-07,0.0011178439292401842,0.7957878510050594,0.37628840580072515,-0.21929772743733852,0.4207579334885043,3753670.315729796,3447041.569102164,4545125.552691401,4,-4.867463740405527e-06,4.484692691422111e-06,8.631714462839344e-08,-1.7115774148168817e-07,0.0,0.0,0.0,0.0,-151.74137953764762,-172.54215902137693,190.52041385539664,-22.886993355253768,-151.73692600047164,-172.55824340371228,190.51392112977635,-22.871574549933094,0.0,0.0,0.0,0.0,19.997903325138378,19.99984235720859,20.00028169697189,20.001731367674743,-5.000738573985388,-4.999613064653482,-5.000016444617684,-5.000003914647044,-7.681988076249184e-11,9.03821583145607e-10,3754308.8958731983,3446764.882924041,4544810.062319363,-21.000371916424385,240397.16450480578,-1.0,0.0,8,1.1620577433638761,1.85064238713817,1.3430309083171568,0.6544462645428628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430000000000,2.6496484708664392e-05,-4.419661067756332e-05,-1.721644715254547e-05,-3.085512543593026e-06,2.1773581395381664e-07,-1.0462821802023712e-06,0.2093310533974341,-0.12278475083211157,0.23569388675241568,-2.885915520022044e-06,3.3767737484932565e-07,0.0011179593851028168,0.7946117251610239,0.3756679628673436,-0.2203509535142822,0.42297901271465965,3721682.718590038,3460814.3120836774,4560835.236748536,4,-4.852011518981486e-06,4.505138180712869e-06,7.727493868991876e-08,-1.5565270856985383e-07,0.0,0.0,0.0,0.0,-152.72312724189445,-171.62177054864554,190.58177308691205,-22.948352586769193,-152.75382760356152,-171.6156177989959,190.52999533588007,-22.904734772604414,0.0,0.0,0.0,0.0,19.997976329977114,19.999878399350635,20.000276871649014,20.001697247169506,-5.000741163331101,-4.999613423963924,-5.000014723193708,-5.000003565184007,4.946256869728632e-10,-3.891832857534423e-09,3722323.634091069,3460539.7840067474,4560522.599279056,-21.000372980454863,240292.16264289618,-1.0,0.0,8,1.164970817026461,1.8535606749562268,1.3360675261162773,0.6474776681865118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435000000000,2.4307499665458826e-05,-4.387467426966653e-05,-1.846510507720125e-05,-3.054106310939395e-06,2.9643050237777085e-07,-9.512428353279211e-07,0.20912143610902803,-0.12345197966636949,0.23708606736431015,-2.8569044091653886e-06,4.077051719144635e-07,0.0011180714691091847,0.793429282761772,0.3750445071711259,-0.22140239534857792,0.4251970957459839,3689578.8515563398,3474478.93579893,4576402.030654327,4,-4.837909379480707e-06,4.525856895604274e-06,6.852923327566768e-08,-1.405982142882844e-07,0.0,0.0,0.0,0.0,-153.76623417765668,-170.64002284439871,190.52041385539664,-22.948352586769193,-153.7675353843916,-170.66890517640383,190.54423792667794,-22.934748883853462,0.0,0.0,0.0,0.0,19.99804799982608,19.99991368869932,20.0002720712827,20.00166378806005,-5.0007439134016956,-4.999613788479321,-5.000013057850531,-5.000003224584738,2.4172157391781036e-10,-4.038997267979185e-10,3690222.0824107085,3474206.574412222,4576092.2559092995,-21.000373978745557,240187.16077575076,-1.0,0.0,8,1.16783757211069,1.8564320951028053,1.3290723350120015,0.6404778120198863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440000000000,2.2168220152604915e-05,-4.345994164192339e-05,-1.959643374279194e-05,-3.016947678006734e-06,3.663635517040399e-07,-8.588650431933919e-07,0.20891060806222986,-0.124119527893874,0.23847923852971048,-2.818519766092711e-06,4.634172618931802e-07,0.0011181817163271029,0.7922405270459579,0.37441805829894237,-0.2224520480892122,0.427412156152007,3657359.7166544874,3488035.0124775483,4591825.44554089,4,-4.821185351254388e-06,4.5439728009848796e-06,5.980611959657898e-08,-1.2551966127257162e-07,0.0,0.0,0.0,0.0,-154.74798188190348,-169.71963437166735,190.52041385539664,-22.948352586769193,-154.77802868675732,-169.7181207953814,190.55665342664503,-22.961611155652758,0.0,0.0,0.0,0.0,19.998118357987895,19.999948236870075,20.00026729549195,20.001630977151834,-5.000746213564601,-4.9996144027376355,-5.0000113964540045,-5.000002882133654,3.1239356974702095e-10,-7.536128246244016e-10,3658005.242785372,3487764.8263026495,4591518.543252825,-21.00037506928137,240082.15890349966,-1.0,0.0,8,1.1706578740147864,1.8592565492855395,1.322045557113788,0.6334468818430349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445000000000,2.0084296510505205e-05,-4.2959985937601614e-05,-2.061365688723539e-05,-2.974290738462859e-06,4.310543841028581e-07,-7.689832694575578e-07,0.2086985748539403,-0.12478740051302564,0.23987340168911392,-2.7804631762367158e-06,5.221580439367978e-07,0.0011182883910936263,0.7910454615646305,0.3737886353271561,-0.22349990734930245,0.4296241674453571,3625026.319521334,3501482.1177275064,4607104.997016686,4,-4.806064896801892e-06,4.563721541601136e-06,5.110289197972754e-08,-1.1041273292060965e-07,0.0,0.0,0.0,0.0,-155.79108881766572,-168.73788666742053,190.58177308691205,-23.009711818284618,-155.78525086388066,-168.7633163527392,190.56724631539163,-22.98531614383339,0.0,0.0,0.0,0.0,19.99818742722792,19.99998205503246,20.0002625439476,20.001598801528047,-5.000748714025616,-4.999614905608865,-5.000009738537403,-5.0000025378715725,-2.2800119896744922e-10,-6.796643421042883e-10,3625674.1207800037,3501214.115218301,4606800.976828413,-21.00037595659303,239977.157026334,-1.0,0.0,8,1.1734315889970777,1.8620339406743516,1.3149874163007425,0.6263850646234688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450000000000,1.8060633890332314e-05,-4.238184508052334e-05,-2.15204361543089e-05,-2.926712948339409e-06,4.941814532881596e-07,-6.817111556538854e-07,0.20848534154808723,-0.12545560232696631,0.24126855781924578,-2.7374682023278637e-06,5.737380249683603e-07,0.001118392508191136,0.7898440908066583,0.37315625658965185,-0.22454596848351072,0.43183310251022167,3592579.66937349,3514819.830548242,4622240.205181546,4,-4.790219284423847e-06,4.582785329319184e-06,4.241506120416877e-08,-9.527370281482453e-08,0.0,0.0,0.0,0.0,-156.77283652191252,-167.81749819468914,190.58177308691205,-23.009711818284618,-156.78917494392672,-167.8045092657905,190.57601941425185,-23.00585670319158,0.0,0.0,0.0,0.0,19.998255229905208,20.000015154382027,20.00025781626496,20.001567248525756,-5.000751054529405,-4.9996154939783715,-5.000008083293528,-5.000002191853155,9.466860510805463e-11,-2.9301693865758286e-10,3593229.7255399353,3514554.020090648,4621939.076645911,-21.000376683392133,239872.15514441635,-1.0,0.0,8,1.1761585845980649,1.8647641725134159,1.3078981404451366,0.6192925525297853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455000000000,1.610083652041641e-05,-4.1731665155305845e-05,-2.2320802597848618e-05,-2.8818663374768563e-06,5.467840588431427e-07,-5.991169694150554e-07,0.20827091143991175,-0.12612413774552816,0.24266470732354448,-2.6914818752813276e-06,6.168873106839675e-07,0.0011184930007699869,0.7886364211928939,0.3725209376764659,-0.22559022636320109,0.43403893365700563,3560020.7789758844,3528047.7333436627,4637230.594641525,4,-4.773415612513572e-06,4.60087898657079e-06,3.374661032975206e-08,-8.013045287501537e-08,0.0,0.0,0.0,0.0,-157.81594345767476,-166.83575049044234,190.58177308691205,-23.009711818284618,-157.7897606514634,-166.84173025767927,190.58297508293555,-23.023225956332126,0.0,0.0,0.0,0.0,19.998321787768592,20.000047545743815,20.00025311205201,20.00153630574055,-5.000753196106989,-4.999616190694587,-5.000006431529395,-5.000001844861522,-1.7187921007172196e-10,-2.450273204424982e-09,3560673.0697594443,3527784.1232553734,4636932.367221099,-21.00037784717758,239767.1532579361,-1.0,0.0,8,1.178838730900053,1.8674471469909095,1.3007779628378406,0.6121695467469844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460000000000,1.4208388125750806e-05,-4.1017881255950155e-05,-2.3019016265633623e-05,-2.8278501972304177e-06,5.97125307791928e-07,-5.179903104391304e-07,0.2080552890872822,-0.12679301281039107,0.24406184986641238,-2.644093881157494e-06,6.585317520350448e-07,0.0011185906676916802,0.7874224583693947,0.3718826962971451,-0.22663267866161138,0.436241631682405,3527350.664610244,3541165.411935065,4652075.694523651,4,-4.7575042786630034e-06,4.619913780481632e-06,2.509315689371377e-08,-6.495037027554609e-08,0.0,0.0,0.0,0.0,-158.7976911619216,-165.91536201771095,190.58177308691205,-23.009711818284618,-158.78696500270865,-165.8750189941339,190.58811674915006,-23.03742000858789,0.0,0.0,0.0,0.0,19.99838712230279,20.00007923975191,20.000248430966852,20.001505961032496,-5.000755429665396,-4.999616835856956,-5.000004782457515,-5.000001496288959,1.9111752008020842e-10,2.57145711558632e-09,3528005.169650239,3540904.010465293,4651780.377590434,-21.000378457168612,239662.1513670715,-1.0,0.0,8,1.1814718896895042,1.8700827707379033,1.2936271212569341,0.6050162402085353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465000000000,1.2387081291176448e-05,-4.0245653205290854e-05,-2.3618613246686487e-05,-2.7757204499117678e-06,6.397217958776949e-07,-4.411362775128252e-07,0.2078384774440277,-0.12746223109573118,0.24545998685589046,-2.596407277634343e-06,6.943763937023012e-07,0.0011186844517367142,0.7862022088411272,0.3712415474926991,-0.22767331872701327,0.4384411707041056,3494570.3460434433,3554172.4555739304,4666775.038490493,4,-4.741996096696676e-06,4.63825755532896e-06,1.6728814230046642e-08,-5.023508938504919e-08,0.0,0.0,0.0,0.0,-159.7794388661684,-164.93361431346415,190.58177308691205,-23.071071049800043,-159.78075085723313,-164.90440273156813,190.59144646769846,-23.04843196707883,0.0,0.0,0.0,0.0,19.99845125441773,20.000110246763768,20.000243772668146,20.001476202504648,-5.000757679696893,-4.999617565454062,-5.000003188368902,-5.00000115784004,4.022468701098737e-10,-1.5490468765970312e-09,3495227.0449098093,3553913.2709031524,4666482.641325623,-21.00037924470691,239557.1494720145,-1.0,0.0,8,1.1840579425565672,1.8726709485328326,1.286445846580366,0.5978328406041006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470000000000,1.0639252207054961e-05,-3.942202585510099e-05,-2.4123919601421717e-05,-2.7219957367117005e-06,6.771834587634489e-07,-3.676224556001164e-07,0.2076204794025786,-0.12813179785113343,0.24685911802388197,-2.5413982102029842e-06,7.274316539781556e-07,0.0011187759278089948,0.7849756799273259,0.37059750638845507,-0.22871214298963757,0.4406375220409387,3461680.846495786,3567068.4569546264,4681328.164754606,4,-4.725365066754007e-06,4.657681100455861e-06,7.83112447071765e-09,-3.4556054340829944e-08,0.0,0.0,0.0,0.0,-160.7611865704152,-163.8905073777019,190.58177308691205,-23.071071049800043,-160.77109072504277,-163.92991466652663,190.5929693804004,-23.056262157852633,0.0,0.0,0.0,0.0,19.998514204758415,20.000140577226343,20.00023913676551,20.00144701849765,-5.000759702095856,-4.999618233367329,-5.000001492557266,-5.000000796733448,-3.040586547756316e-11,2.6242621402775694e-09,3462339.7186897094,3566811.4971943307,4681038.696548079,-21.000380474844818,239452.14757289313,-1.0,0.0,8,1.186596759923077,1.8752115878264959,1.2792343799510821,0.5906195520476633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475000000000,8.966964790079835e-06,-3.855364084058343e-05,-2.453900075182291e-05,-2.6631130525667297e-06,7.112802445319489e-07,-2.967462534825098e-07,0.20740129726709236,-0.12880171838515153,0.24825924327433962,-2.4902738042848482e-06,7.492904264286181e-07,0.0011188632319063588,0.7837428793266369,0.36995058716328305,-0.22974914801454882,0.44283065741762256,3428683.1926091597,3579853.0122269914,4695734.61609287,4,-4.708143324820111e-06,4.674360613637766e-06,-5.092299582747504e-10,-1.9798461448571726e-08,0.0,0.0,0.0,0.0,-161.80429350617743,-162.97011890497052,190.58177308691205,-23.071071049800043,-161.75793072625652,-162.9515824686462,190.5926825463519,-23.06089714634951,0.0,0.0,0.0,0.0,19.99857599295668,20.000170240798184,20.000234523535163,20.001418397589806,-5.000761579521786,-4.99961915277049,-4.999999951472248,-5.000000456570283,1.960352252550642e-10,-1.7226750458288054e-09,3429344.2175637134,3579598.285419426,4695448.085943245,-21.000380897925954,239347.1456699793,-1.0,0.0,8,1.189088215037664,1.8777045976925788,1.2719929633671188,0.5833765807122039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480000000000,7.372384045823223e-06,-3.764611458953114e-05,-2.486785763623637e-05,-2.6038107762509772e-06,7.387944027206286e-07,-2.2946142182764077e-07,0.20718093291645573,-0.12947199679708982,0.2496603631404656,-2.43713699092968e-06,7.7289000411986e-07,0.001118947184571716,0.7825038151609186,0.3693008033521807,-0.23078432824731482,0.4450205497923403,3395578.414415099,3592525.721008816,4709993.939860623,4,-4.69143869744755e-06,4.693750387831576e-06,-9.383928124620035e-09,-4.083158363305349e-09,0.0,0.0,0.0,0.0,-162.72468197890882,-161.98837120072372,190.58177308691205,-23.071071049800043,-162.74124073476221,-161.96945071154863,190.59059296300558,-23.062341233861627,0.0,0.0,0.0,0.0,19.998636639082683,20.000199247694308,20.000230014912596,20.001390328600777,-5.000763490554454,-4.999619877913953,-4.999999105755787,-5.000000094167191,-1.4013709542321062e-11,1.0391994444117391e-09,3396241.571495885,3592273.2351267417,4709710.356774749,-21.00038235311935,239242.14376104117,-1.0,0.0,8,1.1915321908182555,1.8801498872196547,1.2647218370657425,0.5761041406643433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485000000000,5.856185713599414e-06,-3.6705472362938344e-05,-2.511517203616304e-05,-2.5465379432004777e-06,7.642300364827387e-07,-1.6612638979816158e-07,0.20695938728356952,-0.13014263804468837,0.2510624767694886,-2.378125641163816e-06,7.88132246950763e-07,0.0011190285869341402,0.7812584970642621,0.3686481671460716,-0.23181767984745985,0.4472071700396505,3362367.5453027454,3605086.186398224,4724105.688005706,4,-4.6741708124975485e-06,4.7104050069924986e-06,-1.7704387234195678e-08,1.0698189210028114e-08,0.0,0.0,0.0,0.0,-163.76778891467106,-160.94526426496148,190.58177308691205,-23.071071049800043,-163.72099119883015,-160.98354153865654,190.586701441348,-23.060589674977557,0.0,0.0,0.0,0.0,19.998696162517373,20.000227607177486,20.00022566508299,20.00136280884601,-5.000765259878455,-4.999620851159946,-4.999998312889618,-4.999999876646724,2.684217327718889e-10,-2.374615057971697e-09,3363032.8138085334,3604835.9493446695,4723825.060898438,-21.00038429724662,239137.14184429427,-1.0,0.0,8,1.1939285641827613,1.8825473668062507,1.2574212506966296,0.5688024480731403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490000000000,4.419666349074211e-06,-3.573705014455969e-05,-2.528491816597005e-05,-2.484893850806983e-06,7.833753413506702e-07,-1.0572139705973711e-07,0.20673666135461766,-0.13081364644780005,0.25246558450553186,-2.3237375535114254e-06,8.000986280696121e-07,0.0011191055011772083,0.780006934091377,0.3679926907421202,-0.2328491977508619,0.4493904910392792,3329051.621986723,3617534.014985927,4738069.417082326,4,-4.656182467690492e-06,4.727451009795277e-06,-2.6289195999150116e-08,2.5968837582061566e-08,0.0,0.0,0.0,0.0,-164.68817738740245,-159.96351656071465,190.58177308691205,-23.071071049800043,-164.69712765051037,-159.9938970410322,190.58100770007442,-23.055635486309303,0.0,0.0,0.0,0.0,19.99875458153156,20.000255328870242,20.00022147103985,20.001335848073953,-5.0007668598782455,-4.999621818344936,-4.999997494889268,-4.999999700635973,-3.312141000541052e-10,-2.6071319461140015e-09,3329718.9811500967,3617286.0345939416,4737791.754776249,-21.000385721108294,239032.13991937588,-1.0,0.0,8,1.1962772211412491,1.884896948820755,1.2500914488428598,0.5614717211633538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000000000,3.063253873138093e-06,-3.474708994861005e-05,-2.538145602384544e-05,-2.4229189329909114e-06,7.983488876159484e-07,-4.8317064449236724e-08,0.206512755952207,-0.1314850272787901,0.25386968578223856,-2.2673351333649274e-06,8.107643373048229e-07,0.001119179674801663,0.7787491358758072,0.3673343861973197,-0.23387887865275483,0.45157048421021956,3295631.684474904,3629868.8168674023,4751884.688264807,4,-4.6386913402684405e-06,4.746098663740728e-06,-3.513802025895828e-08,4.1724701664362376e-08,0.0,0.0,0.0,0.0,-165.66992509164925,-159.0431280879833,190.58177308691205,-23.009711818284618,-165.66962265944923,-159.00055163661477,190.57351576961614,-23.047480375170675,0.0,0.0,0.0,0.0,19.99881191509796,20.00028242221065,20.00021742953617,20.00130943621935,-5.000768490243976,-4.999622683847171,-4.999996651811971,-4.999999519175379,9.80803534963645e-11,-1.864574419091865e-09,3296301.1134629054,3629623.1008998156,4751609.999489966,-21.000387268383395,238927.13798640377,-1.0,0.0,8,1.1985780425979333,1.887198548097592,1.2427326824571328,0.5541121769574738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000000000,1.7877548056893151e-06,-3.374051976699522e-05,-2.5408480479355577e-05,-2.364372344033946e-06,8.140263023455542e-07,5.334758213524152e-09,0.2062876713743136,-0.13215678482538376,0.25527478121921615,-2.213603970660339e-06,8.159827225799487e-07,0.0011192501337997651,0.7774851119896701,0.36667326465486005,-0.23490671747554198,0.45374712308357695,3262108.7760360874,3642090.2056549257,4765551.067361174,4,-4.622028180438633e-06,4.763404540361529e-06,-4.3436169068117506e-08,5.654579555448973e-08,0.0,0.0,0.0,0.0,-166.65167279589605,-158.00002115222105,190.58177308691205,-23.071071049800043,-166.63843360164248,-158.00353602402336,190.56422512177832,-23.036117761390766,0.0,0.0,0.0,0.0,19.99886818116916,20.000308896026006,20.000213537430536,20.001283562396704,-5.000770207536051,-4.999623682619555,-4.999995861310049,-4.999999348702198,2.7502137495159218e-11,-6.811037259040903e-10,3262780.253950863,3641846.761804108,4765279.360754803,-21.000388714856122,238822.1360456132,-1.0,0.0,8,1.2008309202274432,1.8894520804693833,1.2353451977921122,0.546724037550172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
