,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
685000000000,0.0036551105932674842,0.0026290981743480792,0.0030703096393705108,7.600605398964785e-05,-0.00014882978745474896,-0.00020578410023763957,0.231593605350482,-0.024764479654770553,0.03892830173424476,6.406619156606365e-05,-0.00013242170351087813,0.000910499751533806,0.8943622346634588,0.4387221797655063,-0.04691289501908891,0.07374430466493731,6746361.887240667,512822.95661584404,995661.3511413796,4,-3.846371056595454e-06,5.846037344124046e-07,1.021994402489787e-06,-1.2931334981085394e-06,0.0,0.0,0.0,0.0,11.474176293384597,-253.22954846416164,172.9716736419849,14.726215563702155,11.47538316795337,-253.21136413281795,173.01442814794228,14.688154147117052,0.0,0.0,0.0,0.0,19.937831158343148,19.96952544815657,20.002309362184032,20.033000032325642,-4.99997793070916,-4.999925985845466,-5.000176819777117,-4.999990503127924,4.6473036684991816e-09,-3.235395624097616e-09,6746485.630338976,512352.0607863903,995073.3012857379,-21.000071186751693,255937.31583478244,-1.0,0.0,8,0.0,1.0034814313720664,1.9335183003228409,1.2480319575467849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690000000000,0.0037405134059151903,0.0024458489045166925,0.002814459990823808,6.050403828572854e-05,-0.00014807543837957985,-0.00020063026627920966,0.23164654734637827,-0.025446563576212385,0.03993825036946156,4.939140423351571e-05,-0.00013128632210898883,0.0009156803786555689,0.8941138921629481,0.4387649434003572,-0.04819868957751155,0.07564759485347913,6740069.698223082,536351.7767205854,1025054.2820011795,4,-3.860818169079958e-06,5.666554504242633e-07,9.675050778044494e-07,-1.3432964152575663e-06,0.0,0.0,0.0,0.0,10.676506283684063,-253.04547076961538,173.2171105680466,14.419419406125026,10.667331028951974,-253.08971316840052,173.2217543198407,14.41111746759161,0.0,0.0,0.0,0.0,19.93906424228984,19.970135312038217,20.002271011720637,20.032347279882142,-4.999979407687274,-4.999928292667294,-5.000167592926891,-4.999990320798783,5.1414470897625064e-09,9.718900587092942e-10,6740197.648530383,535881.2081176392,1024466.8642957999,-21.000065651809376,255832.31549269942,-1.0,0.0,8,0.0,1.010543576289859,1.9331104286702219,1.246309532484922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695000000000,0.003807031634641578,0.0022637565247595973,0.002565377209092692,4.5736298028545104e-05,-0.00014673544841743128,-0.00019512726252472886,0.231679658309726,-0.02613144332201804,0.040954250883477206,3.544470311949067e-05,-0.00012964876958520435,0.0009212097875672047,0.893875606433407,0.43877245337961684,-0.04948970306846712,0.07756225672797128,6733567.240229692,559863.864359194,1054415.1429558033,4,-3.877238178598147e-06,5.495620342363092e-07,9.168381370523483e-07,-1.391897972492715e-06,0.0,0.0,0.0,0.0,9.817477042468104,-252.98411153809994,173.40118826259288,14.1126232485479,9.855935846706359,-252.97170578934725,173.41808107344235,14.123696539043515,0.0,0.0,0.0,0.0,19.940272778834693,19.97073290787599,20.002233043715464,20.031707469411476,-4.999980893094625,-4.999930488177381,-5.0001589963103825,-4.9999901706277114,7.186232132821294e-09,-2.472936939013975e-09,6733699.393820374,559393.6376729474,1053828.375803752,-21.000060452868166,255727.3151773954,-1.0,0.0,8,0.0,1.0175691373307891,1.9326547719385516,1.244615809423779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700000000000,0.0038555837210714483,0.0020835355886176573,0.002323466401078719,3.170950428107922e-05,-0.00014485786389746797,-0.00018931608111637092,0.23169380760980368,-0.02681870026897422,0.04197698890289491,2.2227887737815993e-05,-0.0001275497321831731,0.0009270465622094766,0.8936465049862022,0.4387461690072503,-0.05078513803261555,0.07948957832581155,6726854.712795361,583358.4857534905,1083743.0149330625,4,-3.902851392394571e-06,5.376827863084018e-07,8.705850409420937e-07,-1.4402484928519486e-06,0.0,0.0,0.0,0.0,9.01980703276757,-252.8613930750691,173.58526595713917,13.867186322486196,9.040150187151417,-252.85670612854665,173.6042411913248,13.826134550427309,0.0,0.0,0.0,0.0,19.9414572544639,19.97131851241666,20.00219547865706,20.0310803421118,-4.999982358818627,-4.999932021650856,-5.0001511372554255,-4.999990043465276,8.66790156952304e-09,3.2356225786667225e-09,6726991.065612475,582888.6156636373,1083156.9167170392,-21.00005571308101,255622.31488737796,-1.0,0.0,8,0.0,1.024562872169061,1.9321509557674097,1.2429499278557845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705000000000,0.0038870984510145246,0.0019058471843570411,0.0020890835260762505,1.843145795116788e-05,-0.0001424757724628003,-0.00018323531269806288,0.23168987395139443,-0.02750793462505928,0.04300708570497062,9.751735510738102e-06,-0.00012502720074317232,0.0009331534374200643,0.89342570614715,0.43868756319356317,-0.052084230542102504,0.08143072162026499,6719932.322041535,606834.9076493477,1113036.9798680113,4,-3.929778821335743e-06,5.277828791169914e-07,8.276336405802149e-07,-1.486308767842634e-06,0.0,0.0,0.0,0.0,8.222137023067036,-252.73867461203824,173.83070288320087,13.499030933393643,8.218983355030305,-252.7440746734744,173.78104622613952,13.518697296438992,0.0,0.0,0.0,0.0,19.942618145105932,19.971892395420372,20.002158335821726,20.030465644200433,-4.99998385060664,-4.999933303002295,-5.000143827039952,-4.999989953520839,9.76370461144676e-09,2.8716539900633065e-09,6720072.869896884,606365.4088246034,1112451.5689497578,-21.000051047015816,255517.3146211764,-1.0,0.0,8,0.0,1.0315292714315667,1.9315985797451962,1.2413107778894847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710000000000,0.0039025111458830214,0.0017312951884677962,0.0018625373873630705,5.906942673566886e-06,-0.00013963819069831422,-0.00017692164493941928,0.23166874205688665,-0.028198770481180444,0.0440450979024048,-1.98939218563135e-06,-0.00012211913478675,0.0009394921289957768,0.8932123226851952,0.43859811724307574,-0.05338625975954235,0.08338672210270862,6712800.28067005,630292.3973398642,1142296.1207320574,4,-3.962472845937565e-06,5.22525699628715e-07,7.883320485842457e-07,-1.5309106904585765e-06,0.0,0.0,0.0,0.0,7.424467013366503,-252.67731538052283,173.95342134623172,13.192234775816514,7.3915432600118525,-252.6331756472029,173.9492762140812,13.201687148573438,0.0,0.0,0.0,0.0,19.943755916539487,19.97245482231159,20.002121633380945,20.029863126863464,-4.999985355605271,-4.999933996336573,-5.000137129789268,-4.999989894698006,1.1374505094367421e-08,1.6275422190583594e-09,6712945.019244282,629823.2844374892,1141711.4154517716,-21.000046737139456,255412.31437736153,-1.0,0.0,8,0.3471723317109762,1.03847256440084,1.9309972271698714,1.2396969944800078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715000000000,0.0039027585393169193,0.0015604324607747266,0.0016440914122221018,-5.872067647279733e-06,-0.00013639082628595916,-0.00017041259678115238,0.23163129755477707,-0.028890850911743784,0.04509152170217086,-1.2994309869816389e-05,-0.00011886872468454906,0.0009460272205406411,0.8930054671389525,0.43847931263168244,-0.05469053872622737,0.08535849710382415,6705458.807956666,653730.2226885222,1171519.521562029,4,-3.997568116825192e-06,5.176503553626542e-07,7.529142915779595e-07,-1.5744361874189046e-06,0.0,0.0,0.0,0.0,6.565437772150545,-252.55459691749198,174.07613980926257,12.885438618239386,6.556994503406655,-252.5233671631207,174.10968544917108,12.875427874436463,0.0,0.0,0.0,0.0,19.94487102456672,19.973006052026534,20.00208538837604,20.02927254617425,-4.999986893983915,-4.999934640594625,-5.000131089670477,-4.999989864230213,1.2376931973549039e-08,-1.9413527499436326e-10,6705607.732799381,653261.5103538467,1170935.5402377804,-21.00004271430039,255307.3141545648,-1.0,0.0,8,0.3531572547380199,1.0453967080562754,1.930346461501445,1.2381070081831895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720000000000,0.0038887757174821307,0.0013937581903748027,0.001433964983574061,-1.6898211010418353e-05,-0.0001327651562691549,-0.00016374078102942234,0.2315784248510422,-0.02958384102543693,0.046146792968202434,-2.3268886911354585e-05,-0.0001153074131460374,0.0009527242347843915,0.8928042544789252,0.43833262780358073,-0.05599642015677519,0.08734684606077171,6697908.129744336,677147.6521523304,1200706.2674892321,4,-4.036146640323936e-06,5.168307568245876e-07,7.206237869560131e-07,-1.6158256353181729e-06,0.0,0.0,0.0,0.0,5.706408530934585,-252.43187845446113,174.26021750380883,12.517283229146832,5.714585743595818,-252.41402670218227,174.26300022866272,12.540264426195133,0.0,0.0,0.0,0.0,19.945963915302446,19.97354633902473,20.002049616514,20.028693663000105,-4.9999884675469755,-4.9999347723337735,-5.000125578063151,-4.999989868559633,1.3314044053562324e-08,1.1265687248699235e-09,6698061.236274187,676679.3550182816,1200123.0284163826,-21.0000387857812,255202.31395141437,-1.0,0.0,8,0.3591986014465051,1.0523053917453293,1.9296458349513967,1.2365390446525726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725000000000,0.003861494146306873,0.0012317217896312103,0.0012323365978848299,-2.718330767530985e-05,-0.00012881029578312936,-0.0001569392603051349,0.23151100489605678,-0.03027742649808649,0.0472112914647085,-3.2825418452552114e-05,-0.00011147220116276648,0.0009595500998216314,0.8926078045806908,0.43815953471259556,-0.057303293692896703,0.08935245869044106,6690148.478436389,700543.9548049421,1229855.4447684484,4,-4.079678628601353e-06,5.184653072706026e-07,6.92177668027183e-07,-1.6564385067494487e-06,0.0,0.0,0.0,0.0,4.847379289718626,-252.30915999143028,174.44429519835512,12.149127840054279,4.863641440788246,-252.30453376603958,174.40991551075922,12.196566259963445,0.0,0.0,0.0,0.0,19.947035025401345,19.97407593143736,20.00201433242413,20.028126242954624,-4.999990078952979,-4.999934594426188,-5.000120722648599,-4.999989898568998,1.4774018427025999e-08,-7.305236235512006e-10,6690305.761941204,700076.0874915725,1229272.9662190704,-21.000035286186794,255097.31376660705,-1.0,0.0,8,0.3652983071150748,1.0592020459790026,1.9288948889385469,1.2349911500746191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730000000000,0.003821835739609916,0.0010747233265109366,0.001039344829551751,-3.6731750640556045e-05,-0.00012455658114837525,-0.00015003894589138184,0.23142991007889008,-0.030971313561209128,0.04828534183666231,-4.1665929195479486e-05,-0.00010739512556183626,0.0009664748634528503,0.8924152473959273,0.43796149053676,-0.05861058601511241,0.09137591711742422,6682180.092989373,723918.4003597607,1258966.1408069127,4,-4.125016259616336e-06,5.25125998132621e-07,6.660441632154027e-07,-1.6938568345961434e-06,0.0,0.0,0.0,0.0,3.9883500485026673,-252.24780075991484,174.56701366138597,11.84233168247715,4.003537192502388,-252.19427905382406,174.55110133472735,11.84471150417196,0.0,0.0,0.0,0.0,19.948084782300274,19.97459507275057,20.001979549341392,20.027570056290557,-4.999991742671993,-4.999933783113744,-5.000116258742227,-4.999989968377233,1.4650301287552838e-08,-4.783658585178189e-10,6682341.548626265,723450.9774737793,1258384.4410292164,-21.000031958512597,254992.31359886372,-1.0,0.0,8,0.37145789074574515,1.0660898329732489,1.928093157798712,1.2334612155712081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735000000000,0.003770712788916969,0.0009231140354604308,0.0008550913045840641,-4.555527133451444e-05,-0.00012004567030766648,-0.00014306912867625553,0.23133600424048276,-0.03166523053321474,0.049369216304834776,-4.980553797965627e-05,-0.00010311612955845032,0.000973468855201017,0.892225723363651,0.4377399379640041,-0.05991776375118903,0.09341770103431254,6674003.2189057795,747270.2591930199,1288037.4441932368,4,-4.172107432071984e-06,5.315376879848023e-07,6.435188033591015e-07,-1.730348167404379e-06,0.0,0.0,0.0,0.0,3.129320807286708,-252.125082296884,174.68973212441682,11.474176293384597,3.133732706826545,-252.08265911009227,174.68719254239198,11.485103152401472,0.0,0.0,0.0,0.0,19.949113604450307,19.975103999590267,20.00194527951005,20.027024877867934,-4.999993462865242,-4.999933004283098,-5.000112414493107,-4.999990063386404,1.6129364567908845e-08,-6.002147543063366e-10,6674168.84170127,746803.2953273241,1287456.5414109954,-21.000028705536913,254887.31344698818,-1.0,0.0,8,0.3776784699503579,1.0729716649153138,1.9272401741694458,1.2319469792044901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740000000000,0.0037090228666050084,0.0007772009176858025,0.0006796416679228363,-5.3664723609582146e-05,-0.00011531962331097567,-0.0001360573605686641,0.2312301376970984,-0.03235892395994217,0.05046313745321401,-5.725863415909947e-05,-9.865444221765744e-05,0.000980503816968881,0.8920383884698986,0.4374962970940908,-0.061224326341788975,0.09547819326411403,6665618.108226494,770598.8023668447,1317068.4447263232,4,-4.223104110413062e-06,5.433374896061806e-07,6.235681957474394e-07,-1.7644969834049791e-06,0.0,0.0,0.0,0.0,2.270291566070749,-251.9410046023377,174.8738098189631,11.106020904292043,2.2537530682568208,-251.96910578948916,174.81879935034408,11.118147339644663,0.0,0.0,0.0,0.0,19.950121901553302,19.97560294437351,20.001911533802705,20.02649048704105,-4.999995241083076,-4.999931547869301,-5.000109011443294,-4.999990191031279,1.6666135275493233e-08,-2.815388094218503e-10,6665787.8930766415,770132.3121000552,1316488.3571383029,-21.00002629909566,254782.31330974423,-1.0,0.0,8,0.3839607926099184,1.0798501910662044,1.9263354678062032,1.2304460693499175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745000000000,0.0036376474929680712,0.0006372456475941666,0.0005130281240243963,-6.108036508164974e-05,-0.00011039651585139696,-0.00012903122065061664,0.23111314642922473,-0.033052161360784114,0.051567279827440665,-6.403679595619576e-05,-9.405433144035546e-05,0.0009875543738698423,0.8918524152715162,0.43723196427312844,-0.06252981130034331,0.09755768289052576,6657025.019523043,793903.3016522902,1346058.2334442057,4,-4.273138726079888e-06,5.56965132095333e-07,6.05819980239002e-07,-1.7957634961709206e-06,0.0,0.0,0.0,0.0,1.41126232485479,-251.8796453708223,174.93516905047852,10.737865515199488,1.3631750586758649,-251.8530366852072,174.94649699871812,10.744268088580933,0.0,0.0,0.0,0.0,19.951110074768014,19.976092133622444,20.0018783218121,20.025966667591778,-4.999997087481933,-4.999929863320077,-5.000105986083355,-4.999990352917787,1.698070973951117e-08,2.802912600788693e-10,6657198.961193576,793437.2995482868,1345478.9792235962,-21.00002349046744,254677.31318605042,-1.0,0.0,8,0.3903052428041277,1.0867278129810367,1.9253785725523065,1.2289560023753976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750000000000,0.0035574508045638897,0.0005034670111436607,0.00035525182137787344,-6.780856221156039e-05,-0.00010532283918639391,-0.00012201275435836062,0.2309858511173618,-0.03374473038704214,0.05268177312992243,-7.016062856883106e-05,-8.933890104345883e-05,0.0009945958113954962,0.8916669940933356,0.43694831066127054,-0.06383379269774604,0.0996563714201874,6648224.217889661,817183.0295523575,1375005.9026528725,4,-4.325708433004142e-06,5.717212249394489e-07,5.912458207675666e-07,-1.826009591333167e-06,0.0,0.0,0.0,0.0,0.4908738521234052,-251.75692690779144,175.05788751350937,10.369710126106934,0.4616531553804337,-251.73391061476573,175.0708331675012,10.363894566623687,0.0,0.0,0.0,0.0,19.952078516946816,19.976571787820667,20.001845652233506,20.02545320769364,-4.999999001511527,-4.999928039190133,-5.000103509898449,-4.999990537714559,1.7499881399715357e-08,2.3174489314154587e-10,6648402.311016115,816717.5301598165,1374427.4999467207,-21.000021063111546,254572.31307478787,-1.0,0.0,8,0.39671186527918,1.093606694973264,1.9243690284551813,1.2274741987610973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755000000000,0.0034691328813258398,0.00037603099221511597,0.00020624014191491263,-7.432119319712649e-05,-0.00010018763634003131,-0.00011519529703590673,0.23084889519926508,-0.03443644241316768,0.05380663730668417,-7.611196964426701e-05,-8.460241058244596e-05,0.001001426639017247,0.8914814796735239,0.43664640987250414,-0.0651358930503505,0.10177425794910361,6639215.974935086,840437.2593249789,1403910.545955039,4,-4.383776866116526e-06,5.914988189259852e-07,5.788189142062598e-07,-1.8552914954583365e-06,0.0,0.0,0.0,0.0,-0.4908738521234052,-251.57284921324515,175.18060597654022,10.00155473701438,-0.4501511481082544,-251.61119273067106,175.1923191183024,9.97741208948446,0.0,0.0,0.0,0.0,19.95302765607973,19.977042123687266,20.001813532055913,20.024949899893834,-5.000001973362189,-4.999925586138335,-5.000101404627929,-4.999990744496102,1.6651691226560925e-08,1.2106139744193225e-10,6639398.214022912,839972.277176973,1403333.0128837645,-21.000019754923255,254467.3129737935,-1.0,0.0,8,0.40318007794887734,1.1004880365971976,1.9233064101399024,1.2259984514915818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000000000,0.0033729306611398925,0.00025483639300760935,6.552762736269222e-05,-8.01142222896947e-05,-9.519919890245287e-05,-0.00010869246322388706,0.23070251232198138,-0.035127220229927966,0.05494136125204119,-8.134297942716784e-05,-8.004156259198392e-05,0.0010079546591153646,0.8912956563912567,0.4363266594731138,-0.06643595904196184,0.1039103578922084,6630000.568774255,863665.2650059831,1432771.2582788714,4,-4.439999044542964e-06,6.112658781585754e-07,5.67428725087738e-07,-1.8829149970919436e-06,0.0,0.0,0.0,0.0,-1.3499030933393643,-251.4501307502143,175.3646836710865,9.633399347921827,-1.3728297017788793,-251.48437472666586,175.31126376595992,9.584942713902317,0.0,0.0,0.0,0.0,19.95395812815722,19.97750335030151,20.001781960978285,20.024456541448057,-5.000006095362564,-4.99992313809142,-5.000099476646892,-4.999990976183809,1.7432849185850622e-08,-2.9034074607846224e-09,6630186.948198713,863200.8146196281,1432194.612935907,-21.000019718589105,254362.3128752242,-1.0,0.0,8,0.40970583081454287,1.1073698458382901,1.922190891232585,1.2245268762088377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765000000000,0.003270222280270262,0.00013994388654503287,-6.689321308897295e-05,-8.483163798697965e-05,-8.998965704779742e-05,-0.00010197843265467464,0.23054808532502613,-0.03581692623880271,0.05608607663033456,-8.553736712928764e-05,-7.528630194609618e-05,0.0010146964842686344,0.8911082475797543,0.43599138562187784,-0.06773368461315551,0.10606484209001579,6620578.284019594,886866.3214320831,1461587.135906739,4,-4.4956999048723945e-06,6.343163175627889e-07,5.585236746469938e-07,-1.906907059671383e-06,0.0,0.0,0.0,0.0,-2.270291566070749,-251.32741228718345,175.42604290260192,9.203884727313847,-2.3072349392854,-251.35312573552352,175.4280794978351,9.187032035767073,0.0,0.0,0.0,0.0,19.954870350739252,19.977955665346194,20.001750942854066,20.02397293284473,-5.000010372635897,-4.999920281305438,-5.000097980735597,-4.999991240591877,1.7716454727310998e-08,-5.964828791005135e-10,6620768.798026275,886402.4173076327,1461011.3963573356,-21.000019989702952,254257.31277611104,-1.0,0.0,8,0.416288444504569,1.1142559628319018,1.921022208735543,1.2230546904082102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770000000000,0.0031620653122275285,3.164744930320123e-05,-0.0001907734329513424,-8.890090630024453e-05,-8.45799534219698e-05,-9.513544990365436e-05,0.23038659793584482,-0.03650534202118829,0.05724122124552243,-8.9116731237373e-05,-7.035337950276017e-05,0.0010215630854214337,0.8909182546585989,0.43564222366558003,-0.06902861762042058,0.10823847017210998,6610949.411772263,910039.7042637328,1490357.2765037979,4,-4.5512556061958925e-06,6.589489060179477e-07,5.524171327245961e-07,-1.9282861408328137e-06,0.0,0.0,0.0,0.0,-3.2520392703175593,-251.26605305566804,175.54876136563277,8.774370106705868,-3.2533627217373593,-251.21691394278292,175.54335547258626,8.784329638800672,0.0,0.0,0.0,0.0,19.955764691929332,19.97839927167158,20.001720487580503,20.023498878524368,-5.000014806885327,-4.999917230444692,-5.000096973157099,-4.99999153064945,1.8106505953868087e-08,9.393833278000684e-10,6611144.054477382,909576.3608843689,1489782.4607847063,-21.000020778100627,254152.31267464705,-1.0,0.0,8,0.4229299171828259,1.121150145107636,1.9197993783903196,1.2215791504655096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775000000000,0.0030491512271098435,-6.988184175081565e-05,-0.000306084967475039,-9.247315359000703e-05,-7.91018866799988e-05,-8.836424421558337e-05,0.2302186799009645,-0.037192292277212914,0.05840693388018833,-9.22273547165069e-05,-6.538272899238293e-05,0.0010283552258003685,0.8907250233455165,0.4352802189303251,-0.07032039768410667,0.11043145142415912,6601114.249613157,933184.6900080297,1519080.779146585,4,-4.608243740547302e-06,6.863224494811834e-07,5.484546402916236e-07,-1.94767187892688e-06,0.0,0.0,0.0,0.0,-4.172427743048944,-251.08197536112175,175.6101205971482,8.344855486097888,-4.21137069472281,-251.07521619872523,175.65759608073793,8.377337756916464,0.0,0.0,0.0,0.0,19.956641512764648,19.97883436819428,20.001690601742776,20.023034187243326,-5.000019407022643,-4.999913840721307,-5.000096340223673,-4.999991841847415,1.8327001295994723e-08,2.222403324263231e-09,6601313.015003596,932721.9218395234,1518506.9052656714,-21.00002154401873,254047.31256934436,-1.0,0.0,8,0.42963045237383374,1.1280539148374278,1.9185216511886145,1.2200981887250204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780000000000,0.0029321001332213385,-0.00016462710858608298,-0.0004129896196268365,-9.553721034579789e-05,-7.365340166998008e-05,-8.175609164955675e-05,0.23004491769140326,-0.03787766167130396,0.059583103909282786,-9.485872263293033e-05,-6.045977334177991e-05,0.001034983479417348,0.8905279797379663,0.4349063534921153,-0.07160877919664847,0.11264352506013371,6591073.101593658,956300.5560415864,1547756.744351597,4,-4.664781781752651e-06,7.14670540773643e-07,5.462245155165261e-07,-1.9652349172367578e-06,0.0,0.0,0.0,0.0,-5.154175447295755,-250.9592568980909,175.73283906017906,7.915340865489909,-5.181357113406903,-250.92758471915084,175.77118441975426,7.966479372220625,0.0,0.0,0.0,0.0,19.95750116726687,19.979261145359267,20.0016612875668,20.022578671822696,-5.000024169900267,-4.999910334723667,-5.000096010530052,-4.999992171998285,1.8713377641262143e-08,-1.4810833865525993e-09,6591275.9835270345,955838.3775318136,1547183.830287283,-21.000022594984657,253942.31245898738,-1.0,0.0,8,0.436388452807958,1.134967713118533,1.9171886260338162,1.218609365723241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785000000000,0.002811567001200493,-0.000252640211984929,-0.0005117018575919129,-9.806283950627024e-05,-6.826008565464307e-05,-7.53156291005302e-05,0.22986594607852912,-0.0385613658494091,0.060769550421773955,-9.698634884904142e-05,-5.5603138278368725e-05,0.0010414431469731675,0.8903265246234245,0.43452169497990145,-0.07289357269084591,0.11487429305171992,6580826.278226228,979386.5806333644,1576384.274103802,4,-4.722802106025486e-06,7.46147134067648e-07,5.455651553143455e-07,-1.9809406292529044e-06,0.0,0.0,0.0,0.0,-6.19728238305799,-250.7751792035446,175.91691675472532,7.547185476397355,-6.163323850831362,-250.77363078317458,175.88444714213819,7.552166424330224,0.0,0.0,0.0,0.0,19.958344002503505,19.97967978760489,20.001632545302027,20.022132148936937,-5.000029108158863,-4.9999064429870455,-5.000095956425723,-4.999992519803346,1.774294343004827e-08,3.998909383582562e-10,6581033.270431048,978925.0062118088,1575812.3378044628,-21.000024026039796,253837.31234241556,-1.0,0.0,8,0.44320172165982313,1.141891859758785,1.9158000308987386,1.2171098927997768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790000000000,0.0026882209869614274,-0.00033398876683824103,-0.0006024262366922411,-0.00010006046250913477,-6.292273303229927e-05,-6.903200509288175e-05,0.22968241578643656,-0.03924333226045228,0.06196610146569226,-9.861142352301303e-05,-5.0820004890161794e-05,0.0010477467295481678,0.8901200466550919,0.4341273384421137,-0.07417460900302733,0.11712337059336841,6570374.096474701,1002442.0429674735,1604962.471885088,4,-4.778471288305199e-06,7.7921264373926e-07,5.458839453710414e-07,-1.993806812192817e-06,0.0,0.0,0.0,0.0,-7.117670855789375,-250.65246074051376,175.97827598624076,7.117670855789375,-7.1572226768590195,-250.61298148087252,175.997693956411,7.134820868871008,0.0,0.0,0.0,0.0,19.959170358655722,19.980090474060106,20.00160437455556,20.021694439001763,-5.000034200583065,-4.999902359598073,-5.000096074315553,-4.999992887272774,1.782308444662924e-08,9.25942569786179e-10,6570585.192550561,1001981.0870447616,1604391.5312684788,-21.00002550796488,253732.31221848915,-1.0,0.0,8,0.45006808053563296,1.1488267540769213,1.9143555851012142,1.2155969115599259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795000000000,0.0025627049642589126,-0.000408749245783444,-0.0006853607633227791,-0.00010156260222739545,-5.765766180608774e-05,-6.290813188813082e-05,0.2294949506714108,-0.03992349656967942,0.06317258869911294,-9.977090558582532e-05,-4.61172179237486e-05,0.0010538900319383563,0.8899079591028153,0.43372433384780723,-0.07545173392225107,0.11939037817958209,6559716.879744469,1025466.2231659465,1633490.442702677,4,-4.836636070446792e-06,8.144091864759394e-07,5.481917121792772e-07,-2.0057351416080943e-06,0.0,0.0,0.0,0.0,-8.160777791551611,-250.40702381445206,176.1009944492716,6.749515466696821,-8.162942546438758,-250.44529307999412,176.11121686012612,6.714873856506894,0.0,0.0,0.0,0.0,19.959980569158564,19.980493379194375,20.001576774577856,20.02126536613179,-5.000039481182361,-4.999898017526303,-5.000096542709504,-4.999993265870767,1.769766962619736e-08,-6.363733346346436e-10,6559932.073162253,1025005.9001334041,1632920.5156553825,-21.000027292985855,253627.31208606207,-1.0,0.0,8,0.4569853845121305,1.1557727242262903,1.912854989380698,1.2140676496665384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
