,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
730000000000,0.00382715548802492,0.0009735500151512652,0.0010375771403223534,-3.692868957601261e-05,-0.0001246819034674441,-0.00015017771299902086,0.23144653579036273,-0.03106607123094848,0.048238299233311424,-4.140923857663203e-05,-0.0001074957852115426,0.0009663381507024173,0.8923990720875549,0.4379892095675615,-0.05878940437085278,0.09128611270820035,6682180.092995941,723918.4003620266,1258966.1408074193,4,-4.117094874171535e-06,4.86387959920983e-07,6.746559724328897e-07,-1.7066768069966747e-06,0.0,0.0,0.0,0.0,4.295146206079796,-251.9410046023377,174.75109135593223,11.474176293384597,4.294007705018595,-251.97423687971516,174.76818173509636,11.470351508605377,0.0,0.0,0.0,0.0,19.948087698947308,19.97463567611106,20.00198329475143,20.02756943992838,-4.999991160581444,-4.9999387213824855,-5.000117908397598,-4.999990211908556,1.539273486669887e-08,1.6678367916151875e-09,6682341.548554202,723450.977448407,1258384.4410238008,-21.00003821267139,254990.6646559316,-1.0,0.0,8,0.37092258416870216,1.0662302745405698,1.928225815706328,1.2329181253344599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735000000000,0.0037758224906006403,0.0008217925124142838,0.0008531463986748518,-4.5755028413430623e-05,-0.00012016520205238968,-0.00014319371094831293,0.2313527235179515,-0.03176004288957429,0.04932195504737618,-4.955102307502072e-05,-0.00010321184361755259,0.0009733460982503643,0.8922094589065086,0.43776781178445007,-0.060096653570928874,0.09332746987240682,6674003.21891235,747270.2591953011,1288037.444193769,4,-4.163603501724972e-06,4.932076730411738e-07,6.51874521539883e-07,-1.7427440892341606e-06,0.0,0.0,0.0,0.0,3.436116964863836,-251.81828613930685,174.93516905047852,11.106020904292043,3.4259829899521046,-251.86124356433203,174.90602990625825,11.108136609623465,0.0,0.0,0.0,0.0,19.94911651339428,19.975144505405392,20.001949019112246,20.027024252174158,-4.999992867782613,-4.999937890051066,-5.0001140167845595,-4.999990320680291,1.6077174085319695e-08,-2.080378363300582e-09,6674168.841629168,746803.2953017923,1287456.5414053565,-21.000034952183192,254885.66447318936,-1.0,0.0,8,0.37714052380204516,1.0731112123302116,1.9273736476432395,1.2314029591150732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740000000000,0.0037139159143774686,0.000675737907318332,0.0006775345934917711,-5.386993577784124e-05,-0.0001154287828536637,-0.00013616892941395648,0.23124694338403007,-0.032453792326745244,0.05041567437265191,-5.7006858011201296e-05,-9.874887081119518e-05,0.0009803942995743366,0.8920220415868142,0.437524313932163,-0.06140329041528302,0.0953875671545209,6665618.108233067,770598.8023691407,1317068.4447268755,4,-4.213996215198365e-06,5.043269002649074e-07,6.31949834120216e-07,-1.7769221707376808e-06,0.0,0.0,0.0,0.0,2.5157284921324514,-251.75692690779144,175.05788751350937,10.737865515199488,2.547766992828827,-251.7463161802007,175.0393969357835,10.738567217984768,0.0,0.0,0.0,0.0,19.950124804190512,19.97564335393778,20.00191526776781,20.026489851273652,-4.999994631859767,-4.999936518780354,-5.000110616117858,-4.999990459200914,1.6494150377718375e-08,3.647223215887645e-10,6665787.893004505,770132.3120743673,1316488.3571324414,-21.000032201893724,254780.66430510164,-1.0,0.0,8,0.38342033194526626,1.07998891419408,1.9264697733759435,1.2299011911271298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745000000000,0.0036423193949090115,0.0005356480629800046,0.0005107740864462939,-6.128261237109186e-05,-0.00011050237117236202,-0.0001291281530705797,0.23113003366478177,-0.033147086853977034,0.051519632201037724,-6.378716332043826e-05,-9.413807483054218e-05,0.0009874581430704258,0.8918359906140081,0.43726011619886146,-0.0627088518943622,0.09746669442111955,6657025.019529617,793903.3016546008,1346058.2334447757,4,-4.26547241247836e-06,5.182051634303313e-07,6.145040015229992e-07,-1.808701704265942e-06,0.0,0.0,0.0,0.0,1.6566992509164924,-251.57284921324515,175.18060597654022,10.369710126106934,1.6589369117087331,-251.62888526951193,175.16886235838822,10.362062600019375,0.0,0.0,0.0,0.0,19.951112972496404,19.976132447939996,20.001882050481395,20.025966021053137,-4.999996461925185,-4.999934802306193,-5.000107641966862,-4.999990629059858,1.7280659841960346e-08,1.2195581653844386e-10,6657198.961121409,793437.2995224461,1345478.9792175149,-21.000029725214663,254675.6641505295,-1.0,0.0,8,0.38976239411758795,1.0868657898772374,1.9255137254482668,1.2284103296886175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750000000000,0.0035618969082093516,0.00040174306372105185,0.0003528657164886239,-6.801648751070834e-05,-0.0001054192341077387,-0.00012209770400751314,0.2310028144334894,-0.033839712842267305,0.05263395838340549,-6.991403166669389e-05,-8.941710839265911e-05,0.0009945117010266256,0.8916504968086155,0.43697658868729866,-0.06401290960993583,0.09956505352497298,6648224.217896236,817183.0295546816,1375005.9026534613,4,-4.318412970045773e-06,5.343422952417056e-07,5.996630764370884e-07,-1.8385185841266652e-06,0.0,0.0,0.0,0.0,0.7976700097005335,-251.51148998172974,175.30332443957107,10.00155473701438,0.7591457473645272,-251.5083941343549,175.29497090609195,9.97905832649665,0.0,0.0,0.0,0.0,19.95208141115467,19.97661200867776,20.001849375732284,20.0254525496936,-4.999998360847579,-4.999932804213703,-5.000105117921538,-4.999990826657907,1.7720500104321676e-08,-6.530585213514361e-10,6648402.310943923,816717.5301338251,1374427.4999404256,-21.00002717534389,254570.664008411,-1.0,0.0,8,0.39616675963445996,1.093743998768842,1.9245050407585949,1.2269278016242127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755000000000,0.003473478489710564,0.00027420104764282367,0.00020377738254786322,-7.422955344984162e-05,-0.00010022063621284156,-0.00011513485123415914,0.2308660697453826,-0.034531476500687414,0.05375873372700293,-7.557264272451734e-05,-8.461131502341245e-05,0.0010014901874922232,0.8914647875470351,0.43667504156276904,-0.06531507186305814,0.10168275186774323,6639215.974941663,840437.2593273211,1403910.5459556547,4,-4.3737940444357116e-06,5.52337179033686e-07,5.875514132165337e-07,-1.8670961833530924e-06,0.0,0.0,0.0,0.0,-0.18407769454627695,-251.32741228718345,175.42604290260192,9.5720401164064,-0.15157187402988798,-251.38432210064192,175.41824504414834,9.589979143029598,0.0,0.0,0.0,0.0,19.95303051020744,19.977082251157462,20.001817251103322,20.024949229702916,-5.00000066294416,-4.999930575546339,-5.00010306723778,-4.999991047293272,1.7297853688252598e-08,-2.0142645072499765e-09,6639398.2139507355,839972.2771507847,1403333.0128771965,-21.00002539986824,254465.66387752636,-1.0,0.0,8,0.4026331314178362,1.1006253872864846,1.9234432661430612,1.2254510102744125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000000000,0.0033772517083975537,0.00015301412472599704,6.314581219446963e-05,-8.026923686364656e-05,-9.519257528954939e-05,-0.00010863034895134283,0.23071994314081895,-0.035222263484174766,0.05489357274493143,-8.104649784243523e-05,-8.001268280870818e-05,0.001008015057948117,0.8912787009093712,0.43635571433725207,-0.06661511672543764,0.10381904494930799,6630000.568780825,863665.2650083426,1432771.258279516,4,-4.431361629065004e-06,5.738460335109826e-07,5.760777696381483e-07,-1.89453901212155e-06,0.0,0.0,0.0,0.0,-1.043106935762236,-251.26605305566804,175.54876136563277,9.203884727313847,-1.0724342802376194,-251.25611721814462,175.53906424331623,9.194999910071353,0.0,0.0,0.0,0.0,19.953960869303383,19.97754338808389,20.001785678641806,20.024455858270535,-5.000004752344119,-4.999927908836869,-5.000101124152613,-4.999991289856977,1.6925552369200206e-08,5.4134952518627e-09,6630186.948126643,863200.8145932521,1432194.612929051,-21.000025430287888,254360.6637510954,-1.0,0.0,8,0.40915849434307716,1.10750814837619,1.9223283303310348,1.223978676297922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765000000000,0.0032743001029569164,3.809420650778283e-05,-6.928145505738944e-05,-8.50823668455226e-05,-9.004800728210572e-05,-0.00010201233293833387,0.23056555615867555,-0.03591199340332396,0.05603828038678193,-8.533179849408883e-05,-7.532602240422897e-05,0.001014661314255164,0.8910912317759263,0.43602050160121125,-0.06791285584062084,0.10597350068324417,6620578.284026161,886866.3214344524,1461587.1359074023,4,-4.486425858086224e-06,5.947318576923881e-07,5.67215600376253e-07,-1.919388499165248e-06,0.0,0.0,0.0,0.0,-2.0248546400090466,-251.1433345926372,175.67147982866362,8.835729338221293,-2.0051767621368106,-251.12345055252098,175.657735194511,8.794497432357952,0.0,0.0,0.0,0.0,19.95487297980486,19.97799561532473,20.001754658476568,20.023972236259066,-5.000008996076875,-4.999925324441872,-5.000099635807729,-4.999991559971386,1.753331951539869e-08,-2.6973946145917313e-09,6620768.79795425,886402.4172811443,1461011.3963503016,-21.00002555487709,254255.6636244101,-1.0,0.0,8,0.4157400681690806,1.1143941223303708,1.9211603402088264,1.2225062860475362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770000000000,0.0031658583874755383,-7.029617839107056e-05,-0.00019325969360094788,-8.913885776049315e-05,-8.466953235720783e-05,-9.520906151867857e-05,0.2304040815048622,-0.03660045855147664,0.05719329781110979,-8.889487701345487e-05,-7.04328522296639e-05,0.0010214898744446497,0.8909012248270721,0.43567135992270045,-0.06920785190421966,0.108146876882927,6610949.411778832,910039.704266113,1490357.2765044763,4,-4.542422189634446e-06,6.185845240474573e-07,5.612420830974717e-07,-1.941395464726169e-06,0.0,0.0,0.0,0.0,-2.9452431127404313,-251.02061612960634,175.79419829169447,8.406214717613313,-2.9496682915873866,-250.98585310862302,175.7748200953442,8.389142718438775,0.0,0.0,0.0,0.0,19.955767209799745,19.978439133599277,20.001724199588832,20.023498168093568,-5.0000133986387,-4.999922372017756,-5.000098652226186,-4.999991856678187,1.799757118833802e-08,-2.3500951648356924e-09,6611144.054405353,909576.3608577576,1489782.4607774985,-21.000025976501643,254150.66349558337,-1.0,0.0,8,0.4223796594754818,1.1212876465385184,1.9199384036595213,1.221030416596485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775000000000,0.003052692796836933,-0.0001719405183154864,-0.0003086825915631218,-9.267875207861919e-05,-7.919254634954771e-05,-8.842463537488154e-05,0.23023621580463977,-0.0372874693063267,0.05835886584825564,-9.197647292627688e-05,-6.545850862520235e-05,0.0010282949477276207,0.89070795264498,0.43530944420871825,-0.07049971475147748,0.11033957176663847,6601114.249619728,933184.690010422,1519080.7791472827,4,-4.6002730804950344e-06,6.468394064308835e-07,5.572801561302366e-07,-1.9607701477884405e-06,0.0,0.0,0.0,0.0,-3.9269908169872414,-250.8978976665755,175.8555575232099,7.9767000970053346,-3.9060211040364297,-250.8427974189604,175.89085637955853,7.979485790161757,0.0,0.0,0.0,0.0,19.95664392026566,19.978874142070325,20.001694309758744,20.02303346247703,-5.0000179687637365,-4.999918872496905,-5.000098020483905,-4.999992177031234,1.8226113964569893e-08,1.8000864507851752e-09,6601313.014931556,932721.9218127651,1518506.9052582702,-21.000026933768122,254045.6633629998,-1.0,0.0,8,0.4290781361859137,1.1281908373513476,1.9186616498635152,1.2195489486980813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780000000000,0.0029354171016092493,-0.00026678790118964086,-0.0004156722786682566,-9.572644550158962e-05,-7.373186515406634e-05,-8.179128095938391e-05,0.23006253178053676,-0.037972896927348586,0.059534925170844875,-9.459336901332826e-05,-6.0521166688846996e-05,0.0010349478658539992,0.8905108437743209,0.434935711077279,-0.07178817341067709,0.11255142161877499,6591073.10160023,956300.5560439915,1547756.744352317,4,-4.657092379766972e-06,6.76549267317265e-07,5.548327303722456e-07,-1.9778348112581186e-06,0.0,0.0,0.0,0.0,-4.847379289718626,-250.7138199720292,176.03963521775617,7.60854470791278,-4.874359747406129,-250.69380707589264,176.0062523051057,7.5659655016683764,0.0,0.0,0.0,0.0,19.95750346520229,19.979300832348965,20.001664992116783,20.022577932241855,-5.000022700343636,-4.999915196644251,-5.000097654029529,-4.999992517885025,1.8449818407278185e-08,-8.706021227416365e-10,6591275.983454997,955838.3775048996,1547183.83027968,-21.000028089168232,253940.66322542142,-1.0,0.0,8,0.4358342960527768,1.1351042818948973,1.9173295873227365,1.218059601480616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785000000000,0.0028146646586972505,-0.00035488565919402715,-0.0005144436486007233,-9.825501418551436e-05,-6.832667162022277e-05,-7.533454687304536e-05,0.2298836407906327,-0.03865665476257243,0.06072129371837419,-9.672171583259657e-05,-5.565147476820494e-05,0.0010414237411023272,0.8903093184421441,0.4345511883439396,-0.07307303471749155,0.11478202734370517,6580826.278232799,979386.5806357815,1576384.2741045414,4,-4.715661073595003e-06,7.073858920097696e-07,5.545222732470535e-07,-1.9940251713435013e-06,0.0,0.0,0.0,0.0,-5.8904862254808625,-250.5297422774829,176.16235368078705,7.117670855789375,-5.8546907156086485,-250.53849245759434,176.12133720974003,7.148993195203549,0.0,0.0,0.0,0.0,19.95834619166124,19.979719388324327,20.00163624712977,20.022131394110637,-5.000027608737105,-4.999911386302515,-5.000097663204277,-4.999992872363809,1.7891791441777983e-08,1.7797646986471402e-09,6581033.270359026,978925.0061847412,1575812.337796657,-21.00002961098059,253835.66308167877,-1.0,0.0,8,0.44264596326792716,1.142028222455811,1.9159419311249604,1.2165596719370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790000000000,0.0026910956741636525,-0.0004363079426361548,-0.000605211842664814,-0.00010025648432968894,-6.297874182142576e-05,-6.904203402083699e-05,0.22970018588754645,-0.039338672594874974,0.06191778561851625,-9.834870954198716e-05,-5.0861019220299715e-05,0.0010477362581434672,0.8901027739530936,0.43415695852359276,-0.07435413419520573,0.11703097835459052,6570374.096481269,1002442.0429699044,1604962.4718858465,4,-4.7710026927333075e-06,7.411540295383138e-07,5.545943629522479e-07,-2.006439005747554e-06,0.0,0.0,0.0,0.0,-6.810874698212247,-250.40702381445206,176.22371291230246,6.6881562351813955,-6.846974374961722,-250.3764776546927,176.23641683059975,6.728985302081069,0.0,0.0,0.0,0.0,19.959172439813255,19.980129989933534,20.00160807409007,20.021693668533207,-5.00003266693318,-4.999907216232343,-5.000097739723321,-4.999993249350711,1.788576847142749e-08,1.0131879567490415e-09,6570585.192478564,1001981.0870175462,1604391.5312604753,-21.000030993262413,253730.66293065608,-1.0,0.0,8,0.4495108669951989,1.1489629828195846,1.9144984168884847,1.215046301064099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795000000000,0.002565354950552694,-0.0005111344348863618,-0.0006881805329652471,-0.00010175250003703371,-5.7711400513942036e-05,-6.290989182216981e-05,0.2295127938510654,-0.04001888655015733,0.06312422598944192,-9.950317719527419e-05,-4.615979008137193e-05,0.0010538875797532362,0.8898906223275204,0.43375407680331785,-0.07563131840713128,0.11929788273912942,6559716.879751034,1025466.2231683902,1633490.442703455,4,-4.828018292576762e-06,7.740325843239308e-07,5.572341707710538e-07,-2.018850441454342e-06,0.0,0.0,0.0,0.0,-7.853981633974483,-250.16158688839036,176.3464313753333,6.320000846088842,-7.851105536456669,-250.207412204333,176.35177999960726,6.306371650215357,0.0,0.0,0.0,0.0,19.959982543091908,19.980532810994017,20.001580472317432,20.02126457967408,-5.000037905281147,-4.999903165655057,-5.000098269237892,-4.999993634189405,1.7264644636034732e-08,-1.2270316054181163e-09,6559932.073090284,1025005.9001060413,1632920.5156471843,-21.000032629325343,253625.66277123833,-1.0,0.0,8,0.45642681368299826,1.1559088712426562,1.9129987543620361,1.2135166968023783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800000000000,0.002438049656905646,-0.0005794631706682673,-0.0007635578980693763,-0.00010278029301158127,-5.25327954608071e-05,-5.694820027958114e-05,0.2293220552418708,-0.04069724583775335,0.06434042771217396,-0.00010022041586846213,-4.153995499522396e-05,0.0010598674795732979,0.889672310798213,0.4333435380459014,-0.07690445858535033,0.12158232471260914,6548854.957878939,1048458.4023139358,1661967.2931182766,4,-4.883869442756827e-06,8.11978842831048e-07,5.600676694598745e-07,-2.027551914250791e-06,0.0,0.0,0.0,0.0,-8.835729338221293,-250.0388684253595,176.46914983836416,5.829126993965437,-8.866941967288696,-250.03099283859999,176.46770171847055,5.881568221876647,0.0,0.0,0.0,0.0,19.96077682821896,19.98092802148202,20.0015534399956,20.020843955296826,-5.000043304986924,-4.999898490061882,-5.0000988338544365,-4.999994037407546,1.7245922562380583e-08,1.6914355837982747e-09,6549074.241902507,1047998.7265131783,1661398.3974859775,-21.000035078043503,253520.66260223702,-1.0,0.0,8,0.46339153438710096,1.1628660478526895,1.9114426622759488,1.2119681488103604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805000000000,0.002309749451916691,-0.0006414112247782004,-0.0008315656982338039,-0.00010336639587452192,-4.745084716152221e-05,-5.1168472630246445e-05,0.22912852618562704,-0.04137371067942507,0.06556618211084009,-0.00010052013273988936,-3.704226721796796e-05,0.0010656659984471487,0.8894473229569807,0.4329262804145115,-0.07817344688403635,0.12388384726583668,6537788.667123028,1071417.8624726064,1690392.131273226,4,-4.938439048665531e-06,8.483691563765588e-07,5.646710657341643e-07,-2.0353899615122092e-06,0.0,0.0,0.0,0.0,-9.878836273983529,-249.7934314992978,176.591868301395,5.460971604872882,-9.89434281309745,-249.84688433715914,176.58442590086435,5.454990702544274,0.0,0.0,0.0,0.0,19.96155561542781,19.98131578687764,20.001526974848023,20.020431626752195,-5.000048862608909,-4.999894018804755,-5.000099712115966,-4.999994448483342,1.6760997333195398e-08,-2.3812131048656758e-09,6538012.035044953,1070958.8482848348,1689824.2848875073,-21.000036905776117,253415.6624226947,-1.0,0.0,8,0.4704026246978572,1.1698344854801426,1.9098298869908912,1.2103980262086058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810000000000,0.0021809903501724785,-0.0006971176341662391,-0.0008924393574550993,-0.00010353880363606237,-4.2495447171607704e-05,-4.558064989021015e-05,0.22893273255531757,-0.04204825417529072,0.06680125810437483,-0.00010043586575254022,-3.2658846454526295e-05,0.001071271717101374,0.8892151756009281,0.4325031925352946,-0.07943819989548433,0.12620195056001943,6526518.350152065,1094343.886716524,1718764.0669214702,4,-4.99240487207612e-06,8.871388151659093e-07,5.700807530574888e-07,-2.041040186814578e-06,0.0,0.0,0.0,0.0,-10.921943209745764,-249.67071303626696,176.71458676442586,5.031456984264903,-10.933099002711666,-249.65483317856362,176.7021761742102,5.0270352815429264,0.0,0.0,0.0,0.0,19.962319218429897,19.981696267406516,20.00150107356105,20.0200274288707,-5.000054582456728,-4.999889260753546,-5.00010073450966,-4.999994869809485,1.5996094850549993e-08,1.5390666024778897e-09,6526745.795058251,1093885.548472499,1718197.2875721315,-21.000039523377882,253310.66223151938,-1.0,0.0,8,0.47745753160795884,1.1768139866773566,1.9081602119666354,1.2088037568972376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815000000000,0.0020522767202008022,-0.0007467399669355216,-0.0009464248768133648,-0.00010331450523955655,-3.767127619012089e-05,-4.019073203112263e-05,0.2287351723330535,-0.042720860984799616,0.06804540663758023,-9.998743494192249e-05,-2.841329371689e-05,0.0010766783949136796,0.8889754162801452,0.43207511737574045,-0.08069865616260807,0.12853610032917487,6515044.356034789,1117235.759146503,1747082.2114546308,4,-5.045339484640047e-06,9.268420335302848e-07,5.764614013780891e-07,-2.0449954667919404e-06,0.0,0.0,0.0,0.0,-11.965050145508002,-249.42527611020526,176.8373052274567,4.601942363656923,-11.982999113840712,-249.45457011387617,176.82114843313227,4.598092574349234,0.0,0.0,0.0,0.0,19.963067944611883,19.9820696196941,20.00147573208371,20.01963119990435,-5.000060458298574,-4.999884397509481,-5.000101930567019,-4.999995298460765,1.5903381805629857e-08,9.305200939236245e-10,6515275.870883214,1116778.1111559083,1746516.5168981166,-21.00004201612834,253205.66202779635,-1.0,0.0,8,0.4845535851693176,1.1838042086841254,1.906433455622382,1.207182832107574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820000000000,0.0019240827623654947,-0.0007904517910388847,-0.0009937756061219338,-0.00010273113457213205,-3.299338592557522e-05,-3.500607332721298e-05,0.22853631630473556,-0.04339152643112979,0.06929836472882392,-9.91948852887592e-05,-2.4311687141068286e-05,0.0010818814141470895,0.8887276221437502,0.4316428532677352,-0.08195477453745546,0.13088573563272193,6503367.040229052,1140092.7649146614,1775345.6779309371,4,-5.095855114737903e-06,9.67125049957606e-07,5.83441365047396e-07,-2.0468733851457292e-06,0.0,0.0,0.0,0.0,-13.069516312785662,-249.24119841565897,176.96002369048756,4.172427743048944,-13.043801522613316,-249.2458664212003,176.9415198284107,4.168536413269451,0.0,0.0,0.0,0.0,19.963802095077025,19.98243599536831,20.001450945712843,20.01924278145414,-5.000066469322705,-4.999879474039493,-5.000103235001863,-4.99999573376688,1.5514123248290178e-08,-2.056353137936219e-10,6503602.6178499805,1139635.8214656601,1774781.0858897888,-21.00004479828649,253100.66181059272,-1.0,0.0,8,0.49168802820554597,1.1908046833739958,1.90464946871755,1.2055328135491004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825000000000,0.0017968519714530247,-0.0008284406877016447,-0.001034750523093718,-0.00010179982753729302,-2.847212926975983e-05,-3.0028421928844596e-05,0.2283366078668259,-0.04406025585681307,0.07055985777828797,-9.8088860105157e-05,-2.0364097005666514e-05,0.0010868756847967666,0.8884713998104823,0.43120715348624195,-0.08320653305392378,0.13325027338899204,6491486.764570686,1162914.190246995,1803553.5811033132,4,-5.145127403289359e-06,1.008129548471859e-06,5.9119261284686e-07,-2.0471716109457358e-06,0.0,0.0,0.0,0.0,-14.1126232485479,-249.0571207211127,177.021382922003,3.7429131224409646,-14.115225246846059,-249.0285137899771,177.06344182770096,3.7387367414917287,0.0,0.0,0.0,0.0,19.96452196474343,19.982795542045288,20.00142670901694,20.01886201839435,-5.000072624632221,-4.999874473498418,-5.000104678598814,-4.999996173082141,1.473697798413105e-08,-7.525844257241949e-10,6491726.397666879,1162457.965605787,1802990.1092656257,-21.000047613990482,252995.66157905338,-1.0,0.0,8,0.4988580345102457,1.1978148279817726,1.9028081339082634,1.2038513404367366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830000000000,0.001670995289703543,-0.0008609057310382145,-0.0010696139549642217,-0.0001005539505120519,-2.4116845658762838e-05,-2.5263477173216933e-05,0.22813646051149614,-0.04472706280798617,0.07182960040462529,-9.669282139089333e-05,-1.65702994589004e-05,0.0010916569121795856,0.8882063876309554,0.43076872198932425,-0.08445392569401042,0.13562911030499253,6479403.897262218,1185699.3224659238,1831705.037447415,4,-5.195022623218525e-06,1.0527778638148025e-06,5.993324721841961e-07,-2.045501362741427e-06,0.0,0.0,0.0,0.0,-15.155730184310135,-248.811683795051,177.20546061654926,3.313398501832985,-15.196977050436672,-248.80233537593398,177.18704983998524,3.3090431384593537,0.0,0.0,0.0,0.0,19.96522784248934,19.983148403340746,20.00140301602836,20.018488758810914,-5.000078948639581,-4.999869033204425,-5.00010619395262,-4.999996615673876,1.439018774573858e-08,-5.491287882020753e-10,6479647.57840916,1185243.8308763069,1831142.7034662946,-21.0000508512382,252890.66133232467,-1.0,0.0,8,0.506060722258157,1.2048339399434747,1.9009093661513943,1.2021361484660764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835000000000,0.0015468947388359415,-0.0008880576320272892,-0.0010986337792068506,-9.901314462725918e-05,-1.9938482845590108e-05,-2.0712370788406043e-05,0.22793626226765137,-0.045391970231657267,0.07310729830518399,-9.502533887756043e-05,-1.2944973851319258e-05,0.0010962241545588523,0.8879322515261124,0.43032822082741357,-0.08569696456065898,0.13802162629229717,6467118.81286128,1208447.4500127882,1859799.165189615,4,-5.241903005614173e-06,1.0963205914879137e-06,6.080666342191101e-07,-2.0423856877919415e-06,0.0,0.0,0.0,0.0,-16.260196351587798,-248.5662468689893,177.3281790795801,2.8838838812250054,-16.288754804960508,-248.56715633848026,177.312457244617,2.87979644196217,0.0,0.0,0.0,0.0,19.965920011181748,19.983494718220403,20.001379860210502,20.018122853928187,-5.0000853840727695,-4.9998637453540695,-5.000107817789082,-4.999997059172482,1.3401620155355022e-08,7.002459376948011e-10,6467366.534507396,1207992.7056957167,1859237.9866826339,-21.00005427247782,252785.6610696667,-1.0,0.0,8,0.5132931600778644,1.211861223327289,1.8989531149297012,1.2003850516802768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840000000000,0.001424900497914493,-0.0009101155677876034,-0.0011220808483165428,-9.720235703670182e-05,-1.5934853925118164e-05,-1.6377667764935506e-05,0.22773637181727993,-0.04605500794265109,0.07439264966496185,-9.311246020548572e-05,-9.491828402179523e-06,0.0011005745330167642,0.887648688264181,0.42988626353093223,-0.08693567533094176,0.140427187556562,6454631.892268955,1231157.862470307,1887835.0843349171,4,-5.287077024527188e-06,1.138979541682781e-06,6.175722550746042e-07,-2.0383496906336608e-06,0.0,0.0,0.0,0.0,-17.364662518865458,-248.3208099429276,177.45089754261096,2.454369260617026,-17.390224873982593,-248.32283782242524,177.4397585952007,2.451324035716088,0.0,0.0,0.0,0.0,19.966598747828524,19.983834622053276,20.001357234489127,20.01776415804153,-5.000091943458383,-4.999858582683994,-5.000109581871856,-4.999997501672205,1.3129248868528049e-08,9.77286276511768e-10,6454883.646735848,1230703.8796234545,1887275.0788835748,-21.0000575472889,252680.66079035128,-1.0,0.0,8,0.5205523873920145,1.2188957803855747,1.8969393622568267,1.1985959692632662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
