,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1595000000000,-8.82618271488881e-06,-1.6509927816053327e-05,-1.7849593852746666e-05,-1.4532038544616729e-06,5.238690018560341e-07,4.745945845477037e-07,0.20178432816405356,-0.14499725248915163,0.2821607421758095,-1.376792599477745e-06,4.84045574772593e-07,0.001120035814218307,0.7523019510533284,0.35358707193385613,-0.2540789684341125,0.4944308190253262,2607019.340492164,3852260.325367176,4996379.632286597,4,-4.254570551079671e-06,5.063877577325451e-06,-2.0623205810254876e-07,3.481854951990191e-07,0.0,0.0,0.0,0.0,-184.26177224082323,-138.42642629880027,190.02954000327324,-22.212041808584086,-184.29935630856002,-138.41059030976075,190.04741434838778,-22.210635239657204,0.0,0.0,0.0,0.0,19.999755962195675,20.000705192751234,20.000164306536217,20.000881136469086,-5.000784114613933,-4.999649552857633,-4.999980403065301,-4.9999961332894856,-2.3527360678881704e-10,1.1747062713372513e-09,2607725.695911998,3852061.4178943667,4996166.102635111,-21.000410412358313,236827.09795954172,-1.0,0.0,8,1.2343978482304567,1.9230365132094467,1.0898688059525485,0.40123014097355864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600000000000,-8.816415155040321e-06,-1.5876444279962065e-05,-1.7254698095227087e-05,-1.4213746667784405e-06,4.905404639499459e-07,4.772262454813634e-07,0.2015351312593081,-0.1456773808872956,0.28358581554388973,-1.3518276926376907e-06,4.556019674304972e-07,0.0011200540994421033,0.7509160437127309,0.35287109469367367,-0.2550688634016162,0.4965349542051557,2571660.831619324,3862137.8288066615,5006984.239546259,4,-4.234205243482214e-06,5.077504647110259e-06,-2.1453029516695023e-07,3.630200140281339e-07,0.0,0.0,0.0,0.0,-185.1821607135546,-137.3219601315226,189.9681807717578,-22.150682577068658,-185.187227313129,-137.34772046690964,190.00234368950933,-22.13517857253995,0.0,0.0,0.0,0.0,19.99979416239446,20.000720960001587,20.000162843094355,20.000864030932817,-5.000784120728915,-4.99965130815553,-4.999979619370563,-4.999995982243582,2.6146002025231364e-10,2.680919760025302e-09,2572368.805394247,3861941.3321517627,5006773.844926629,-21.00041086685694,236722.09590647192,-1.0,0.0,8,1.2356727207336555,1.9243136396915073,1.0819612562317489,0.3933203372738974,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605000000000,-8.768409534937165e-06,-1.5279178484604918e-05,-1.6658310047974787e-05,-1.397176290796689e-06,4.655515693372337e-07,4.772087218473439e-07,0.20128468316338494,-0.14635796359128866,0.2850119038354167,-1.3263929037865718e-06,4.237917342996699e-07,0.0011200710065544712,0.7495241868111279,0.35215242162895655,-0.25605679723538194,0.4986352192891488,2536221.955518454,3871894.6375719826,5017431.929624194,4,-4.211545905031208e-06,5.089939587894002e-06,-2.2311365357729306e-07,3.7832610130256966e-07,0.0,0.0,0.0,0.0,-186.10254918628598,-136.27885319576038,189.9681807717578,-22.089323345553233,-186.0707157412752,-136.28193454761288,189.9554891652538,-22.056537941380228,0.0,0.0,0.0,0.0,19.999831600751197,20.00073626612236,20.000161476921075,20.000847277238506,-5.000783645360927,-4.999653166593116,-4.999978809168398,-4.9999958277179966,-9.782005452523672e-11,1.1247157716517369e-10,2536931.5255405735,3871700.5578962243,5017224.676667272,-21.00041169831601,236617.09385009235,-1.0,0.0,8,1.2368979623132828,1.925541337375572,1.074030462109999,0.3853870870477097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610000000000,-8.683841205552103e-06,-1.4718368479782611e-05,-1.6061911911877276e-05,-1.3708954141764047e-06,4.336728236821508e-07,4.765549597323705e-07,0.20103297936666675,-0.14703900320314955,0.2864390106991737,-1.3061295021100488e-06,3.96016356904788e-07,0.0011200859855232095,0.7481263933684947,0.3514310571683742,-0.2570427623540204,0.5007315946935862,2500703.818838066,3881530.445471934,5027722.373417678,4,-4.191442467198317e-06,5.104916122658734e-06,-2.3169567977989975e-07,3.9362469778670487e-07,0.0,0.0,0.0,0.0,-186.96157842750196,-135.23574625999814,189.9068215402424,-21.966604882522383,-186.94978148565426,-135.21327755791174,189.90685109187896,-21.974715991850136,0.0,0.0,0.0,0.0,19.999868289242304,20.00075111755643,20.000160205980908,20.00083086824393,-5.000783589253352,-4.999654873779699,-4.999977999701521,-4.99999567510453,1.1167817160802102e-10,-7.729790250170989e-10,2501414.962949284,3881338.7888613716,5027518.268656288,-21.000412082228017,236512.09179066218,-1.0,0.0,8,1.2380735273677979,1.9267195624722047,1.0660766823962868,0.37743064729188014,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615000000000,-8.566223812793877e-06,-1.4193703163629575e-05,-1.5467893782472752e-05,-1.3494829929232124e-06,4.08641272680839e-07,4.739049686295141e-07,0.2007800132697776,-0.14772050219839042,0.2878671382853742,-1.2846975993609417e-06,3.66469357860403e-07,0.0011200999069039608,0.7467226791233855,0.3507070026930148,-0.2580267513614245,0.5028240590174109,2465107.5307198423,3891044.950078862,5037855.246730392,4,-4.169707877340316e-06,5.118272249910654e-06,-2.402888012747835e-07,4.08923091747924e-07,0.0,0.0,0.0,0.0,-187.8206076687179,-134.1926393242359,189.84546230872695,-21.905245651006958,-187.82440621441475,-134.14177794328336,189.85643041585004,-21.889718016612463,0.0,0.0,0.0,0.0,19.99990423899516,20.000765520190058,20.00015902829989,20.000814796939668,-5.000783172906149,-4.999656712930199,-4.99997718981296,-4.999995524394415,-4.5519339424335435e-10,2.0807209277085207e-09,2465820.226712539,3890855.7225441844,5037654.296599129,-21.000412740309393,236407.08972837072,-1.0,0.0,8,1.2391993691913872,1.9278482720271155,1.0581001871090643,0.36945128427333607,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620000000000,-8.41788557814422e-06,-1.370608247955069e-05,-1.4877467206772481e-05,-1.3263445520873955e-06,3.749555243220624e-07,4.7099993021504534e-07,0.20052578013989605,-0.14840246438542176,0.2892962899907605,-1.2666591315820156e-06,3.3613834616498415e-07,0.0011201127218646964,0.7453130570419719,0.34998026235168833,-0.2590087587890828,0.5049125922746751,2429434.202764291,3900437.8527380363,5047830.230282547,4,-4.148364210890511e-06,5.130902722633369e-06,-2.486049073296066e-07,4.2373676407530294e-07,0.0,0.0,0.0,0.0,-188.67963690993386,-133.08817315695822,189.84546230872695,-21.84388641949153,-188.6945527654319,-133.06747421320372,189.80422648836822,-21.80154516814517,0.0,0.0,0.0,0.0,19.9999394611753,20.00077948012469,20.000157941953837,20.000799056458373,-5.000782773729482,-4.999658621867133,-4.999976406868932,-4.9999953809418995,1.0921337151224428e-10,-5.121995557013147e-10,2430148.4283820167,3900251.060214381,5047632.441117579,-21.000413057313757,236302.08766348194,-1.0,0.0,8,1.2402754397202584,1.9289274276127721,1.050101238598935,0.36144925070642103,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625000000000,-8.240975498095322e-06,-1.3253246104349138e-05,-1.4292286660294524e-05,-1.3100632227013678e-06,3.461749747145317e-07,4.6530893589970604e-07,0.20027027314320184,-0.14908489013356804,0.2907264698362452,-1.2494495050380447e-06,3.071872498774255e-07,0.0011201236678788592,0.7438975424373673,0.34925083715768995,-0.2599887735184742,0.5069971762689195,2393684.9489963404,3909708.8585769106,5057647.009720779,4,-4.12661719696507e-06,5.144221606286848e-06,-2.5720614168193176e-07,4.3901614451319033e-07,0.0,0.0,0.0,0.0,-189.53866615114984,-132.04506622119598,189.78410307721154,-21.659808724945254,-189.56019740489447,-131.99040335328488,189.75024130571546,-21.71020394482482,0.0,0.0,0.0,0.0,19.999973966781905,20.000793003468413,20.000156945091064,20.000783640065997,-5.000782242370471,-4.999660506057624,-4.999975597536276,-4.999995234434984,7.035850604139572e-11,-2.368782213226028e-09,2394400.681934501,3909524.5069236816,5057452.387759644,-21.00041372420297,236197.08559619694,-1.0,0.0,8,1.2413017107101616,1.9299569877107408,1.0420800982540026,0.3534248212534232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630000000000,-8.038876423311442e-06,-1.2836717877107782e-05,-1.3714257971510798e-05,-1.2935786571455818e-06,3.2262856898856693e-07,4.593918200626861e-07,0.2000134869467125,-0.14976778386378103,0.2921576799679382,-1.2352299916065653e-06,2.831694578418505e-07,0.0011201336879982197,0.742476149588088,0.3485187306005949,-0.2609667913593022,0.5090777892631217,2357860.885830859,3918857.6765142954,5067305.275627992,4,-4.105280349749379e-06,5.156874846114506e-06,-2.6554158161181195e-07,4.538278619301166e-07,0.0,0.0,0.0,0.0,-190.4590546238812,-130.94060005391833,189.6613846141807,-21.59844949342983,-190.42130561622176,-130.91060678146212,189.6944749378531,-21.615698290758065,0.0,0.0,0.0,0.0,20.00000776643416,20.000806095802727,20.00015603578806,20.00076854113231,-5.0007817328441195,-4.999662455192399,-4.999974814114551,-4.9999950950969305,-2.1096808603741445e-10,1.5576562685301667e-09,2358578.103737407,3918675.7715149773,5067113.827009407,-21.00041409011814,236092.08352676532,-1.0,0.0,8,1.242278131573322,1.9309369181898057,1.0340370379540873,0.3453782513376037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635000000000,-7.813621309510332e-06,-1.245563237283133e-05,-1.3144221930774803e-05,-1.2768344707041782e-06,2.9067964888104227e-07,4.5296911466824984e-07,0.1997554159469534,-0.15045114801285336,0.2935899247498682,-1.222352112486291e-06,2.5334258741727906e-07,0.0011201429917241216,0.7410488919342838,0.3477839455923152,-0.26194280453801927,0.5111544131688279,2321963.1320381095,3927884.0192693765,5076804.723532955,4,-4.08392324524066e-06,5.169479805037157e-06,-2.738744978832115e-07,4.68624856942026e-07,0.0,0.0,0.0,0.0,-191.25672463358174,-129.77477465512524,189.60002538266525,-21.537090261914404,-191.27785453403956,-129.82810790920405,189.63692648216042,-21.518029042361018,0.0,0.0,0.0,0.0,20.00004087078091,20.000818763327487,20.000155212326714,20.000753753191873,-5.0007811640764315,-4.999664428109019,-4.99997403164099,-4.999994958058359,-4.5909937072681086e-10,-3.783893517291218e-09,2322681.812514235,3927704.566631357,5076616.454296623,-21.00041430133227,235987.0814554173,-1.0,0.0,8,1.2432046687211908,1.9318671844338222,1.0259723179300853,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640000000000,-7.567376262294361e-06,-1.2109630233165526e-05,-1.2582995914502072e-05,-1.2659101828182392e-06,2.6246358425255395e-07,4.4500468430195075e-07,0.199496054258234,-0.15113498511536178,0.2950232084682874,-1.2112730670012133e-06,2.2666729478689086e-07,0.001120151322983749,0.7396157831609101,0.3470464846659492,-0.26291680549447255,0.5132270298502042,2285992.808709126,3936787.6033706404,5086145.053919837,4,-4.062160995899318e-06,5.182767004562763e-06,-2.8248788688062706e-07,4.838877232240135e-07,0.0,0.0,0.0,0.0,-192.1157538747977,-128.731667719363,189.60002538266525,-21.41437179888355,-192.1298139501253,-128.74295180957543,189.57759858177985,-21.41720325583547,0.0,0.0,0.0,0.0,20.000073289977053,20.000831011583653,20.00015447288887,20.00073926987487,-5.000780462236378,-4.999666377638646,-4.999973223312389,-4.99999481823914,2.1309167006962563e-11,-1.1682701757667323e-09,2286712.929309952,3936610.608725035,5085959.970006261,-21.00041475591633,235882.07938237482,-1.0,0.0,8,1.2440812896716418,1.9327477536937459,1.0178861999432094,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645000000000,-7.303202704432234e-06,-1.1797163694883805e-05,-1.2032185077248826e-05,-1.2536746796842988e-06,2.3897356095168013e-07,4.3623001135233846e-07,0.19923539482128397,-0.15181929689273221,0.29645753460093704,-1.2021347539024832e-06,2.04304284266904e-07,0.0011201581603740756,0.7381768388046153,0.3463063487484488,-0.26388878554254863,0.5152956203324667,2249951.039221026,3945568.149164688,5095325.972237523,4,-4.040386077202477e-06,5.196061294830899e-06,-2.911126111808138e-07,4.991554535638111e-07,0.0,0.0,0.0,0.0,-192.97478311601367,-127.62720155208535,189.4773069196344,-21.2916533358527,-192.97715582100534,-127.65517649031231,189.5164920683423,-21.313226203908652,0.0,0.0,0.0,0.0,20.000105034178652,20.000842846062987,20.00015381567049,20.000725084922465,-5.000779702213597,-4.999668347939177,-4.999972414679566,-4.999994680693454,1.4818136191179313e-10,-4.6348285974765233e-10,2250672.577456302,3945393.618066161,5095144.079487819,-21.000414898726884,235777.07730786785,-1.0,0.0,8,1.244907965563858,1.933578593792148,1.0097789522795912,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650000000000,-7.022298130331554e-06,-1.1518601978823088e-05,-1.1492583247635819e-05,-1.2435685014831262e-06,2.075237788009413e-07,4.272827004551689e-07,0.1989734334488842,-0.1525040865462243,0.2978929075227282,-1.194635965525827e-06,1.7883320095286723e-07,0.0011201649439827458,0.7367320712447369,0.34556354319635746,-0.26485873810071076,0.5173601662910645,2213838.94920227,3954225.380824926,5104347.188908813,4,-4.017383247447016e-06,5.206998372455621e-06,-2.9945935501672244e-07,5.139316734255116e-07,0.0,0.0,0.0,0.0,-193.83381235722962,-126.58409461632311,189.41594768811896,-21.168934872821847,-193.81985408366685,-126.564808945295,189.45360593111258,-21.20609900756535,0.0,0.0,0.0,0.0,20.000136113145935,20.00085427227826,20.000153238968394,20.000711192211465,-5.000778648634818,-4.999670488622906,-4.999971633172681,-4.999994550757025,-6.746777052411401e-11,-1.8933844083040754e-09,2214561.882537066,3954053.318751521,5104168.493064527,-21.0004150733648,235672.07523214104,-1.0,0.0,8,1.245684663904498,1.9343596769105307,1.0016508364711807,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655000000000,-6.727519989263603e-06,-1.1271879091123273e-05,-1.0965161039175751e-05,-1.2347596937164815e-06,1.8330228915424835e-07,4.1725548985491884e-07,0.19871016256848467,-0.1531893554185181,0.2993293315957609,-1.1880970853051623e-06,1.5474077568193474e-07,0.001120170583251999,0.7352814958109151,0.3448180681346702,-0.265826653812956,0.5194206502715735,2177657.666497834,3962759.026360132,5113208.419339482,4,-3.996022155842393e-06,5.219596502657943e-06,-3.078188044314087e-07,5.28711708907376e-07,0.0,0.0,0.0,0.0,-194.63148236693016,-125.41826921753002,189.35458845660355,-21.107575641306422,-194.65788268754102,-125.47188971067669,189.3889424055529,-21.095828739416877,0.0,0.0,0.0,0.0,20.000166537118407,20.000865296001535,20.000152741080335,20.000697585726584,-5.000777857212029,-4.999672543681642,-4.9999708512610885,-4.999994423194168,1.0177500316070877e-10,9.146322395886193e-10,2178381.9723532395,3962589.4387131007,5113032.926042416,-21.000415145815175,235567.07315541088,-1.0,0.0,8,1.2464113634997596,1.9350909740697908,0.9935021177835859,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660000000000,-6.42071891875755e-06,-1.1056791483153046e-05,-1.0450690495820682e-05,-1.2291839713834757e-06,1.6052381625051794e-07,4.064800227963558e-07,0.1984455769334506,-0.15387510645131433,0.30076681116819026,-1.178703483586451e-06,1.286382306563615e-07,0.0011201765065358515,0.7338251257595131,0.34406992738305914,-0.26679252579420853,0.5214770541979752,2141408.3211343307,3971168.81762294,5121909.383927138,4,-3.9719330903393405e-06,5.2316462826767226e-06,-3.16730235822616e-07,5.444314637850292e-07,0.0,0.0,0.0,0.0,-195.4905116081461,-124.37516228176779,189.35458845660355,-20.984857178275572,-195.49122100695013,-124.37644972421566,189.32250273050957,-20.98242063789742,0.0,0.0,0.0,0.0,20.000196315149196,20.000875922492693,20.00015232041448,20.00068425958186,-5.0007764780495885,-4.999674653204574,-4.999970017919532,-4.999994288255009,-5.6733868317551035e-12,-1.1580455467643145e-09,2142133.9768881532,3971001.709726573,5121737.098719167,-21.000415594125734,235462.07107788773,-1.0,0.0,8,1.2470880366682355,1.9357724605573825,0.9853330604151945,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665000000000,-6.1038520326275e-06,-1.0872236445321146e-05,-9.949802570725174e-06,-1.2240363029540956e-06,1.3638232836228492e-07,3.954040906106217e-07,0.19817967031425382,-0.15456134182241166,0.30220535090928524,-1.17858241240766e-06,1.0883554920152316e-07,0.0011201804644476656,0.7323629750445306,0.343319123258945,-0.2677563459463477,0.5235293607755858,2105092.045285058,3979454.4903181694,5130449.808070025,4,-3.9502973750823236e-06,5.242860517681498e-06,-3.2482485117356546e-07,5.587239630596841e-07,0.0,0.0,0.0,0.0,-196.34954084936209,-123.27069611449012,189.2318699935727,-20.862138715244722,-196.31982147836348,-123.27853739309752,189.25428582951477,-20.865875811590456,0.0,0.0,0.0,0.0,20.000225456615787,20.00088615670017,20.000151975190334,20.000671207960853,-5.000775521675463,-4.9996768339118125,-4.999969262752385,-4.999994170867587,3.2500151860607045e-10,7.775421831445665e-10,2105819.0282725203,3979289.867419632,5130280.736392924,-21.000415384857902,235357.06899988969,-1.0,0.0,8,1.2477146620432873,1.9364041123297207,0.9771439283141408,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670000000000,-5.778630396558843e-06,-1.071753573623824e-05,-9.462908614388471e-06,-1.2215679061670331e-06,1.1544777078223817e-07,3.8393379329102265e-07,0.19791243724690413,-0.155248064124874,0.30364495579383416,-1.1751017760763957e-06,8.349075686231216e-08,0.001120185057302957,0.7308950567382302,0.34256565929768157,-0.2687181067619242,0.525577552987046,2068709.9732349908,3987615.7840110566,5138829.4221755555,4,-3.927301331533254e-06,5.253807193416332e-06,-3.3319867494357744e-07,5.734861717675102e-07,0.0,0.0,0.0,0.0,-197.1472108590626,-122.16622994721247,189.2318699935727,-20.73942025221387,-197.1436803555309,-122.1781712982154,189.18429421589792,-20.74620137420947,0.0,0.0,0.0,0.0,20.000253970952418,20.00089600434225,20.000151703918824,20.000658425207206,-5.0007742426383635,-4.999679049722378,-4.999968482021924,-4.999994051170198,8.712755993581019e-11,-4.655102808141264e-09,2069438.2607494346,3987453.6512802253,5138663.569370831,-21.000415489018863,235252.0669215666,-1.0,0.0,8,1.2482912185068387,1.9369859077144846,0.9689349837555811,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675000000000,-5.446728014548887e-06,-1.0591130286035415e-05,-8.990348573645232e-06,-1.2209647560857757e-06,9.152913512170598e-08,3.7185010462546103e-07,0.1976438713861731,-0.15593527511726576,0.30508563107220754,-1.17371177463926e-06,6.607858136199508e-08,0.0011201888966724347,0.729421384614945,0.34180953771333356,-0.26967779940361414,0.5276216145150214,2032263.241345716,3995652.4421353694,5147047.961668786,4,-3.905524437830026e-06,5.267048231509401e-06,-3.4184812426749484e-07,5.88710022221061e-07,0.0,0.0,0.0,0.0,-197.94488086876314,-121.06176377993481,189.10915153054185,-20.61670178918302,-197.9627605429958,-121.07540282643609,189.11253030465684,-20.62340418260476,0.0,0.0,0.0,0.0,20.000281867146988,20.000905470439392,20.000151504966684,20.00064590573846,-5.000773148399081,-4.999681145006832,-4.9999676761181195,-4.9999939293976325,-4.2224301787519365e-10,8.485709715321608e-10,2032992.8106393025,3995492.80466467,5146885.332977513,-21.000415645319983,235147.06484317777,-1.0,0.0,8,1.2488176913561035,1.9375178256264574,0.9607064889042765,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680000000000,-5.110480865332045e-06,-1.0491920656782646e-05,-8.532989440084695e-06,-1.2192819532073776e-06,6.587548104514499e-08,3.5977141955292544e-07,0.19737396642028843,-0.15662297726725025,0.3065273810328787,-1.1723236249316557e-06,4.323642253077937e-08,0.0011201925934526237,0.7279419730163805,0.341050760958342,-0.2706354163588721,0.5296615275654962,1995752.9880202913,4003564.212001411,5155105.167000675,4,-3.881568750795171e-06,5.277011363996329e-06,-3.5022776129671083e-07,6.034550761080273e-07,0.0,0.0,0.0,0.0,-198.8039101099791,-119.95729761265714,188.986433067511,-20.493983326152165,-198.7770418714635,-119.9702532537137,189.03899283390518,-20.497485604256394,0.0,0.0,0.0,0.0,20.000309153675513,20.00091455984478,20.00015137678431,20.000633644083855,-5.0007715667541035,-4.999683457805119,-4.999966896648371,-4.999993815344133,-1.3265938833068806e-10,-6.015361670050366e-10,1996483.8163047042,4003407.0748056583,5154945.767563325,-21.000415612916985,235042.06276495854,-1.0,0.0,8,1.2492940618063073,1.9379998477599878,0.9524587122877142,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685000000000,-4.771342496024407e-06,-1.0419130768445778e-05,-8.091136653209396e-06,-1.2196693660391327e-06,4.901565649289351e-08,3.4755431007975866e-07,0.19710271651821604,-0.15731117280263945,0.3079702108841877,-1.1726789474317062e-06,2.858452219159338e-08,0.0011201960103643456,0.7264568353155388,0.34028933219213503,-0.2715909495566208,0.5316972756545738,1959180.353668059,4011350.8448039037,5163000.783656268,4,-3.857477322104292e-06,5.289045191792086e-06,-3.5916446764388453e-07,6.191523928499211e-07,0.0,0.0,0.0,0.0,-199.5402208881642,-118.85283144537948,188.986433067511,-20.371264863121315,-199.5864929860541,-118.86277329533388,188.96368541295584,-20.368454733062443,0.0,0.0,0.0,0.0,20.000335839304125,20.000923277745102,20.00015131788508,20.00062163488487,-5.000769900370492,-4.99968566471021,-4.999966065479263,-4.999993694411256,2.1613457775259993e-11,-1.1783072376960298e-09,1959912.41811521,4011196.2128201495,5162844.618512554,-21.000415549542787,234937.06068714295,-1.0,0.0,8,1.249720315955791,1.9384319572311512,0.9441919173595423,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690000000000,-4.4302393615078135e-06,-1.0370680617827349e-05,-7.664748128944663e-06,-1.2213759880795993e-06,2.817360592317472e-08,3.3481127344127566e-07,0.19683011584246515,-0.1579998631955342,0.30941412665407847,-1.1740170634243032e-06,9.481657721518295e-09,0.0011201989756480526,0.724965984530302,0.3395252545594113,-0.2725443895727377,0.533728843611436,1922546.480669392,4019012.0956297494,5170734.562162648,4,-3.834477031281515e-06,5.299962919877413e-06,-3.675562690204094e-07,6.338899614131718e-07,0.0,0.0,0.0,0.0,-200.39925012938016,-117.74836527810182,188.92507383599556,-20.18718716857504,-200.39109323182439,-117.75298356433888,188.88660702882842,-20.236312129675532,0.0,0.0,0.0,0.0,20.000361932924385,20.000931629112902,20.000151326677393,20.000609872860995,-5.000768395044271,-4.999687956776702,-4.999965286771726,-4.999993586202442,-1.1948303022869857e-10,3.2804942950392445e-10,1923279.7584121262,4018859.973717124,5170581.636251361,-21.000415447756282,234832.0586099717,-1.0,0.0,8,1.2500964469772038,1.9388141378335302,0.9359063634561877,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695000000000,-4.089577409454615e-06,-1.0346412327938564e-05,-7.254332469086255e-06,-1.2233793573670122e-06,8.025713115731984e-09,3.2231997437043303e-07,0.19655615823376732,-0.15868905180450776,0.3108591327355737,-1.1773538423675956e-06,-6.447403757840327e-09,0.0011202018201185646,0.7234694345222321,0.33875853088301333,-0.2734957303783842,0.5357562137118507,1885852.5133403824,4026547.723465665,5178306.258096785,4,-3.811475251432081e-06,5.310876315813933e-06,-3.759515116197517e-07,6.486239017081633e-07,0.0,0.0,0.0,0.0,-201.1969201390807,-116.64389911082415,188.8023553729647,-20.064468705544186,-201.19081324363137,-116.64092902175507,188.80776019607785,-20.10106534660437,0.0,0.0,0.0,0.0,20.000387442506632,20.000939618699125,20.000151401728125,20.0005983528517,-5.000766833805494,-4.999690267226302,-4.999964508718574,-4.999993480984283,-3.116275365229665e-10,5.459505151878957e-09,1886586.9814731842,4026398.116405227,5178156.576255644,-21.00041517964184,234727.05653368396,-1.0,0.0,8,1.2504224369854187,1.9391463775487126,0.9276023205187475,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700000000000,-3.7493304099985882e-06,-1.034468789867362e-05,-6.859457219295126e-06,-1.2280769012224481e-06,-9.188608995238409e-09,3.0961548835384614e-07,0.1962808386579398,-0.1593787399513296,0.3123052359225131,-1.1809571587623165e-06,-2.318484381890524e-08,0.0011202048061574013,0.7219671972789722,0.3379891656233787,-0.27444496213984515,0.537779371797038,1849099.597897479,4033957.49120573,5185715.632093214,4,-3.78848356118227e-06,5.321797552245676e-06,-3.8435196718328884e-07,6.633535337758432e-07,0.0,0.0,0.0,0.0,-201.9332309172658,-115.5394329435465,188.7409961414493,-19.941750242513336,-201.98563249083372,-115.52663925993909,188.72714640042983,-19.962718757848716,0.0,0.0,0.0,0.0,20.000412376402323,20.000947251445638,20.000151541583502,20.00058706979,-5.0007652192482865,-4.999692595306984,-4.9999637311750105,-4.999993378829984,1.0829935034735867e-10,6.187278367658966e-10,1849835.233477182,4033810.403700318,5185569.199058708,-21.000415013474946,234622.05445850312,-1.0,0.0,8,1.2506982845748007,1.9394286632685553,0.9192800440191358,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705000000000,-3.4114472494244616e-06,-1.0363667423705969e-05,-6.480335260254027e-06,-1.2312697875476722e-06,-2.0420272297079728e-08,2.9683469292209226e-07,0.19600415020368825,-0.16006892949353138,0.31375244156402704,-1.1863856075875605e-06,-3.979715252408012e-08,0.0011202070373456108,0.720459286999356,0.33721716050835215,-0.2753920763071912,0.5397983019075531,1812288.8824220567,4041241.1656588027,5192962.449851572,4,-3.7642671972036475e-06,5.3304223462373846e-06,-3.9248986081911645e-07,6.776159700892312e-07,0.0,0.0,0.0,0.0,-202.79226015848175,-114.37360754475341,188.61827767841845,-19.88039101099791,-202.77552398431462,-114.41015116754858,188.64476693807666,-19.82127733055405,0.0,0.0,0.0,0.0,20.000436742319756,20.00095453182518,20.000151744780396,20.00057601869365,-5.00076330125333,-4.99969507278679,-4.9999629794208404,-4.999993284392967,1.3726537950990803e-10,-1.9886205670531708e-10,1813025.6624685507,4041096.6023328877,5192819.270258816,-21.000414465112705,234517.05238467501,-1.0,0.0,8,1.2509239844345867,1.9396609843692558,0.9109398002711263,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
