,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
2715000000000,8.320567875070377e-06,1.9192481124660354e-05,2.5269563165987448e-05,-1.051756577947919e-06,4.0052413173210915e-08,-2.4012955022849336e-09,0.10340172342829906,-0.31363671729740406,0.6383986439483437,-1.1368657721263566e-06,7.59838296592265e-08,0.00112153168321118,0.3187282114043461,0.13635876979272768,-0.41360158723233614,0.8418743018969592,-5181707.220234147,2891428.0395296314,3365605.429721697,4,2.217882661253889e-06,3.950412301610184e-06,-1.5335530797312422e-06,2.6758694738511734e-06,0.0,0.0,0.0,0.0,-239.4237213731909,106.02875205865551,0.0,59.70253226450915,-239.40003696496424,106.06553930427418,142.6780203532126,59.743336882746824,0.0,0.0,0.0,0.0,20.000707204670185,20.000678270659957,20.000453449892916,20.000209912342136,-4.999734519404456,-5.0004190026112445,-4.9998905978412385,-5.0001598653714305,3.735646664298393e-10,-1.6454153672125371e-09,-5181209.951260231,2891775.53195379,3366071.629716679,-21.000204274473045,213281.97985641495,-1.0,0.0,8,0.36548028122157683,1.0563445932964273,0.0,0.0,0.0,0.0,0.6875774465878669,1.4859616551429269,0.0,0.0,0.0,0.0
2720000000000,8.217781662708824e-06,1.923990419949976e-05,2.5266272050295125e-05,-1.0452975050721316e-06,3.634057689206281e-08,-2.7124926482453154e-09,0.10270502860901902,-0.31449028245584965,0.6402192772510156,-1.1308654205695123e-06,7.650389915314869e-08,0.0011215295600107199,0.316366957265265,0.13519750600589636,-0.41398461620590055,0.8427635019774864,-5206489.853904395,2874000.463098316,3342248.9786799387,4,2.2454434005091227e-06,3.928308700192572e-06,-1.5349148392660031e-06,2.6782339416167635e-06,0.0,0.0,0.0,0.0,-238.9328475210675,106.88778129987148,0.0,60.31612457966341,-238.93176804549327,106.88960236539879,142.3556748714224,60.30291625117921,0.0,0.0,0.0,0.0,20.000715965461026,20.000682692169143,20.00045381845456,20.000212604360485,-4.999731746119135,-5.000419895354932,-4.999890748081093,-5.000161505317083,-1.014221313201849e-10,8.116655342831705e-10,-5205995.844701214,2874349.764661774,3342717.2894945284,-21.00020375648862,213176.97883636417,-1.0,0.0,8,0.3574573568891716,1.048332204282783,0.0,0.0,0.0,0.0,0.6947965785892729,1.4920335178097415,0.0,0.0,0.0,0.0
2725000000000,8.116425905985039e-06,1.9287838573401216e-05,2.526325373832074e-05,-1.037408499373695e-06,4.242254315728072e-08,-2.593609868539737e-09,0.10200521996366474,-0.31534502228520295,0.6420426317022847,-1.1232318818454738e-06,7.489455633775488e-08,0.0011215276824206744,0.3140032169304191,0.13403518717595048,-0.41436437372575136,0.8436460834632744,-5231109.111210127,2856482.7020081757,3318787.352704058,4,2.2748990207842884e-06,3.904346817034586e-06,-1.5362839130979937e-06,2.6806153170747835e-06,0.0,0.0,0.0,0.0,-238.5033329004595,107.68545130957202,0.0,60.86835766330224,-238.45741143779483,107.70888945464526,142.03300242829678,60.86306416818408,0.0,0.0,0.0,0.0,20.000724802692293,20.000687059849206,20.000454167979903,20.00021531392454,-4.999728766734111,-5.0004205328597084,-4.99989089849162,-5.000163150462053,3.241433004823008e-10,-1.931713072343604e-10,-5230618.377326101,2856833.8017707225,3319257.7596346703,-21.00020363884623,213071.9778180802,-1.0,0.0,8,0.34941242890049395,1.0402977360339962,0.0,0.0,0.0,0.0,0.7020091365234604,1.4980584669840649,0.0,0.0,0.0,0.0
2730000000000,8.015990507875863e-06,1.9338127460993024e-05,2.5259897390406806e-05,-1.029243167223904e-06,4.1548565226450414e-08,-3.0040126068088535e-09,0.10130227999037898,-0.31620094022949086,0.6438687162230543,-1.1160775007231068e-06,7.7074394429225e-08,0.0011215250870531236,0.3116370118897761,0.13287181982420215,-0.4147408563993471,0.8445220389961132,-5255564.217293761,2838875.304694085,3295221.2886400106,4,2.304782215852154e-06,3.881031450025062e-06,-1.537923584493995e-06,2.6834605896503946e-06,0.0,0.0,0.0,0.0,-238.0124590483361,108.48312131927254,0.0,61.42059074694107,-237.97697864855317,108.52336730181749,141.71001384719784,61.423761030688205,0.0,0.0,0.0,0.0,20.0007337122422,20.000691371879164,20.000454498502993,20.000218040660332,-4.999725757445915,-5.000421182601561,-4.999891030413773,-5.000164828241994,1.9311773209419135e-10,-5.988973084429638e-10,-5255076.774174323,2839228.1916584186,3295693.776916272,-21.00020306182592,212966.97680177746,-1.0,0.0,8,0.0,1.0322414512771991,0.0,0.0,0.0,0.0,0.7092148907573439,1.5040363060483748,0.0,0.0,0.0,0.0
2735000000000,7.916165984763052e-06,1.9389487627702113e-05,2.5256084744011528e-05,-1.0210106485256425e-06,4.1452630165385845e-08,-2.88533489874003e-09,0.10059619496594768,-0.31705804177208385,0.6456975412730193,-1.1070192485124228e-06,7.647945089871651e-08,0.0011215232261308997,0.3092683601925096,0.1317074152246723,-0.41511406243678445,0.8453913610428612,-5279854.402459952,2821178.822436998,3271551.5266616964,4,2.333021633822695e-06,3.859361780362857e-06,-1.5395620416957572e-06,2.686307671898227e-06,0.0,0.0,0.0,0.0,-237.46022596469726,109.3421505604885,0.0,61.972823830579905,-237.49048912509963,109.33301781300113,141.38671839121702,61.98499051229207,0.0,0.0,0.0,0.0,20.000742689545064,20.00069562667154,20.000454810039823,20.000220784186656,-4.999722964775522,-5.000421955670279,-4.999891163187582,-5.000166510755555,-2.0457993620871575e-11,-2.054847726061613e-09,-5279370.265447034,2821533.4855490676,3272026.0814469075,-21.000202669915044,212861.97578760688,-1.0,0.0,8,0.0,1.024163602114381,0.0,0.0,0.0,0.0,0.7164136166163797,1.509966848616604,0.0,0.0,0.0,0.0
2740000000000,7.817560091978161e-06,1.944110393087065e-05,2.5252475931618607e-05,-1.0135155439746747e-06,4.021381772866625e-08,-2.675905360141617e-09,0.09988695050819199,-0.31791633156428073,0.6475291188267265,-1.1025844502574571e-06,7.426505481085442e-08,0.0011215207027209658,0.3068972788365951,0.13054198381044177,-0.4154839886190712,0.8462540433621071,-5303978.902200757,2803393.809346646,3247778.81024762,4,2.3604374616194294e-06,3.8352233186258254e-06,-1.5403770354495743e-06,2.687729323211876e-06,0.0,0.0,0.0,0.0,-237.03071134408927,110.13982057018904,0.0,62.58641614573416,-236.99794706242906,110.13781275887695,141.0631245805605,62.546738811952046,0.0,0.0,0.0,0.0,20.000751731428412,20.000699821969505,20.0004551025637,20.000223544102003,-4.9997202905837135,-5.0004224031077555,-4.999891354801174,-5.000168108703976,-6.43050514307133e-11,1.7663585979823233e-10,-5303498.086532293,2803750.2374959993,3248255.416639223,-21.000202060100964,212756.97477578663,-1.0,0.0,8,0.0,1.0160644364110905,0.0,0.0,0.0,0.0,0.7236050886775129,1.5158499135467973,0.0,0.0,0.0,0.0
2745000000000,7.719484140252041e-06,1.9494331120089667e-05,2.524889335673031e-05,-1.006224621276509e-06,4.093962669925238e-08,-2.8850662041682296e-09,0.09917452884911501,-0.31877581356505985,0.649363458501858,-1.095065454697582e-06,7.866019310354367e-08,0.0011215181417772687,0.3045237884309306,0.12937553209010014,-0.4158506319720439,0.8471100789534551,-5327936.957220741,2785520.8223441136,3223903.886157386,4,2.389620830329012e-06,3.8126095087842927e-06,-1.542016537650429e-06,2.6905756927558008e-06,0.0,0.0,0.0,0.0,-236.47847826045046,110.93749057988957,0.0,63.07728999785757,-236.4993794748762,110.93771988280251,140.73924713047032,63.10898020540288,0.0,0.0,0.0,0.0,20.00076083402883,20.0007039562173,20.000455376170336,20.000226320081108,-4.999717428078223,-5.000422962205708,-4.999891488876714,-5.000169799488135,1.712699364163859e-10,2.4978436110444875e-09,-5327459.478030164,2785879.0043642465,3224382.52918744,-21.000201412215617,212651.97376648904,-1.0,0.0,8,0.0,1.0079442159207443,0.0,0.0,0.0,0.0,0.7307890808494707,1.5216853110636384,0.0,0.0,0.0,0.0
2750000000000,7.622049218686766e-06,1.9548857791537003e-05,2.5245010926468233e-05,-9.982617132031805e-07,4.2777739278776086e-08,-3.037912001818688e-09,0.09845891518278466,-0.3196364921495503,0.6512005706793678,-1.087144393439414e-06,7.831560482039343e-08,0.0011215154947284529,0.3021479080470066,0.1282080704338407,-0.41621398958802036,0.8479594608291556,-5351727.813461785,2767560.421144338,3199927.5044080988,4,2.4181311896117947e-06,3.7895793766814323e-06,-1.5433836348975693e-06,2.692950409429704e-06,0.0,0.0,0.0,0.0,-235.98760440832703,111.73516058959011,0.0,63.69088231301182,-235.99480002028562,111.73272533244396,140.41509269736278,63.67170265271921,0.0,0.0,0.0,0.0,20.00076999317169,20.00070802774997,20.000455630857953,20.000229111719076,-4.999714666806742,-5.000423420031621,-4.999891642821919,-5.000171464737727,3.913830829563005e-10,-7.535650189965404e-11,-5351253.6857775375,2767920.345813047,3200408.169043748,-21.00020092907962,212546.9727598693,-1.0,0.0,8,0.0,0.9998031973190101,0.0,0.0,0.0,0.0,0.7379653651379602,1.527472857483852,0.0,0.0,0.0,0.0
2755000000000,7.52550062512564e-06,1.960325151730136e-05,2.5241263669403993e-05,-9.904056089633798e-07,4.415705520543644e-08,-2.8237543588105485e-09,0.09774009550561519,-0.3204983726273402,0.6530404670634049,-1.0816862769292285e-06,8.015730153174692e-08,0.0011215126818969023,0.2997696547092367,0.12703961018658128,-0.4165740591247103,0.8488021823861605,-5375350.722127825,2749513.16823848,3175850.4182506367,4,2.4459664505980993e-06,3.7661262410138617e-06,-1.5444748462830244e-06,2.694850419474963e-06,0.0,0.0,0.0,0.0,-235.49673055620363,112.53283059929063,0.0,64.24311539665065,-235.48421762444596,112.52279592627993,140.09067206777178,64.23488807084267,0.0,0.0,0.0,0.0,20.000779205464557,20.000712034678887,20.000455866639886,20.00023191863422,-4.999712006752023,-5.0004237750544505,-4.999891816740396,-5.0001731034150625,-9.66388317882975e-11,1.5312652705311757e-09,-5374879.960872854,2749874.824278213,3176333.0893945913,-21.000200195599376,212441.97175614908,-1.0,0.0,8,0.0,0.9916416308318285,0.0,0.0,0.0,0.0,0.7451337179038191,1.5332123757727725,0.0,0.0,0.0,0.0
2760000000000,7.430206685127213e-06,1.9658560098045862e-05,2.523736080885387e-05,-9.827731628704557e-07,4.400284701338676e-08,-3.074132180367825e-09,0.09701805305863491,-0.3213614579959522,0.654883158131,-1.0710543386167456e-06,7.684463886317372e-08,0.0011215102549965712,0.29738904855975185,0.12587015955086187,-0.4169308362331431,0.8496382374453835,-5398804.939709385,2731379.6288762484,3151673.3841458233,4,2.4770683680811153e-06,3.740496318499245e-06,-1.5458400824810618e-06,2.697221457756528e-06,0.0,0.0,0.0,0.0,-234.94449747256482,113.26914137747575,0.0,64.79534848028949,-234.96766299908433,113.30791736778244,139.76599631858397,64.79851686948827,0.0,0.0,0.0,0.0,20.000788467318486,20.000715975411026,20.000456083590002,20.000234740477048,-4.999708984517231,-5.000423827847771,-4.999891972060362,-5.000174775950131,4.3220495430867054e-11,-6.65752318194009e-10,-5398337.559700667,2731743.004954462,3152158.0466368333,-21.000199831273648,212336.97075544077,-1.0,0.0,8,0.0,0.9834597771355786,0.0,0.0,0.0,0.0,0.7522939084564153,1.5389036834069207,0.0,0.0,0.0,0.0
2765000000000,7.335107374361485e-06,1.9714598538421633e-05,2.523312979436485e-05,-9.7438986305136e-07,4.1334099051619875e-08,-2.924812214904343e-09,0.09629277157385105,-0.32222575405101955,0.6567286535395094,-1.0634666893509775e-06,7.57281719500627e-08,0.0011215074828689762,0.2950061090876117,0.12469972744911502,-0.41728432000143256,0.8504676183465463,-5422089.728007957,2713160.371048051,3127397.161740477,4,2.5042144534430888e-06,3.7177202312709966e-06,-1.5469287369254132e-06,2.6991159424188914e-06,0.0,0.0,0.0,0.0,-234.4536236204414,114.12817061869171,0.0,65.40894079544374,-234.44513746919023,114.08805362559346,139.44107465091358,65.3625727932246,0.0,0.0,0.0,0.0,20.000797774365306,20.00071984854392,20.000456281705407,20.000237576836916,-4.999706449549105,-5.00042414746511,-4.999892147297257,-5.000176421162264,-3.6021239030024954e-10,-1.582702953533295e-10,-5421625.743956006,2713525.4557775664,3127883.8003538135,-21.000199063886587,212231.96975799592,-1.0,0.0,8,0.0,0.9752578976620095,0.0,0.0,0.0,0.0,0.7594457162568735,1.5445465988308522,0.0,0.0,0.0,0.0
2770000000000,7.241250892833338e-06,1.9771011685977907e-05,2.522896333542621e-05,-9.691666491178132e-07,4.841336489736418e-08,-3.71156329216811e-09,0.09556423553170826,-0.3230912643080288,0.6585769653548776,-1.0594555953177275e-06,7.84131437895286e-08,0.0011215035055125429,0.2926208542853419,0.12352832377212235,-0.4176345060819754,0.8512903195696699,-5445204.354160195,2694855.965467133,3103022.5138433403,4,2.531614158649021e-06,3.6936189557011166e-06,-1.5477529723357578e-06,2.7005444191211317e-06,0.0,0.0,0.0,0.0,-233.90139053680258,114.86448139687681,0.0,65.89981464756714,-233.9166563940135,114.86317891338034,139.11591760127968,65.92703816990083,0.0,0.0,0.0,0.0,20.000807123923646,20.00072365204651,20.000456461014956,20.00024042733666,-4.999703906640365,-5.000424260814946,-4.999892341462517,-5.000178038894999,5.455641141165205e-10,1.7322532833113262e-09,-5444743.780668576,2695222.747406494,3103511.113291279,-21.00019846459401,212126.96876399958,-1.0,0.0,8,0.0,0.967036246352983,0.0,0.0,0.0,0.0,0.7665889128947202,1.550140948525264,0.0,0.0,0.0,0.0
2775000000000,7.147258885326492e-06,1.9828172906177254e-05,2.5224325411529694e-05,-9.622932675329238e-07,4.653350593509919e-08,-3.836163720233668e-09,0.09483242839653622,-0.323957994378693,0.6604281028060378,-1.0504071517877073e-06,7.715075496083474e-08,0.0011215007262488407,0.2902333043472566,0.12235595744933754,-0.41798139355693104,0.8521063333672239,-5468148.09066198,2676466.9855515636,3078550.2064009197,4,2.5610705619347036e-06,3.6696251348388967e-06,-1.5491157752355241e-06,2.7029114279327557e-06,0.0,0.0,0.0,0.0,-233.34915745316374,115.66215140657735,0.0,66.45204773120598,-233.3822517198324,115.63327898679816,138.79053634175597,66.49189278154786,0.0,0.0,0.0,0.0,20.00081651208567,20.000727384736646,20.00045662162524,20.00024329164342,-4.999701145792721,-5.000424330786994,-4.99989249869535,-5.000179721696864,-2.700803314622762e-10,-1.8365167179798097e-09,-5467690.942226837,2676835.4532054,3079040.751333222,-21.000197811252256,212021.96777356212,-1.0,0.0,8,0.0,0.9587950882608497,0.0,0.0,0.0,0.0,0.773723276926755,1.5556865523733157,0.0,0.0,0.0,0.0
2780000000000,7.0542361122659335e-06,1.9884940355969106e-05,2.5219895396446045e-05,-9.539873296007877e-07,4.9444296415654225e-08,-3.7299445394302355e-09,0.0940973352408931,-0.32482594840404877,0.6622820785882284,-1.0438560570632027e-06,8.004061445231208e-08,0.0011214973053383184,0.28784347624104606,0.12118263932165087,-0.41832497856596484,0.8529156543412098,-5490920.21539226,2657994.0074061346,3053981.008473182,4,2.5884852062406617e-06,3.6455026953077074e-06,-1.5499352131670691e-06,2.7043390805353345e-06,0.0,0.0,0.0,0.0,-232.85828360104034,116.39846218476245,0.0,67.06564004636023,-232.84192612320317,116.39831940139946,138.46494057661752,67.05712079910985,0.0,0.0,0.0,0.0,20.00082593522045,20.00073104482547,20.000456763462296,20.000246169296943,-4.999698646059419,-5.000424330387107,-4.999892694156405,-5.000181345192405,7.689151006973339e-11,1.1139446438389204e-09,-5490466.506401838,2658364.1492255237,3054473.4834775873,-21.000196950400827,211916.96678692664,-1.0,0.0,8,0.0,0.950534674932007,0.0,0.0,0.0,0.0,0.7808485824117931,1.5611832424340844,0.0,0.0,0.0,0.0
2785000000000,6.961324990945981e-06,1.994281828861015e-05,2.5215070091778093e-05,-9.460632407339235e-07,4.667091817395201e-08,-3.934301394002346e-09,0.09335893784463688,-0.32569513066752337,0.6641389018308972,-1.036425523284061e-06,7.981222790115616e-08,0.0011214937484165495,0.28545139134106084,0.1200083765465121,-0.41866525886957656,0.8537182754022511,-5513520.0116367405,2639437.609804189,3029315.6922091646,4,2.617271626290274e-06,3.621083561112737e-06,-1.551024612972051e-06,2.7062315689284783e-06,0.0,0.0,0.0,0.0,-232.3060505174015,117.19613219446299,0.0,67.61787312999907,-232.29570443936373,117.15828429113421,138.13914009866758,67.62270437756513,0.0,0.0,0.0,0.0,20.000835390194855,20.00073463100054,20.00045688667697,20.00024905999603,-4.999696009521931,-5.000424239937295,-4.999892871396846,-5.000183002697363,1.7843745846444167e-10,5.768209680157371e-10,-5513069.75637091,2639809.41418702,3029810.081811874,-21.00019601540791,211811.96580422643,-1.0,0.0,8,0.0,0.9422552759445486,0.0,0.0,0.0,0.0,0.7879646049865499,1.5666308395709612,0.0,0.0,0.0,0.0
2790000000000,6.868924215146931e-06,2.0000168088268366e-05,2.521017591455808e-05,-9.364163546735808e-07,4.3127424049542404e-08,-3.525019216625569e-09,0.09261722195392692,-0.3265655463616403,0.6659985846152623,-1.029006703017924e-06,7.519374353340964e-08,0.001121490418598304,0.283057066716924,0.11883318112767577,-0.41900223200557585,0.8545141904140815,-5535946.768111446,2620798.374169336,3004555.0328224706,4,2.6446961477655606e-06,3.5969325917232696e-06,-1.5518384191488642e-06,2.7076517038911813e-06,0.0,0.0,0.0,0.0,-231.75381743376266,117.93244297264809,0.0,68.23146544515332,-231.74360171156843,117.91315107682766,137.8131444896489,68.18862732761575,0.0,0.0,0.0,0.0,20.000844873172152,20.000738141895464,20.00045699126628,20.000251963327862,-4.999693554294642,-5.000424125656101,-4.999893068133859,-5.00018463105297,-5.970907801092847e-10,-2.1622237380695016e-09,-5535499.980741239,2621171.829460677,3005051.321488643,-21.000195101224858,211706.9648256387,-1.0,0.0,8,0.0,0.9339571451308848,0.0,0.0,0.0,0.0,0.7950711212799508,1.572029177991052,0.0,0.0,0.0,0.0
2795000000000,6.77684734589113e-06,2.005814231524871e-05,2.5205000445522623e-05,-9.312868877471829e-07,4.653702624956415e-08,-4.204790016171245e-09,0.09187216907493939,-0.32743719919746994,0.6678611370550149,-1.01928635770068e-06,7.704724197245772e-08,0.0011214869852287134,0.28066052309602896,0.11765706010547869,-0.41933589480533046,0.8553033931363841,-5558199.778986043,2602076.8845570646,2979699.8085666383,4,2.674414249276959e-06,3.5715929940684682e-06,-1.5529324682732497e-06,2.7095479847149645e-06,0.0,0.0,0.0,0.0,-231.20158435012385,118.6687537508332,0.0,68.72233929727673,-231.18563772863573,118.66288498965213,137.48696725814338,68.75486594957367,0.0,0.0,0.0,0.0,20.0008543814143,20.00074157567594,20.000457077249052,20.000254878883695,-4.999690856918115,-5.000423815528685,-4.99989324601229,-5.000186294608473,3.7858224912447354e-12,1.5464762465568862e-09,-5557756.473573185,2602451.9790495313,2980197.9807008803,-21.000194507278668,211601.9638513673,-1.0,0.0,8,0.0,0.9256405501079913,0.0,0.0,0.0,0.0,0.8021679063184542,1.577378084133019,0.0,0.0,0.0,0.0
2800000000000,6.685225203717123e-06,2.011642834240916e-05,2.5199505177463586e-05,-9.250570159312525e-07,4.369661622363529e-08,-4.8847590245707645e-09,0.09112376342407791,-0.32831009388624555,0.6697265703236909,-1.014404658267045e-06,7.515825761085721e-08,0.0011214824988980605,0.2782617791327419,0.1164800239557329,-0.41966624471826974,0.8560858773144305,-5580278.343907015,2583273.7276362865,2954750.8007104276,4,2.7011495706654353e-06,3.5470282504868193e-06,-1.5534748698735396e-06,2.7104880126860974e-06,0.0,0.0,0.0,0.0,-230.649351266485,119.4050645290183,0.0,69.33593161243098,-230.62182050420128,119.40747102051468,137.1606141025444,69.32141024122886,0.0,0.0,0.0,0.0,20.00086391102129,20.0007449313584,20.00045714470208,20.00025780630593,-4.999688527984279,-5.000423541673029,-4.999893462216428,-5.000187894851481,-2.891222386430412e-10,-1.0937657740831116e-09,-5579838.534403464,2583650.4495704123,2955250.8406572896,-21.000193484986028,211496.96288158413,-1.0,0.0,8,0.0,0.9173057515502357,0.0,0.0,0.0,0.0,0.8092547362024802,1.5826773913688756,0.0,0.0,0.0,0.0
2805000000000,6.593274997398217e-06,2.0174434507599002e-05,2.5193681788832663e-05,-9.159031923119918e-07,4.379238609986985e-08,-4.514448362011314e-09,0.09037198839600276,-0.32918423605524577,0.6715948950385348,-1.0084035786693924e-06,7.787849273491228e-08,0.001121478545479522,0.2758608537731117,0.11530208227209782,-0.4199932804620954,0.8568616361735283,-5602181.768020686,2564389.492670771,2929708.7935129725,4,2.727873669793144e-06,3.5235867943153285e-06,-1.5542914752029154e-06,2.7119117801737864e-06,0.0,0.0,0.0,0.0,-230.03575895133076,120.20273453871884,0.0,69.88816469606981,-230.0521751807772,120.14687831253974,136.83409897838024,69.88823592854801,0.0,0.0,0.0,0.0,20.000873458971327,20.00074820744356,20.00045719366673,20.000260745205356,-4.999686223364323,-5.0004233479538005,-4.99989365996322,-5.00018953073031,-7.718850114859307e-11,6.423959160373985e-10,-5601745.468268173,2564767.8302353784,2930210.6855574483,-21.000192274818296,211391.9619164683,-1.0,0.0,8,0.0,0.9089530127079204,0.0,0.0,0.0,0.0,0.8163313914759038,1.587926932874778,0.0,0.0,0.0,0.0
2810000000000,6.501808256856922e-06,2.0231873471123227e-05,2.5187982887255863e-05,-9.07899500041113e-07,4.3010572424049955e-08,-4.476022280900868e-09,0.08961682786410072,-0.330059629793579,0.6734661235639112,-1.0002444074018255e-06,7.393674917349424e-08,0.001121474764398235,0.27345776485680945,0.11412324530537514,-0.4203169984263971,0.8576306644204782,-5623909.3619960155,2545424.7715004925,2904574.574198851,4,2.755561815454487e-06,3.4980792247716017e-06,-1.5548336990281203e-06,2.712857683310837e-06,0.0,0.0,0.0,0.0,-229.48352586769192,120.93904531690396,0.0,70.44039777970865,-229.47672365445547,120.88109672681139,136.5074301831484,70.45532930667301,0.0,0.0,0.0,0.0,20.000883022053376,20.000751402602596,20.0004572241837,20.000263695199234,-4.999683831351381,-5.000422851653128,-4.999893876823692,-5.000191135281439,1.2785568851157027e-10,-2.1011864057123802e-10,-5623476.585725592,2545804.712833067,2905078.3025668766,-21.00019142110099,211286.96095614092,-1.0,0.0,8,0.0,0.9005825914484351,0.0,0.0,0.0,0.0,0.8233976477180145,1.5931265479660655,0.0,0.0,0.0,0.0
2815000000000,6.410757761819159e-06,2.029016042146172e-05,2.5181746040805754e-05,-9.044102275575367e-07,4.9151139997269384e-08,-5.87036949216066e-09,0.08885826274586721,-0.3309362782928494,0.675340265507827,-9.934028461620057e-07,7.640329183430283e-08,0.0011214699327128444,0.2710525341909711,0.11294352004694168,-0.4206373951798547,0.8583929559149268,-5645460.442047267,2526380.1585228886,2879348.9329330237,4,2.7843216040763763e-06,3.4737008679427788e-06,-1.5559316220434798e-06,2.7147534179875326e-06,0.0,0.0,0.0,0.0,-228.86993355253767,121.61399686357363,0.0,70.99263086334747,-228.89547699719878,121.610087698028,136.1806197060017,71.02266863945665,0.0,0.0,0.0,0.0,20.00089259744358,20.000754515494965,20.00045723635371,20.000266655933398,-4.99968134068916,-5.000422437067187,-4.999894056133745,-5.000192809032444,-5.713436751129412e-11,1.8059544003525693e-09,-5645031.202878855,2526761.6917099566,2879854.4817919787,-21.000190713709237,211181.9600008417,-1.0,0.0,8,0.0,0.892194761178651,0.0,0.0,0.0,0.0,0.8304532785551408,1.5982760673678778,0.0,0.0,0.0,0.0
2820000000000,6.319655261563588e-06,2.0348198391206972e-05,2.5174989100454183e-05,-8.93913146494319e-07,4.684013737697009e-08,-5.772855188670989e-09,0.0880962777281682,-0.33181418738729684,0.6772173322640679,-9.833519791496758e-07,7.527995720995776e-08,0.0011214658423106193,0.268645179711855,0.11176291809039744,-0.42095446938890035,0.8591485041941315,-5666834.329956476,2507256.2506740196,2854032.662795701,4,2.8129689718715116e-06,3.4472360975736566e-06,-1.5564744156855424e-06,2.715700159143615e-06,0.0,0.0,0.0,0.0,-228.31770046889883,122.35030764175875,0.0,71.60622317850174,-228.30846189545503,122.33384028790717,135.8536768926504,71.59023759999916,0.0,0.0,0.0,0.0,20.0009021813843,20.000757544824836,20.000457230125665,20.00026962692893,-4.999678887690336,-5.000421713630195,-4.99989427361382,-5.000194417619643,6.658041054832605e-10,1.3100544741336179e-09,-5666408.641398413,2507639.3637515237,2854540.016254913,-21.000189588132265,211076.95905068374,-1.0,0.0,8,0.0,0.8837897825701302,0.0,0.0,0.0,0.0,0.8374980643287169,1.6033753320999051,0.0,0.0,0.0,0.0
2825000000000,6.2282877958449145e-06,2.040567073004126e-05,2.5167751147068443e-05,-8.845930213067623e-07,4.339320671945093e-08,-5.385208835936503e-09,0.08733085561076782,-0.33269336224483587,0.6790973347457514,-9.768395357700648e-07,7.558184902173789e-08,0.0011214615361731179,0.26623572056153905,0.11058144888155631,-0.42126821926813085,0.8598973029932072,-5688030.353095739,2488053.6474096505,2828626.559757044,4,2.8403893566977534e-06,3.423084584749664e-06,-1.5572879666275333e-06,2.717117739418702e-06,0.0,0.0,0.0,0.0,-227.70410815374458,123.02525918842842,0.0,72.15845626214056,-227.71568486098656,123.05232389595183,135.52661102001906,72.15802011756227,0.0,0.0,0.0,0.0,20.00091177112715,20.000760489632647,20.000457205678217,20.00027260791241,-4.999676599396184,-5.000421218513046,-4.999894473019751,-5.000196061836503,-2.5177248856588226e-10,1.3633837107596898e-09,-5687608.228544345,2488438.3283633296,2829135.701868297,-21.000188212794715,210971.95810589142,-1.0,0.0,8,0.0,0.8753679210952047,0.0,0.0,0.0,0.0,0.8445317852388504,1.6084241818382041,0.0,0.0,0.0,0.0
