,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
800000000000,0.002435623231602835,-0.0004770189880649577,-0.0007607129261421556,-0.00010259181351207526,-5.248527707319348e-05,-5.695362023545414e-05,0.22930413864445856,-0.04060180831888815,0.06438882552276044,-0.00010048774299594338,-4.151088625981126e-05,0.001059863363906664,0.8896897113857345,0.4333136715746013,-0.07672481944385866,0.1216749011185716,6548854.957872375,1048458.402311478,1661967.293117482,4,-4.891870005410004e-06,8.496093513453845e-07,5.515631145468696e-07,-2.0153551641001373e-06,0.0,0.0,0.0,0.0,-9.142525495798422,-250.2229461199058,176.22371291230246,6.320000846088842,-9.180366879849577,-250.27023346221083,176.2252897577761,6.292742582009612,0.0,0.0,0.0,0.0,19.96077496076436,19.98088867278338,20.001549743726102,20.02084475806504,-5.000044909161378,-4.999893684034643,-5.000097199369681,-4.99999365894437,1.723991841724992e-08,9.419310497766323e-10,6549074.2419744395,1047998.7265406873,1661398.3974943715,-21.000029429021478,253522.31194403308,-1.0,0.0,8,0.46395137008789505,1.1627299270534452,1.9112979630481468,1.2125194060825966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805000000000,0.002307542931013631,-0.000538914348561922,-0.0008287052707271911,-0.00010318205452688073,-4.74129099454462e-05,-5.118208792541596e-05,0.22911053289686878,-0.04127822660711402,0.0656146026328526,-0.0001007938971385484,-3.701353722984465e-05,0.0010656533321676549,0.8894647899857909,0.43289628492351484,-0.07799375576719658,0.12397648138368396,6537788.667116468,1071417.8624701367,1690392.131272415,4,-4.9457043806352435e-06,8.863966808409754e-07,5.558506517700763e-07,-2.022721869771059e-06,0.0,0.0,0.0,0.0,-10.185632431560657,-250.0388684253595,176.3464313753333,5.8904862254808625,-10.209328781348399,-250.0875037794035,176.34015838440348,5.868837817916546,0.0,0.0,0.0,0.0,19.961553853678794,19.981276520266317,20.00152327952368,20.0204324461074,-5.000050492322077,-4.999889161633365,-5.000098018791971,-4.999994064486698,1.689657512791303e-08,6.774522451758788e-10,6538012.035116844,1070958.8483124927,1689824.2848960976,-21.00003160177906,253417.31179133477,-1.0,0.0,8,0.47096363408107583,1.1696983219808308,1.9096842539511472,1.2109495660513923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810000000000,0.0021789993684688453,-0.0005945760488433038,-0.0008895738614887553,-0.00010335884859675925,-4.2460127032386566e-05,-4.560236743925291e-05,0.228914659086932,-0.04195272603442286,0.06684968750097667,-0.00010071421940737891,-3.26371881178205e-05,0.0010712511024612125,0.8892327121916656,0.4324730622472351,-0.0792584623898466,0.12629461642663545,6526518.350145507,1094343.8867140424,1718764.0669206418,4,-4.999607118992335e-06,9.251675039713667e-07,5.612148886579813e-07,-2.0283612414893198e-06,0.0,0.0,0.0,0.0,-11.228739367322893,-249.85479073081325,176.46914983836416,5.399612373357457,-11.24963529878416,-249.896826758334,176.4560432589016,5.443558365625222,0.0,0.0,0.0,0.0,19.962317561653407,19.981657082379993,20.0014973787116,20.02002826506015,-5.000056243756726,-4.999884401788269,-5.000099029758671,-4.999994479248597,1.662089786274863e-08,1.950239444421557e-09,6526745.79513009,1093885.5485003071,1718197.2875809174,-21.000034014440473,253312.31162695732,-1.0,0.0,8,0.47801961056150477,1.1766777102140662,1.908013651152463,1.2093555514999015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815000000000,0.0020504975788178657,-0.0006441611498672303,-0.0009435637652048238,-0.00010314094795234767,-3.7645828902739114e-05,-4.021987338159662e-05,0.22871701586783696,-0.042625291225147306,0.06809383223594909,-0.0001002667216394589,-2.8398298468714673e-05,0.0010766514097166101,0.8889930249398089,0.4320448476593916,-0.0805188778103313,0.12862877413512933,6515044.356028237,1117235.7591440096,1747082.2114537866,4,-5.051129943618011e-06,9.645755053442243e-07,5.672833614220869e-07,-2.0318521035715935e-06,0.0,0.0,0.0,0.0,-12.27184630308513,-249.7320722677824,176.591868301395,5.031456984264903,-12.301077413843784,-249.69793978020215,176.57314258758882,5.017290959421125,0.0,0.0,0.0,0.0,19.963066392066285,19.982030515488795,20.001472037238756,20.019632053140043,-5.000062134340464,-4.999879573741777,-5.000100167005864,-4.9999949028034045,1.5491029203913238e-08,-7.7439515778412e-10,6515275.870954999,1116778.1111838673,1746516.516907099,-21.000036660612967,253207.31144995685,-1.0,0.0,8,0.48511663688189766,1.1836677565534268,1.90628597373595,1.207734854064421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820000000000,0.0019225105912711322,-0.0006878432823847387,-0.0009909277648539395,-0.00010255694434004748,-3.2971382090018824e-05,-3.504112524272958e-05,0.2285180728061091,-0.043295917778733664,0.06934677428701322,-9.948285735450404e-05,-2.430151236970958e-05,0.0010818470823646521,0.8887453064299081,0.4316124374469466,-0.08177496149215842,0.13097839445065046,6503367.040222506,1140092.764912154,1775345.6779300738,4,-5.102915349731956e-06,1.0051122121156022e-06,5.74493922293006e-07,-2.034183523905225e-06,0.0,0.0,0.0,0.0,-13.376312470362791,-249.48663534172067,176.71458676442586,4.601942363656923,-13.363395435023397,-249.49061998364775,176.69163025070372,4.590414591133017,0.0,0.0,0.0,0.0,19.96380064601768,19.982396971157314,20.001447250404926,20.019243651914216,-5.00006819227569,-4.999874616965523,-5.000101508267699,-4.999995331127136,1.5391502585643136e-08,-2.249733458381246e-09,6503602.617921702,1139635.8214937688,1774781.0858989656,-21.000039285573504,253102.3112594032,-1.0,0.0,8,0.4922519594852809,1.1906679933331934,1.9045010738758945,1.2060850400279821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825000000000,0.001795481672382897,-0.000725809184764944,-0.001031924402266666,-0.00010163457937804467,-2.8460470301102396e-05,-3.0070342607246923e-05,0.22831827289650827,-0.04396461055968796,0.07060823974732848,-9.838444603027199e-05,-2.0349887767124927e-05,0.001086834615766122,0.8884891637095673,0.4311765842419397,-0.08302669062868193,0.133342895631437,6491486.764564146,1162914.190244475,1803553.5811024292,4,-5.153764006987446e-06,1.047714934898144e-06,5.822015407214784e-07,-2.0344943208184116e-06,0.0,0.0,0.0,0.0,-14.419419406125026,-249.24119841565897,176.8373052274567,4.111068511533518,-14.436321695205283,-249.27466402024848,176.81166213707934,4.163291204169171,0.0,0.0,0.0,0.0,19.964520618432573,19.982756596973985,20.001423012814087,20.018862906224946,-5.000074401395146,-4.999869415605807,-5.0001029400221135,-4.9999957649038445,1.5160846212838637e-08,7.153821196882598e-10,6491726.39773853,1162457.9656340482,1802990.1092749967,-21.000042684659327,252997.3110544064,-1.0,0.0,8,0.49942275843033,1.1976778392103498,1.9026588349465132,1.2044037541664934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830000000000,0.001669821858648595,-0.0007582583867119596,-0.0010668172642356534,-0.0001003909671578282,-2.410870168794159e-05,-2.531026707286205e-05,0.22811803012207885,-0.04463138396421331,0.07187794377785911,-9.699074351981198e-05,-1.6563980103575837e-05,0.0010916111430298015,0.8882242346556513,0.4307379928384171,-0.08427406082744919,0.13572167537856994,6479403.897255681,1185699.3224633904,1831705.037446514,4,-5.201967071790403e-06,1.0907184712863314e-06,5.903064786748581e-07,-2.032816881839189e-06,0.0,0.0,0.0,0.0,-15.523885573402689,-249.0571207211127,176.89866445897215,3.6815538909255388,-15.519574453108017,-249.04987083465133,176.93337029892996,3.73627578167772,0.0,0.0,0.0,0.0,19.965226598176148,19.983109536860454,20.001399318420287,20.01848966412203,-5.000080732315273,-4.999864178352804,-5.000104444914781,-4.9999962024177576,1.4550559975073815e-08,1.874106730393751e-09,6479647.57848073,1185243.8309047213,1831142.7034758632,-21.000045718182186,252892.3108341955,-1.0,0.0,8,0.5066261531661241,1.2046965988393044,1.900759173890751,1.202688728217571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835000000000,0.001545911644566508,-0.0007854004680160568,-0.0010958737621185846,-9.885642465872284e-05,-1.9933796002096967e-05,-2.0764808196285442e-05,0.22791773051792588,-0.04529626022955227,0.07315559275459058,-9.532949239222338e-05,-1.2946513104412424e-05,0.0010961728501983764,0.8879501869398791,0.4302973219382311,-0.08551708296806061,0.13811411501672693,6467118.81285475,1208447.4500102396,1859799.1651886941,4,-5.248516749509297e-06,1.1328797458264019e-06,5.992778074458301e-07,-2.0301709285148856e-06,0.0,0.0,0.0,0.0,-16.62835174068035,-248.811683795051,177.0827421535184,3.313398501832985,-16.612835360103904,-248.81608259203537,177.05686825868023,3.309708790503864,0.0,0.0,0.0,0.0,19.965918868119505,19.983455929717223,20.00137616073275,20.01812377680011,-5.000087192744644,-4.999859060649798,-5.0001061062518035,-4.999996640362716,1.3475010232912886e-08,9.917945172858674e-10,6467366.534578882,1207992.7057242848,1859237.9866924,-21.000048939005545,252787.31059798662,-1.0,0.0,8,0.5138592207205501,1.2117234729436182,1.8988020402143806,1.2009377879913128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840000000000,0.0014241024289277592,-0.000807454492223327,-0.001119363936167509,-9.705487804935608e-05,-1.593466108538934e-05,-1.6435206180754518e-05,0.2277177340867551,-0.045959269253329,0.07444088588527883,-9.342389485003785e-05,-9.494904930086993e-06,0.0011005184376469148,0.8876667161614749,0.42985518731527694,-0.08675578286861259,0.14051958260721537,6454631.892262435,1231157.8624677465,1887835.0843339758,4,-5.2939336377009505e-06,1.176895753732995e-06,6.08464140408065e-07,-2.025675995315956e-06,0.0,0.0,0.0,0.0,-17.73281790795801,-248.62760610050472,177.20546061654926,2.8838838812250054,-17.715774792865787,-248.5731655407076,177.182252972519,2.883913738021503,0.0,0.0,0.0,0.0,19.966597705267056,19.983795911231233,20.00135353263982,20.017765098522414,-5.000093786136094,-4.999853727648492,-5.00010780904725,-4.9999970790625845,1.3074841326445319e-08,5.890407314033718e-10,6454883.646807245,1230703.8796521812,1887275.0788935383,-21.000052337194383,252682.31034502664,-1.0,0.0,8,0.521119005909638,1.2187575727942253,1.8967874166429046,1.1991488497583171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845000000000,0.0013047138667758064,-0.000824647210134622,-0.0011375600916772068,-9.500590435127932e-05,-1.212097524266864e-05,-1.232256434859991e-05,0.2275183719737193,-0.04662044824868918,0.07573351546600879,-9.129227610458937e-05,-6.217281485287594e-06,0.0011046470047968184,0.8873735481788075,0.42941215698790436,-0.08799020082881498,0.1429374338011356,6441943.522711266,1253829.8505824476,1915811.916693856,4,-5.338114472092935e-06,1.2226423810713624e-06,6.177807984855966e-07,-2.019393009287856e-06,0.0,0.0,0.0,0.0,-18.837284075235672,-248.3208099429276,177.3281790795801,2.454369260617026,-18.828056989514597,-248.3209938610137,177.30960212521768,2.459201969777189,0.0,0.0,0.0,0.0,19.96726338086927,19.984129613333675,20.001331426575526,20.017413486559295,-5.000100506323498,-4.999848196114398,-5.00010953846758,-4.999997516952367,1.225843681221947e-08,-8.964930506936499e-10,6442199.302271761,1253376.6434112291,1915253.1018541618,-21.000055902403844,252577.31007465205,-1.0,0.0,8,0.5284025277650921,1.2257979163704622,1.8947153206101963,1.1973199320048262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850000000000,0.001188038708439788,-0.0008372109311954015,-0.0011507346986808812,-9.273640776804677e-05,-8.496340360452672e-06,-8.427106975952272e-06,0.227319950816585,-0.04727984010855108,0.07703317031432506,-8.89606493885394e-05,-3.121295346059933e-06,0.001108558228076681,0.8870704349530986,0.42896875846097005,-0.08922038843815645,0.14536701821086953,6429054.097753122,1276462.7062870825,1943728.7859141275,4,-5.378859972889434e-06,1.265684263701007e-06,6.277135258202098e-07,-2.012332529817901e-06,0.0,0.0,0.0,0.0,-20.00310947402876,-248.07537301686588,177.45089754261096,2.0248546400090466,-19.949321293900443,-248.0594626301479,177.43897391476517,2.0358758885306134,0.0,0.0,0.0,0.0,19.967916160418902,19.984457163303368,20.001309834519226,20.017068801119766,-5.000107304605794,-4.999843017520844,-5.000111380843934,-4.999997951570362,1.2113033878211517e-08,-3.704669548673949e-10,6429313.894397956,1276010.2889100122,1943171.1791829085,-21.00005941373516,252472.30978626173,-1.0,0.0,8,0.5357068026246132,1.2328434519988478,1.892585800688263,1.1954491513140284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855000000000,0.0010743405266988933,-0.0008453842696580357,-0.0011591597543969118,-9.026735415117138e-05,-5.066197459512284e-06,-4.748285708555504e-06,0.22712275090142378,-0.047937494913187266,0.07833953558074007,-8.645232669712717e-05,-2.0075941706436713e-07,0.0011122520902276782,0.8867571558212607,0.428525475513071,-0.09044641155960136,0.1478076793406756,6415964.01724685,1299055.722722941,1971584.8175026213,4,-5.421302229590391e-06,1.3122070304102293e-06,6.379013951424064e-07,-2.0040946771705595e-06,0.0,0.0,0.0,0.0,-21.107575641306422,-247.76857685928877,177.57361600564184,1.6566992509164924,-21.07919618234539,-247.78850066863254,177.57041429907224,1.6142176228801333,0.0,0.0,0.0,0.0,19.968556303949295,19.98477868636747,20.001288748050214,20.016730905287513,-5.000114276693261,-4.999837425093684,-5.0001132724150175,-4.999998382477527,1.124981292165262e-08,-1.2108061123926138e-09,6416227.822918571,1298604.1092652283,1971028.4363499163,-21.000063237391366,252367.30947924595,-1.0,0.0,8,0.5430288420460395,1.2398930606049712,1.8903989395960636,1.193534721037132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860000000000,0.0009638546978991861,-0.0008494066450554419,-0.0011631068775663621,-8.762093977674943e-05,-1.8300886358377071e-06,-1.2853080008940615e-06,0.22692702638441664,-0.048593465108222114,0.07965229489461692,-8.377939541032953e-05,2.537642863357667e-06,0.0011157310286801568,0.8864335174998775,0.4280827485981426,-0.09166834131161102,0.15025875883498974,6402673.687345742,1321608.1942621686,1999379.1388568773,4,-5.458474237389978e-06,1.3573908864543524e-06,6.477199688133966e-07,-1.9938002782778656e-06,0.0,0.0,0.0,0.0,-22.212041808584086,-247.46178070171163,177.7576937001881,1.1658253987930873,-22.21732194584251,-247.5080369239371,177.7039541612281,1.1944937034752046,0.0,0.0,0.0,0.0,19.96918406589447,19.985094302884082,20.001268158338895,20.016399664956626,-5.000121272679465,-4.999832017423177,-5.000115102399647,-4.99999880920906,1.0293441567596023e-08,-2.4944107969716476e-09,6402941.493861046,1321157.3988239972,1998824.0007144941,-21.000067143335805,252262.30915308767,-1.0,0.0,8,0.5503656791104473,1.2469455534908145,1.8881548493822293,1.191574975001862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865000000000,0.0008567914687294512,-0.0008495224107293594,-0.001162845017857981,-8.481563404481925e-05,1.210079410820581e-06,1.964820200732985e-06,0.22673300883381928,-0.04924781020609027,0.08097113088729097,-8.097247609368632e-05,5.0965414301428775e-06,0.0011189957311863842,0.8860993502116024,0.427640980632988,-0.09288626282905117,0.15271959735241808,6389183.520484767,1344119.4165300305,2027110.8792917717,4,-5.495628462282365e-06,1.4031680824218972e-06,6.579356001508609e-07,-1.9829238061037817e-06,0.0,0.0,0.0,0.0,-23.37786720737717,-247.21634377564993,177.81905293170354,0.7976700097005335,-23.363298383889653,-247.21803296573168,177.83960582642828,0.7769644898997308,0.0,0.0,0.0,0.0,19.969799695382893,19.985404130537393,20.001248056277543,20.01607494876969,-5.000128396007571,-4.999826555773372,-5.00011700700779,-4.999999229669308,1.0378156914949877e-08,1.3403348564659486e-09,6389455.319534741,1343669.4531861234,2026557.0015527485,-21.00007110520574,252157.30880730943,-1.0,0.0,8,0.5577143576658884,1.2539997005848278,1.8858536757723834,1.189568332853444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870000000000,0.0007533338902930553,-0.0008459758842789085,-0.0011586404415927388,-8.187263023280032e-05,4.049648721552228e-06,5.003931153504081e-06,0.22654090466967405,-0.049900592768168925,0.08229572690275547,-7.80439484936743e-05,7.4768407875711585e-06,0.001122049418735193,0.8857545098628447,0.4272005326492466,-0.0941002678574038,0.15518953814931216,6375493.93536762,1366588.6864271476,2054779.1700670547,4,-5.53087618315175e-06,1.44867377806463e-06,6.682096833334291e-07,-1.971069616915917e-06,0.0,0.0,0.0,0.0,-24.54369260617026,-246.90954761807282,178.0031306262498,0.3681553890925539,-24.51674908766103,-246.9184600004357,177.97737376201437,0.3618665050930225,0.0,0.0,0.0,0.0,19.970403436266075,19.98570828354755,20.00122843249376,20.015756628055332,-5.000135599103618,-4.999821147850839,-5.000118926204562,-4.999999643367963,8.998903453296384e-09,1.3259334199420123e-09,6375769.718518009,1366139.5692263327,2054226.5700851255,-21.000075389579155,252052.30844146485,-1.0,0.0,8,0.565071956595047,1.2610542216895821,1.883495593330395,1.1875133282358599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875000000000,0.0006536361384379403,-0.0008390168802521462,-0.001150763611989317,-7.888448485220325e-05,6.6070623411102095e-06,7.716874454728956e-06,0.22635089334506742,-0.05055188208420594,0.08362575308097565,-7.509266299599036e-05,9.562533733972716e-06,0.0011247557319685516,0.8853988828729661,0.426761721450088,-0.0953104620086878,0.15766790143828202,6361605.356953548,1389015.3021516684,2082383.1444148421,4,-5.561889121457931e-06,1.4933895454166814e-06,6.775628624546956e-07,-1.9577582243941822e-06,0.0,0.0,0.0,0.0,-25.709518004963346,-246.60275146049568,178.12584908928065,-0.06135923151542565,-25.677286255875703,-246.6093049598996,178.11724412766492,-0.050318490855336184,0.0,0.0,0.0,0.0,19.970995527172764,19.986006873091107,20.00120927703885,20.01544457737758,-5.000142814219095,-4.999815858121085,-5.000120685629784,-5.000000098511439,3.2246919002027413e-09,3.941078003235252e-09,6361885.115645013,1388567.0451164474,2081831.839503902,-21.00007939104705,251947.3080551716,-1.0,0.0,8,0.5724354918623346,1.268107738610973,1.8810808375829453,1.1854085908343068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880000000000,0.0005576340373946788,-0.0008294840375383636,-0.0011401190416800528,-7.577042014452093e-05,8.363083998245242e-06,9.669647310913115e-06,0.22616309237668766,-0.05120204843727832,0.0849599746633536,-7.200181662974419e-05,1.089279242841832e-05,0.001126740217308489,0.8850326300917434,0.42632480885250945,-0.09651753203180759,0.16015232449218933,6347518.216444046,1411398.5632214248,2109921.937567041,4,-5.592473210097126e-06,1.5369583822027586e-06,6.851355623547472e-07,-1.9458893762304335e-06,0.0,0.0,0.0,0.0,-26.813984172241007,-246.29595530291854,178.30992678382694,-0.4908738521234052,-26.844479540447054,-246.29087810075268,178.2588436718565,-0.4581588823340519,0.0,0.0,0.0,0.0,19.9715762015686,19.986299991932533,20.001190567163768,20.01513871526864,-5.000150127032669,-4.999810730585222,-5.000122131473104,-5.0000008915265015,7.126943120220591e-09,1.919980636921863e-09,6347801.941991973,1410951.1803473667,2109371.9450005563,-21.000083692383132,251842.30764751448,-1.0,0.0,8,0.5797953807520962,1.2751559201568126,1.878611756296201,1.1832512168914848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885000000000,0.00046590491508306374,-0.0008175529182522114,-0.0011266764207265565,-7.22250586161222e-05,1.0448156166546983e-05,1.21024143269516e-05,0.2259781031821321,-0.051851148169303404,0.0862984907582187,-6.850655789915442e-05,1.257761123508911e-05,0.0011291963394410825,0.8846551930497333,0.42589080567773374,-0.09772153566286884,0.1626428987598313,6333232.951269183,1433737.7704960038,2137394.686782711,4,-5.621052560802083e-06,1.5828409735957e-06,6.94323452939522e-07,-1.9305947144589676e-06,0.0,0.0,0.0,0.0,-27.979809571034096,-245.927799913826,178.37128601534235,-0.859029241215959,-28.017641914978345,-245.96331875802196,178.40222049979877,-0.8631467724004501,0.0,0.0,0.0,0.0,19.972145686347712,19.986587740520548,20.001172296542567,20.01483894431526,-5.000157488637834,-4.999805339590534,-5.000123868845749,-5.000001666386597,7.3035524136254986e-09,-1.2559372001284897e-09,6333520.634864589,1433291.2757513223,2136846.0237930156,-21.000088588146138,251737.3072169486,-1.0,0.0,8,0.587151089805466,1.2822001548664643,1.8760878951935902,1.181038830132592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890000000000,0.0003785598608473746,-0.0008029453348306669,-0.001110150931667509,-6.88075421243109e-05,1.2612339198360508e-05,1.451295580852884e-05,0.22579592298788795,-0.05249900855926561,0.08764172193004369,-6.515665240769336e-05,1.4347494389611586e-05,0.0011316212155633584,0.8842664405068982,0.42545968008935736,-0.0989221199881086,0.1651403554210188,6318750.005073893,1456032.2261987785,2164800.5313753136,4,-5.6474255217704375e-06,1.6279612950461095e-06,7.040506175151746e-07,-1.914154939751854e-06,0.0,0.0,0.0,0.0,-29.20699420134261,-245.62100375624888,178.55536370988864,-1.227184630308513,-29.19647808912575,-245.62639127755517,178.54762582615498,-1.2648305812534457,0.0,0.0,0.0,0.0,19.97270420563214,19.986870234459037,20.001154465522998,20.01454514305923,-5.000164884935506,-4.999800064870979,-5.000125706566219,-5.000002421081705,7.302861236584423e-09,4.127977639643773e-10,6319041.637783888,1455586.6335242817,2164253.215153425,-21.000093238788452,251632.30676277014,-1.0,0.0,8,0.5945053827524102,1.289240985653314,1.8735078342639284,1.1787722313630244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895000000000,0.0002954026301181651,-0.0007857412686154909,-0.001090771160618544,-6.552087167542659e-05,1.4596604989202473e-05,1.664015352232707e-05,0.2256163454228499,-0.05314560687517602,0.08898940425919145,-6.194962781544541e-05,1.595876935951204e-05,0.0011337603188905988,0.8838665860057798,0.42503109439884496,-0.10011923298514315,0.1676441651924512,6304069.82770403,1478281.2339389378,2192138.6127399425,4,-5.671923585521412e-06,1.672163648386705e-06,7.133840816234914e-07,-1.8973899848376871e-06,0.0,0.0,0.0,0.0,-30.372819600135696,-245.31420759867174,178.7394414044349,-1.718058482431918,-30.380794690679856,-245.27999542743854,178.69504571388393,-1.6630488430281094,0.0,0.0,0.0,0.0,19.973251979476057,19.987147580813957,20.00113706491206,20.01425719240572,-5.000172317545953,-4.999794925853985,-5.000127478201077,-5.000003155452219,6.002789583145685e-09,4.14912339890137e-11,6304365.400471779,1477836.5572475623,2191592.660435081,-21.000098037511545,251527.30628496074,-1.0,0.0,8,0.601856387331958,1.2962761258805677,1.8708716704439543,1.1764519318953446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900000000000,0.00021635154338521051,-0.0007662108359111613,-0.0010689045392938642,-6.223976030591706e-05,1.635156700770524e-05,1.849156274526622e-05,0.22543933537537728,-0.05379101746203461,0.09034108198718038,-5.875394953508549e-05,1.735106848064699e-05,0.0011356254162684346,0.8834557535543611,0.42460501329022554,-0.10131300132841219,0.17015343065108113,6289192.875192194,1500484.0987334515,2219408.0743804886,4,-5.696283657056818e-06,1.7162820654499838e-06,7.224644102553552e-07,-1.8807399685484913e-06,0.0,0.0,0.0,0.0,-31.538644998928785,-244.9460522095792,178.80080063595034,-2.086213871524472,-31.570288694608138,-244.92416673174398,178.84436095498756,-2.0577159407423866,0.0,0.0,0.0,0.0,19.9737892227452,19.987419877938276,20.001120082067622,20.01397497560554,-5.00017983331954,-4.999789820522621,-5.000129208685765,-5.000003870028614,5.600117000392419e-09,1.6983775991366314e-09,6289492.3788371,1500040.3519096866,2218863.50309942,-21.00010254182027,251422.30578365314,-1.0,0.0,8,0.6092005767233074,1.3033032305319374,1.8681800573186722,1.174077403510042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905000000000,0.00014144215070285003,-0.0007446315853915781,-0.0010448482344551883,-5.891204768950683e-05,1.7902117877544828e-05,2.014236679495499e-05,0.22526497812452811,-0.054435334641764165,0.09169638258304912,-5.552009115561284e-05,1.855844664136149e-05,0.0011372912060415806,0.8830339479698784,0.4241816010971785,-0.10250358309954266,0.17266740130991537,6274119.609743392,1522640.1270289738,2246608.0619367114,4,-5.718528057606893e-06,1.760621678474918e-06,7.309019415146458e-07,-1.8631118807344823e-06,0.0,0.0,0.0,0.0,-32.765829629237295,-244.57789682048664,179.04623756201204,-2.454369260617026,-32.764566834020634,-244.5589968257345,178.99546438410638,-2.448719599244653,0.0,0.0,0.0,0.0,19.974316145080714,19.987687219315912,20.001103504947945,20.013698378185936,-5.000187365094735,-4.999784712064261,-5.00013082813244,-5.000004562238578,5.194816444710134e-09,-3.970941503920627e-09,6274423.034961415,1522197.3239283757,2246064.8887431463,-21.000107069919974,251317.30525887062,-1.0,0.0,8,0.6165348100878337,1.3103206565040517,1.8654335502455426,1.1716477038293247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910000000000,7.072469075551959e-05,-0.000721238034934372,-0.0010188239483263713,-5.555454246449019e-05,1.9271740373290123e-05,2.1632427228784413e-05,0.2250933621916643,-0.05507864371082277,0.09305502621480377,-5.2266608565677524e-05,1.961776094058879e-05,0.0011387963165950133,0.882601149337015,0.42376102237016017,-0.1036911179539189,0.17518549930357563,6258850.499720402,1544748.6267236997,2273737.723211246,4,-5.7387540595266736e-06,1.8063147592925203e-06,7.385165411042702e-07,-1.8440121647545104e-06,0.0,0.0,0.0,0.0,-33.931655028030384,-244.14838219987865,179.1689560250429,-2.82252464970958,-33.96322703471752,-244.18457895028905,179.14827756637612,-2.835926797923898,0.0,0.0,0.0,0.0,19.97483295159683,19.987949696643952,20.00108732281033,20.0134272879017,-5.00019490660702,-4.999779462895526,-5.000132303966293,-5.000005229483514,4.3964342118606595e-09,-1.8793707123563757e-09,6259157.837084388,1544306.781172469,2273195.9651253056,-21.00011212239218,251212.3047105632,-1.0,0.0,8,0.6238565840738247,1.3173271300693705,1.862632533381401,1.1691619873858552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
