,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1690000000000,-0.00040614044880972933,0.008375963062415708,-0.0004832580638769281,1.2081115744521438e-07,4.222513364274706e-05,7.645202388180568e-07,0.19084403967372315,-0.1505313062285609,0.3111982528351459,-3.7391219558511923e-05,4.0363535555759e-05,0.0011199997956759028,0.7302153509347651,0.33020128707787916,-0.2604515768329181,0.5384399942394478,1922546.4805266769,4019012.0951857525,5170734.561832986,4,-3.931246916759332e-06,5.385263621962556e-06,-6.06830133432668e-07,4.891233952655666e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-116.21438449021618,183.7708983886998,-24.236896448593132,-203.65187101094767,-116.20897082455734,183.740539016019,-24.198316872554116,0.0,0.0,0.0,0.0,20.000422102751475,20.000948376927393,20.000198107500037,20.0006106178566,-5.000800605790004,-4.999687092028436,-4.999944250352096,-4.999994082018546,3.291843675546737e-10,-7.620052745946082e-10,1923279.760000788,4018859.978651387,5170581.639915057,-21.00042634238504,234794.68117081485,-1.0,0.0,8,1.2904961593301492,1.9285548556813747,0.9296765771507713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695000000000,-0.0004040412698937096,0.008428595662733844,-0.00048229893755784346,1.4008085765358254e-07,4.197702283638461e-05,7.933591588413572e-07,0.19051094376088706,-0.15117878738010462,0.3126464588942229,-3.761289761806837e-05,4.0128756195657605e-05,0.001120035190857155,0.7287619912607687,0.32934807849303943,-0.26135214150761804,0.5404913148386048,1885852.5131995734,4026547.7230183417,5178306.257764606,4,-3.908600967304447e-06,5.39683606471792e-06,-6.147493352542623e-07,5.043072399159254e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-115.04855909142309,183.64817992566896,-24.11417798556228,-204.4718898210386,-115.07883646974138,183.61158835625506,-24.093278679691146,0.0,0.0,0.0,0.0,20.000447792455994,20.000956108034373,20.00019903664228,20.00059904548942,-5.000799199026341,-4.9996894691925275,-4.999943562449056,-4.999993924792564,2.5243215845756886e-10,-2.3977347605353053e-10,1886586.9830407193,4026398.1213765345,5178156.579947319,-21.000425914681216,234689.67904019525,-1.0,0.0,8,1.2910054676382359,1.9289372338403192,0.9214039285410015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700000000000,-0.0004019206663813889,0.008480920758780375,-0.00048130461494084325,1.5110755549340062e-07,4.1732632030018524e-05,8.203071217170645e-07,0.19017636053711545,-0.1518271135449333,0.31409552900649307,-3.78334132249088e-05,3.9891080906651416e-05,0.0011200704163815242,0.7273028832117654,0.3284921758744797,-0.2622514109758834,0.5425381128568402,1849099.5977586177,4033957.490755095,5185715.631758532,4,-3.883661315529736e-06,5.407055913022567e-06,-6.22821848993082e-07,5.199459187711714e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-113.94409292414542,183.5254614626381,-23.99145952253143,-205.2868995061931,-113.94645993930159,183.48096696847207,-23.98501854176922,0.0,0.0,0.0,0.0,20.000472901395085,20.000963478512773,20.000200006115296,20.000587715716527,-5.000797264790197,-4.999691942560009,-4.999942862022449,-4.999993764543749,3.9406394761407373e-10,-6.865372871903187e-10,1849835.2350230778,4033810.4087084793,5185569.202778179,-21.000426014057243,234584.6769101227,-1.0,0.0,8,1.2914614015863206,1.9292719303672203,0.9131148850765423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705000000000,-0.0003997798805025047,0.008532937822064868,-0.00048027549666717923,1.6378315270568168e-07,4.1486461141921404e-05,8.47534738433655e-07,0.18984028769852496,-0.15247628819009373,0.315545468181211,-3.805278791130082e-05,3.965496318422285e-05,0.0011201054552421382,0.7258380365530694,0.32763358938029213,-0.2631493778308913,0.5445803712490802,1812288.8822851921,4041241.1652048714,5192962.449514413,4,-3.858689675420405e-06,5.417150553946727e-06,-6.308449966331276e-07,5.355592791156075e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-112.83962675686777,183.40274299960726,-23.930100291016004,-206.0968742812473,-112.81188295599627,183.34868430219183,-23.873540204678704,0.0,0.0,0.0,0.0,20.000497437897074,20.000970493127795,20.000201014604745,20.00057662349231,-5.000795263880925,-4.999694440522877,-4.999942167699935,-4.999993607152009,1.2522311789863262e-10,9.736148914950044e-10,1813025.6639923055,4041096.6073777075,5192819.274005908,-21.000425949365397,234479.6747808281,-1.0,0.0,8,1.291863940343731,1.929558934191698,0.9048097153324308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710000000000,-0.00039762100850863327,0.008584646400494451,-0.00047921232848095307,1.768110247317e-07,4.123913343114715e-05,8.7448036794344e-07,0.1895027220779953,-0.1531263151587302,0.3169962806110243,-3.827166112218024e-05,3.9414446336433856e-05,0.0011201399401162978,0.7243674621964283,0.32677232794894784,-0.2640460354657501,0.5466180719229389,1775421.5166901273,4048398.5170986,5200046.481804367,4,-3.835049036932532e-06,5.427406873880759e-06,-6.38594419257092e-07,5.506555659471947e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-111.67380135807468,183.218665305061,-23.746022596469725,-206.90178944614047,-111.67513716034708,183.21474737684846,-23.758843622824564,0.0,0.0,0.0,0.0,20.000521410024696,20.000977156721515,20.000202060907938,20.00056576388313,-5.000793478508355,-4.999696946796467,-4.9999415000424,-4.999993458530259,2.2896247707077288e-10,-1.1003457561747454e-09,1776159.419823004,4048256.4880366297,5199906.564301094,-21.000425704888535,234374.67265255764,-1.0,0.0,8,1.2922130616240317,1.9297982363301194,0.8964886940011425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715000000000,-0.0003954444843669865,0.008636045588856146,-0.00047811530298692075,1.9039952096418e-07,4.0989328577958106e-05,9.016764859386475e-07,0.18916366209883778,-0.15377719791327693,0.31844797174290274,-3.849253128163955e-05,3.917765840257566e-05,0.00112017371214425,0.7228911692109495,0.3259084029656916,-0.2649413763107893,0.5486511983689851,1738498.6526781784,4055429.32109645,5206967.504480202,4,-3.811380981288714e-06,5.437535966890515e-06,-6.462939117655826e-07,5.657230547477765e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-110.5079759592816,183.0345876105147,-23.6846633649543,-207.70161480776378,-110.53626868458835,183.0791658039067,-23.64093244948345,0.0,0.0,0.0,0.0,20.000544824969477,20.000983473686123,20.000203143818997,20.000555132049055,-5.0007916299844615,-4.999699477531691,-4.999940838524885,-4.999993312889739,2.7172494748960723e-10,7.191223755379824e-10,1739237.6541844094,4055289.8252667566,5206830.849413879,-21.00042515255707,234269.67052556065,-1.0,0.0,8,1.2925087491184,1.9299898284537313,0.888152087509328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720000000000,-0.00039325201111954736,0.008687134471060131,-0.00047698458325770587,1.973414462128615e-07,4.07413236852971e-05,9.273817992369333e-07,0.1888231050678551,-0.1544289407654836,0.31990054644577187,-3.871273837080637e-05,3.89394024399363e-05,0.0011202072590457957,0.7214091675132219,0.32504182410211807,-0.2658353943630598,0.5506797333442409,1701521.443712427,4062333.355794915,5213725.298480541,4,-3.787321088866308e-06,5.448307822209838e-06,-6.54214517550178e-07,5.81260209800928e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-109.40350979200393,182.9732283789993,-23.50058567040802,-208.4963311938377,-109.39530857415632,182.9419479798553,-23.51980869191049,0.0,0.0,0.0,0.0,20.00056769041217,20.000989448799803,20.000204262207905,20.000544723247973,-5.000789642552082,-4.999701990342291,-4.999940158360881,-4.999993164435533,1.6172106279911788e-10,-1.509861658843006e-09,1702261.520504798,4062196.3975857813,5213591.910181077,-21.000425002027328,234164.66840005698,-1.0,0.0,8,1.2927509834683926,1.9301337047525486,0.8798001672152437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725000000000,-0.0003910446072104867,0.00873791232644054,-0.0004758203736907546,2.087925346219363e-07,4.0493579651500335e-05,9.543064593200024e-07,0.18848104900437546,-0.15508154736872481,0.3213540100901529,-3.892836608660627e-05,3.8698100135730994e-05,0.0011202417216783674,0.7199214665052474,0.32417260221205285,-0.2667280823783202,0.5527036603015979,1664491.0449786598,4069110.4037337275,5220319.649837682,4,-3.7613015526904623e-06,5.456904280425733e-06,-6.620052610728677e-07,5.967477756112538e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-108.29904362472627,182.789150684453,-23.37786720737717,-209.28592100000182,-108.25229048000821,182.8031031843321,-23.395476257011318,0.0,0.0,0.0,0.0,20.000590013737085,20.000995086382748,20.00020541483693,20.000534532796202,-5.000787187459614,-4.999704638806357,-4.9999394916919755,-4.999993019400792,3.3713314898653927e-10,5.953665403340441e-10,1665232.1739358634,4068975.987454499,5220189.532533036,-21.000424666952092,234059.6662762533,-1.0,0.0,8,1.2929397510845797,1.930229859816685,0.8714332012975743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730000000000,-0.0003888230976185151,0.008788379144055902,-0.00047462283235380563,2.171927466946576e-07,4.0243569878695944e-05,9.803272722369062e-07,0.18813749116021383,-0.15573502077237814,0.32280836813418684,-3.914960216886757e-05,3.8460822869971e-05,0.0011202742785694328,0.7184280762709554,0.3233007470088901,-0.26761943215389505,0.5547229630569971,1627408.6133496668,4075760.2514027185,5226750.349684392,4,-3.7375983534080122e-06,5.466736915485331e-06,-6.695719996383217e-07,6.117410400484812e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-107.13321822593318,182.66643222142216,-23.316507975861747,-210.07034308856242,-107.10726274551357,182.66263920549298,-23.267934808491297,0.0,0.0,0.0,0.0,20.000611802224235,20.001000390955863,20.000206600587184,20.000524556118474,-5.000785158568427,-4.999707236386416,-4.999938847105704,-4.99999288302468,3.8301260312356624e-10,4.6082956616868774e-10,1628150.7713170177,4075628.381283667,5226623.5075004455,-21.000424017675996,233954.66415446065,-1.0,0.0,8,1.293075043376313,1.9302782887514007,0.8630514583705335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735000000000,-0.0003865886700383811,0.00883853395322212,-0.00047339228080743633,2.2436403855443147e-07,3.999273068499464e-05,1.0062124247115119e-06,0.1877924295833165,-0.15638936496340264,0.3242636257004754,-3.936470148266622e-05,3.821948586655742e-05,0.0011203080942127506,0.7169290063995728,0.3224262695338453,-0.26850943699807506,0.5567376246854402,1590275.3073495135,4082282.6892485,5233017.19426056,4,-3.7125210006459236e-06,5.476168189966873e-06,-6.773154966487764e-07,6.271938951935009e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-105.96739282714009,182.5437137583913,-23.132430281315468,-210.84959359319743,-105.96024983226106,182.52056597054653,-23.13719050555595,0.0,0.0,0.0,0.0,20.00063306317827,20.00100536703944,20.000207818358813,20.000514788721194,-5.000782783544192,-4.9997098719252335,-4.999938187996105,-4.999992744247682,2.007741741314915e-10,4.1201692335257793e-10,1591018.4711396636,4082153.3694406934,5232893.631220983,-21.00042377924752,233849.6620348294,-1.0,0.0,8,1.2931568483335274,1.9302789893865302,0.8546552090471329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740000000000,-0.0003843422711486288,0.008888376087244807,-0.0004721286108963982,2.3179332451395585e-07,3.974216086889512e-05,1.0322512203507148e-06,0.18744586190414192,-0.15704458372064115,0.3257197884325219,-3.958159072071725e-05,3.797838670807761e-05,0.001120341189118451,0.7154242663711586,0.3215491801412222,-0.26939808981654484,0.558747629114428,1553092.2871177346,4088677.5116810664,5239119.98491959,4,-3.6887662114854567e-06,5.485717758856152e-06,-6.847771752780933e-07,6.421141731134671e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-104.80156742834701,182.35963606384502,-22.948352586769193,-211.62363567231114,-104.81129612841605,182.37689136482706,-23.00324315261972,0.0,0.0,0.0,0.0,20.000653803498842,20.00101001886028,20.000209067015664,20.000505226185265,-5.00078063011682,-4.99971251740575,-4.999937556233748,-4.999992614645772,7.680678637977626e-12,-3.5869738384757564e-10,1553836.433511389,4088550.746256234,5238999.704945714,-21.00042321100056,233744.6599176575,-1.0,0.0,8,1.2931851579289158,1.930231960344293,0.8462447215410005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745000000000,-0.00038208431104815304,0.008937905076607912,-0.00047083190288382907,2.3683721353824475e-07,3.949373402637804e-05,1.0579318205315973e-06,0.18709778618755363,-0.1577006802494093,0.3271768621361961,-3.9799220204885694e-05,3.7738970916610345e-05,0.001120373888547572,0.7139138655930249,0.32066948996860734,-0.2702853824929147,0.5607529605164441,1515860.7143735136,4094944.517080263,5245058.528134762,4,-3.663644670318719e-06,5.494878580034485e-06,-6.924174059709256e-07,6.574960149946723e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-103.69710126106935,182.23691760081417,-22.82563412373834,-212.39244743789757,-103.66043968757967,182.23162484437776,-22.86609662344425,0.0,0.0,0.0,0.0,20.00067402961559,20.001014350639355,20.000210345528085,20.000495864193166,-5.000778130458071,-4.999715199235182,-4.99993690982552,-4.999992482816296,5.108181256424083e-10,-1.61875299286989e-10,1516605.8201201481,4094820.31003067,5244941.535045455,-21.00042261354738,233639.65780317236,-1.0,0.0,8,1.2931599688325999,1.9301372008237014,0.8378202630779481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750000000000,-0.00037981611321777017,0.008987120432076424,-0.0004695022488572361,2.451234371696605e-07,3.9241541148649084e-05,1.0843323188585666e-06,0.18674819989174968,-0.1583576583666376,0.32863485225209715,-4.001405731021788e-05,3.749919948128963e-05,0.0011204069044595828,0.7123978139339681,0.31978720925073584,-0.2711713080067324,0.5627536025790038,1478581.752379788,4101083.5078021456,5250832.635505395,4,-3.638498091097236e-06,5.50395273437934e-06,-7.000158457332881e-07,6.728664034888429e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-102.53127586227626,182.11419913778332,-22.70291566070749,-213.15601167519387,-102.50771449509709,182.084775873385,-22.725755136379295,0.0,0.0,0.0,0.0,20.000693748759222,20.001018366704365,20.000211652780425,20.000486698476653,-5.000775567741586,-4.999717901192255,-4.999936268885811,-4.999992354301438,-9.917101975985459e-11,5.836949728894175e-10,1479327.7941983684,4100961.8630404677,5250718.933016939,-21.00042183830379,233534.65569158422,-1.0,0.0,8,1.2930812760747656,1.9299947122487402,0.8293821040850938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755000000000,-0.0003775388164761537,0.009036021452069063,-0.0004681398789712936,2.4870059072634395e-07,3.8989903605935745e-05,1.109726386022301e-06,0.18639710053468075,-0.15901552191506568,0.3300937640145508,-4.022628575717578e-05,3.725646667616911e-05,0.001120440234352497,0.710876121475532,0.31890234841705944,-0.27205585938845506,0.5647495387004743,1441256.5659073216,4107094.290185199,5256442.123762787,4,-3.6123900337447614e-06,5.5118866557752716e-06,-7.075252638019768e-07,6.881849845395678e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-101.36545046348317,181.93012144323706,-22.58019719767664,-213.9143053969708,-101.35315538720288,181.9363527883496,-22.582220719369882,0.0,0.0,0.0,0.0,20.000712967366532,20.001022071192235,20.00021298774685,20.000477724864734,-5.000772741904892,-4.99972067644765,-4.999935637716999,-4.9999922296273915,2.744984072011856e-10,6.601087519009308e-10,1442003.520487021,4106975.211544397,5256331.7154887635,-21.000421480167745,233429.65358313537,-1.0,0.0,8,1.2929490759689408,1.929804497559862,0.8209305166194489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760000000000,-0.0003752514458704048,0.009084607144342728,-0.00046674407905481565,2.5356873444969813e-07,3.873834241976634e-05,1.1360113394045645e-06,0.18604448762819464,-0.1596742741382596,0.33155360466745953,-4.043921803272078e-05,3.701385386223399e-05,0.001120473607372006,0.7093487956091868,0.31801492085698274,-0.27293902818800514,0.5667407548182064,1403886.321198719,4112976.67455648,5261886.814776128,4,-3.5885608512592956e-06,5.520965181666078e-06,-7.147932267619903e-07,7.029880984575977e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-100.13826583317466,181.74604374869077,-22.39611950313036,-214.6673002780056,-100.19680257652813,181.78636462603703,-22.435495018236075,0.0,0.0,0.0,0.0,20.000731692275636,20.001025468368027,20.00021434937955,20.00046893925684,-5.000770346669823,-4.99972340847083,-4.999935030168924,-4.99999211405701,3.8169536340916037e-10,-5.21346848120179e-10,1404634.16519964,4112860.1657896773,5261779.7042272985,-21.00042079228925,233324.65147808866,-1.0,0.0,8,1.292763372968736,1.9295665590697377,0.8124657592607726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765000000000,-0.0003729555601296809,0.009132877853068192,-0.00046531508270121876,2.627115284331154e-07,3.848378731018449e-05,1.1629711381448086e-06,0.18569035769832018,-0.1603339181862043,0.33301437964121305,-4.065193861014791e-05,3.677118401102746e-05,0.0011205063909455935,0.7078158472085788,0.3171249355510207,-0.27382080632344347,0.5687272348995975,1366472.1859324172,4118730.47523759,5267166.535558178,4,-3.5623989208853975e-06,5.528695449995493e-06,-7.222119426475828e-07,7.182725708887964e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-99.03379966589699,181.62332528565992,-22.27340104009951,-215.41497554078342,-99.03869324817416,181.63482078889098,-22.28558207739825,0.0,0.0,0.0,0.0,20.000749929089068,20.001028562097694,20.000215736721923,20.000460337644686,-5.0007673940764095,-4.999726222613632,-4.999934410581613,-4.999991996438834,1.4216416233727924e-10,-6.336651657206558e-10,1367220.8959863107,4118616.540017961,5267062.726142373,-21.00041961608058,233219.64937667208,-1.0,0.0,8,1.2925241707858284,1.9292809013597196,0.8039881043303134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770000000000,-0.0003706518975766847,0.00918083239035687,-0.00046385309838651976,2.643338493854902e-07,3.8230459646894126e-05,1.188445920467492e-06,0.1853347088496558,-0.16099445810486554,0.33447609432077424,-4.086338228608787e-05,3.652975161964635e-05,0.0011205392936944666,0.7062772859752032,0.3162324040129952,-0.2747011870322185,0.5707089624412368,1329015.3291866079,4124355.510550553,5272281.118270789,4,-3.5371959053335756e-06,5.537302346685122e-06,-7.296170069825625e-07,7.335174169355084e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-97.8679742671039,181.50060682262907,-22.150682577068658,-216.15730953246987,-97.87886608491206,181.48173083324804,-22.1324862117416,0.0,0.0,0.0,0.0,20.000767684700815,20.001031356574817,20.000217148744316,20.00045191606344,-5.000764590750186,-4.999729007562569,-4.999933793921364,-4.999991882717942,3.0939809251547186e-10,1.0900990767376197e-09,1329764.8818975966,4124244.152471199,5272180.613292797,-21.00041901453208,233114.64727911697,-1.0,0.0,8,1.2922314703831104,1.9289475314485611,0.7954978237015996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775000000000,-0.00036834053776192146,0.009228470042875107,-0.000462357734557685,2.717889935772774e-07,3.797718262279771e-05,1.2155987875763202e-06,0.18497753969745967,-0.16165589736743996,0.3359387553772144,-4.106883925983727e-05,3.6284932233248e-05,0.00112057361514342,0.7047331204146394,0.3153373384550733,-0.2755801623526246,0.5726859227224089,1291516.9214031359,4129851.602823586,5277230.400230322,4,-3.509633089120243e-06,5.544469566342702e-06,-7.371518384457289e-07,7.492185755209874e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-96.70214886831081,181.37788835959822,-21.966604882522383,-216.89428855301287,-96.71735114787327,181.327104273606,-21.97621137414205,0.0,0.0,0.0,0.0,20.00078496501666,20.001033855732977,20.000218584485943,20.000443670641996,-5.000761219371947,-4.999731876795011,-4.999933167195862,-4.999991767507109,4.5265205210724366e-10,1.1575595203930085e-10,1292267.2933484365,4129742.8253974253,5277133.202891785,-21.000418233069052,233009.64518562483,-1.0,0.0,8,1.291885279557817,1.928566456084237,0.7869951812906065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780000000000,-0.00036602209150861826,0.009275790708654013,-0.00046082892091462574,2.709461882996833e-07,3.772451075076937e-05,1.2406798358839937e-06,0.1846188474530786,-0.16231823921224584,0.33740236874645296,-4.127738634116441e-05,3.6040735317939825e-05,0.001120606635159116,0.7031833606739757,0.3144397490488905,-0.27645772416019515,0.5746581003009438,1253978.1343513483,4135218.578396739,5282014.223912864,4,-3.4834398060792655e-06,5.551813105052225e-06,-7.444176878322586e-07,7.643861284871995e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-95.53632346951774,181.13245143353652,-21.84388641949153,-217.62587565201778,-95.55419320501565,181.17094905920675,-21.816757488575004,0.0,0.0,0.0,0.0,20.000801776102534,20.00103606349728,20.000220042979112,20.000435597570263,-5.000758086638079,-4.999734750488961,-4.999932566570499,-4.999991661786604,2.803711260742823e-10,-3.148691770343074e-11,1254729.3020819945,4135112.3850563923,5281920.337312177,-21.000417728711064,232904.64309650575,-1.0,0.0,8,1.291485607857664,1.9281376835783115,0.7784804469399257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785000000000,-0.000363696607714037,0.009322793029151377,-0.0004592664648680384,2.774867575577742e-07,3.746829797547712e-05,1.2680222007308527e-06,0.18425863122943975,-0.16298148756904296,0.3388669408157869,-4.148625246215402e-05,3.579594441283859e-05,0.0011206397901632466,0.7016280151737032,0.3135396489375749,-0.2773338652021682,0.5766254799083522,1216400.141091899,4140456.26762741,5286632.436959301,4,-3.4595110183129025e-06,5.560331589481064e-06,-7.51450378147631e-07,7.790592441768607e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-94.37049807072465,181.00973297050567,-21.659808724945254,-218.3520530856123,-94.38942689875535,181.01327481492416,-21.654128754495613,0.0,0.0,0.0,0.0,20.000818124235636,20.00103798389413,20.000221523279937,20.00042769310814,-5.000755391333521,-4.999737581743951,-4.9999319887530955,-4.999991565075409,1.1981324775275154e-10,5.149116975257662e-10,1217152.0811334667,4140352.661725094,5286541.864091507,-21.000416419180976,232799.6410119789,-1.0,0.0,8,1.2910324638843096,1.9276612238983486,0.7699538866531491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790000000000,-0.00036136472869457796,0.009369476997847903,-0.0004576702091029906,2.799105809282612e-07,3.72155264958201e-05,1.2942550399930221e-06,0.18389688821369662,-0.16364564553395783,0.3403324778108698,-4.1691850137110764e-05,3.555118341745469e-05,0.0011206731627273995,0.700067093976946,0.3126370483368625,-0.2782085770448971,0.5785880465378989,1178784.1159405236,4145564.5048957313,5291084.892180255,4,-3.433264619350602e-06,5.567433654143193e-06,-7.586180211288822e-07,7.941747480228049e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-93.20467267193156,180.82565527595938,-21.475731030398975,-219.072805074945,-93.2230891993187,180.85409220511258,-21.488331249682073,0.0,0.0,0.0,0.0,20.000834014645843,20.001039620568992,20.000223024476252,20.000419953592225,-5.000752134910726,-4.999740493317924,-4.999931400413229,-4.999991467254972,4.1711865891861487e-10,-1.2413432365370093e-09,1179536.8047938547,4145463.489703152,5290997.635936949,-21.00041554893872,232694.63893224875,-1.0,0.0,8,1.2905258619667168,1.9271370875548692,0.7614157691953136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795000000000,-0.00035902648080565335,0.009415841517692477,-0.00045604007275071995,2.849202702941454e-07,3.695812635016019e-05,1.321464116584882e-06,0.183533617232511,-0.1643107168674131,0.34179898601008346,-4.1895347013380085e-05,3.53051189536421e-05,0.0011207070767433015,0.6985006059678462,0.3117319600848907,-0.27908185216631237,0.5805457848573221,1141131.2344317657,4150543.128609871,5295371.447560856,4,-3.4056405584648568e-06,5.574162483290575e-06,-7.65963272860788e-07,8.097676152661908e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-92.1002065046539,180.70293681292853,-21.2916533358527,-219.78810809854255,-92.05521602080508,180.69340986601966,-21.319367142880203,0.0,0.0,0.0,0.0,20.000849453136517,20.001040977441214,20.000224545698362,20.000412375426535,-5.000748519295208,-4.999743434634233,-4.999930797742198,-4.999991368133455,1.7987008684457811e-10,8.877377638629163e-10,1141884.6485736954,4150444.707318117,5295287.5107301,-21.00041448647556,232589.63685756692,-1.0,0.0,8,1.289965814941283,1.9265652869544903,0.7528663621036449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800000000000,-0.00035668183989795383,0.00946188565026838,-0.0004543755691772169,2.866927775747107e-07,3.670118285065127e-05,1.3483228853633858e-06,0.18316881657802467,-0.1649767052531113,0.3432664721083525,-4.210258614027312e-05,3.5062298477907304e-05,0.001120740059226956,0.6969285600038166,0.3108243961533506,-0.27995368287933625,0.5824986802124168,1103442.6732826703,4155391.9812111817,5299491.9662653245,4,-3.38167031983081e-06,5.582326941296886e-06,-7.728502316466919e-07,8.243444035128894e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-90.87302187434538,180.58021834989768,-21.168934872821847,-220.49793062953756,-90.88585148432212,180.5312370060029,-21.14723838893047,0.0,0.0,0.0,0.0,20.000864445817076,20.001042058290256,20.000226085968283,20.000404955053824,-5.000745651307594,-4.999746322731339,-4.99993023819583,-4.999991283696192,3.4549463015036146e-11,6.552128460178185e-10,1104196.789166753,4155296.156930623,5299411.35153154,-21.00041322809873,232484.63478821868,-1.0,0.0,8,1.2893523385923795,1.9259458353158634,0.7443059311127439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
