,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
965000000000,-0.0008323413105480585,0.0017551387983284366,-0.0008567131533210935,-2.890488244642704e-05,8.246307867341357e-05,2.3255263310144542e-05,0.22246593838827436,-0.06006295939351362,0.1088264438871906,-3.66971280514906e-05,7.873407929553251e-05,0.0011405624817721614,0.8780368188891136,0.41779922324189633,-0.11280044919246031,0.20438006848891405,6078104.6178775765,1784608.8127586716,2567280.979684424,4,-5.992811634560406e-06,2.281935323249965e-06,6.953723079510954e-07,-1.7410020480819131e-06,0.0,0.0,0.0,0.0,0.0,-239.4850806047063,180.51885911838227,-7.547185476397355,-48.22422777095335,-239.45800602268437,180.50658990780602,-7.549946943222719,0.0,0.0,0.0,0.0,19.979935580101262,19.99056455516177,20.00095677764625,20.010778208557376,-5.000288998713254,-4.999726786158811,-5.000125519284024,-5.000013144473091,1.5106350426597987e-09,1.6875605573820593e-09,6078454.333174452,1784178.404908196,2566755.8986854567,-21.000154496566985,249998.6959984495,-1.0,0.0,8,0.7137122176043593,1.3878946323615535,1.8254302259935506,1.1512478112363562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970000000000,-0.0008655298517938802,0.0018584611570902382,-0.0008275645466392078,-2.6143438935171857e-05,8.265681728570728e-05,2.344298421278119e-05,0.22229316742623315,-0.06063173967843153,0.11022864397636,-3.4397348975694475e-05,7.877366093786465e-05,0.0011407625855309126,0.877509736332822,0.4173575861630149,-0.11383668157705229,0.20695535228838016,6060524.125966199,1806093.5432815102,2593501.0780050317,4,-5.9976678245166346e-06,2.3203003494316496e-06,6.954613247915213e-07,-1.7216043185701323e-06,0.0,0.0,0.0,0.0,0.0,-238.9942067525829,180.64157758141312,-7.915340865489909,-49.478990862373784,-238.9749908916851,180.65121330682965,-7.911574879798047,0.0,0.0,0.0,0.0,19.980345420373055,19.990774915593416,20.00094324823334,20.010565315597223,-5.000296758551485,-4.9997227531225645,-5.0001256359321316,-5.00001362060148,1.2901036386581617e-09,-6.781806881150784e-10,6060877.630836357,1805664.2564876147,2592977.612788131,-21.000158595289957,249893.69521561562,-1.0,0.0,8,0.7210989972634567,1.3944976485595781,1.8219063710807117,1.1485077197845905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975000000000,-0.0008953057356339884,0.0019619476657523273,-0.0007982552980213909,-2.3463307523387583e-05,8.273714169061045e-05,2.353289055387277e-05,0.22212223656771277,-0.06120012664291153,0.11163181569283807,-3.218127350860811e-05,7.87181943850405e-05,0.0011408645753928858,0.876973040473183,0.41691744972720346,-0.11487098778228952,0.20952990851452827,6042754.431574683,1827521.8898248232,2619639.9804508537,4,-6.001090171288903e-06,2.3588267557656385e-06,6.948452320723375e-07,-1.7016926816297904e-06,0.0,0.0,0.0,0.0,0.0,-238.5033329004595,180.76429604444397,-8.283496254582463,-50.73456999429106,-238.4838781635324,180.79575916643594,-8.269043575080756,0.0,0.0,0.0,0.0,19.980747471914487,19.9909814536783,20.000929988156113,20.010356658801093,-5.000304462729337,-4.999718728923685,-5.000125625071235,-5.000014071370936,7.155400279397454e-10,-2.7873150667928646e-11,6043111.715019104,1827093.7374942894,2619118.147422465,-21.000162717441555,249788.69441197105,-1.0,0.0,8,0.7284543469915505,1.4010748035388676,1.818332150558313,1.145711694010996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980000000000,-0.0009217762062668673,0.0020654602954236776,-0.0007689044159151481,-2.08700451527572e-05,8.270969977004337e-05,2.3530760447536877e-05,0.22195307181661847,-0.061768194973987736,0.11303578874015838,-3.0053779260336694e-05,7.857272768476854e-05,0.001140874240903241,0.8764268486936807,0.4164787031067396,-0.11590349944453665,0.21210338885530003,6024796.0876364475,1848893.1828750924,2645696.867898046,4,-6.0031391810966455e-06,2.3975180730311167e-06,6.935237553224382e-07,-1.6813001905126198e-06,0.0,0.0,0.0,0.0,0.0,-238.0124590483361,180.94837373899023,-8.590292412159592,-51.990706071510516,-237.9847964551552,180.9401279542973,-8.622335162425474,0.0,0.0,0.0,0.0,19.981141886874603,19.99118423649699,20.00091698842364,20.010152153332644,-5.000312107444671,-4.999714713574696,-5.000125486277027,-5.000014496733751,6.42782483539981e-10,1.1426352136396872e-09,6025157.138537522,1848466.1783794384,2645176.6834137286,-21.000166855663277,249683.69358779702,-1.0,0.0,8,0.7357768097576001,1.4076251208025146,1.8147080805899634,1.142859769545049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985000000000,-0.0009450545960221624,0.0021688696175311576,-0.0007396238779541029,-1.8368502673531998e-05,8.257942106743589e-05,2.3441923854542477e-05,0.22178559226983555,-0.062336016695099805,0.11444040150007748,-2.801849963439135e-05,7.833561831783387e-05,0.001140797019455282,0.8758712834529093,0.41604122362258006,-0.11693434364317885,0.21467546284081657,6006649.6530009,1870206.7546919906,2671670.9237815235,4,-6.005099619008526e-06,2.4343201926763915e-06,6.922959721395603e-07,-1.6618931971359667e-06,0.0,0.0,0.0,0.0,0.0,-237.46022596469726,181.07109220202108,-8.958447801252145,-53.24715317128077,-237.47786827817504,181.08421881742694,-8.971436617882066,0.0,0.0,0.0,0.0,19.981528814323777,19.9913833296939,20.000904240286186,20.009951716061,-5.000319754459222,-4.9997109514149685,-5.000125363875306,-5.000014909569484,-3.687777449249198e-12,1.8988793997121104e-10,6007014.4601227855,1869780.9113670571,2671152.4041454373,-21.000170785846663,249578.69274341283,-1.0,0.0,8,0.7430650081186291,1.4141476539362734,1.8110346777938322,1.139952031976188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990000000000,-0.0009652578363044714,0.00227205420547078,-0.0007105178557714502,-1.5964304450524827e-05,8.235833297573534e-05,2.3271934899554095e-05,0.22161971255590934,-0.0629036613121311,0.11584550209146814,-2.6075510761811084e-05,7.802128451048749e-05,0.001140639389146049,0.8753064696953899,0.41560488076812946,-0.11796364302616705,0.21724581955724104,5988315.692415765,1891461.9393293662,2697561.3341206983,4,-6.003477217937735e-06,2.470046726403035e-06,6.901088356885353e-07,-1.6415925233954756e-06,0.0,0.0,0.0,0.0,0.0,-236.96935211257386,181.25516989656737,-9.326603190344699,-54.50367814639272,-236.9632325164206,181.22793593544299,-9.31634884038609,0.0,0.0,0.0,0.0,19.981908400054145,19.99157879741826,20.000891735055678,20.009755265510204,-5.0003272115900455,-4.999707344871623,-5.000125066999862,-5.000015293648602,2.0687078057711972e-10,-1.5916221735342887e-09,5988684.244404744,1891037.2704749012,2697044.4955850947,-21.00017475135089,249473.69187908058,-1.0,0.0,8,0.7503176472498788,1.4206414957151834,1.8073124550853685,1.1369886066200638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995000000000,-0.0009825073268643594,0.0023749012128290122,-0.0006816838131572192,-1.3656283216316972e-05,8.204852945908576e-05,2.3027180741274928e-05,0.2214553418776419,-0.06347119548622385,0.11725094711521779,-2.4228768702701118e-05,7.763465839895387e-05,0.0011404067373276964,0.8747325359479569,0.41516953467749335,-0.11899151527353694,0.219814165427612,5969794.776509257,1912658.0726561837,2723367.287545138,4,-6.001989827181875e-06,2.506205763286378e-06,6.874841522609589e-07,-1.6213727099474028e-06,0.0,0.0,0.0,0.0,0.0,-236.47847826045046,181.37788835959822,-9.694758579437252,-55.76005349934325,-236.44101941232702,181.37118046087704,-9.65707274931002,0.0,0.0,0.0,0.0,19.982280787123315,19.99177070312334,20.00087946433551,20.00956272185008,-5.000334671273866,-4.999703715077236,-5.000124689812243,-5.000015657714214,-2.1675060662176117e-10,6.986994884211303e-10,5970167.061894101,1912234.5915354283,2722852.146309849,-21.000178728919423,249368.69099512164,-1.0,0.0,8,0.7575335085321886,1.4271057702385992,1.8035419235479644,1.1339696618415538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000000000,-0.0009969277217705458,0.0024773061751917863,-0.0006532119492953869,-1.1447419516020125e-05,8.165830834036535e-05,2.2712842327317307e-05,0.22129238496519948,-0.06403868300211761,0.11865660237314449,-2.248224639858166e-05,7.718010426966254e-05,0.0011401039294193364,0.8741496130743196,0.41473503765882197,-0.12001807297020772,0.22238022542634212,5951087.48177201,1933794.4923773925,2749087.975320116,4,-6.001088396346067e-06,2.5421029931304354e-06,6.846908172179918e-07,-1.6017397260370585e-06,0.0,0.0,0.0,0.0,0.0,-235.92624517681162,181.50060682262907,-10.00155473701438,-57.016062370517666,-235.91135867194626,181.51385454240818,-9.993614521007629,0.0,0.0,0.0,0.0,19.982646115505837,19.991959108610008,20.000867419882436,20.009374006850347,-5.000342158430297,-4.999700144514503,-5.000124280869403,-5.000016007169385,-6.712533897752258e-10,8.555186164742239e-10,5951463.48896434,1933372.2122166685,2748574.5475320476,-21.000182549406553,249263.6900918672,-1.0,0.0,8,0.7647114524958647,1.433539637070278,1.799723589015723,1.1308954044413098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000000000,-0.0010086446833761898,0.0025791722406991865,-0.000625185139254566,-9.344629795931668e-06,8.11971001072934e-05,2.2334231706487703e-05,0.22113074458354529,-0.06460618516762999,0.1200623430139422,-2.0831205965187493e-05,7.66604893813404e-05,0.001139738361675908,0.8735578319525936,0.4143012384000098,-0.12104342421339265,0.22494374307635015,5932194.390538931,1954870.5380547415,2774722.591372112,4,-5.997198590208972e-06,2.5762976450150455e-06,6.812177628188158e-07,-1.5817568228385608e-06,0.0,0.0,0.0,0.0,0.0,-235.37401209317278,181.68468451717536,-10.30835089459151,-58.27151248866181,-235.37437381006328,181.65586375332538,-10.325988976199636,0.0,0.0,0.0,0.0,19.983004522275106,19.99214407462219,20.000855593610844,20.009189043848334,-5.000349465832547,-4.999696802777528,-5.000123747201109,-5.000016333203516,-8.054977771904856e-10,-1.4253982241104257e-09,5932574.1078335885,1954449.4720430393,2774210.8931247364,-21.000186292762198,249158.68916964225,-1.0,0.0,8,0.7718504153296597,1.439942297392502,1.7958579504241161,1.1277660683612736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010000000000,-0.0010177882356715675,0.002680411841292987,-0.0005976800962967168,-7.3427989363754395e-06,8.066589406257753e-05,2.1896736778977003e-05,0.2209703174947332,-0.0651737593992844,0.12146805238210025,-1.9285489707575817e-05,7.608836552064356e-05,0.0011393125669650246,0.8729573272009596,0.4138679752456829,-0.1220676702081221,0.2275044787298846,5913116.090970773,1975885.5511275204,2800270.332314183,4,-5.99261606982074e-06,2.609938230570026e-06,6.773324249371561e-07,-1.5619319032048524e-06,0.0,0.0,0.0,0.0,0.0,-234.82177900953394,181.8074029802062,-10.676506283684063,-59.52619663631094,-234.8302038817942,181.79711267858784,-10.654211849235583,0.0,0.0,0.0,0.0,19.983356141694824,19.99232566050012,20.000843977667614,20.009007757728266,-5.000356717642538,-4.9996935538365985,-5.000123137079177,-5.00001664115339,-7.397385501979216e-10,8.999931479404633e-10,5913499.5065461965,1975465.7124160884,2799760.379647034,-21.00018999484928,249053.68822877694,-1.0,0.0,8,0.7789494094397758,1.4463129772637728,1.7919455009162455,1.1245819330922484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015000000000,-0.0010244882838483047,0.0027809440869965268,-0.0005707670047509028,-5.440749896928867e-06,8.007303241380172e-05,2.1406340161483906e-05,0.22081099979776278,-0.065741461009633,0.1228736221781405,-1.783948268237921e-05,7.546564270537591e-05,0.00113883334349722,0.872348232363561,0.4134350851577718,-0.12309090831438432,0.23006220928934942,5893853.177035519,1996838.8749332472,2825730.3974712803,4,-5.988356972080164e-06,2.6440399063850626e-06,6.730305960615903e-07,-1.5422679623255131e-06,0.0,0.0,0.0,0.0,0.0,-234.33090515741054,181.93012144323706,-10.983302441261191,-60.77994376798296,-234.2789695661054,181.93750946662993,-10.978307091520051,0.0,0.0,0.0,0.0,19.983701105548576,19.992503925282342,20.000832564434504,20.008830074890906,-5.0003639720000255,-4.99969027852762,-5.000122449510442,-5.000016931491308,-1.2789167278265506e-09,1.2458761213799334e-11,5894240.2789541185,1996420.276635182,2825222.2063694526,-21.00019353652152,248948.68726960896,-1.0,0.0,8,0.7860075132451746,1.4526509434219663,1.7879867270541374,1.1213432968773458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020000000000,-0.00102887507885715,0.0028806966718288225,-0.0005445091468107496,-3.6468856558086115e-06,7.942395662483657e-05,2.0866669090232465e-05,0.2206526854143906,-0.06630934168333612,0.12427895337789342,-1.6494004898721143e-05,7.479682602211196e-05,0.0011383056316340947,0.8717306808433222,0.41300240110058467,-0.12411322925522318,0.23261673002049993,5874406.248489649,2017729.854728289,2851101.9889054406,4,-5.983946384142724e-06,2.6769507714198838e-06,6.685958623801618e-07,-1.5232808060901873e-06,0.0,0.0,0.0,0.0,0.0,-233.7173128422563,182.0528399062679,-11.29009859883832,-62.032583180511324,-233.72079408960266,182.07696307124073,-11.298299858002233,0.0,0.0,0.0,0.0,19.984039542767995,19.992678926212548,20.0008213465086,20.00865592321912,-5.000371199651822,-4.999687170469983,-5.000121735904144,-5.000017210483315,-1.1914150729772161e-09,7.587630980637529e-10,5874797.024698188,2017312.509918126,2850595.575299082,-21.00019711515762,248843.68629248548,-1.0,0.0,8,0.7930238819858695,1.458955498460128,1.7839821037921275,1.118050487317869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025000000000,-0.0010310796201498465,0.0029796043138682845,-0.0005189637673397251,-1.9566344772000434e-06,7.872650997565306e-05,2.028344001556246e-05,0.22049526641243733,-0.06687745053195515,0.12568395482054617,-1.5247924611352912e-05,7.408948809028718e-05,0.0011377344532976378,0.8711048058201554,0.412569752644907,-0.125134719091341,0.23516785187920722,5854775.910859201,2038557.8377084264,2876384.311440927,4,-5.976297632274399e-06,2.708845268603936e-06,6.632541923996589e-07,-1.50353451520633e-06,0.0,0.0,0.0,0.0,0.0,-233.16507975861745,182.17555836929876,-11.596894756415448,-63.28395600111104,-233.15580193240865,182.21538552081702,-11.614221082498235,0.0,0.0,0.0,0.0,19.984371579566087,19.99285071972862,20.000810316573343,20.00848523203571,-5.00037820375641,-4.999684208504544,-5.000120855118366,-5.000017462382265,-1.8242597292456736e-09,-2.6751069011338874e-10,5855170.349189175,2038141.759421733,2875879.6912047416,-21.000200635418103,248738.6852977383,-1.0,0.0,8,0.799997735221048,1.4652259788438,1.7799320978347446,1.1147038542119927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030000000000,-0.0010312329872433732,0.0030776095117629435,-0.0004941823816137533,-3.7279783434613454e-07,7.798849767548433e-05,1.966041429644948e-05,0.2203386331147434,-0.06744583325616084,0.1270885431837788,-1.4101535579627427e-05,7.334739700794566e-05,0.0011371239893646554,0.8704707401943083,0.4121369661755362,-0.12615545765367306,0.23771540143917905,5834962.7754206015,2059322.1730293352,2901576.5726892347,4,-5.969544754084849e-06,2.7405592256770994e-06,6.577856689591406e-07,-1.4844829309929823e-06,0.0,0.0,0.0,0.0,0.0,-232.61284667497864,182.35963606384502,-11.903690913992575,-64.53391162314212,-232.58411173565932,182.35268956167528,-11.926102685653206,0.0,0.0,0.0,0.0,19.98469733998693,19.993019361586317,20.00079946771445,20.008317932111442,-5.000385238073591,-4.999681294733419,-5.00011994898589,-5.00001770409587,-1.3887000967604807e-09,-8.425566491026267e-10,5835360.863588636,2058907.374262302,2901073.761641985,-21.000204041347047,248633.684285719,-1.0,0.0,8,0.8069283583617356,1.4714617519820425,1.7758371659945034,1.1113037723741965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035000000000,-0.0010294643073089289,0.003174661267031693,-0.00047021030793772094,1.1115367805094186e-06,7.720882856806726e-05,1.9003890515066277e-05,0.22018267663177662,-0.06801453310659401,0.12849264339877187,-1.3054086336497795e-05,7.257846611303427e-05,0.001136479365150243,0.8698286140495994,0.411703869084126,-0.12717552017393327,0.24025922132189498,5814967.459181386,2080022.2118270157,2926677.983074031,4,-5.960980691603871e-06,2.771518840728356e-06,6.516961091860976e-07,-1.4651797341045958e-06,0.0,0.0,0.0,0.0,0.0,-231.99925435982436,182.48235452687587,-12.27184630308513,-65.78230974104585,-232.00584305367897,182.48879141749873,-12.233981055015489,0.0,0.0,0.0,0.0,19.985016945239256,19.99318490614149,20.000788793077422,20.008153955593997,-5.000392127078215,-4.999678495717409,-5.000118927235337,-5.000017924981109,-1.7141617313655288e-09,6.977497703443773e-10,5815369.184789617,2079608.7055360528,2926176.9969780375,-21.000207492558552,248528.6832567623,-1.0,0.0,8,0.8138150991559717,1.4776622244937847,1.7716977529935138,1.1078506276557007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040000000000,-0.0010259032021354205,0.003270716002509465,-0.00044708765755267657,2.495206467484415e-06,7.639752207536666e-05,1.8317066368134412e-05,0.2200272857999033,-0.06858359001578028,0.12989618750824256,-1.2103795604693743e-05,7.178280154110824e-05,0.0011358042871031165,0.8691785575569944,0.41127028469464383,-0.12819497585777648,0.2427991683988097,5794790.584860675,2100657.3072381634,2951687.755855998,4,-5.9533824539097865e-06,2.8023131356186946e-06,6.455011843461045e-07,-1.446590436606087e-06,0.0,0.0,0.0,0.0,0.0,-231.3856620446701,182.60507298990672,-12.517283229146832,-67.02902265397788,-231.42110499746698,182.6236083801619,-12.537893209291592,0.0,0.0,0.0,0.0,19.98533051446288,19.993347407423403,20.000778286130945,20.007993236014705,-5.000399049407371,-4.999675742798803,-5.000117883755499,-5.000018137196411,-1.961493127777621e-09,4.714004088663759e-10,5795195.935397154,2100245.106339494,2951188.6104166466,-21.000210724079146,248423.6822112238,-1.0,0.0,8,0.8206573659236239,1.4838268292469512,1.7675142933332544,1.1043448300099272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045000000000,-0.0010206764088263969,0.0033657364072562012,-0.0004248489789039831,3.773537190389205e-06,7.555947425578287e-05,1.76032183481611e-05,0.21987235086311488,-0.0691530411248925,0.131299115246641,-1.1250055550812884e-05,7.096753387014204e-05,0.0011351029581609137,0.8685206975971078,0.41083603841706345,-0.1292138886436456,0.2453351144145367,5774432.780869521,2121226.814420448,2976605.107157577,4,-5.9440948394141915e-06,2.8324092753252116e-06,6.387033408854086e-07,-1.4277769522677411e-06,0.0,0.0,0.0,0.0,0.0,-230.8334289610313,182.789150684453,-12.82407938672396,-68.27392834006439,-230.83001098962401,182.75706128248353,-12.837879890882103,0.0,0.0,0.0,0.0,19.98563816408579,19.993506917995575,20.0007679404388,20.007835708230026,-5.000405826705113,-4.999673097467925,-5.0001167275456115,-5.000018329629024,-1.8402398099591807e-09,-5.424689536656921e-10,5774841.743708604,2120815.931789709,2976107.818022823,-21.00021400434239,248318.6811494368,-1.0,0.0,8,0.8274546250959384,1.4899550350130883,1.7632872084045017,1.1007867984873518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050000000000,-0.0010139090411321753,0.0034596912505065525,-0.00040352381856393146,4.956579636104696e-06,7.469892329689283e-05,1.6868172647406098e-05,0.2197177624656056,-0.06972292098254543,0.13270137323243178,-1.0489910202657813e-05,7.01366728024569e-05,0.0011343798837085018,0.8678551587024679,0.41040095607994487,-0.130232317637052,0.24786694455909927,5753894.681291054,2141730.0905727483,3001429.255987624,4,-5.934475555295838e-06,2.8620674954690576e-06,6.315738587918126e-07,-1.409216283014784e-06,0.0,0.0,0.0,0.0,0.0,-230.21983664587702,182.91186914748386,-13.13087554430109,-69.51691768584165,-230.23266729496524,182.88907339137813,-13.133983756986785,0.0,0.0,0.0,0.0,19.985940008515332,19.993663489898168,20.00075774989388,20.00768130842583,-5.000412546448686,-4.99967052928327,-5.000115507957813,-5.000018508623771,-1.994062423047526e-09,-1.556872329782216e-09,5754307.243693811,2141320.539044582,3000933.8387475014,-21.000217116094888,248213.68007173605,-1.0,0.0,8,0.8342063962879007,1.4960463415559355,1.7590169078981592,1.0971769626301244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055000000000,-0.0010057235080785333,0.0035525555531960864,-0.00038313642018395405,6.039334099012234e-06,7.38205578509747e-05,1.6114555769621312e-05,0.21956341206090058,-0.07029326123894625,0.13410291540867386,-9.826797093794176e-06,6.929733125905523e-05,0.0011336378342891138,0.8671820624697365,0.40996486457476494,-0.13125031649785965,0.2503945581759723,5733176.9258604245,2162166.4949553106,3026159.424265948,4,-5.925970225535366e-06,2.8916271454000927e-06,6.243740138638105e-07,-1.3913962891505003e-06,0.0,0.0,0.0,0.0,0.0,-229.60624433072277,182.9732283789993,-13.437671701878218,-70.75787981999379,-229.62918211919052,183.0195697284375,-13.426246557415745,0.0,0.0,0.0,0.0,19.986236159771547,19.99381717409222,20.000747708567026,20.00752997406956,-5.000419309089035,-4.9996679990118045,-5.000114272663367,-5.000018681229637,-2.0004495382538884e-09,1.499707526103103e-09,5733593.074975041,2161758.287322966,3025665.894452079,-21.00022021700021,248108.67897845962,-1.0,0.0,8,0.8409122547840456,1.5021002801904122,1.7547037870124722,1.0935157616061055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060000000000,-0.000996240636412794,0.003644310332646999,-0.0003637068291561556,7.0315543125621555e-06,7.29277647658841e-05,1.534708439604503e-05,0.21940919156003272,-0.0708640906968948,0.13550370182653684,-9.246572209729192e-06,6.844619326537498e-05,0.0011328825942098773,0.8665015282425611,0.4095275913572659,-0.1322679335832736,0.25291786654175535,5712280.1599446405,2182535.3889098316,3050794.8368477793,4,-5.91490598193318e-06,2.9195614629392386e-06,6.166204900249737e-07,-1.3733569584530648e-06,0.0,0.0,0.0,0.0,0.0,-228.99265201556852,183.15730607354556,-13.744467859455344,-71.99674184730259,-229.01964397216358,183.1484807449562,-13.71471746125209,0.0,0.0,0.0,0.0,19.986526727794118,19.99396802111017,20.000737810725894,20.0073816438903,-5.000425853959032,-4.999665681536602,-5.000112933105944,-5.000018835202659,-2.0847268259216226e-09,-5.42524953316894e-10,5712699.882806825,2182128.537924767,3050303.2099328837,-21.000223215191504,248003.67786992106,-1.0,0.0,8,0.8475718240301602,1.5081164083980239,1.7503482292865717,1.0898036449187083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065000000000,-0.00098557680852018,0.0037349414952083373,-0.00034524987460611285,7.92930270185235e-06,7.202861539296652e-05,1.4568460531412227e-05,0.21925499545227356,-0.07143543590079621,0.13690369963047724,-8.75533705154908e-06,6.759383257219082e-05,0.0011321162292753412,0.8658136707551979,0.40908896789622073,-0.13328521288006223,0.25543679434750777,5691205.034522117,2202836.135879484,3075334.7215481373,4,-5.90324530659127e-06,2.9478266591373347e-06,6.083068670535367e-07,-1.3551056182323121e-06,0.0,0.0,0.0,0.0,0.0,-228.44041893192968,183.2800245365764,-13.989904785517048,-73.23340420322685,-228.40415844479801,183.27573699754865,-13.999440040981474,0.0,0.0,0.0,0.0,19.98681182021347,19.99411608039439,20.000728050823064,20.00723625784559,-5.0004323147496486,-4.99966335206634,-5.00011148788938,-5.000018970719852,-1.8837421869227156e-09,-2.359974684505247e-10,5691628.318055523,2202430.6542509645,3074845.012945548,-21.000226159549136,247898.67674644323,-1.0,0.0,8,0.8541847769391929,1.5140943177707291,1.7459506023987925,1.0860410615672564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070000000000,-0.0009738464629167332,0.0038244405739503535,-0.00032777655002439474,8.736619630304098e-06,7.112349403603657e-05,1.3781828393436783e-05,0.2191007188008063,-0.07200732069517256,0.13830288154812487,-8.35251589014579e-06,6.674014882358384e-05,0.0011313412245892033,0.8651186023605923,0.408648826425961,-0.1343021933347112,0.2579512771354812,5669952.206162174,2223068.101428868,3099778.309166068,4,-5.893205555087404e-06,2.975358614016413e-06,6.002219754066447e-07,-1.3380813978069078e-06,0.0,0.0,0.0,0.0,0.0,-227.76546738526,183.40274299960726,-14.296700943094176,-74.46778759543146,-227.78281463590173,183.40127146488894,-14.280458653153891,0.0,0.0,0.0,0.0,19.987091542761856,19.99426140061051,20.00071842362958,20.0070937571205,-5.000438853979532,-4.999661132220174,-5.0001100814734505,-5.000019108416076,-1.986450208628276e-09,-8.424582537466743e-10,5670379.0371788,2222664.0018235683,3099290.5342292455,-21.000228930015393,247793.67560835867,-1.0,0.0,8,0.8607508298708576,1.5200336233088536,1.7415112619582898,1.0822284685202936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075000000000,-0.000961161246195163,0.003912804219993578,-0.00031129473632362083,9.456011114017603e-06,7.021519552222544e-05,1.2989962496970722e-05,0.2189462580650211,-0.07257976585615725,0.13970122530392512,-8.026916408023553e-06,6.589054911569433e-05,0.0011305621701122371,0.864416432673605,0.4082070014088212,-0.1353189081418222,0.26046126012127563,5648522.337004251,2243230.6532638753,3124124.8335088384,4,-5.881248443262582e-06,3.0029170015842035e-06,5.91357458268988e-07,-1.3203850449510825e-06,0.0,0.0,0.0,0.0,0.0,-227.15187507010575,183.5254614626381,-14.542137869155878,-75.6998349507058,-227.1557009569773,183.52502358632975,-14.55782635564669,0.0,0.0,0.0,0.0,19.987365998982163,19.99440402987159,20.000708923975868,20.006954084069246,-5.000445209536459,-4.999658935141794,-5.000108528891476,-5.000019221936207,-2.315177502519323e-09,5.415387299337876e-10,5648952.702204874,2242827.9483054867,3123639.007530887,-21.000231934496803,247688.674455939,-1.0,0.0,8,0.8672697390511463,1.525933961234612,1.7370305523449157,1.0783663301614501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
