,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1595000000000,-0.0008364776650005586,0.000819279611932617,-1.1929025655651584e-05,4.7320102821423867e-07,8.375727703501706e-08,1.7808675627012036e-06,0.20048512271770555,-0.14466599154992657,0.2821010775720033,-3.19494587973732e-06,-3.6624740836782983e-06,0.0011213292710268408,0.7533039126189391,0.3515113500828413,-0.2536434490073846,0.49460892306101223,2607019.3405213607,3852260.3253109637,4996379.632239641,4,-4.2620947556852005e-06,5.074294296253754e-06,-1.9715281207177558e-07,3.550973942618132e-07,0.0,0.0,0.0,0.0,-184.50720916688493,-138.61050399334653,189.2932292250881,0.0,-184.50443270891796,-138.59986154569265,189.27282018392285,-22.885658896539915,0.0,0.0,0.0,0.0,19.99976057287107,20.000707289720363,20.00015827273169,20.00088221841628,-5.000786375375049,-4.999648351756549,-4.999981342165626,-4.9999959366810796,-2.6530575306915164e-10,-1.5294646021866338e-10,2607725.6955896798,3852061.4185210057,4996166.103158361,-21.000411952796036,236812.41578992843,-1.0,0.0,8,1.2362622062632214,1.9221573582925453,1.0912254325253214,0.4053302804959978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600000000000,-0.0008339972351378265,0.0008193127562085544,-9.697114799785647e-06,6.009800351794388e-07,-3.533176020216296e-08,1.7871136922152035e-06,0.20023669270643468,-0.14534881378007417,0.2835260623702301,-3.0661166586836304e-06,-3.7731072571775236e-06,0.001121352074034979,0.7519147833554788,0.3507976221226111,-0.25463873560449446,0.49671350013297366,2571660.8316488164,3862137.828750611,5006984.239499496,4,-4.24143256250565e-06,5.087889596260259e-06,-2.0486064985288708e-07,3.704258449567499e-07,0.0,0.0,0.0,0.0,-185.4275976396163,-137.50603782606888,189.2318699935727,0.0,-185.3939156780701,-137.5346832937575,189.22969570665975,-22.80867650852322,0.0,0.0,0.0,0.0,19.999798779302292,20.00072312057842,20.000156846764327,20.000865109034855,-5.000786335790847,-4.999650119357872,-4.999980617140783,-4.999995775538366,-2.6203052161395843e-10,-1.7210290258787687e-09,2572368.8050686955,3861941.3327766443,5006773.845447662,-21.000412722448313,236707.41372777446,-1.0,0.0,8,1.237519714683317,1.9234588669035102,1.0833249204968773,0.39738576827668404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605000000000,-0.0008313552073913833,0.0008191951269527593,-7.459077488501727e-06,7.271195954887243e-07,-1.5979337308229617e-07,1.791272263352824e-06,0.19998719755125452,-0.1460321250509167,0.2849520882616176,-2.941641324310227e-06,-3.883511540610657e-06,0.0011213721940761185,0.7505195381484888,0.3500814966930327,-0.2556320880989731,0.4988141979381743,2536221.9555482315,3871894.6375160967,5017431.929577638,4,-4.220708365205429e-06,5.101406441552998e-06,-2.1257125432965675e-07,3.8574320054485074e-07,0.0,0.0,0.0,0.0,-186.28662688083227,-136.46293089030664,189.17051076205726,0.0,-186.2789778638228,-136.46655561540348,189.1849078806653,-22.72839926272178,0.0,0.0,0.0,0.0,19.999836223077374,20.00073848921192,20.000155512414235,20.00084835245897,-5.0007862292401315,-4.999651914317064,-4.999979892363416,-4.999995616337262,-3.764006596980773e-10,5.489890643057412e-10,2536931.5252118567,3871700.5585192475,5017224.677186013,-21.00041326132836,236602.41166220236,-1.0,0.0,8,1.2387273205911453,1.9247108881686446,1.0754008000157957,0.38941723243829685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610000000000,-0.0008285532985713619,0.0008189257416815252,-5.2168003869579656e-06,8.48998839544701e-07,-2.812578703697909e-07,1.7933199107070166e-06,0.19973663364653768,-0.14671592710680686,0.2863791594306377,-2.817051496196792e-06,-3.990643585518477e-06,0.0011213907673609743,0.7491181900876249,0.349362979138027,-0.25662349687808594,0.5009109970221324,2500703.8188681235,3881530.445416227,5027722.373371329,4,-4.198843146332206e-06,5.1159680178935945e-06,-2.2082782054973064e-07,4.020072898375231e-07,0.0,0.0,0.0,0.0,-187.14565612204822,-135.4198239545444,189.17051076205726,0.0,-187.15959543900988,-135.3955163565606,189.138459094762,-22.64483387368536,0.0,0.0,0.0,0.0,19.99987291584072,20.000753401950657,20.000154267817667,20.000831941527217,-5.0007858537845795,-4.9996536604342765,-4.999979116483148,-4.999995448305853,-5.039563296901741e-10,-2.4790345767829838e-09,2501414.9626174765,3881338.789482447,5027518.269172649,-21.000414024344753,236497.40959340578,-1.0,0.0,8,1.2398849851682099,1.9259133674014872,1.0674533230586776,0.3814249408254001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615000000000,-0.0008255949106493801,0.0008185044224850997,-2.9729696916871402e-06,9.717544248120984e-07,-4.036583699184066e-07,1.7939294279338547e-06,0.19948499560911973,-0.14740022166302336,0.28780727873272705,-2.6942828477233732e-06,-4.098291034557746e-06,0.001121407297071295,0.7477107546065481,0.34864207220869853,-0.257612952631855,0.5030038762952315,2465107.530750172,3891044.950023341,5037855.246684276,4,-4.178265793513274e-06,5.130730672906857e-06,-2.2882277090024594e-07,4.177949661355767e-07,0.0,0.0,0.0,0.0,-188.00468536326417,-134.31535778726675,189.10915153054185,0.0,-188.03573571426276,-134.3215987948288,189.0903477653255,-22.557981595335423,0.0,0.0,0.0,0.0,19.99990886922535,20.000767864923795,20.000153111080735,20.000815869192778,-5.000785663282493,-4.999655416026514,-4.999978365911337,-4.999995287694421,-7.635878088709953e-10,1.8388309439030592e-09,2465820.226377718,3890855.723163217,5037654.29711305,-21.000414482579433,236392.40752163753,-1.0,0.0,8,1.2409926684958184,1.9270662510047225,1.0594827515931544,0.3734091690842502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620000000000,-0.0008224827973258136,0.0008179301751826987,-7.29695558509718e-07,1.089729003548546e-06,-5.247822450474265e-07,1.7925552579678861e-06,0.1992322789373451,-0.1480850111158417,0.2892364495966111,-2.5718756892022576e-06,-4.209729189758113e-06,0.0011214224663822308,0.7462972458728973,0.3479187799972666,-0.25860044706665175,0.505092815336617,2429434.202794885,3900437.8526827064,5047830.230236661,4,-4.1557326926909784e-06,5.142439579450759e-06,-2.3655610950856577e-07,4.3309975317879593e-07,0.0,0.0,0.0,0.0,-188.92507383599556,-133.2722508515045,189.0477922990264,0.0,-188.90737126258875,-133.24483590467455,189.0405737268353,-22.467845726070585,0.0,0.0,0.0,0.0,19.99994409392031,20.000781883898547,20.000152040419955,20.00080012855991,-5.0007850485386465,-4.999657398241043,-4.99997764064867,-4.9999951345907805,1.6646384972650101e-12,-3.077642521620886e-10,2430148.4280442577,3900251.0608312734,5047632.4416289665,-21.000415097988288,236287.40544712564,-1.0,0.0,8,1.2420503307727198,1.9281694887048895,1.0514893446285165,0.3653701866963469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625000000000,-0.000819218648410545,0.0008172032949104882,1.5113837719357767e-06,1.2068534872442409e-06,-6.477657024999005e-07,1.7898273882890458e-06,0.19897847926582965,-0.14877029628850566,0.29066667684881076,-2.449477277546276e-06,-4.317302784491599e-06,0.001121436295362945,0.7448776775255554,0.34719310677892773,-0.2595859690726765,0.507177796034024,2393684.949027191,3909708.858521785,5057647.009675136,4,-4.1334090492613e-06,5.155444402378135e-06,-2.4456402830043545e-07,4.4887327866996346e-07,0.0,0.0,0.0,0.0,-189.78410307721154,-132.16778468422686,188.986433067511,0.0,-189.7744721249368,-132.1652713003469,188.989138960868,-22.374433005659643,0.0,0.0,0.0,0.0,19.999978601158166,20.000795465132633,20.00015105409,20.000784712865904,-5.0007844155204,-4.9996593146459425,-4.999976890027435,-4.999994978357449,-8.785106730147755e-10,5.1452352459939796e-11,2394400.6815938833,3909524.507538344,5057452.38826843,-21.000415746013452,236182.40337008898,-1.0,0.0,8,1.2430579450021304,1.9292230303457227,1.0434733539553906,0.3573082686117983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630000000000,-0.0008158059913162908,0.000816323834444885,3.7478726937983693e-06,1.3209983975532867e-06,-7.662724286209346e-07,1.7852737361843517e-06,0.19872359067808873,-0.14945607892741286,0.29209796359525686,-2.3328195560323873e-06,-4.4256497459088324e-06,0.0011214475713058687,0.743452065319998,0.3464650545955197,-0.26056950948062657,0.5092587979059161,2357860.885861962,3918857.676459383,5067305.275582591,4,-4.112401132989564e-06,5.168682616911722e-06,-2.523149939417688e-07,4.6417026940961643e-07,0.0,0.0,0.0,0.0,-190.6431323184275,-131.06331851694918,188.92507383599556,0.0,-190.6370004316112,-131.08293921907827,188.93604058170274,-22.277743002970322,0.0,0.0,0.0,0.0,20.000012401473697,20.000808614426298,20.000150150393576,20.000769615472095,-5.000783975816565,-4.999661236945342,-4.999976164302033,-4.999994829667014,2.2033110106339728e-11,-2.698948785855451e-09,2358578.103394015,3918675.7721273163,5067113.827515502,-21.000416013512822,236077.40129081236,-1.0,0.0,8,1.2440154776345183,1.9302268282989665,1.0354350434725945,0.34922369280814614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635000000000,-0.0008122469669486007,0.0008152912061774617,5.97826825945768e-06,1.436660210476526e-06,-8.887021112964363e-07,1.7802438280164253e-06,0.19846760908020233,-0.15014236107312254,0.2935303143663642,-2.2137676884002662e-06,-4.532168810501807e-06,0.0011214584557520681,0.7420204225864723,0.34573462823962087,-0.2615510592847316,0.5113358022744338,2321963.1320694587,3927884.019214685,5076804.723487816,4,-4.0899534282066225e-06,5.181565824366357e-06,-2.60338221185304e-07,4.799363686918714e-07,0.0,0.0,0.0,0.0,-191.50216155964344,-130.02021158118694,188.86371460448015,0.0,-191.49493936021327,-129.9978756577373,188.88128171703568,-22.177784982611723,0.0,0.0,0.0,0.0,20.00004550536815,20.000821337498778,20.000149327605143,20.000754829857172,-5.000783205383721,-4.999663203725126,-4.999975413491551,-4.999994678037205,-3.446712480192622e-10,-1.3663354735702798e-09,2322681.812168155,3927704.567241281,5076616.454799965,-21.000416310824416,235972.39920946825,-1.0,0.0,8,1.2449228988689227,1.9311808379274886,1.027374668344808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640000000000,-0.0008085446265735632,0.0008141058411124166,8.200845013388485e-06,1.5475287371596373e-06,-1.0140657770656798e-06,1.773299737531939e-06,0.19821052856453228,-0.15082914428785785,0.294963733213523,-2.098660097886943e-06,-4.636144300911032e-06,0.0011214674200022182,0.7405827644611039,0.34500182975415017,-0.26253060892586233,0.5134087901725614,2285992.8087407104,3936787.6033161753,5086145.053874954,4,-4.068824621091856e-06,5.194653795610391e-06,-2.6809800279416843e-07,4.952113228873963e-07,0.0,0.0,0.0,0.0,-192.36119080085942,-128.85438618239385,188.8023553729647,0.0,-192.34824997459157,-128.91012036818813,188.82486075184752,-22.074560347968145,0.0,0.0,0.0,0.0,20.000077923168835,20.000833640012477,20.000148584042083,20.000740349622173,-5.000782631295321,-4.9996651782769685,-4.9999746882159775,-4.999994534213884,-2.2362574621409727e-10,-1.5315133745692092e-09,2286712.9289612644,3936610.609332446,5085959.970506761,-21.000416633297622,235867.3971263387,-1.0,0.0,8,1.2457801822239523,1.9320850154112004,1.019292488876412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645000000000,-0.0008047010741483039,0.0008127684244412394,1.041401965242151e-05,1.6539734355712598e-06,-1.135590325928017e-06,1.7645612327102812e-06,0.1979523440742791,-0.1515164293993372,0.29639822494193,-1.9835305094338483e-06,-4.741377160335687e-06,0.0011214751987234355,0.7391391052966817,0.34426666256472266,-0.26350814746331114,0.5154777437370328,2249951.039252842,3945568.149110456,5095325.972192898,4,-4.04628752794383e-06,5.207426295892246e-06,-2.761381802988078e-07,5.109553275124788e-07,0.0,0.0,0.0,0.0,-193.22022004207537,-127.81127924663163,188.8023553729647,0.0,-193.19691131554197,-127.81970383143651,188.766778157703,-21.96807432419579,0.0,0.0,0.0,0.0,20.000109664794184,20.000845527669817,20.000147918147274,20.000726168507818,-5.000781730252694,-4.999667194156568,-4.9999739371426895,-4.999994387647694,-2.610652397855397e-10,-2.390610591753609e-11,2250672.577105098,3945393.6186709674,5095144.079985398,-21.00041712596378,235762.39504163427,-1.0,0.0,8,1.2465873080592875,1.9329393181920618,1.0111887612044366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650000000000,-0.0008007191205010332,0.0008112796563466647,1.2616122451635336e-05,1.7639440523244188e-06,-1.2527665191066494e-06,1.7553505182819201e-06,0.19769304990128203,-0.15220421751365615,0.29783379401157584,-1.8676896143294517e-06,-4.841972746552736e-06,0.0011214818200188177,0.7376894600838151,0.3435291291452815,-0.2644836645537847,0.5175426447106894,2213838.9492343077,3954225.380770933,5104347.188864459,4,-4.022311328555225e-06,5.219878020775661e-06,-2.844607844354702e-07,5.271819416582878e-07,0.0,0.0,0.0,0.0,-194.07924928329132,-126.76817231086939,188.7409961414493,0.0,-194.04089508589112,-126.72666885636048,188.7070354590374,-21.858334409498433,0.0,0.0,0.0,0.0,20.0001407401116,20.000857005823264,20.000147328265715,20.00071228034482,-5.000780492890507,-4.999669251123295,-4.999973160124332,-4.999994238340412,-2.706561654319558e-10,1.6691241082663467e-09,2214561.882183432,3954053.319353628,5104168.4935591165,-21.00041730110864,235657.3929555788,-1.0,0.0,8,1.247344256541186,1.9337437058505937,1.0030637448857656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655000000000,-0.0007966006270831252,0.0008096393060733048,1.4805684803173118e-05,1.8672872776147134e-06,-1.3744680338120426e-06,1.744791907394615e-06,0.19743264168536706,-0.15289251061245027,0.29927044494103455,-1.7576177126812563e-06,-4.946977647462969e-06,0.0011214871067401436,0.7362338426187013,0.342789234131746,-0.26545715120827507,0.5196034746021809,2177657.6665300843,3962759.026306393,5113208.419295406,4,-4.0007547365379904e-06,5.231438509924176e-06,-2.919782282183684e-07,5.419618991924336e-07,0.0,0.0,0.0,0.0,-194.87691929299186,-125.66370614359172,188.67963690993386,0.0,-194.88016425791483,-125.63104401015265,188.64562853844276,-21.745338096372457,0.0,0.0,0.0,0.0,20.000171159087653,20.000868080054026,20.000146812813895,20.000698679088305,-5.000779667740212,-4.999671384459162,-4.999972459791809,-4.999994107427633,-2.511742117923272e-10,-1.844736242584541e-09,2178381.9719972643,3962589.439312425,5113032.92653394,-21.000417434121324,235552.3908684757,-1.0,0.0,8,1.248051005287857,1.934498141254108,0.9949176989027587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660000000000,-0.000792348503775909,0.0008078485560808628,1.6981741908173e-05,1.971382874627327e-06,-1.494801339694874e-06,1.733431779263675e-06,0.1971711131245938,-0.15358130965366226,0.30070818307639424,-1.6459346075064095e-06,-5.045128714400602e-06,0.0011214916004487034,0.7347722676425971,0.3420469790287666,-0.26642859681540354,0.5216602166541217,2141408.3211667836,3971168.8175694593,5121909.383883349,4,-3.9783127816436775e-06,5.245396080016619e-06,-3.003134053053963e-07,5.581648580069727e-07,0.0,0.0,0.0,0.0,-195.6745893026924,-124.55923997631406,188.556918446903,0.0,-195.71470137222818,-124.53287514520686,188.5825625825175,-21.629098783044824,0.0,0.0,0.0,0.0,20.000200931078446,20.000878755831522,20.00014637031707,20.00068535882578,-5.000778614298024,-4.99967338787244,-4.999971683064225,-4.999993963698574,-2.8100548779703275e-10,-3.874362489410598e-10,2142133.9765299265,3971001.7103230213,5121737.099207557,-21.000417592486507,235447.3887804885,-1.0,0.0,8,1.2487075411709272,1.9352025874887153,0.986750879860066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665000000000,-0.0007879647035307579,0.0008059079301606249,1.914302745151995e-05,2.0730352855506937e-06,-1.612846508666486e-06,1.721177182355477e-06,0.19690845923838693,-0.15427061597132852,0.3021470134256574,-1.5359084353465464e-06,-5.14601954138744e-06,0.0011214951640988971,0.733304749298393,0.3413023675749251,-0.26739799134029224,0.5237128533570173,2105092.045317706,3979454.4902649573,5130449.808026526,4,-3.955279523507143e-06,5.256578607226717e-06,-3.0812021081135227e-07,5.734120896270111e-07,0.0,0.0,0.0,0.0,-196.53361854390835,-123.45477380903641,188.4955592153876,0.0,-196.54447569671788,-123.43218907241902,188.51783454385318,-21.509615965022267,0.0,0.0,0.0,0.0,20.00023006531622,20.000889038128374,20.000145999167202,20.000672313720234,-5.000777388340182,-4.999675584497739,-4.99997095692254,-4.9999938330630815,-3.744058734075543e-10,1.3649745304391966e-10,2105819.0279121376,3979289.868013116,5130280.736878103,-21.00041764549427,235342.3866918946,-1.0,0.0,8,1.2493138496968046,1.9358570102411015,0.9785635460631499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670000000000,-0.0007834518579295628,0.0008038183041395204,2.1288435500938707e-05,2.172573131205523e-06,-1.7334495165713312e-06,1.707939318754386e-06,0.19664467417740944,-0.1549604308803711,0.3035869410765398,-1.4236148319518966e-06,-5.244053606299526e-06,0.0011214984144826486,0.7318313022397412,0.3405554021591726,-0.2683653248071845,0.5257613675075634,2068709.9732678244,3987615.7839581184,5138829.422132348,4,-3.932468031496862e-06,5.269059080160353e-06,-3.162026640076956e-07,5.891215085589914e-07,0.0,0.0,0.0,0.0,-197.33128855360889,-122.28894841024332,188.43419998387216,0.0,-197.3694652314083,-122.329027009313,188.45144708528724,-21.386899200171168,0.0,0.0,0.0,0.0,20.00025857128316,20.0008989324614,20.000145697911762,20.000659538070053,-5.000776149112416,-4.999677720564735,-4.999970205575198,-4.99999370025884,-2.9281999689188625e-10,6.479500462753418e-10,2069438.2603869878,3987453.651870653,5138663.569852726,-21.000417998578307,235237.38460289533,-1.0,0.0,8,1.249869918663312,1.9364613768949388,0.9703559568977359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675000000000,-0.0007788113352309808,0.0008015804066267039,2.3417301155637408e-05,2.2732598433131693e-06,-1.8500693219764014e-06,1.6946310679648129e-06,0.1963797531344307,-0.15565075541091428,0.30502797201689025,-1.3165012328798869e-06,-5.343207167930554e-06,0.00112150027473757,0.7303519398732732,0.3398060867879967,-0.2693305865680159,0.5278057430950366,2032263.2413787246,3995652.442082714,5147047.961625874,4,-3.9090484284837415e-06,5.278763308209494e-06,-3.23758099959156e-07,6.038834283589583e-07,0.0,0.0,0.0,0.0,-198.19031779482484,-121.24584147448108,188.37284075235675,0.0,-198.18963240447505,-121.22342247959163,188.38339734172155,-21.260947805472643,0.0,0.0,0.0,0.0,20.000286457370432,20.00090844360551,20.000145465079893,20.00064702627363,-5.0007747328710925,-4.99968004512266,-4.999969504674606,-4.9999935804329745,-1.9993855275694316e-10,1.1114968285100477e-10,2032992.8102748876,3995492.805251954,5146885.33345605,-21.000417688004394,235132.38251379353,-1.0,0.0,8,1.2503757407929288,1.9370156563981367,0.9621283663832468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680000000000,-0.00077404587100169,0.0007991958744092408,2.5528278324990066e-05,2.368048187377867e-06,-1.968781610908141e-06,1.679578637514079e-06,0.19611368962115294,-0.15634159023094832,0.30647011121288814,-1.207326689650196e-06,-5.438990746553901e-06,0.0011215016787392313,0.7288666777503156,0.3390544230366792,-0.2702937656967808,0.5298459630023956,1995752.988053469,4003564.2119490486,5155105.166958068,4,-3.886146913811943e-06,5.29114395076137e-06,-3.318595202596098e-07,6.195762341383527e-07,0.0,0.0,0.0,0.0,-198.98798780452537,-120.080016075688,188.3114815208413,0.0,-199.00496132475132,-120.11541472235598,188.313688705461,-21.131773302314752,0.0,0.0,0.0,0.0,20.000313732995167,20.000917577116955,20.000145299289496,20.00063477284136,-5.000773362516285,-4.999682226025,-4.999968753154804,-4.999993453627738,-3.4824943342934695e-10,-5.304877381195314e-10,1996483.815938422,4003407.0753897144,5154945.768038437,-21.000417962405596,235027.38042476604,-1.0,0.0,8,1.2508313101100177,1.937519819013794,0.9538810367374041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685000000000,-0.0007691570122187004,0.0007966654408817897,2.7620641840215304e-05,2.4639272856892663e-06,-2.083277771982265e-06,1.6645026257955473e-06,0.19584647861561585,-0.1570329364050873,0.3079133645560787,-1.1034714867708553e-06,-5.53052159658652e-06,0.0011215016849276413,0.7273755295844432,0.3383004147158978,-0.27125485168493785,0.5318820111661842,1959180.3537013975,4011350.8447518423,5163000.783613972,4,-3.8631826098290755e-06,5.303477590871615e-06,-3.399728372910493e-07,6.35271285890229e-07,0.0,0.0,0.0,0.0,-199.7856578142259,-119.03690913992575,188.2501222893259,0.0,-199.8154137299304,-119.0050427030646,188.2423192769991,-20.9993771933432,0.0,0.0,0.0,0.0,20.000340406199754,20.00092633763482,20.00014519912977,20.000622772379014,-5.000771923431497,-4.999684429711412,-4.9999680013623085,-4.999993329849324,-8.212415302052192e-11,1.6619085004938103e-09,1959912.4177471614,4011196.21340089,5162844.618984175,-21.000417623677095,234922.37833611225,-1.0,0.0,8,1.251236622332296,1.937973837405209,0.9456142242740542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690000000000,-0.0007641471876549598,0.0007939894963193278,2.969382567243916e-05,2.5575185407404995e-06,-2.198623953118652e-06,1.649004340599329e-06,0.19557811465626188,-0.15772479605236495,0.30935773758214447,-9.97493674286641e-07,-5.6227065958171325e-06,0.0011215019457081754,0.7258785092315618,0.3375440649612687,-0.27221383587970777,0.5339138709575202,1922546.4807028829,4019012.0955779906,5170734.5621206695,4,-3.839902008065812e-06,5.314391002386714e-06,-3.478235946957784e-07,6.504805717602029e-07,0.0,0.0,0.0,0.0,-200.58332782392645,-117.93244297264809,188.18876305781046,0.0,-200.62097608794144,-117.89233500505188,188.16929075194875,-20.863767189446143,0.0,0.0,0.0,0.0,20.000366485914633,20.00093473012771,20.00014516311933,20.000611019574862,-5.0007703648889406,-4.999686737017799,-4.99996727514044,-4.999993214262394,-2.557855166516002e-10,1.9023990464708237e-09,1923279.758042412,4018859.9742944576,5170581.636719424,-21.00041753005912,234817.37624802074,-1.0,0.0,8,1.2515916691878324,1.938377687240063,0.9373281885347414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695000000000,-0.0007590179518056854,0.0007911703294372708,3.174718726364251e-05,2.6515014219545315e-06,-2.315200549241504e-06,1.6329150854489313e-06,0.19530859168093653,-0.15841716900273733,0.31080323668087356,-8.903244516082399e-07,-5.7160796994844295e-06,0.0011215016664250933,0.7243756312345682,0.3367853760653494,-0.2731707057974884,0.5359415274413282,1885852.513374016,4026547.7234142195,5178306.258055134,4,-3.814912833995324e-06,5.323591519390106e-06,-3.556836323776376e-07,6.65682004233755e-07,0.0,0.0,0.0,0.0,-201.4423570651424,-116.82797680537044,188.0660445947796,0.0,-201.42162210648294,-116.77732693664635,188.09460324609503,-20.72494842918091,0.0,0.0,0.0,0.0,20.000391980184705,20.000942759442655,20.00014518995222,20.00059950924492,-5.000768405931218,-4.999689162606331,-4.999966548914143,-4.999993101887396,-2.2683421461662597e-10,1.4399069730983833e-11,1886586.981101908,4026398.116979072,5178156.576720086,-21.000417393316404,234712.37416073654,-1.0,0.0,8,1.2518964568829045,1.9387313431272217,0.9290231852598977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700000000000,-0.0007537710410091586,0.000788208786947533,3.377992541439205e-05,2.7420023935759242e-06,-2.4278096656737153e-06,1.616020225599481e-06,0.1950379042267436,-0.1591100563553234,0.31224986756299994,-7.858816117334288e-07,-5.8053748429279055e-06,0.0011215004938841702,0.7228669098666071,0.33602435136198905,-0.27412545112159775,0.537964964434523,1849099.5979312446,4033957.4911546097,5185715.6320518935,4,-3.7918059871055116e-06,5.335767448222751e-06,-3.6382501054983063e-07,6.813520974155834e-07,0.0,0.0,0.0,0.0,-202.1786678433275,-115.66215140657735,188.00468536326417,0.0,-202.21731853221826,-115.66006158109518,188.01825691525394,-20.582926497888263,0.0,0.0,0.0,0.0,20.00041689745982,20.000950430669597,20.000145278345915,20.000588236300278,-5.000766768839107,-4.999691432404178,-4.999965797127847,-4.99999298788993,-1.0279807207816869e-10,-9.94390591333846e-10,1849835.2331044457,4033810.404270594,5185569.199519465,-21.000417216415123,234607.3720745288,-1.0,0.0,8,1.2521509855474882,1.9390347831706227,0.9206994744195354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705000000000,-0.0007484082401400642,0.0007851058730795214,3.5791580508111114e-05,2.832242151302209e-06,-2.541748904382809e-06,1.5990451220813332e-06,0.19476604691863142,-0.15980345943064683,0.31369763634480996,-6.809168895939385e-07,-5.895821418707491e-06,0.0011214992772340593,0.7213523589210118,0.3352609943011066,-0.27507806185468214,0.5399841663100843,1812288.8824559485,4041241.1656080154,5192962.449810597,4,-3.7681018736317505e-06,5.345154700750611e-06,-3.714350609946706e-07,6.960637418115964e-07,0.0,0.0,0.0,0.0,-203.03769708454348,-114.49632600778426,187.94332613174876,0.0,-203.00804622681832,-114.54056796922909,187.94025207918588,-20.437706922393048,0.0,0.0,0.0,0.0,20.00044124556128,20.00095774812449,20.00014542686148,20.000577195714033,-5.00076495499935,-4.999693881472346,-4.999965096200503,-4.999992887026623,-3.450023955843377e-10,7.785339417920211e-10,1813025.6620944636,4041096.60289951,5192819.270715832,-21.000416997839306,234502.36998961985,-1.0,0.0,8,1.2523552568418417,1.9392879874044078,0.912357314225505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
