,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
1535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19080515352686261,0.37103708507667255,0.7108510724183941,0.0009884258976546611,-1.4602109585032463e-05,-0.001590820114646776,0.19091259453193218,0.2272322604367396,0.44187273765622537,0.8465614949795961,4995819.124941936,2767260.556666947,3755513.979689316,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.22876051954393,-86.39379797371932,184.1864139863585,47.475287922103306,-169.2098077576823,-86.38289316048524,0.0,0.0,0.0,0.0,19.997852317751086,19.998925046470305,20.000042340303615,20.001078295359637,-5.0,-5.0,-5.0,-5.0,1.0632562418779261e-07,1.9846353688784185e-09,4996340.554663006,2766901.1152190757,3755087.2262055473,196.45301118977332,432000.0,-1.0,217.45301118977332,8,0.8576651830562849,0.0,0.0,0.46560817706713287,1.615116495962589,0.0,0.0,0.5586515311701982,,0.0
1540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18929896183758585,0.3726584322455253,0.7075977692299024,0.0009883452732893743,-1.735680654958862e-05,-0.0015994691364859908,0.19374263477483447,0.22597424146414055,0.4448582587798325,0.8446896254012989,4969671.800641887,2785196.451387191,3776797.253076695,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.22876051954393,-86.39379797371932,184.18536686943168,47.47424347924906,-169.19932713314867,-86.38183933244557,0.0,0.0,0.0,0.0,19.997894944327967,19.998946359698344,20.000042339527397,20.001056982222657,-5.0,-5.0,-5.0,-5.0,1.2081733476720503e-07,3.4071644263901484e-09,4970196.338199158,2784838.7419457636,3776372.853712468,196.6784856932715,432000.0,-1.0,217.6784856932715,8,0.8578633823053228,0.0,0.0,0.47197249276597647,1.6141953235381798,0.0,0.0,0.5519877501768838,,0.0
1545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18778524214235603,0.37426256311393147,0.7043318593155091,0.0009881583490866867,-1.50960465819719e-05,-0.0016082861888208396,0.1965879547940492,0.22470155883562712,0.447838074952478,0.842795019034635,4943369.510780337,2803045.497803821,3797962.4237206997,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.22876051954393,-86.33243874220389,184.18431985880457,47.47319402093786,-169.18884634058455,-86.38078824169651,0.0,0.0,0.0,0.0,19.997936726674375,19.998967250812093,20.000042338714664,20.001036091197122,-5.0,-5.0,-5.0,-5.0,1.3587073980052961e-07,2.193044185009146e-09,4943897.13981705,2802689.531513433,3797540.3917368674,196.9004061450586,432000.0,-1.0,217.9004061450586,8,0.8580183381444287,0.0,0.0,0.4783075340567452,1.6132729528435426,0.0,0.0,0.5453348352449874,,0.0
1550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18625959845934245,0.375855733237242,0.7010599542114195,0.0009906437667295928,-9.703627394721035e-06,-0.0016142775726773067,0.19943969640936274,0.22340715622940352,0.45081628656779593,0.8408791386441068,4916913.075949547,2820807.1395921838,3819008.83010551,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.16740128802851,-86.33243874220389,184.18327017583584,47.47214143096751,-169.17836837368873,-86.37974213328947,0.0,0.0,0.0,0.0,19.99797768151051,19.998987728171617,20.000042337866127,20.001015613923027,-5.0,-5.0,-5.0,-5.0,1.3991864654930273e-07,-6.698833692758477e-10,4917443.780008502,2820452.9275450143,3818589.178688318,197.1180548323673,432000.0,-1.0,218.1180548323673,8,0.8580874243014108,0.0,0.0,0.484586255543605,1.6123769166019137,0.0,0.0,0.5387135798176615,,0.0
1555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18472650093434193,0.37744554349815057,0.6977868515247049,0.0009964109947012778,-5.604856625649187e-06,-0.001616742824435432,0.20228758637610297,0.2220943789480529,0.45379809148080785,0.8389404695246175,4890303.321546257,2838480.8231578716,3839935.8144350196,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.16740128802851,-86.33243874220389,184.18221721105678,47.47109013464555,-169.16789393292515,-86.37869920856166,0.0,0.0,0.0,0.0,19.998017825225407,19.999007799971427,20.000042336982535,20.000995542205917,-5.0,-5.0,-5.0,-5.0,1.3033110802741e-07,-2.8584509186863182e-09,4890837.084073743,2838128.376392813,3839518.556694225,197.33185607018,432000.0,-1.0,218.33185607018,8,0.8580425681235925,0.0,0.0,0.4908170251707485,1.6115217352869886,0.0,0.0,0.5321100024543792,,0.0
1560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18319562444818438,0.3790346601620656,0.6945116914039247,0.0010034061274564654,-6.174753517803048e-06,-0.0016178429964990636,0.20512825462900217,0.2207742231469106,0.4567853784450071,0.8369756624810478,4863541.077745483,2856065.997653937,3860742.722653062,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-169.10604205651308,-86.39379797371932,184.18116301837279,47.47004350699124,-169.15742085724125,-86.37765508543745,0.0,0.0,0.0,0.0,19.998057173883538,19.999027474243736,20.000042336064595,20.00097586801364,-5.0,-5.0,-5.0,-5.0,1.1554085920738157e-07,-2.5968492154236783e-09,4864077.882095776,2855715.3271543477,3860327.8716216697,197.54296864667822,432000.0,-1.0,218.54296864667822,8,0.8578924931257446,0.0,0.0,0.4970361036849528,1.61069710907402,0.0,0.0,0.5254871894793933,,0.0
1565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816739631097146,0.3806185795487233,0.691228767091258,0.001008579114418628,-1.0999138704398411e-05,-0.001620846703891851,0.20796789605924645,0.2194563149863871,0.45977502473853027,0.8349821594788539,4836627.179474553,2873562.1149978884,3881428.9044635,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-169.16740128802851,-86.39379797371932,184.18011064783454,47.46900113382527,-169.14694587802182,-86.37660635496036,0.0,0.0,0.0,0.0,19.99809574323119,19.999046758861674,20.000042335112973,20.00095658347311,-5.0,-5.0,-5.0,-5.0,1.0820491017811863e-07,-9.667859673998426e-11,4837167.008911743,2873213.2316895537,3881016.4730990175,197.75230281514106,432000.0,-1.0,218.75230281514106,8,0.8576750506245029,0.0,0.0,0.5032774671507256,1.6098765049057415,0.0,0.0,0.518815853004729,,0.0
1570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801601638298348,0.3821892730735846,0.6879322670723866,0.0010103591596887975,-1.62110914390667e-05,-0.0016274773175226505,0.21081710400808112,0.21814100782606202,0.4627613088059114,0.8329601553703011,4809562.466386972,2890968.629888458,3901993.7133503207,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-169.16740128802851,-86.39379797371932,184.17906167023799,47.46795914822678,-169.13646727189612,-86.37555334780986,0.0,0.0,0.0,0.0,19.99813354870281,19.999065661542453,20.00004233412832,20.000937680867175,-5.0,-5.0,-5.0,-5.0,1.1493088596453371e-07,2.6122504251003863e-09,4810105.304083081,2890621.5446391706,3901583.7145361505,197.9597575958949,432000.0,-1.0,218.9597575958949,8,0.8574259023803745,0.0,0.0,0.509544474550401,1.609039119807814,0.0,0.0,0.5120987887588035,,0.0
1575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786456867739657,0.3837417273509565,0.6846210383069846,0.0010099292498238904,-1.7629554934176655e-05,-0.0016365143632816066,0.213682109700678,0.2168190740127532,0.46574046923149126,0.8309123061178897,4782347.782836015,2908284.9998223176,3922436.506597726,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-169.10604205651308,-86.33243874220389,184.17801490259666,47.46691336913914,-169.12598625933856,-86.37449986555889,0.0,0.0,0.0,0.0,19.998170605427152,19.999084189850418,20.000042333111278,20.00091915263153,-5.0,-5.0,-5.0,-5.0,1.3091012619303379e-07,3.3313530691982373e-09,4782893.611867348,2907939.7234431473,3922028.9531432,198.1642800785378,432000.0,-1.0,219.1642800785378,8,0.8571490190127456,0.0,0.0,0.5158063934904308,1.6081871788636177,0.0,0.0,0.5053692954792793,,0.0
1580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771218180649414,0.38527801563262687,0.6812994943348759,0.0010102656261874283,-1.4152318423110271e-05,-0.0016447842710609628,0.21655959848903825,0.2154792478687336,0.46871366800468195,0.8288414392788215,4754983.977847919,2925510.6851107557,3942756.645310128,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.10604205651308,-86.33243874220389,184.176967368669,47.465862694351415,-169.1155060139187,-86.37345009516457,0.0,0.0,0.0,0.0,19.99820692823334,19.999102351200108,20.000042332062485,20.000900991351685,-5.0,-5.0,-5.0,-5.0,1.438317801425543e-07,1.4798333612762707e-09,4755532.781193086,2925167.228357683,3942351.5499488153,198.3646804579928,432000.0,-1.0,219.3646804579928,8,0.8568129634843307,0.0,0.0,0.522022610373348,1.6073443242033403,0.0,0.0,0.49866475800738586,,0.0
1585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17558679272236807,0.38680555815961953,0.6779739820380705,0.0010137224246447977,-8.649767301306824e-06,-0.0016497358169952135,0.21943933962769704,0.21411744256470985,0.4716859144064892,0.8267481449412648,4727471.905094755,2942645.1488964525,3962953.4944319264,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-169.10604205651308,-86.33243874220389,184.17591671431916,47.464809994249094,-169.10502908686078,-86.37240521151983,0.0,0.0,0.0,0.0,19.998242531656807,19.999120152859234,20.000042330982573,20.000883189759964,-5.0,-5.0,-5.0,-5.0,1.4387907449885324e-07,-1.4382775471912282e-09,4728023.665636382,2942303.52247073,3962550.869819296,198.56053647202168,432000.0,-1.0,219.56053647202168,8,0.8563759455519812,0.0,0.0,0.5281748558091331,1.6065363807407862,0.0,0.0,0.4919968326772007,,0.0
1590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740472221927558,0.38833099643925956,0.6746476269069066,0.0010201218066540037,-5.635262735286847e-06,-0.0016515100234055858,0.22231246913481847,0.21274008990448373,0.47466181909925576,0.8246302066405268,4699812.42286724,2959687.857170171,3983026.4227670324,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.04468282499766,-86.33243874220389,184.1748631173858,47.46375978219333,-169.09455533714254,-86.37136242474006,0.0,0.0,0.0,0.0,19.9982774299451,19.99913760195156,20.00004232987219,20.000865740732685,-5.0,-5.0,-5.0,-5.0,1.31682212493752e-07,-3.0562330945085233e-09,4700367.123396416,2959348.071716831,3982626.2814790863,198.75246624391897,432000.0,-1.0,219.75246624391897,8,0.8558192535036538,0.0,0.0,0.5342812739450432,1.6057702872624047,0.0,0.0,0.4853424988360169,,0.0
1595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725126906128652,0.38985470421328133,0.6713178709982304,0.0010268986925836936,-7.6031526432840006e-06,-0.001652825552092087,0.225178644303932,0.21135886441029383,0.4776416579835384,0.8224843190866138,4672006.394047697,2976638.2787872837,4002974.802998201,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-169.10604205651308,-86.39379797371932,184.17380914294836,47.46271455253203,-169.08408204610183,-86.37031724414322,0.0,0.0,0.0,0.0,19.998311637063594,19.99915470545976,20.000042328731947,20.000848637287213,-5.0,-5.0,-5.0,-5.0,1.1780269462511753e-07,-2.0611873894170744e-09,4672564.017267973,2976300.344892756,4002577.157531911,198.94156893616915,432000.0,-1.0,219.94156893616915,8,0.8551619052747275,0.0,0.0,0.5403809194707994,1.6050285215250721,0.0,0.0,0.47866332133013056,,0.0
1600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17098795338606612,0.3913704358100571,0.6679786670585917,0.0010311821567209527,-1.3005250731344919e-05,-0.0016567728849482828,0.22804621936760797,0.20998110971316328,0.48062098406879367,0.8203086766995176,4644054.686083079,2993495.8854840775,4022798.0117062773,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-169.04468282499766,-86.39379797371932,184.17275766193285,47.46167275707891,-169.0736061232568,-86.36926712175473,0.0,0.0,0.0,0.0,19.998345166701093,19.999171470228216,20.00004232756242,20.00083187257921,-5.0,-5.0,-5.0,-5.0,1.1417010305062697e-07,7.400067908996053e-10,4644615.214611196,2993159.8136746157,4022402.8744811406,199.12849758082055,432000.0,-1.0,220.12849758082055,8,0.854444648933301,0.0,0.0,0.546501268330732,1.604283636842116,0.0,0.0,0.47193733382779673,,0.0
1605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16946910378980737,0.39287040292679587,0.6646254790656972,0.001032124675268171,-1.7507278054794582e-05,-0.0016643068343253171,0.23092530599378422,0.208603808438961,0.4835941209385675,0.8181043211902088,4615958.170957879,3010260.1518938686,4042495.429389472,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-169.10604205651308,-86.39379797371932,184.17170952186297,47.460630061555044,-169.0631266137955,-86.36821351939253,0.0,0.0,0.0,0.0,19.998378032275262,19.99918790296575,20.000042326364174,20.000815439899892,-5.0,-5.0,-5.0,-5.0,1.24398565102503e-07,3.0736562719636685e-09,4616521.587321097,3009925.9526358256,4042102.8127485784,199.31290769765067,432000.0,-1.0,220.31290769765067,8,0.8536963368677297,0.0,0.0,0.5526351174098735,1.6035209925965843,0.0,0.0,0.46517762615244324,,0.0
1610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1679468145227321,0.3943516202101865,0.6612589829817206,0.0010315893713506834,-1.750562723541321e-05,-0.0016734719926199595,0.23381940283187572,0.20721603840195313,0.486558680553515,0.81587416349972,4587717.725166713,3026930.5555630648,4062066.440482613,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.04468282499766,-86.33243874220389,184.1706628596157,47.45958286235304,-169.05264547312518,-86.36716072222994,0.0,0.0,0.0,0.0,19.998410246938047,19.999204010248317,20.00004232513777,20.000799332673353,-5.0,-5.0,-5.0,-5.0,1.408540515497608e-07,3.0471518436819725e-09,4588284.011799354,3026598.239264526,4061676.3566920026,199.49370937621373,432000.0,-1.0,220.49370937621373,8,0.852910002966161,0.0,0.0,0.5587456379044243,1.6027509948756642,0.0,0.0,0.45842245199230724,,0.0
1615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641398248160433,0.39581831545545815,0.6578844755039794,0.0010326380306081582,-1.3050620967702809e-05,-0.0016809894257989052,0.23672244309701782,0.20580790698015403,0.4895173941126203,0.8136204958208816,4559334.229686443,3043506.5769672636,4081510.433376211,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.04468282499766,-86.33243874220389,184.16961461340532,47.45853120979554,-169.04216598017985,-86.3661123620295,0.0,0.0,0.0,0.0,19.998441823580904,19.999219798521644,20.000042323883765,20.00078354445391,-5.0,-5.0,-5.0,-5.0,1.5086138945745682e-07,6.850152832558743e-10,4559903.368928926,3043176.1539794113,4081122.894622738,199.66990346998114,432000.0,-1.0,220.66990346998114,8,0.852048065506573,0.0,0.0,0.5647954824068676,1.6020007565884868,0.0,0.0,0.45170482243062504,,0.0
1620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648715266085225,0.3972784258022963,0.6545075335683209,0.001037047266059013,-7.804967573814898e-06,-0.0016849166591158598,0.2396236685721968,0.20437864665755523,0.4924757396376298,0.8113430298701022,4530808.569948133,3059987.6995273954,4100826.8004353275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-169.04468282499766,-86.33243874220389,184.16856300661857,47.45747876659094,-169.03169007743463,-86.36506847134184,0.0,0.0,0.0,0.0,19.998472774839996,19.999235274103743,20.000042322602745,20.00076806892356,-5.0,-5.0,-5.0,-5.0,1.4698677314789882e-07,-2.095970351113082e-09,4531380.544049718,3059659.1801442145,4100441.818824487,199.8413251302943,432000.0,-1.0,220.8413251302943,8,0.8510723897097857,0.0,0.0,0.5707763045638736,1.6012919999225095,0.0,0.0,0.4450262855026402,,0.0
1625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16332762320079794,0.39873705213518257,0.6511295098309636,0.0010438678018071803,-6.072326773547861e-06,-0.0016862230910811853,0.2425163335825842,0.20293723955221327,0.4954373000825348,0.8090390512425941,4502141.635808978,3076373.409625738,4120014.9380181446,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-169.04468282499766,-86.33243874220389,184.16750898853152,47.456429836398925,-169.02121679549074,-86.36402545770056,0.0,0.0,0.0,0.0,19.998503113101172,19.99925044318758,20.000042321295208,20.000752899889413,-5.0,-5.0,-5.0,-5.0,1.3305447720698182e-07,-3.040999058253843e-09,4502716.42693244,3076046.8040820234,4119632.525573373,200.00870916786667,432000.0,-1.0,221.00870916786667,8,0.8499747629737056,0.0,0.0,0.57671472585921,1.600623353285423,0.0,0.0,0.43835624982127963,,0.0
1630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617910325790627,0.40019223720157426,0.6477465286235101,0.001050194847429789,-9.306646579547377e-06,-0.001688003563144278,0.24540311569054027,0.20149505606475437,0.49840065908600834,0.8067055449254512,4473334.32152441,3092663.1966217295,4139074.246494421,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-169.04468282499766,-86.39379797371932,184.1664554639346,47.455385873167515,-169.01074303950665,-86.3629790177793,0.0,0.0,0.0,0.0,19.998532850505025,19.99926531184343,20.000042319961697,20.00073803128125,-5.0,-5.0,-5.0,-5.0,1.210453202237765e-07,-1.3830288230771417e-09,4473911.911749277,3092338.5150907966,4138694.4151581526,200.1730435336877,432000.0,-1.0,221.1730435336877,8,0.8487830456581812,0.0,0.0,0.5826499102280804,1.5999716113314795,0.0,0.0,0.43165747962131334,,0.0
1635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026397922670446,0.40163652829055835,0.6443527465120226,0.001053524337612572,-1.4933143484180267e-05,-0.0016929680824399216,0.24829381186388447,0.20005653353337732,0.501360392883598,0.804341546128456,4444387.525720216,3108856.552867573,4158004.130263888,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-169.04468282499766,-86.33243874220389,184.16540493689308,47.454344302113284,-169.0002660994757,-86.36192762778401,0.0,0.0,0.0,0.0,19.9985619989517,19.99927988602134,20.000042318602738,20.000723457149043,-5.0,-5.0,-5.0,-5.0,1.213830832899004e-07,1.5331863573713458e-09,4444967.897042411,3108533.8054602994,4157626.8918991913,200.33473926036618,432000.0,-1.0,221.33473926036618,8,0.8475380347650829,0.0,0.0,0.5886009447780671,1.599310955603365,0.0,0.0,0.42491709211145867,,0.0
1640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587403870254506,0.4030630462256813,0.6409451643861832,0.0010537838361974997,-1.8437049399302946e-05,-0.0017012437021222905,0.2511972131710172,0.19861552986393247,0.5043113601697933,0.8019488034754318,4415302.151364516,3124952.973723672,4176803.9977746713,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-168.98332359348223,-86.39379797371932,184.1643574798432,47.453300608468005,-168.9897858483441,-86.3608737791421,0.0,0.0,0.0,0.0,19.998590570105616,19.99929417155351,20.000042317218814,20.000709171660628,-5.0,-5.0,-5.0,-5.0,1.3447348758644991e-07,3.3414055909761657e-09,4415885.285693143,3124632.1704894085,4176429.3641657946,200.49327577746908,432000.0,-1.0,221.49327577746908,8,0.8462598533850125,0.0,0.0,0.594550506201765,1.5986343583319649,0.0,0.0,0.41815783485888425,,0.0
1645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157210885412397,0.40447108742446,0.6375260556916239,0.0010533908467639662,-1.702557914917915e-05,-0.0017102716623372462,0.25411381095111907,0.1971603426275409,0.5072527768694328,0.7995302312840579,4386079.105739291,3140951.957574063,4195473.261541639,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-168.98332359348223,-86.33243874220389,184.16331067528137,47.45225199944655,-168.97930484487165,-86.35982195731582,0.0,0.0,0.0,0.0,19.998618575400197,19.999308174156663,20.0000423158104,20.00069516909934,-5.0,-5.0,-5.0,-5.0,1.5037961874652118e-07,2.5766638395702257e-09,4386664.984893673,3140633.108502418,4195101.244392698,200.64758931264885,432000.0,-1.0,221.64758931264885,8,0.8449311707194785,0.0,0.0,0.6004580840027949,1.5979595671586877,0.0,0.0,0.411420391021959,,0.0
1650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15567047811463702,0.40586666511165276,0.6341010713527138,0.0010552917578382094,-1.189249188370505e-05,-0.0017168828915470815,0.2570352995096627,0.19568328608164515,0.5101887249396144,0.7970874301472566,4356719.300411628,3156853.0058418848,4214011.338164552,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-168.92196436196681,-86.33243874220389,184.1622615768191,47.4511996688081,-168.96882625813043,-86.35877500385065,0.0,0.0,0.0,0.0,19.998646026042447,19.999321899434246,20.00004231437799,20.000681443861737,-5.0,-5.0,-5.0,-5.0,1.5689395018940457e-07,-1.3804307894973047e-10,4357307.906121444,3156536.120863629,4213641.949097134,200.79687950217553,432000.0,-1.0,221.79687950217553,8,0.843510860177385,0.0,0.0,0.6062920266283838,1.5973147224793056,0.0,0.0,0.40473103309522923,,0.0
1655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15412261340350597,0.40725754490297195,0.6306746278928043,0.0010605725343946968,-7.249294154042407e-06,-0.0017198679398501987,0.25995127303557625,0.1941869829613173,0.5131246621538429,0.7946193002847771,4327223.651204733,3172655.6230048863,4232417.648345935,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-168.92196436196681,-86.33243874220389,184.1612090984915,47.450147828059144,-168.95835129757018,-86.3577318124901,0.0,0.0,0.0,0.0,19.998672933017385,19.99933535287877,20.00004231292208,20.000667990455362,-5.0,-5.0,-5.0,-5.0,1.494322663834776e-07,-2.601436242478113e-09,4327814.965113618,3172340.7119909823,4232050.898897336,200.941188243724,432000.0,-1.0,221.941188243724,8,0.8419669624613246,0.0,0.0,0.6120543897893416,1.5967154050338341,0.0,0.0,0.3980809211472815,,0.0
1660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15257635676254327,0.40864684399444734,0.6272463697793106,0.001067578549269492,-6.9098767319800486e-06,-0.0017209574835669336,0.26285763014214775,0.19268221631686827,0.5160627849718957,0.7921228640547655,4297593.078169067,3188359.3166106977,4250691.616908736,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.92196436196681,-86.39379797371932,184.16015489492548,47.44910029109052,-168.94787823251448,-86.35668822677783,0.0,0.0,0.0,0.0,19.99869930709248,19.999348539873967,20.000042311443142,20.00065480349653,-5.0,-5.0,-5.0,-5.0,1.347396298402294e-07,-2.8167067698080355e-09,4298187.081839184,3188046.389369997,4250327.518531984,201.08130190218674,432000.0,-1.0,222.08130190218674,8,0.8403021702473121,0.0,0.0,0.6177784202112123,1.596151976935358,0.0,0.0,0.3914339316520228,,0.0
1665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510390006716221,0.41003043893159424,0.623811564086763,0.0010732566133981186,-1.1198129258989639e-05,-0.0017234188832177737,0.26575981080597444,0.19117909691443583,0.5190000508067454,0.7895956073370402,4267828.5055536395,3203963.5972919283,4268832.672813892,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.92196436196681,-86.39379797371932,184.15910201931024,47.44805738179183,-168.93740379560285,-86.35564041054499,0.0,0.0,0.0,0.0,19.998725158821944,19.99936146569694,20.000042309941634,20.000641877708173,-5.0,-5.0,-5.0,-5.0,1.2542515777074915e-07,-6.085284777382322e-10,4268425.180467992,3203652.6635691933,4268471.236879288,201.21807168567443,432000.0,-1.0,222.21807168567443,8,0.8385511654515002,0.0,0.0,0.6235007164677538,1.595597641949359,0.0,0.0,0.3847567323919769,,0.0
1670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1495101502638683,0.4114003065110287,0.6203650459760315,0.0010756307690660317,-1.668561286994291e-05,-0.0017294067578608719,0.268668224968061,0.18967877694996987,0.521930496612663,0.7870374217106414,4237930.861777275,3219467.9787810477,4286840.2491778005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.49204519293945,-168.92196436196681,-86.33243874220389,184.1580524476033,47.44701567172422,-168.92692583221637,-86.354587958412,0.0,0.0,0.0,0.0,19.99875049855097,19.999374135520263,20.000042308417992,20.000629207917736,-5.0,-5.0,-5.0,-5.0,1.297386277827531e-07,2.2320877977963354e-09,4238530.189338337,3219159.048256685,4286481.486974388,201.35170005627498,432000.0,-1.0,222.35170005627498,8,0.8367520015916039,0.0,0.0,0.6292306534681585,1.595030628258726,0.0,0.0,0.3780466925591603,,0.0
