,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
780000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28262904171750197,0.05068474891258879,-0.7304482571934404,8.384196388556397e-05,1.3222801501939692e-08,-0.00013839718804404294,0.23762163679828155,-0.3497878172171446,0.06272854190990806,-0.9040185676641979,6808956.264179789,-563972.8334521258,-358800.1988214856,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.676122887485725,-172.2353628637998,-86.57787566826559,184.345445400524,47.633400137001885,-172.26279384479946,-86.5413447238754,0.0,0.0,0.0,0.0,19.955874790733546,19.977936331556275,20.000004117593967,20.02206687692659,-5.0,-5.0,-5.0,-5.0,1.6745168034615256e-09,-4.1590127668479576e-10,6808886.50319658,-564442.7914032973,-359397.5150076714,141.67577573364386,368330.7749557454,-1.0,162.67577573364386,8,0.0,0.0,0.0,0.0,1.8301507649829927,0.0,0.0,1.3287449190901797,,0.0
785000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2826607298098288,0.05044254662756562,-0.7306667809315817,8.487026797096851e-05,-8.263206267199623e-08,-0.0001387658401980727,0.237382194556894,-0.34975935416713927,0.0624167090450556,-0.9041140648789419,6812341.10743601,-540466.7512073326,-328919.84694802604,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.57787566826559,184.3443971746687,47.63235303530556,-172.2617462785962,-86.54029785183262,0.0,0.0,0.0,0.0,19.956748792744246,19.97837333157772,20.000004121336417,20.021629879793927,-5.0,-5.0,-5.0,-5.0,-4.475397685202345e-10,-3.6901848274145505e-10,6812275.590779757,-540937.0533438192,-329517.37816048774,141.70988281081162,369039.2406047315,-1.0,162.70988281081162,8,0.0,0.0,0.0,0.0,1.8300162089181542,0.0,0.0,1.3285581509406195,,0.0
790000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28269277285173694,0.0501980271318896,-0.7308854569277651,8.564691344780692e-05,-7.253982767992945e-07,-0.0001393939788761733,0.237142534677614,-0.3497312535408408,0.06210211452176154,-0.9042094867426214,6815513.677637592,-516943.8279670752,-299029.2182553,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.34334920047237,47.631306480520536,-172.2606984529062,-86.53925036892062,0.0,0.0,0.0,0.0,19.957605484927388,19.97880167670462,20.00000412500422,20.021201537497568,-5.0,-5.0,-5.0,-5.0,-1.4916751333939396e-09,-1.698174224216541e-11,6815452.407420299,-517414.4596388264,-299626.94582003256,141.7446423086268,369747.87833600363,-1.0,162.7446423086268,8,0.0,0.0,0.0,0.0,1.8298824314417614,0.0,0.0,1.3283650865759806,,0.0
795000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28272623720911855,0.049951499798438874,-0.731104902045095,8.59752249760242e-05,-1.394702624243942e-06,-0.0001404942618879512,0.23690147977866635,-0.349704501176213,0.0617850840178528,-0.904304735213015,6818473.872570111,-493404.7964533288,-269129.2466161075,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.29672209531523,-86.57787566826559,184.34230167460964,47.63025995227372,-172.25965015507205,-86.53820233924831,0.0,0.0,0.0,0.0,19.95844521010843,19.979221538349293,20.000004128598874,20.020781678626324,-5.0,-5.0,-5.0,-5.0,-5.904769566071964e-10,3.5084610001665997e-10,6818416.8507712195,-493875.74299959553,-269727.1518525609,141.78011958497436,370456.691760723,-1.0,162.78011958497436,8,0.0,0.0,0.0,0.0,1.8297472515986326,0.0,0.0,1.3281667201166194,,0.0
800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28276118209403245,0.049703565020331124,-0.7313262350572262,8.602698693556693e-05,-1.548375099000741e-06,-0.00014189131774362896,0.2366577057645705,-0.34967879472768415,0.061466296686362845,-0.9044002240113104,6821221.596667416,-469850.38991555595,-239220.86622601753,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.57787566826559,184.3412544252966,47.62921290839498,-172.25860156046488,-86.53715427626848,0.0,0.0,0.0,0.0,19.959268304323043,19.979633084529244,20.000004132121802,20.020370135163837,-5.0,-5.0,-5.0,-5.0,1.5246909212396602e-09,4.3221603303043855e-10,6821168.8251332715,-470321.63666564494,-239818.9304474536,141.81598283804664,371165.68374996044,-1.0,162.81598283804664,8,0.0,0.0,0.0,0.0,1.8296088796563945,0.0,0.0,1.32796700745268,,0.0
805000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2827966100715526,0.04945461875311824,-0.7315501563032688,8.620125510889738e-05,-1.068015028102163e-06,-0.00014316587850622724,0.23641083021392645,-0.3496527914402524,0.06114622623045614,-0.9044965360980523,6823756.7610151125,-446281.3421075706,-209305.0115737521,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.38449070385408,47.6147636559703,-172.2353628637998,-86.51651643675017,184.34020705347726,47.628165230483745,-172.25755308835306,-86.53610672079905,0.0,0.0,0.0,0.0,19.96007509695167,19.98003647993428,20.000004135574443,20.01996674242139,-5.0,-5.0,-5.0,-5.0,3.124966468832794e-09,1.6029464392115112e-10,6823708.241458522,-446752.8743812858,-209903.21608762175,141.85177625418217,371874.8550400208,-1.0,162.85177625418217,8,0.0,0.0,0.0,0.0,1.8294673903908445,0.0,0.0,1.3277696095673281,,0.0
810000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828312867410098,0.049204525475896606,-0.7317763709775913,8.679640143687949e-05,-3.562786856950199e-07,-0.00014399934361008278,0.23616172635808516,-0.3496252116858453,0.06082475115691473,-0.9045939420557139,6826079.28335381,-422698.3872643801,-179382.61741154108,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.57787566826559,184.33915926077972,47.6271173211962,-172.25650505733682,-86.5350597965756,0.0,0.0,0.0,0.0,19.960865910851236,19.980431885992566,20.00000413895819,20.019571338971936,-5.0,-5.0,-5.0,-5.0,2.9049126713889783e-09,-2.414087969601931e-10,6826035.017353984,-423170.19037217036,-179980.94352006,141.8872949121116,372584.2045941854,-1.0,162.8872949121116,8,0.0,0.0,0.0,0.0,1.829324662675936,0.0,0.0,1.3275748782210934,,0.0
815000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28286475565582964,0.04895272831244136,-0.7320038307377504,8.776491702337429e-05,-5.96130777568023e-09,-0.00014443560132576408,0.23591180440619114,-0.34959589056551277,0.06050125477923544,-0.9046921752793373,6828189.0880820835,-399102.260078984,-149454.61872546465,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.38449070385408,47.6147636559703,-172.2353628637998,-86.51651643675017,184.33811109471276,47.62606977332762,-172.25545742352776,-86.53401310857956,0.0,0.0,0.0,0.0,19.961641062484468,19.980819460935074,20.000004142274395,20.01918376658556,-5.0,-5.0,-5.0,-5.0,1.055081458698877e-09,-4.427903454341664e-10,6828149.077084966,-399574.31932205753,-150053.04772640095,141.9227532037569,373293.73142235423,-1.0,162.9227532037569,8,0.0,0.0,0.0,0.0,1.8291828336294549,0.0,0.0,1.327379560053864,,0.0
820000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828977137025154,0.048698705472084436,-0.7322315954319788,8.875246518685222e-05,-3.128397782135002e-07,-0.00014484495514775582,0.2356618512203942,-0.3495659126196672,0.06017513255567259,-0.9047906487335416,6830086.1062593395,-375493.69567913376,-119521.9507057958,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.29672209531523,-86.51651643675017,184.33706290961334,47.625022882654925,-172.25440981662285,-86.53296606767272,0.0,0.0,0.0,0.0,19.96240086204643,19.981199359859,20.000004145524407,20.018803870166096,-5.0,-5.0,-5.0,-5.0,-8.946764579397051e-10,-2.7834541368837364e-10,6830050.351578016,-375965.99634982663,-120120.46389330926,141.95860847765644,374003.4363618861,-1.0,162.95860847765644,8,0.0,0.0,0.0,0.0,1.829042538612999,0.0,0.0,1.3271794619386015,,0.0
825000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2829314378804638,0.04844239751389061,-0.7324596064311342,8.938907872748165e-05,-1.0326134219310933e-06,-0.00014561980908323071,0.23541138257223984,-0.3495367188450556,0.059846289287749634,-0.9048889350594062,6831770.275608425,-351873.42960406723,-89585.54871735137,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.33601507544842,47.62397640487738,-172.25336184421772,-86.53191837474694,0.0,0.0,0.0,0.0,19.96314561358874,19.98157173478981,20.000004148709532,20.01843149768911,-5.0,-5.0,-5.0,-5.0,-1.332343205265648e-09,1.1679024383876053e-10,6831738.778423207,-352345.9569865449,-90184.12738268207,141.9951851034898,374713.32235588605,-1.0,162.9951851034898,8,0.0,0.0,0.0,0.0,1.8289023859376252,0.0,0.0,1.326972888101797,,0.0
830000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2829667346336746,0.04818425417766422,-0.7326887352435765,8.959319377597317e-05,-1.5816780624718898e-06,-0.00014685219496229294,0.23515904071730784,-0.3495089205050385,0.05951521716776267,-0.9049871153678334,6833241.540518039,-328242.19778124325,-59646.3482698377,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.334967673782,47.622929756390825,-172.2523134142808,-86.53087026652074,0.0,0.0,0.0,0.0,19.96387561514114,19.981936734742057,20.000004151831067,20.018066500141078,-5.0,-5.0,-5.0,-5.0,1.1142384135349438e-10,4.178644908535541e-10,6833214.301876133,-328714.93715234,-60244.97370176513,142.0324080947429,375423.39300122473,-1.0,163.0324080947429,8,0.0,0.0,0.0,0.0,1.8287601000110458,0.0,0.0,1.3267620257788961,,0.0
835000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28300327585493973,0.04792486255775219,-0.732920066906131,8.963866847761824e-05,-1.5167289021525517e-06,-0.0001482581478251718,0.23490371037704336,-0.349481795402123,0.05918259059187802,-0.905085710032172,6834499.852044939,-304600.73650308716,-29705.28498817815,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.38449070385408,47.6147636559703,-172.29672209531523,-86.57787566826559,184.33392043075617,47.62188249389046,-172.2512648107769,-86.52982232099548,0.0,0.0,0.0,0.0,19.964591158830856,19.982294505779,20.000004154890245,20.017708731459656,-5.0,-5.0,-5.0,-5.0,2.2598575774165657e-09,3.775184532316277e-10,6834476.87285993,-305073.67313297605,-30303.93847336173,142.06986516617283,376133.6505609251,-1.0,163.06986516617283,8,0.0,0.0,0.0,0.0,1.828614393402556,0.0,0.0,1.3265511412848,,0.0
840000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830398679105159,0.047664462624138385,-0.7331540072029458,8.99297220918915e-05,-8.99049933820642e-07,-0.0001494110692727825,0.23464543536608057,-0.3494538809423368,0.05884871120806961,-0.9051852484134676,6835545.167915798,-280949.78240373294,236.70541718247478,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.33287294215128,47.62083467866025,-172.25021646030416,-86.52877498246178,0.0,0.0,0.0,0.0,19.96529253099944,19.982645191071146,20.00000415788832,20.017358048475373,-5.0,-5.0,-5.0,-5.0,3.3573506219710408e-09,2.8939687379703647e-11,6835526.44896733,-281422.90155625733,-361.9574062267699,142.107145994932,376844.0950750225,-1.0,163.107145994932,8,0.0,0.0,0.0,0.0,1.8284660271854214,0.0,0.0,1.32634306835488,,0.0
845000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830754327342331,0.04740274846343434,-0.7333899480795387,9.066876027408547e-05,-2.4413582687875874e-07,-0.00015009229114115098,0.23438538202227818,-0.349424176176768,0.05851325977094236,-0.9052858312314602,6836377.452529004,-257290.07243574478,30178.68717999189,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.38449070385408,47.6147636559703,-172.29672209531523,-86.57787566826559,184.331825005562,47.61978682619491,-172.2491685815312,-86.52772819640572,0.0,0.0,0.0,0.0,19.9659800123174,19.982988930953397,20.000004160826506,20.01701431085422,-5.0,-5.0,-5.0,-5.0,2.512145362078695e-09,-3.413852389001615e-10,6836362.994462901,-257763.35936852303,29580.033734422657,142.14417963165954,377554.7252999717,-1.0,163.14417963165954,8,0.0,0.0,0.0,0.0,1.828317185703214,0.0,0.0,1.3261368733083028,,0.0
850000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28310989425569455,0.0471391184202542,-0.7336267669034724,9.169005598979787e-05,-9.80721024057397e-08,-0.0001504707600795812,0.2341248794823575,-0.349392964128572,0.05817555883930079,-0.9053870452897794,6836996.676956053,-233622.34384679556,60119.72450790476,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.29672209531523,-86.51651643675017,184.33077678671538,47.61873948257999,-172.24812100551114,-86.52668145432077,0.0,0.0,0.0,0.0,19.966653877896473,19.983325862981328,20.000004163705984,20.01667738104158,-5.0,-5.0,-5.0,-5.0,4.288752574681524e-10,-4.2917729400731813e-10,6836986.480284749,-234095.78381139596,59521.099156447206,142.18129272741308,378265.5407031691,-1.0,163.18129272741308,8,0.0,0.0,0.0,0.0,1.8281696788480741,0.0,0.0,1.3259286147088492,,0.0
855000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28314424096529206,0.04687316817255068,-0.7338637494462525,9.259594511892402e-05,-5.887933131035989e-07,-0.0001509642008432092,0.23386432602360002,-0.3493615780461039,0.05783513005581511,-0.9054883006036525,6837402.818942891,-209947.33415632002,90058.88161218508,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.32972868327474,47.617692775749994,-172.2470733145193,-86.52563421157859,0.0,0.0,0.0,0.0,19.967314397399765,19.98365612198619,20.000004166527912,20.01634712420708,-5.0,-5.0,-5.0,-5.0,-1.1704552742828802e-09,-1.6226452064240334e-10,6837396.884045793,-210420.91239874583,89460.30307050674,142.21894092219358,378976.54287248204,-1.0,163.21894092219358,8,0.0,0.0,0.0,0.0,1.8280234508024369,0.0,0.0,1.3257145733509648,,0.0
860000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283179712786991,0.046605021202727324,-0.734101177545252,9.30836090036692e-05,-1.320962620148544e-06,-0.00015189585179052343,0.23360286086778687,-0.34933130383375033,0.0574920874864883,-0.905589312786234,6837595.862910953,-186265.78113215315,119995.22273739749,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.29672209531523,-86.51651643675017,184.32868099805975,47.61664631036808,-172.24602518531728,-86.5245863349732,0.0,0.0,0.0,0.0,19.967961835149623,19.983979840128868,20.00000416929343,20.016023408190748,-5.0,-5.0,-5.0,-5.0,-9.614936944292046e-10,2.3999574889619824e-10,6837594.190034418,-186739.48289362196,119396.70971994863,142.25733440759979,379687.7351826846,-1.0,163.25733440759979,8,0.0,0.0,0.0,0.0,1.827876623383962,0.0,0.0,1.325494299565857,,0.0
865000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2832167807770665,0.046335225098202086,-0.7343400976993932,9.319390931893197e-05,-1.7008467096647756e-06,-0.00015322884838629504,0.2333390713971564,-0.34930232140767925,0.057147043495594775,-0.9056903341862668,6837575.799958126,-162578.42276718272,149927.81219109922,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.32763369020788,47.615599492700944,-172.24497665476937,-86.52353821217177,0.0,0.0,0.0,0.0,19.968596450233417,19.98429714695277,20.000004172003656,20.01570610345006,-5.0,-5.0,-5.0,-5.0,8.94110814101035e-10,4.4706163925625246e-10,6837578.389215064,-163052.23328494316,149329.38341071235,142.29626549263733,380399.12099420244,-1.0,163.29626549263733,8,0.0,0.0,0.0,0.0,1.8277270399063306,0.0,0.0,1.3252709750137168,,0.0
870000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28325475887533574,0.0460642992698666,-0.7345814603912686,9.327779963821203e-05,-1.4242101524299552e-06,-0.0001545965233969846,0.23307215423228692,-0.34927355572295726,0.056800604733895164,-0.9057919438237609,6837342.627859323,-138885.99725601316,179855.7143735453,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3265864087663,47.614552018513194,-172.24392808954312,-86.52249043314319,0.0,0.0,0.0,0.0,19.969218496607255,19.98460816943564,20.000004174659715,20.015395083008094,-5.0,-5.0,-5.0,-5.0,2.8816815117187997e-09,2.8880671897682336e-10,6837349.479228722,-139359.901763911,179257.3885410879,142.335279757411,381110.70186568727,-1.0,163.335279757411,8,0.0,0.0,0.0,0.0,1.8275740399631983,0.0,0.0,1.3250487918645206,,0.0
875000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283292367317428,0.04579230617700426,-0.7348253377779566,9.370792877699612e-05,-7.263013991259251e-07,-0.00015560371323392546,0.23280257533667525,-0.3492435600021486,0.056452872985616395,-0.9058945688353071,6836896.351066862,-115189.24297162877,209777.99380741338,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.325538781086,47.61350412305325,-172.2428798848021,-86.5214433053636,0.0,0.0,0.0,0.0,19.969828223197528,19.984913032040424,20.000004177262625,20.01509022240277,-5.0,-5.0,-5.0,-5.0,3.3783933833148797e-09,-1.046582157309599e-10,6836907.464393634,-115663.22670034114,209179.78963129036,142.37404987439623,381822.4772495308,-1.0,163.37404987439623,8,0.0,0.0,0.0,0.0,1.8274190040726552,0.0,0.0,1.3248295020641248,,0.0
880000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28332878464019073,0.04551879851455482,-0.7350708633977903,9.45724319759862e-05,-1.8852919006510836e-07,-0.00015615146687815678,0.23253168627578114,-0.3492117047030419,0.05610336149039177,-0.9059981307958728,6836236.980710647,-91488.89844203171,239693.71516752942,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.57787566826559,184.32449071903164,47.612456387729864,-172.24183213949723,-86.52039660117062,0.0,0.0,0.0,0.0,19.970425874000632,19.985211856765034,20.00000417981346,20.01479139963696,-5.0,-5.0,-5.0,-5.0,1.986609376715153e-09,-4.100250882600588e-10,6836252.355705913,-91962.94661916194,239095.65135295608,142.41264469675983,382534.4459194978,-1.0,163.41264469675983,8,0.0,0.0,0.0,0.0,1.8272642184605514,0.0,0.0,1.3246109709212888,,0.0
885000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28336432315260235,0.04524318548442291,-0.7353169440324638,9.560251977188794e-05,-2.607101945348466e-07,-0.00015651834729977704,0.2322606121668363,-0.349178694314267,0.0557513954414127,-0.9061021075900912,6835364.5345980935,-67785.70232684768,269601.94331058423,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3234424913927,47.61140926235965,-172.24078457506576,-86.5193497448486,0.0,0.0,0.0,0.0,19.97101168818052,19.985504763191184,20.000004182313255,20.01449849512978,-5.0,-5.0,-5.0,-5.0,-1.3956426935565893e-10,-3.7637828439845674e-10,6835384.1708396645,-68259.80017718699,269004.03855873866,142.451472528331,383246.6079558268,-1.0,163.451472528331,8,0.0,0.0,0.0,0.0,1.8271109929196958,0.0,0.0,1.3243889228069605,,0.0
890000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834001720770185,0.04496521673507071,-0.7355631586744702,9.639335083504253e-05,-8.914600169901873e-07,-0.00015713153236524818,0.23198932578888873,-0.3491459869256211,0.055396667049391016,-0.9062059599305059,6834279.037213906,-44080.39339391213,299501.7433048293,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.32239450301046,47.61036269555829,-172.2397367643295,-86.51830228569774,0.0,0.0,0.0,0.0,19.97158590016449,19.985791868532253,20.00000418476302,20.01421139166865,-5.0,-5.0,-5.0,-5.0,-1.2425599760151345e-09,-3.135483754869781e-11,6834302.934146573,-44554.526140037895,298904.0163120935,142.49094544922008,383958.9656558596,-1.0,163.49094544922008,8,0.0,0.0,0.0,0.0,1.8269585806308137,0.0,0.0,1.3241604450548814,,0.0
895000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283437419225949,0.044685186042268614,-0.7358101051416494,9.673669095014228e-05,-1.570425647790625e-06,-0.00015821580321559719,0.2317166692795561,-0.3491145939581791,0.055039488518120405,-0.9063095719273122,6832980.519719641,-20373.71049585968,329392.1804597563,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3213469621193,47.609316176972754,-172.23868848250729,-86.517254268369,0.0,0.0,0.0,0.0,19.972148739736863,19.98607328768018,20.000004187163753,20.013929974362384,-5.0,-5.0,-5.0,-5.0,-4.0554659300457814e-10,3.4152472671380323e-10,6833008.676655043,-20847.8633589622,328794.6499171809,142.53114078754027,384671.52262257744,-1.0,163.53114078754027,8,0.0,0.0,0.0,0.0,1.826804790184057,0.0,0.0,1.3239263723562664,,0.0
900000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834761556734129,0.04440368750871547,-0.7360589087411537,9.679201128603259e-05,-1.7476484260781863e-06,-0.00015960884656964467,0.2314413056341061,-0.34908424725860465,0.05468053492070143,-0.9064133436038216,6831469.019953022,3333.607453266189,359272.3203557737,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.32029970924782,47.608269156644326,-172.23763989191292,-86.51620619616351,0.0,0.0,0.0,0.0,19.97270043213113,19.986349133251405,20.000004189516417,20.013654130595302,-5.0,-5.0,-5.0,-5.0,1.6941575301211168e-09,4.358866968033767e-10,6831501.436069206,2859.4492526236195,358675.00494871935,142.57173796569396,385384.2817815012,-1.0,163.57173796569396,8,0.0,0.0,0.0,0.0,1.8266477877071376,0.0,0.0,1.323690593432907,,0.0
905000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2835153999437818,0.044121125068226644,-0.7363102965918793,9.695544139313132e-05,-1.2854556999958794e-06,-0.00016089463357685268,0.2311628175738746,-0.34905361862037027,0.05432028865352722,-0.9065178593607134,6829744.58242704,27040.821501387596,389141.2288738968,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.51651643675017,184.31925234826636,47.607221496900415,-172.23659140857478,-86.51515861746627,0.0,0.0,0.0,0.0,19.973241198119904,19.986619515632025,20.000004191821976,20.013383749982072,-5.0,-5.0,-5.0,-5.0,3.3418773425273976e-09,1.742276764266722e-10,6829781.256768092,26566.672742815714,388544.1472816573,142.6122824234201,386097.24395661487,-1.0,163.6122824234201,8,0.0,0.0,0.0,0.0,1.8264876065477567,0.0,0.0,1.3234568494667587,,0.0
910000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28355390440536893,0.043837378703811346,-0.7365639988327346,9.753427305151546e-05,-5.715677087956916e-07,-0.000161745264634923,0.23088205012174196,-0.34902141117450497,0.0539586425709105,-0.9066234049291048,6827807.258328755,50747.19268177101,418997.97222544067,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3182045718834,47.6061735854612,-172.23554336039265,-86.51411167515501,0.0,0.0,0.0,0.0,19.973771254103344,19.986884543021887,20.000004194081342,20.01311872432357,-5.0,-5.0,-5.0,-5.0,3.1945887818825532e-09,-2.2838052220487332e-10,6827848.18980481,50273.06814489597,418401.1431206704,142.65255945795897,386810.4081753045,-1.0,163.65255945795897,8,0.0,0.0,0.0,0.0,1.8263261211496353,0.0,0.0,1.3232256537746703,,0.0
915000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2835911809429254,0.0435519016223067,-0.7368189695703706,9.849447497867252e-05,-2.0050724267688853e-07,-0.00016219038780365796,0.23060041513962704,-0.34898742499830104,0.053594988216530824,-0.9067297298360503,6825657.105517971,74451.98203643,448841.6169817059,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.51651643675017,184.31715641413024,47.605126016849546,-172.23449571771823,-86.51306498921645,0.0,0.0,0.0,0.0,19.974290812195772,19.987144321477913,20.000004196295436,20.012858947563554,-5.0,-5.0,-5.0,-5.0,1.3842216338011979e-09,-4.4118736102229234e-10,6825702.292905639,73977.89650077376,448245.05902963295,142.69277064617947,387523.77345037303,-1.0,163.69277064617947,8,0.0,0.0,0.0,0.0,1.8261655049799554,0.0,0.0,1.322993862472786,,0.0
920000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836279023420974,0.04326416815953353,-0.7370742464410366,9.948866536589905e-05,-4.851043187875093e-07,-0.00016259283171482757,0.23031872969187112,-0.34895272051469933,0.05322871641121279,-0.9068362505699292,6823294.1885255715,98154.45063955002,478671.230103642,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3161082223885,47.604079103895444,-172.2334481177231,-86.51201796899801,0.0,0.0,0.0,0.0,19.97480008031054,19.987398954956532,20.000004198465163,20.012604315746334,-5.0,-5.0,-5.0,-5.0,-5.908687656155116e-10,-2.8929298246580264e-10,6823343.6304684235,97680.4188841652,478074.96196122945,142.73336801174767,388237.3405734321,-1.0,163.73336801174767,8,0.0,0.0,0.0,0.0,1.8260064405652754,0.0,0.0,1.322757248528575,,0.0
