,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
605000000000,0.0013567960733848266,0.004260129003590792,0.006272819114596904,0.0002878364089173738,-0.00010652948953432963,-0.0002419567611744211,0.2298899001257306,-0.014643792494795431,0.021350742820707775,0.00026843743225934085,-0.00010039421105171063,0.0008739169253167248,0.8983983630571717,0.4364226100820636,-0.02779975170106854,0.0405322152208863,6818303.125171164,134686.65377614443,521766.36446366867,4,-4.0178193000894865e-06,8.458984021478963e-07,1.8979692720180304e-06,-7.355163141615286e-07,0.0,0.0,0.0,0.0,26.016314162540475,-255.19304387265527,-153.99011002073144,19.389517158874504,26.03625159694199,-255.21675655274586,168.60145481770158,19.39737939311623,0.0,0.0,0.0,0.0,19.91424610675072,19.95774152314649,20.002926391383642,20.045394699856985,-4.999947695522916,-4.999892056276716,-5.000320000380461,-4.999992866455502,-2.083687910558301e-08,-1.1586793969599717e-09,6818359.126165971,134212.5254502818,521170.7157294962,-21.000152761271785,257464.62319087065,-1.0,0.0,8,0.0,0.8817572551394312,1.9363744928016537,1.267775043083658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610000000000,0.0017013060570703097,0.004126384386944746,0.005965597352364984,0.0002645300549688327,-0.000115502192281765,-0.00024409725282204832,0.23021293782115454,-0.015257964731937924,0.0223372423110026,0.00024575256173980383,-0.00010782153147216781,0.0008718148109434658,0.8980198587230004,0.4369487277195146,-0.028959920064913342,0.04239652949539058,6815396.980988877,158383.0619256449,551546.7113545694,4,-3.94325963485394e-06,7.956887877239349e-07,1.7850490112201041e-06,-7.866523487393248e-07,0.0,0.0,0.0,0.0,25.157284921324514,-255.07032540962442,-153.99011002073144,19.266798695843654,25.201626453231743,-255.04373258243658,168.98622566574002,19.237108732485474,0.0,0.0,0.0,0.0,19.91594882066934,19.958587467778923,20.00288169616828,20.044496280287184,-4.999950311721837,-4.9998985322808025,-5.000301648695034,-4.999992433541617,-1.8006603214574882e-08,2.494588358017084e-09,6815457.234021354,157909.02480542142,550951.3981273911,-21.00014338782939,257359.6224516409,-1.0,0.0,8,0.0,0.8895758939698497,1.9366915334999792,1.2659474566089381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615000000000,0.002017054221159844,0.003981820362241475,0.005656561506397271,0.00024164116970433285,-0.00012330307647987949,-0.000245192162067048,0.23050640796521643,-0.015880660480550108,0.023317081756472777,0.0002235288486716255,-0.00011421507657052545,0.0008707559248883876,0.8976608834142974,0.437422993771929,-0.030136108196723237,0.04424791396463152,6812278.275308572,182074.53036601972,581309.8066154621,4,-3.8806056512106e-06,7.469017484837259e-07,1.6781009268414275e-06,-8.403927699606833e-07,0.0,0.0,0.0,0.0,24.420974143139407,-254.88624771507816,-153.99011002073144,19.02136176978195,24.38130579072646,-254.8811745641291,169.3480005737577,19.06577753556194,0.0,0.0,0.0,0.0,19.91761760025076,19.959416112028826,20.002837128117278,20.04361569165395,-4.9999526928834825,-4.999904814402531,-5.0002841830367215,-4.999991988629203,-1.5191837028213866e-08,-4.599978547127916e-10,6812342.778568113,181600.59924444798,580714.8475419657,-21.00013401417813,257254.62175938537,-1.0,0.0,8,0.0,0.8972793591406188,1.9369598060640436,1.2641429639440538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620000000000,0.0023045934805575783,0.0038278879764319118,0.00534696514111096,0.0002192365675811053,-0.00012998948070810505,-0.00024530567264454165,0.23077087584238137,-0.016511270097127183,0.024291994121685766,0.0002018320006529377,-0.00011961559140280372,0.000870677366651689,0.8973209370206037,0.43784641439033245,-0.03132717845208162,0.046089709049055835,6808947.101606669,205760.32009688581,611054.7190399907,4,-3.826728768406512e-06,6.980759897030075e-07,1.5769164330743088e-06,-8.958953968603423e-07,0.0,0.0,0.0,0.0,23.56194490192345,-254.76352925204728,-153.99011002073144,18.837284075235672,23.57312857395538,-254.7286950522665,169.6879460803219,18.88303532108781,0.0,0.0,0.0,0.0,19.919253134941048,19.960227819254012,20.002792719728763,20.042752580980917,-4.999954896015362,-4.999911090007048,-5.000267583710668,-4.9999915413877885,-1.3425322129856662e-08,1.756087475344509e-09,6809015.853150358,205286.5097642125,610460.1327561201,-21.000125206114987,257149.62111225427,-1.0,0.0,8,0.0,0.9048766369769733,1.9371797673141784,1.2623652389073265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625000000000,0.002564557499100482,0.003665979697858465,0.005037982798119371,0.00019737926089449304,-0.00013559668028988468,-0.00024450074724607267,0.2310069795011984,-0.01714919428580442,0.02526361962343666,0.00018071380011430428,-0.00012406384762404105,0.000871515478877883,0.8969994374096311,0.4382201101514715,-0.03253201191219945,0.04792507221259026,6805403.560016694,229439.69226945913,640780.5179596734,4,-3.784092821824693e-06,6.545164144319198e-07,1.4808583800973922e-06,-9.518877968767771e-07,0.0,0.0,0.0,0.0,22.82563412373834,-254.57945155750102,-153.99011002073144,18.714565612204822,22.77502702673975,-254.58585470652403,170.00722339214806,18.688612334193728,0.0,0.0,0.0,0.0,19.92085609870159,19.961022949649347,20.002748503232294,20.041906601840733,-4.999956908591856,-4.999916684689606,-5.000251756621437,-4.99999110526899,-1.0477512997581739e-08,4.2678536252044134e-10,6805476.557769323,228966.01751265538,640186.3230899897,-21.000116640509194,257044.62050835695,-1.0,0.0,8,0.0,0.9123764612274181,1.937351779510974,1.2606173818461552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630000000000,0.0027976526266223207,0.0034974271293498945,0.004730711428079781,0.00017612174524034006,-0.00014017635460153322,-0.00024284076328748565,0.2312154224377348,-0.017793846862773462,0.026233505781237967,0.0001602240850558277,-0.00012760171637839733,0.0008732076506678345,0.8966957285974344,0.438545304123503,-0.03374951333993929,0.04975697836141016,6801647.757326459,253111.90820988978,670486.2732733903,4,-3.7497017478145937e-06,6.127024951309011e-07,1.3902224698831592e-06,-1.0085020457640765e-06,0.0,0.0,0.0,0.0,21.966604882522383,-254.45673309447017,-153.99011002073144,18.530487917658547,21.98501051867634,-254.45216230515376,170.30698786294212,18.482309934662204,0.0,0.0,0.0,0.0,19.922427150285024,19.961801856931245,20.00270451072133,20.04107741429941,-4.999958781383816,-4.999922048262632,-5.000236764601305,-4.99999068027631,-8.036646601600324e-09,1.3517870303760083e-09,6801724.999080548,252638.38381214434,669892.488430438,-21.00010857719768,256939.6199457842,-1.0,0.0,8,0.0,0.9197873020068721,1.9374761173551103,1.2589019409876747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635000000000,0.003004649685392183,0.0033235004062094936,0.004426170458045777,0.00015550838961125637,-0.00014378389614827844,-0.0002403886477484918,0.23139696586815242,-0.018444654935594062,0.02720310709906257,0.0001404002465528055,-0.00013028407807838703,0.0008756907398717104,0.8964090893919789,0.43882330933008973,-0.03497861127055921,0.05158821956236573,6797679.806975091,276776.2294425944,700171.0554768613,4,-3.7253580266804736e-06,5.716859351732851e-07,1.305772751526604e-06,-1.066885181373122e-06,0.0,0.0,0.0,0.0,21.168934872821847,-254.33401463143932,-153.99011002073144,18.22369176008142,21.201183269850834,-254.32707152083913,170.58837874314787,18.264006762223083,0.0,0.0,0.0,0.0,19.923966933762223,19.962564891092665,20.00266077368748,20.040264684767187,-4.999960509000865,-4.999927302395139,-5.00022274965669,-4.999990257200916,-4.936156430026135e-09,7.706928538943095e-10,6797761.290390926,276302.87018280965,699577.6992605389,-21.000100901756028,256834.61942266606,-1.0,0.0,8,0.0,0.9271173426862953,1.9375529724526628,1.25722094507869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640000000000,0.0031863773357179307,0.003145406181577571,0.004125303109354908,0.00013558793028011867,-0.0001464645903377406,-0.00023720404191589976,0.2315524231878877,-0.01910106057554679,0.028173785685734976,0.00012128784694584819,-0.00013214990261109776,0.0008789057941183714,0.8961387399892219,0.43905551994493247,-0.03621826093217509,0.05342140649087589,6793499.8290498005,300431.9177135805,729833.9356921092,4,-3.708943568216415e-06,5.354328055815907e-07,1.2260512275958964e-06,-1.1243662867906289e-06,0.0,0.0,0.0,0.0,20.371264863121315,-254.21129616840847,-153.99011002073144,18.03961406553514,20.421720325454437,-254.21001059974563,170.85252820251156,18.03363293946436,0.0,0.0,0.0,0.0,19.92547607884926,19.963312397470506,20.002617322905135,20.039468085904993,-4.9999621284958735,-4.999931943810409,-5.000209473951941,-4.999989861795547,-3.022530983449403e-09,-2.8798842274706225e-09,6793585.551655458,299958.7383658711,729241.0266890441,-21.000093703668547,256729.61893706967,-1.0,0.0,8,0.0,0.934374472807626,1.9375824600203144,1.2555759237000965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645000000000,0.0033437147979722224,0.0029642851273651155,0.0038289780928449325,0.00011639687838842106,-0.00014826900325391097,-0.00023334674356035234,0.23168265287557602,-0.01976252423257025,0.029146811194333665,0.00010291651075978474,-0.00013325305773379014,0.0008827928136509532,0.8958838497403521,0.43924339985180466,-0.037467450522632284,0.05525896861476849,6789107.950282466,324078.23501377355,759473.9856968968,4,-3.699253563722699e-06,5.010574678479716e-07,1.1515630297064028e-06,-1.1816241516846716e-06,0.0,0.0,0.0,0.0,19.696313316451633,-254.08857770537762,-153.99011002073144,17.73281790795801,19.644902287573093,-254.10036181094557,171.1005437587462,17.791191844304226,0.0,0.0,0.0,0.0,19.926955201222555,19.96404471535424,20.00257418839932,20.038687296544182,-4.9999636642626015,-4.999936340558066,-5.000197033060555,-4.999989488749015,-1.0835391378936336e-09,2.65030722915141e-09,6789197.909473847,323605.25034696667,758881.5424798249,-21.00008668163975,256624.61848713036,-1.0,0.0,8,0.0,0.9415662783351891,1.9375646262903852,1.2539679242507622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650000000000,0.0034775846447299137,0.002781214226219893,0.003537991206580335,9.796043156056776e-05,-0.00014924819196607465,-0.00022887641905602158,0.2317885518176763,-0.020428522763454922,0.03012336342669685,8.531037449338004e-05,-0.00013363537361721088,0.0008872927613953004,0.895643544599141,0.43938847196516156,-0.03872519730223992,0.057103159421431744,6784504.304045985,347714.4436023248,789090.2779541522,4,-3.6984033455068567e-06,4.7015925009096975e-07,1.0824302793298461e-06,-1.238886184348094e-06,0.0,0.0,0.0,0.0,18.837284075235672,-254.02721847386218,-153.99011002073144,17.548740213411737,18.869104441100156,-253.99749372283407,171.33351528654578,17.536739243694022,0.0,0.0,0.0,0.0,19.928404902969763,19.964762178894343,20.002531399321356,20.03792200159577,-4.999965107220504,-4.999940290364413,-5.00018545658481,-4.999989136988016,1.3230090920094015e-09,-5.993434527289762e-10,6784598.497086859,347241.66837946454,788498.3190813025,-21.000080042328236,256519.61807094477,-1.0,0.0,8,0.0,0.9487000276662176,1.9374994497486648,1.2523975547260116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655000000000,0.0035889474065424584,0.0025972031903842814,0.003253066949032858,8.030969949011421e-05,-0.00014945770589032636,-0.00022384828562618038,0.2318710510224769,-0.021098553713518195,0.031104532078509026,6.849110900427169e-05,-0.00013334549819803444,0.0008923494962208261,0.8954169123698857,0.4394923115969834,-0.03999055553514684,0.05895605615295764,6779689.030350421,371339.8060299262,818681.8856413681,4,-3.705037536956532e-06,4.4293032441155724e-07,1.0182967221492237e-06,-1.2954645906404933e-06,0.0,0.0,0.0,0.0,18.100973297050565,-253.90450001083133,-153.99011002073144,17.241944055834608,18.092791016881495,-253.9007421999439,171.5525075788819,17.270386658198717,0.0,0.0,0.0,0.0,19.92982577284524,19.965465116917336,20.00248898365449,20.037171891926082,-4.999966482765067,-4.999943769830945,-5.000174691356144,-4.999988813412809,3.302356660420211e-09,-7.542803567704391e-10,6779787.454372466,370867.25500777876,818090.4296558495,-21.000073896825903,256414.61768666943,-1.0,0.0,8,0.0,0.9557826721379803,1.9373868512032344,1.2508649867364057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660000000000,0.0036787928471158325,0.002413197132445977,0.0029748606384792427,6.346616271431199e-05,-0.00014894947109223765,-0.0002183181398326138,0.2319311069590107,-0.02177213365162279,0.03209131961425605,5.24793533642328e-05,-0.00013243521127953513,0.000897908015208916,0.8952030116213443,0.43955653239738923,-0.041262613265977924,0.06081956557984118,6774662.275838911,394953.58516210667,848247.8826799861,4,-3.7173235273623627e-06,4.1804677501378045e-07,9.590600335274834e-07,-1.3511247525734244e-06,0.0,0.0,0.0,0.0,17.303303287350033,-253.78178154780048,-153.99011002073144,16.996507129772905,17.31451282343049,-253.80942094793355,171.75856037218222,16.9922939210523,0.0,0.0,0.0,0.0,19.931218386668675,19.96615385247486,20.002446968306085,20.03643666430221,-4.999967818177058,-4.999946947895053,-5.000164726770669,-4.99998852064554,4.865523366850265e-09,2.561731508327929e-09,6774764.927841761,394481.2730906697,847656.948109181,-21.0000680479025,256309.6173325009,-1.0,0.0,8,0.0,0.9628208278290706,1.9372266937175537,1.2493700042587517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665000000000,0.003748136031157764,0.002230074017876165,0.0027039596793108616,4.7445738118849743e-05,-0.0001477729492743124,-0.00021233929257396937,0.23196969842649806,-0.022448801045228076,0.033084641299623234,3.7287645415545495e-05,-0.00013095020009508906,0.000903915083276161,0.895000875905052,0.43958278170164455,-0.04254049764372545,0.06269542424179049,6769424.193783376,418555.04420252616,877787.3437647521,4,-3.7362275798678264e-06,3.9692689699857816e-07,9.045685234660627e-07,-1.4056932676360681e-06,0.0,0.0,0.0,0.0,16.505633277649498,-253.72042231628507,-153.99011002073144,16.689710972195776,16.532923325264644,-253.72283749358257,171.95268475158304,16.702667159507495,0.0,0.0,0.0,0.0,19.93258330763971,19.96682870305924,20.002405378926543,20.03571602129297,-4.999969114617948,-4.999949645290708,-5.0001555429861515,-4.999988260586611,7.2563806771077215e-09,-3.66006278255883e-09,6769531.070634676,418082.9858245394,877196.9491197133,-21.000062463197295,256204.61700664862,-1.0,0.0,8,0.0,0.9698207760996559,1.937018792111166,1.247912009095443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670000000000,0.0037980110758889054,0.0020486481097114198,0.0024408869724540606,3.226472473255797e-05,-0.0001459773408620635,-0.00020596247169135152,0.2319878206748515,-0.02312811470377709,0.034085329735472195,2.29232400531157e-05,-0.00012893187751915656,0.0009103189584438447,0.8948095200156698,0.4395727311423967,-0.04382337192073123,0.06458520727564591,6763974.944080007,442143.44671625696,907299.344393053,4,-3.76017507200153e-06,3.7957865286842894e-07,8.544086025626317e-07,-1.4584952159205137e-06,0.0,0.0,0.0,0.0,15.707963267948966,-253.65906308476963,-153.99011002073144,16.382914814618648,15.746770534783378,-253.64029313280625,172.1358628342216,16.40175396077123,0.0,0.0,0.0,0.0,19.933921086606773,19.96748997982703,20.00236423986013,20.035009671179896,-4.999970394692985,-4.99995186177961,-5.000147074362015,-4.999988039060158,8.286284343133222e-09,-5.619445650335805e-10,6764086.042515461,441671.65676671604,906709.508167902,-21.000057265864637,256099.61670734815,-1.0,0.0,8,0.0,0.976788462000279,1.9367629135157813,1.2464900622105015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675000000000,0.0038294652988484826,0.0018696682772219235,0.0021861024957335663,1.7923922714041985e-05,-0.00014362240539769893,-0.00019923862070744076,0.2319864800735058,-0.02380965661280967,0.035094135113942763,9.39098047470559e-06,-0.00012643545202992425,0.0009170699715843002,0.8946279458634059,0.43952806820974827,-0.045110440800040646,0.0664903291227822,6758314.693244535,465718.05665305536,936782.9608942274,4,-3.7914814257672614e-06,3.665168968416085e-07,8.089657713214679e-07,-1.510347586902503e-06,0.0,0.0,0.0,0.0,14.971652489763859,-253.59770385325422,-153.99011002073144,16.137477888556944,14.954890974036092,-253.56106845920735,172.30904216635858,16.089845006101015,0.0,0.0,0.0,0.0,19.93523226248523,19.968137988887626,20.002323574102093,20.03431732788475,-4.999971649404324,-4.999953532792015,-5.000139392117202,-4.999987849370711,9.766741337141631e-09,-2.217264309270774e-09,6758430.009867974,465246.5498587271,936193.7015655608,-21.00005244152687,255994.6164329372,-1.0,0.0,8,0.0,0.9837294888435822,1.9364587852148156,1.2451028972976634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680000000000,0.003843554015879854,0.001693821040354926,0.0019400055615724815,4.43534526072525e-06,-0.0001407507283637281,-0.0001922140704868065,0.23196668956740119,-0.024493029590404322,0.036111728919851635,-3.3036748025175677e-06,-0.00012349853370221837,0.0009241212610938245,0.8944551476332682,0.4394504891304115,-0.046400945988675425,0.0684120507421501,6752443.614407266,489278.13837062265,966237.270458849,4,-3.826481747197916e-06,3.555691479649475e-07,7.678633516566039e-07,-1.5606062107210298e-06,0.0,0.0,0.0,0.0,14.173982480063325,-253.47498539022334,-153.99011002073144,15.769322499464392,14.156209031076193,-253.48445864708322,172.47314239711164,15.767257181624808,0.0,0.0,0.0,0.0,19.936517362422435,19.968773028906945,20.002283403304634,20.033638710889935,-4.9999729157622665,-4.999954934373508,-5.000132435805192,-4.999987696760258,1.1450186772401661e-08,-3.995975958290702e-10,6752563.145690715,488806.929449564,965648.6064851447,-21.00004799213285,255889.61618173297,-1.0,0.0,8,0.0,0.9906491143177084,1.93610609606951,1.2437489595111004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685000000000,0.003841335949991652,0.0015217302913466634,0.0017029375739326526,-8.203287280760788e-06,-0.00013740668061553986,-0.00018493514110905131,0.23192946415931737,-0.025177859484250033,0.0371387058237497,-1.5169332893589071e-05,-0.00012016075463631393,0.0009314257349900861,0.8942901166892465,0.4393416917260277,-0.047694170380405444,0.07035148338855841,6746361.887307954,512822.9566578535,995661.3511679836,4,-3.865544591291581e-06,3.4971921584284505e-07,7.3033875356361e-07,-1.6082014509694793e-06,0.0,0.0,0.0,0.0,13.376312470362791,-253.41362615870793,-153.99011002073144,15.462526341887264,13.349756223850182,-253.40976138233583,172.62904515883426,15.434345825878738,0.0,0.0,0.0,0.0,19.937776902168782,19.96939539356122,20.002243747480502,20.032973545120782,-4.999974197961017,-4.999955688868481,-5.00012607768167,-4.999987589231324,1.310497043488525e-08,4.3128342925547827e-10,6746485.629591698,512352.0603189322,995073.300989013,-21.00004391381266,255784.61595211236,-1.0,0.0,8,0.0,0.9975522532666828,1.9357045030816862,1.242426421548503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690000000000,0.0038238682629002417,0.0013539595481603442,0.0014751841474593952,-2.0001743327503672e-05,-0.00013364694413023158,-0.00017744668395264012,0.2318758166820208,-0.02586379466836331,0.0381755863321404,-2.620874827472544e-05,-0.00011648250475184275,0.0009389403695541198,0.8941318462937197,0.4392033687627802,-0.048989437147348665,0.07230959382264239,6740069.698290373,536351.7767580698,1025054.282022425,4,-3.9097055206919325e-06,3.4371421341946907e-07,6.979513784659611e-07,-1.6558636249430294e-06,0.0,0.0,0.0,0.0,12.517283229146832,-253.3522669271925,-153.99011002073144,15.09437095279471,12.534634190708116,-253.33625262644634,172.77759429934667,15.091497489121807,0.0,0.0,0.0,0.0,19.93901138642101,19.970005370008625,20.00220462541935,20.032321560934896,-4.999975496635752,-4.999956462364599,-5.000120590360109,-4.9999875052691305,1.3532437576527434e-08,-2.890838390967946e-09,6740197.6477830345,535881.207700487,1024466.8640586667,-21.00003983242084,255679.6157425986,-1.0,0.0,8,0.0,1.004443476147925,1.9352536353496121,1.2411332115851423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695000000000,0.003792203211999333,0.0011910126960587015,0.001256978167352295,-3.095447727953069e-05,-0.00012951540096095367,-0.00016978788618961943,0.2318067550257012,-0.026550506012172785,0.03922282032465362,-3.642991494602441e-05,-0.00011248611923834304,0.0009466237398329157,0.893979334879989,0.4390372037042661,-0.05028610971766216,0.07428721115060478,6733567.240296767,559863.8643922462,1054415.1429718933,4,-3.957107125268725e-06,3.4267232208920733e-07,6.688195823308686e-07,-1.7006517406860265e-06,0.0,0.0,0.0,0.0,11.658253987930873,-253.22954846416164,-153.99011002073144,14.726215563702155,11.71004265173026,-253.26325701423977,172.9196057512367,14.739111130692285,0.0,0.0,0.0,0.0,19.940221308979368,19.970603239409876,20.002166054194156,20.031682493965008,-4.9999768310533925,-4.999956606845809,-5.000115652018495,-4.9999874669525,1.4864540957631007e-08,1.4702763505911218e-09,6733699.393075389,559393.6373050617,1053828.3756239517,-21.0000364571183,255574.61555161397,-1.0,0.0,8,0.0,1.0113270176692568,1.9347530983630346,1.2398670353680263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700000000000,0.003747382331548949,0.0010333374052301878,0.0010485016195893272,-4.108319177275927e-05,-0.00012505046573910053,-0.00016200099464070317,0.23172327609765642,-0.02723768576468635,0.040280789376701744,-4.5839607700079134e-05,-0.00010821998581831599,0.0009544368058652924,0.8938315922315738,0.4388448609291412,-0.05158358980043922,0.07628503148162372,6726854.712862006,583358.4857822146,1083743.0149442083,4,-4.005830993563704e-06,3.4603655717097614e-07,6.425100895281084e-07,-1.7420299298839323e-06,0.0,0.0,0.0,0.0,10.86058397823034,-253.16818923264623,-153.99011002073144,14.358060174609601,10.875254171666127,-253.19008023466372,173.05585375489642,14.377614634223843,0.0,0.0,0.0,0.0,19.941407153121503,19.97118927707187,20.002128049410896,20.031056085085552,-4.999978217784888,-4.9999561934881624,-5.000111190132089,-4.9999874768824935,1.604166609350384e-08,6.742565061114912e-10,6726991.064872136,582888.6153438741,1083156.9165922333,-21.000033160350334,255469.61537774766,-1.0,0.0,8,0.0,1.01820676670911,1.9342024766992252,1.2386254124829603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705000000000,0.0036904364152117136,0.0008813249656187568,0.0008498896747112872,-5.0388779337697965e-05,-0.00012030724510459977,-0.00015412024440257185,0.2316263668429819,-0.027925049652973696,0.04134981071676137,-5.446273226562168e-05,-0.0001037274799438291,0.0009623411433725506,0.8936876391760575,0.43862798779781387,-0.05288132135121395,0.07830362543660069,6719932.322107561,606834.907673855,1113036.9798744307,4,-4.059892002344329e-06,3.5159308620677203e-07,6.205166276688148e-07,-1.7827319354463874e-06,0.0,0.0,0.0,0.0,10.062913968529806,-253.16818923264623,-153.99011002073144,14.051264017032473,10.029649020041147,-253.11604878686762,173.18707181756457,14.007462534659192,0.0,0.0,0.0,0.0,19.942569391837967,19.971763751383364,20.002090625328226,20.030442080340507,-4.999979640354079,-4.999955503073619,-5.00010746545776,-4.999987514224602,1.6187000077244185e-08,-1.3734573359037415e-09,6720072.869163347,606365.4085517189,1112451.5688775412,-21.000030228674643,255364.61521963368,-1.0,0.0,8,0.0,1.025086295490436,1.933601341437982,1.237405676276736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710000000000,0.0036223761093476833,0.0007353138583841339,0.0006612310960210633,-5.8894855362238405e-05,-0.00011530849953041092,-0.00014618410152743028,0.23151699465701794,-0.028612333688741623,0.04243013871556585,-6.230561030834463e-05,-9.903403654815038e-05,0.0009703018242610687,0.8935465168814954,0.43838819883166813,-0.05417878479616777,0.0803434413756584,6712800.280735292,630292.3973602753,1142296.1207339661,4,-4.115637879743951e-06,3.60328761041282e-07,6.015537817054944e-07,-1.820821492773538e-06,0.0,0.0,0.0,0.0,9.142525495798422,-253.04547076961538,-153.99011002073144,13.621749396424494,9.172658132399869,-253.04051843232693,173.31396637882455,13.629106096851409,0.0,0.0,0.0,0.0,19.943708488092827,19.972326924560985,20.00205379466054,20.029840230844673,-4.9999811243303665,-4.99995441111175,-5.0001042576718975,-4.999987591915346,1.7670429827489674e-08,2.5318090706536174e-09,6712945.018519574,629823.2842101521,1141711.415429678,-21.000027359329305,255259.61507588724,-1.0,0.0,8,0.0,1.0319688289395612,1.932949250111082,1.236205030105999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715000000000,0.0035441951254602654,0.0005955903799336349,0.0004825724602616602,-6.660963249565337e-05,-0.00011011254663521578,-0.00013822311012617666,0.23139611144963357,-0.02929929677896873,0.043521968871516256,-6.939290365378139e-05,-9.418103103336156e-05,0.0009782853622199463,0.893407283809017,0.4381270828638193,-0.05547550193178147,0.08240481286703819,6705458.808020929,653730.2227049653,1171519.5215596561,4,-4.174536272653078e-06,3.7395850701634867e-07,5.854348963645311e-07,-1.8562636010574097e-06,0.0,0.0,0.0,0.0,8.283496254582463,-252.98411153809994,-153.99011002073144,13.25359400733194,8.303812514572625,-252.96284806982032,173.43719718705336,13.243025592756108,0.0,0.0,0.0,0.0,19.94482489508744,19.972879053582737,20.002017568475704,20.029250292684257,-4.999982667716728,-4.999952701195503,-5.000101536187561,-4.999987708726812,1.80392778461803e-08,-2.919086593593963e-10,6705607.732085347,653261.5101706424,1170935.540263309,-21.00002505509533,255154.6149452585,-1.0,0.0,8,0.3416320633787899,1.0388572850590867,1.9322457558532395,1.2350205341729428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720000000000,0.0034568637731435116,0.0004623931845001234,0.00031392040476777965,-7.356267320243446e-05,-0.00010474861879012436,-0.0001302703804467178,0.23126464686318876,-0.029985717141691032,0.04462544175797294,-7.573986058135859e-05,-8.921113062489088e-05,0.000986261595960776,0.8932690222080548,0.4378461918379605,-0.05677102937305669,0.08448796648271993,6697908.129807481,677147.6521649383,1200706.267482809,4,-4.233639427828094e-06,3.8643812719168334e-07,5.72887264547679e-07,-1.8904260901471992e-06,0.0,0.0,0.0,0.0,7.424467013366503,-252.8613930750691,-153.99011002073144,12.885438618239386,7.4226976903566655,-252.88240951229767,173.5573900023981,12.849705691177752,0.0,0.0,0.0,0.0,19.94591905651953,19.973420387967693,20.00198195663697,20.028672026892774,-4.999984287487199,-4.999951138297634,-5.000099428818401,-4.999987854290556,1.8157069782625903e-08,7.566553586558495e-10,6698061.235572579,676679.3548777195,1200123.0284869976,-21.000022572731567,255049.61482656444,-1.0,0.0,8,0.34811301424331387,1.0457542631959447,1.9314904058410487,1.233849156888418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
