,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
2175000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29859330023798875,-0.0941336585164106,-0.8417609374603087,-0.00045004669758948326,-0.0006440950438523144,-0.0010829210639365396,0.10706382081524043,-0.3305618398313001,-0.10421196766449463,-0.931883079637828,713197.0557502481,4200358.774033914,5338364.603917019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.0538111724019,47.34187612848495,-171.9696812041389,-86.24795116913415,0.0,0.0,0.0,0.0,19.999838305743225,19.999918036577643,20.000004299852176,20.000085305239192,-5.0,-5.0,-5.0,-5.0,-0.1570736018587459,7.280767604447298e-07,713956.5888792659,4200289.762702077,5338318.251999924,175.66852529163714,432000.0,-1.0,196.66852529163714,8,0.533170782941767,0.0,0.0,0.0,1.7534373015236215,0.0,0.0,1.159625838652728,,0.0
2180000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29952201378117455,-0.09417752965999031,-0.844557836450282,-0.0005068704307607838,0.00046412153609103496,-0.001154150640196157,0.10383756789113954,-0.3306236512220681,-0.10395669528987936,-0.9322546681306821,675213.0386791717,4203744.735981719,5340605.961146925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.92856670622265,-86.27107951068847,184.05282079858387,47.339720714353795,-171.9685627770115,-86.24746986911093,0.0,0.0,0.0,0.0,19.999841599268724,19.999919683323483,20.000004299839794,20.00008365845163,-5.0,-5.0,-5.0,-5.0,-0.15707305237912034,-5.246412710263209e-07,675973.0051956325,4203678.345223135,5340562.948844004,175.40207566005867,432000.0,-1.0,196.40207566005867,8,0.5408330097385589,0.0,0.0,0.0,1.748628280236584,0.0,0.0,1.1626947642909276,,0.0
2185000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29805689015275183,-0.09428937987673364,-0.8470728085944041,8.391954770366186e-05,0.0011649603188267927,-0.00055780454829008,0.1017700961330975,-0.3283901685167295,-0.10388521913111896,-0.9332794897567895,637207.9645298674,4206999.606244319,5342680.3009932805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.27107951068847,184.05118281105416,47.33797267801988,-171.96811192555225,-86.24751269434941,0.0,0.0,0.0,0.0,19.999844827564473,19.99992129745412,20.00000429982724,20.00008204427902,-5.0,-5.0,-5.0,-5.0,-0.15707810622966742,-1.342777293955022e-06,637968.33981418,4206935.838156494,5342640.630070695,174.90963974232778,432000.0,-1.0,195.90963974232778,8,0.5388281917407308,0.0,0.0,0.0,1.7477141283517599,0.0,0.0,1.1694630543174225,,0.0
2190000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29552095969386766,-0.0951223464095474,-0.8476033470372331,0.0008082800187207659,0.0008454929385330223,0.0001867381316671249,0.10204232381998193,-0.32567660515854113,-0.10482885168438694,-0.9340947622465069,599183.0182683131,4210123.282274863,5344587.557331275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.9899259377381,-86.20972027917304,184.04941125303193,47.33724494784898,-171.967809270681,-86.2471291238498,0.0,0.0,0.0,0.0,19.99984799192214,19.999922879615887,20.000004299814805,20.000080462075456,-5.0,-5.0,-5.0,-5.0,-0.15708448737392666,-1.0009599445372677e-06,599943.7782820163,4210062.139306886,5344551.229086556,174.68744414163623,432000.0,-1.0,195.68744414163623,8,0.5301630342929274,0.0,0.0,0.0,1.751139189205927,0.0,0.0,1.1730486996771305,,0.0
2195000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2941903685891567,-0.09669607169807468,-0.8461945021172652,0.0010328902925453318,-0.0002175775961098961,0.0004268366781716723,0.10378733578459555,-0.32472360315851345,-0.10673189936045407,-0.9340187750475885,561139.3854727985,4213115.665629928,5346327.669237593,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.20972027917304,184.04813944520689,47.337260820832455,-171.96700217167637,-86.24573646200172,0.0,0.0,0.0,0.0,19.99985109360815,19.999924430442388,20.000004299802352,20.000078911207392,-5.0,-5.0,-5.0,-5.0,-0.15708654404936562,2.489639425216303e-07,561900.5070522117,4213057.150195407,5346294.684483543,174.99604016197557,432000.0,-1.0,195.99604016197557,8,0.5236629107495506,0.0,0.0,0.0,1.7555428927586194,0.0,0.0,1.1692934709086968,,0.0
2200000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952727149758523,-0.09838316630471418,-0.844600164366324,0.0005610462699968978,-0.0010931096673728157,-4.946463925267965e-05,0.10484134439502642,-0.32622950337709006,-0.10869778972593987,-0.9331491810747496,523078.25236170425,4215976.6619745735,5347900.580965728,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.04756409167794,47.33708915535257,-171.96547867280788,-86.2436363638062,0.0,0.0,0.0,0.0,19.999854133864062,19.999925950554402,20.00000429978957,20.00007739105375,-5.0,-5.0,-5.0,-5.0,-0.15708239587385375,1.2698256438279902e-06,523839.7127318072,4215920.776033704,5347870.940341084,175.6330572317725,432000.0,-1.0,196.6330572317725,8,0.5263156219157369,0.0,0.0,0.0,1.7566898327381788,0.0,0.0,1.1604498522232343,,0.0
2205000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978611259579871,-0.09946720464047433,-0.8447244820142439,-0.00019289135042199036,-0.0010155484579184562,-0.0008244125264354386,0.10364652081454875,-0.3287333953494365,-0.10977663433660824,-0.9322772356218921,485000.8057848362,4218706.181058794,5349306.241943748,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.27107951068847,184.04727083174726,47.33596439659187,-171.96365652736958,-86.24175124378074,0.0,0.0,0.0,0.0,19.99985711390676,19.999927440559894,20.000004299776176,20.000075901006113,-5.0,-5.0,-5.0,-5.0,-0.15707580560183157,1.1561515127421634e-06,485762.5817235695,4218652.9260173775,5349279.946279255,176.1064283604778,432000.0,-1.0,197.1064283604778,8,0.5370715074357817,0.0,0.0,0.0,1.7531975720992174,0.0,0.0,1.1532517847706052,,0.0
2210000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29974473562728016,-0.09976186624436897,-0.8469739832708495,-0.0005700236067420346,-5.5538412075007223e-05,-0.001222118639138994,0.10061596450474779,-0.3299038413076396,-0.1097995026373398,-0.9321930875080742,446908.23315422854,4221304.136686332,5350544.606796826,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.20972027917304,184.0466007664524,47.33395718899482,-171.9622116237057,-86.24081095514698,0.0,0.0,0.0,0.0,19.99986003492874,19.99992890105467,20.00000429976222,20.000074440468527,-5.0,-5.0,-5.0,-5.0,-0.15707251270599998,6.22806055253129e-08,447670.30054091185,4221253.513708948,5350521.657233092,176.0693512931471,432000.0,-1.0,197.0693512931471,8,0.5477766109957418,0.0,0.0,0.0,1.7477558328311311,0.0,0.0,1.1529567905994509,,0.0
2215000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2993166367923952,-0.09976977315965203,-0.8499079030523828,-0.00024186471596185946,0.0009496384191446987,-0.0008980634476956647,0.09776238131670552,-0.32857854397292713,-0.10952350376716714,-0.9329969235546715,408801.7223436705,4223770.446705654,5351615.635379009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-86.27107951068847,184.04522541001035,47.33190481461237,-171.961488481346,-86.24072065268578,0.0,0.0,0.0,0.0,19.999862898098655,19.999930332622927,20.00000429974801,20.000073008857026,-5.0,-5.0,-5.0,-5.0,-0.1570752690175484,-1.0826173572206758e-06,409564.05648100853,4223722.457179107,5351596.033118231,175.62534437445095,432000.0,-1.0,196.62534437445095,8,0.5503832016405367,0.0,0.0,0.0,1.7447602344851638,0.0,0.0,1.1587790017527835,,0.0
2220000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2969836111868912,-0.10024993310669245,-0.8514697825210883,0.0005066802964302099,0.0011236368062272778,-0.00013421157824927685,0.09694221027181972,-0.32577385886985516,-0.10996838320165729,-0.9340131452183483,370682.46161213756,4226105.033035857,5352519.292786833,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.92856670622265,-86.27107951068847,184.04342966744682,47.33068361867408,-171.9612051356642,-86.24064709589707,0.0,0.0,0.0,0.0,19.999865704561966,19.99993173583781,20.00000429973385,20.00007160559894,-5.0,-5.0,-5.0,-5.0,-0.15708177501768456,-1.3139229914225357e-06,371445.03804383904,4226059.678757704,5352503.038689356,175.23089547925093,432000.0,-1.0,196.23089547925093,8,0.5439044731543117,0.0,0.0,0.0,1.746468884517493,0.0,0.0,1.1646344124052237,,0.0
2225000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29483902855678856,-0.10154941218411115,-0.8507994103748269,0.0010226366917924252,0.000311687225332239,0.0004020812288483379,0.09823613950524117,-0.323802876497683,-0.11152523440610472,-0.9343786599433852,332551.63958602503,4228307.821705269,5353255.5493420465,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.9899259377381,-86.27107951068847,184.04186651350014,47.330448370703756,-171.96069423092038,-86.23973863539702,0.0,0.0,0.0,0.0,19.99986845544172,19.99993311126132,20.000004299719816,20.000070230132497,-5.0,-5.0,-5.0,-5.0,-0.15708639262713797,-3.7717510564380626e-07,333314.43470045,4228265.104634053,5353242.643741463,175.29703445842398,432000.0,-1.0,196.29703445842398,8,0.5352456903776778,0.0,0.0,0.0,1.751024450344926,0.0,0.0,1.1643805347092788,,0.0
2230000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948103935427108,-0.1032956074058124,-0.8490088292491775,0.0008540518253625869,-0.0007766773588371831,0.0002390485964848347,0.09986853432401206,-0.3242526754493065,-0.11361158831953945,-0.9337980966544384,294410.4452846657,4230378.742869913,5353824.380561898,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.04098790081557,47.33048953773676,-171.9594840007368,-86.2378716108079,0.0,0.0,0.0,0.0,19.99987115183901,19.999934459444216,20.00000429970563,20.000068881906824,-5.0,-5.0,-5.0,-5.0,-0.15708494526645947,9.066048557443431e-07,295173.4361710791,4230338.664674363,5353814.823453569,175.83430869043252,432000.0,-1.0,196.83430869043252,8,0.5332671670192002,0.0,0.0,0.0,1.754060754765012,0.0,0.0,1.1571686043642586,,0.0
2235000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695914118843525,-0.10473272307753445,-0.8481859365541702,0.00014942410731691411,-0.0011880456957194473,-0.0004805969648356534,0.09976335096149755,-0.326584780212042,-0.11518121048707185,-0.9328038078232302,256260.06813438478,4232317.730800318,5354225.767144558,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.9899259377381,-86.27107951068847,184.0406453309824,47.32985370852245,-171.95771715762444,-86.23576460507535,0.0,0.0,0.0,0.0,19.99987379483319,19.99993578092588,20.000004299690964,20.000067560382064,-5.0,-5.0,-5.0,-5.0,-0.1570787565883047,1.3651684537417665e-06,257023.23181727497,4232280.292589515,5354219.55856773,176.43990327987282,432000.0,-1.0,197.43990327987282,8,0.5410004761330798,0.0,0.0,0.0,1.7525322287716123,0.0,0.0,1.1482659273152538,,0.0
2240000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299453348104865,-0.10538296791708146,-0.8495655175533016,-0.0004740546185049381,-0.0005651830163219744,-0.0011272648206635115,0.0973699384849398,-0.328611102188945,-0.11564410102052808,-0.9322876597363926,218101.6979262949,4234124.723849648,5354459.694980519,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.3693267299086,-171.9899259377381,-86.20972027917304,184.04022161215684,47.32818364829188,-171.9560232922174,-86.23434369798899,0.0,0.0,0.0,0.0,19.999876385482054,19.999937076234698,20.000004299675705,20.000066265029535,-5.0,-5.0,-5.0,-5.0,-0.1570733323300219,6.379522036199228e-07,218865.01065381832,4234089.926313558,5354456.835276455,176.6504239989016,432000.0,-1.0,197.6504239989016,8,0.5529345741907407,0.0,0.0,0.0,1.7474005298346411,0.0,0.0,1.1444132499402015,,0.0
2245000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3001599814071049,-0.10545507142982764,-0.8524716142741089,-0.0004728163286914741,0.0005467007791402045,-0.0011391135478888397,0.09413701013364398,-0.3284161446185399,-0.11538229655766147,-0.9327207432656744,179936.52472355549,4235799.664431044,5354526.155182321,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.9899259377381,-86.20972027917304,184.03917317631573,47.32602456694527,-171.9549642459389,-86.23393232090748,0.0,0.0,0.0,0.0,19.999878924822124,19.999938345888626,20.000004299660066,20.000064995331336,-5.0,-5.0,-5.0,-5.0,-0.1570732796286198,-6.185083973646866e-07,180699.96192912894,4235767.508286186,5354526.644902955,176.35260068563133,432000.0,-1.0,197.35260068563133,8,0.5599243994064758,0.0,0.0,0.0,1.7427858021503708,0.0,0.0,1.1478955767760244,,0.0
2250000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2984915510691622,-0.10566601869390087,-0.8548880729081957,0.00015252700777157772,0.0011791577783045112,-0.0005065851108324844,0.09224194535448524,-0.3260249924116594,-0.11541285781608969,-0.9337446118135947,141765.73876706362,4237342.499027926,5354425.14410832,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.037500635428,47.324344912394906,-171.95454957682472,-86.23397650518213,0.0,0.0,0.0,0.0,19.999881413869243,19.999939590395766,20.000004299644388,20.00006375077976,-5.0,-5.0,-5.0,-5.0,-0.1570786409555826,-1.361742473011822e-06,142529.2757357845,4237312.98536917,5354428.983637083,175.87798263737253,432000.0,-1.0,196.87798263737253,8,0.5571805861574263,0.0,0.0,0.0,1.742355332225978,0.0,0.0,1.1546237883689503,,0.0
2255000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2959489440037171,-0.10661622579061171,-0.8552100116299365,0.0008577269909773107,0.0007786376247197885,0.00021928012800561457,0.09269497505626913,-0.3233819239860708,-0.11649901418086601,-0.9344836823258451,103590.53042929304,4238753.178230374,5354156.663357742,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.03574823789356,47.323698234997295,-171.95422824451225,-86.23352429310364,0.0,0.0,0.0,0.0,19.999883853619295,19.999940810254543,20.000004299628863,20.000062530876782,-5.0,-5.0,-5.0,-5.0,-0.15708486631862906,-9.237136278163624e-07,104354.1430936837,4238726.308466605,5354163.852588019,175.7087308108105,432000.0,-1.0,196.7087308108105,8,0.5483610172014775,0.0,0.0,0.0,1.7461202119090793,0.0,0.0,1.157688034182446,,0.0
2260000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948120282944919,-0.10825640822407877,-0.8536790270230873,0.001026066740953464,-0.0003071061182594639,0.0004019288549076992,0.09445025647336691,-0.32265709997834013,-0.1184812537457285,-0.9343092300713521,65412.09022533781,4240031.656764565,5353720.719741741,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.20972027917304,184.03453270059254,47.323736781189,-171.9533636956882,-86.23205288440175,0.0,0.0,0.0,0.0,19.999886245048746,19.999942005953603,20.000004299613376,20.00006133513381,-5.0,-5.0,-5.0,-5.0,-0.15708642313360857,3.546028278942628e-07,66175.75539356741,4240007.432212883,5353731.258104562,176.06103224833757,432000.0,-1.0,197.06103224833757,8,0.5424403464841934,0.0,0.0,0.0,1.7504104974702483,0.0,0.0,1.1533200627043856,,0.0
2265000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2961152420381735,-0.10993606507446602,-0.8521673878970502,0.0005102446233116904,-0.0011270018156353504,-0.00012005701864880203,0.09531458639575759,-0.3243393438585217,-0.12041457564701584,-0.9333913700144106,27231.608839777004,4241177.893492417,5353117.3252584925,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.03400132515907,47.3235094793352,-171.95179451226343,-86.2299331411259,0.0,0.0,0.0,0.0,19.99988858911492,19.999943177971545,20.000004299597574,20.000060163071897,-5.0,-5.0,-5.0,-5.0,-0.15708188662394434,1.3068865823238685e-06,27995.30365179311,4241156.314988902,5353131.212055541,176.6959102656483,432000.0,-1.0,197.6959102656483,8,0.545910689219858,0.0,0.0,0.0,1.751078886800787,0.0,0.0,1.1442495690890064,,0.0
2270000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29875776867764386,-0.11098042240757458,-0.8525180169565894,-0.00023696797921819027,-0.0009646189221223404,-0.000889003209563964,0.09387658252899174,-0.32680412700508815,-0.12139888519082162,-0.9325494949328671,-10949.722887024964,4242191.851384619,5352346.497092094,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-86.20972027917304,184.03370134021034,47.322299898890485,-171.94997836852133,-86.22810434069443,0.0,0.0,0.0,0.0,19.99989088675609,19.999944326777022,20.00000429958121,20.000059014221947,-5.0,-5.0,-5.0,-5.0,-0.1570753620861337,1.0960985991077111e-06,-10186.021794374336,4242172.91923496,5352363.73184663,177.1248466585205,432000.0,-1.0,198.1248466585205,8,0.5570119947477046,0.0,0.0,0.0,1.747152822865815,0.0,0.0,1.137346566566302,,0.0
2275000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3004796482100407,-0.11127213132283585,-0.8549533025768958,-0.0005628704440900473,3.540756643019529e-05,-0.0012347068734458897,0.09074171810875821,-0.327745687745335,-0.12136915569669335,-0.9325332341554804,-49130.71403291572,4243073.497489539,5351408.257635204,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.92856670622265,-86.27107951068847,184.032980045124,47.32025267485073,-171.94858546730606,-86.22724675672634,0.0,0.0,0.0,0.0,19.99989313889167,19.999945452829284,20.000004299564356,20.000057888124594,-5.0,-5.0,-5.0,-5.0,-0.15707250956817106,-4.0359111407784574e-08,-48367.03091978474,4243057.211814294,5351428.840168753,177.04214530785123,432000.0,-1.0,198.04214530785123,8,0.5673020163813894,0.0,0.0,0.0,1.741691908897268,0.0,0.0,1.1375442370874216,,0.0
2280000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29981120087587765,-0.11135124744665902,-0.8578816865111548,-0.00018361841189595523,0.0010012963559746064,-0.0008578998040718829,0.08799316367742185,-0.3261925369468731,-0.12114939598891798,-0.9333694101681935,-87310.17369502604,4243822.802926844,5350302.634518053,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.92856670622265,-86.20972027917304,184.03155359554054,47.318239588510025,-171.94791507682416,-86.2271937262536,0.0,0.0,0.0,0.0,19.999895346422623,19.99994655657876,20.000004299547303,20.000056784329665,-5.0,-5.0,-5.0,-5.0,-0.1570757077553783,-1.1432794956442695e-06,-86546.53333214176,4243809.164106503,5350326.564668955,176.5930565570049,432000.0,-1.0,197.5930565570049,8,0.5691096069245059,0.0,0.0,0.0,1.739098260900063,0.0,0.0,1.143567968924411,,0.0
2285000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29736814241211335,-0.11194950350844617,-0.8592615184450405,0.0005714274314617217,0.0010907526294212893,-8.638227716973783e-05,0.08737559834071368,-0.3233508617828383,-0.12173115836144248,-0.9343400077503261,-125486.911062367,4244439.74291461,5349029.660616655,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.02975135214584,47.31710293468545,-171.94763939680007,-86.22707953807866,0.0,0.0,0.0,0.0,19.999897510232046,19.999947638467397,20.000004299530396,20.000055702395677,-5.0,-5.0,-5.0,-5.0,-0.157082284075829,-1.2779853544377338e-06,-124723.33789784896,4244428.751724718,5349056.937844079,176.2398452445606,432000.0,-1.0,197.2398452445606,8,0.5621495292275284,0.0,0.0,0.0,1.741268825752068,0.0,0.0,1.1490984828305775,,0.0
2290000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29533940120505864,-0.1133447996630495,-0.858405032114145,0.001043433061686753,0.00022277303784354812,0.00040549751365825373,0.08877216490336351,-0.3215573192312947,-0.12340666290967643,-0.9346075051788589,-163659.73542850537,4244924.296805095,5347589.374030849,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0282321489645,47.31692371672586,-171.94708407903974,-86.22608771178392,0.0,0.0,0.0,0.0,19.999899631185837,19.999948698928666,20.00000429951369,20.000054641889403,-5.0,-5.0,-5.0,-5.0,-0.15708651856392908,-2.7229514575659756e-07,-162896.25303197143,4244915.954128344,5347619.997271088,176.3592442577813,432000.0,-1.0,197.3592442577813,8,0.5537561008073423,0.0,0.0,0.0,1.7459311128583048,0.0,0.0,1.1482098243689562,,0.0
2295000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29554718774919914,-0.11511567784199521,-0.8565999371309437,0.0008189257957075047,-0.0008438046184767125,0.00018487453395916637,0.09029661474538513,-0.32223409830047056,-0.1255102338552477,-0.9339480116449776,-201827.4561644536,4245276.448097636,5345981.818053045,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.27107951068847,184.02740945867922,47.316943096831,-171.94581625850918,-86.2241677292686,0.0,0.0,0.0,0.0,19.99990171013303,19.999949738387244,20.000004299496833,20.000053602385975,-5.0,-5.0,-5.0,-5.0,-0.15708457245833754,9.841863281314322e-07,-201064.08744015818,4245270.7544820225,5346015.785943707,176.91700606944013,432000.0,-1.0,197.91700606944013,8,0.5525705991845771,0.0,0.0,0.0,1.7486137104539685,0.0,0.0,1.140545713672107,,0.0
2300000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29784377904805986,-0.11652075276643302,-0.8559571333487761,9.546051744744492e-05,-0.0011749244937356946,-0.0005549196525066557,0.08994758868533848,-0.3246341087783616,-0.12700151350957414,-0.9329484135115131,-239988.88270807994,4245496.184420913,5344207.041154483,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.92856670622265,-86.27107951068847,184.02708572640637,47.31622701915512,-171.9440292667715,-86.22208454632245,0.0,0.0,0.0,0.0,19.999903747905904,19.99995075725893,20.000004299479528,20.000052583469145,-5.0,-5.0,-5.0,-5.0,-0.1570782240840429,1.3472971959644297e-06,-239225.6506900138,4245493.139855955,5344244.352418095,177.49387503237077,432000.0,-1.0,198.49387503237077,8,0.560935042518165,0.0,0.0,0.0,1.7465711299039406,0.0,0.0,1.1317090839733885,,0.0
2305000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30026721706995324,-0.11714544315398549,-0.8575665055841895,-0.0004935854793051693,-0.0004837639143013472,-0.0011670575387373622,0.08736796759586174,-0.3265009535610205,-0.12738020243546577,-0.9324903482553653,-278142.8246117579,4245583.497499605,5342265.096997459,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.02662757485203,47.314488661024505,-171.94236993133399,-86.22074288667963,0.0,0.0,0.0,0.0,19.999905745320007,19.999951755950978,20.00000429946169,20.00005158473133,-5.0,-5.0,-5.0,-5.0,-0.15707310128616472,5.452772232782487e-07,-277379.75313951675,4245583.101602815,5342305.750666842,177.65357544807853,432000.0,-1.0,198.65357544807853,8,0.5727933290146993,0.0,0.0,0.0,1.7412060405083134,0.0,0.0,1.1283158432193328,,0.0
2310000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3007424852815023,-0.11725589508957984,-0.860564175683384,-0.0004348550266902417,0.000625289086749579,-0.0011200315141131065,0.08414852529278363,-0.3260495219108274,-0.12712280574325333,-0.9329793819869406,-316288.09163784696,4245538.383133489,5340156.04446366,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.02552164684832,47.31233241047228,-171.94136975980746,-86.22039705970779,0.0,0.0,0.0,0.0,19.999907703174443,19.999952734862685,20.00000429944357,20.000050605773374,-5.0,-5.0,-5.0,-5.0,-0.1570735406027132,-7.080689599456411e-07,-315525.2053259572,4245540.635601348,5340200.039748801,177.3293919970829,432000.0,-1.0,198.3293919970829,8,0.579081251647508,0.0,0.0,0.0,1.7368326674471666,0.0,0.0,1.1321861990371405,,0.0
2315000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2988812038759972,-0.11757133617849522,-0.8628636751522968,0.00022107676745074063,0.0011863322038085271,-0.00045533587221486106,0.08243458360308942,-0.3235193514643051,-0.12726328032002832,-0.9339934829197077,-354423.49385081267,4245360.841210187,5337879.94767359,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0238185175031,47.31072416980398,-171.94098725789823,-86.22043624515703,0.0,0.0,0.0,0.0,19.999909622252382,19.999953694385848,20.00000429942546,20.000049646203873,-5.0,-5.0,-5.0,-5.0,-0.15707917629407253,-1.372663354988345e-06,-353660.81737931236,4245365.7421269,5337927.283569843,176.8773215892698,432000.0,-1.0,197.8773215892698,8,0.5756282966247619,0.0,0.0,0.0,1.7368976122124944,0.0,0.0,1.1388346056777443,,0.0
