,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
1840000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29601775488454896,-0.19155478695073286,-0.910299116643755,0.0004196441030008139,-2.1236944112626436e-06,-0.0006857079477275986,0.024084297049347378,-0.30314713442506935,-0.19616824934087876,-0.9322230309727617,3149122.975737756,3683916.9227884524,4815912.780867378,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-172.0512851692535,-82.83496254582462,184.12310371753355,47.41139639306543,-172.04024065318677,-82.85089720514769,0.0,0.0,0.0,0.0,19.999369339041543,19.99968355462591,20.00000429957754,20.000338460932042,-5.0,-5.0,-5.0,-5.0,2.7483513210923536e-08,4.261143326738143e-09,3149800.849027927,3683681.295853628,4815651.176976558,170.89934773053233,432000.0,-1.0,191.89934773053233,8,0.663959491530756,0.0,0.0,0.0,1.7097177148967988,0.0,0.0,1.0482059298301862,,0.0
1845000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960357018016876,-0.19325892764161665,-0.9112841580263437,0.0004170879187443673,2.566626992666413e-06,-0.0006914893649705135,0.022795573463013443,-0.30278400538978273,-0.19766437572405432,-0.9320574029963136,3115182.933604942,3695643.6195147526,4828924.942641958,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.83496254582462,184.1220590761666,47.4103445051928,-172.03918767421857,-82.84042312387757,0.0,0.0,0.0,0.0,19.999381920603394,19.99968984537979,20.000004299605568,20.000332167823274,-5.0,-5.0,-5.0,-5.0,4.360346321960972e-08,1.7078132164309014e-09,3115862.760112274,3695410.293848371,4828666.3540676,171.0750657379083,432000.0,-1.0,192.0750657379083,8,0.6660528366631613,0.0,0.0,0.0,1.7090185710184895,0.0,0.0,1.0458003509446492,,0.0
1850000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.296037839914496,-0.19496867401516482,-0.912278706476489,0.00041861321624646146,9.763139578317237e-06,-0.0006928849101857945,0.021500739192633046,-0.30240287230164803,-0.1991606446258984,-0.9318933730154327,3081145.766022841,3707255.0941874664,4841786.121513188,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-172.0512851692535,-82.83496254582462,184.12101035331807,47.40929011112907,-172.03813908112218,-82.82995537818645,0.0,0.0,0.0,0.0,19.99939425298376,19.9996960115432,20.000004299632515,20.000325999299257,-5.0,-5.0,-5.0,-5.0,4.219014026146599e-08,-2.227610385381337e-09,3081827.5245477455,3707024.0770646865,4841530.556344518,171.24751149040893,432000.0,-1.0,192.24751149040893,8,0.668105481642105,0.0,0.0,0.0,1.7083298124595863,0.0,0.0,1.043430579434561,,0.0
1855000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960232389179779,-0.19668778602876744,-0.9132679121851569,0.0004239081702569335,1.356280590649759e-05,-0.0006902189550527189,0.020213426082383253,-0.3020068827765141,-0.20066352005296756,-0.9317281856215242,3047012.5342474775,3718750.9848511415,4854495.915438649,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-172.0512851692535,-82.7736033143092,184.11995786081283,47.40823911391156,-172.03709454952607,-82.81949019264587,0.0,0.0,0.0,0.0,19.999406341117737,19.999702055583693,20.00000429965841,20.00031995289257,-5.0,-5.0,-5.0,-5.0,2.450484570502697e-08,-4.31377048930513e-09,3047696.20353018,3718522.2834782386,4854243.381669335,171.4186350521928,432000.0,-1.0,192.4186350521928,8,0.6700909160031344,0.0,0.0,0.0,1.7076727220465775,0.0,0.0,1.0410686570808987,,0.0
1860000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960038153950087,-0.1984189483462682,-0.9142423643672803,0.0004295636788272082,1.0853601330576378e-05,-0.0006871530585291819,0.01893827275590239,-0.30160961638774714,-0.20217666050998911,-0.9315565356286689,3012784.302519885,3730130.9331441387,4867053.92709621,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-172.0512851692535,-82.7736033143092,184.11890500775303,47.40719462556491,-172.03605041787125,-82.80902168827957,0.0,0.0,0.0,0.0,19.999418189842707,19.99970797991994,20.00000429968328,20.000314026184647,-5.0,-5.0,-5.0,-5.0,5.17383457816108e-09,-2.835738096532217e-09,3013469.861246015,3729904.554657019,4866804.432622704,171.59166680285892,432000.0,-1.0,192.59166680285892,8,0.6720345983675727,0.0,0.0,0.0,1.7070418995659993,0.0,0.0,1.0386699187204504,,0.0
1865000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2959945094052039,-0.2001616061317395,-0.9152058722212789,0.0004318743928493461,3.871756757918169e-06,-0.0006876775952496825,0.017667104585332365,-0.30122387535954975,-0.20369788216123705,-0.9313749100829226,2978462.1380333905,3741394.584309633,4879459.7638959475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-172.0512851692535,-82.83496254582462,184.11785549948783,47.40615440985826,-172.03500269578336,-82.79854671304773,0.0,0.0,0.0,0.0,19.999429803900227,19.999713786922715,20.00000429970714,20.0003082168048,-5.0,-5.0,-5.0,-5.0,1.8440052684122936e-10,9.935147886172955e-10,2979149.5648356443,3741170.535770999,4879213.316518056,171.7684547965386,432000.0,-1.0,192.7684547965386,8,0.6739929244808603,0.0,0.0,0.0,1.706409679041554,0.0,0.0,1.0362096527586682,,0.0
1870000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2960009372996101,-0.20191247846151497,-0.9161723440994961,0.00042988334295921066,-1.635475298253488e-06,-0.0006928325300292949,0.01638567800391334,-0.30085111334705805,-0.20522095131855744,-0.931184449126001,2944047.1109008947,3752541.587206335,4891713.03799193,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-171.9899259377381,-82.7736033143092,184.11681029298651,47.40511271953906,-172.03395034329733,-82.7880674321977,0.0,0.0,0.0,0.0,19.99944118793792,19.999719478915836,20.00000429973,20.000302522429276,-5.0,-5.0,-5.0,-5.0,1.3737395081404604e-08,4.025399931562867e-09,2944736.384355937,3752319.8756036838,4891469.645414936,171.9479510421836,432000.0,-1.0,192.9479510421836,8,0.676006776630161,0.0,0.0,0.0,1.705748976989569,0.0,0.0,1.0337034231712448,,0.0
1875000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29601471748804764,-0.20366830272463654,-0.9171543096645187,0.0004261681855002732,-1.1325194077651549e-06,-0.0006998525076680099,0.015085429075027289,-0.3004802265138778,-0.2067407264602202,-0.9309899759538184,2909540.294121801,3763571.594318984,4903813.366294056,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-172.0512851692535,-82.7736033143092,184.11576681059276,47.40406501903203,-172.03289612576862,-82.77758954913445,0.0,0.0,0.0,0.0,19.999452346511397,19.999725058177106,20.000004299751893,20.000296940780395,-5.0,-5.0,-5.0,-5.0,3.4789086600078396e-08,3.76853636410974e-09,2910231.392745506,3763352.22656492,4903573.036130433,172.12708338448252,432000.0,-1.0,193.12708338448252,8,0.6780678371714619,0.0,0.0,0.0,1.7050557159112694,0.0,0.0,1.031194331144933,,0.0
1880000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29602034752069084,-0.2054285375824126,-0.9181525453051795,0.0004247229317726855,4.977703265642177e-06,-0.0007044392643645476,0.013770538602668162,-0.30009670714339975,-0.2082573991892809,-0.9307960003734426,2874942.7635484934,3774484.26176877,4915760.37047993,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.7736033143092,184.11472105829534,47.40301171125815,-172.03184434146078,-82.76711761877839,0.0,0.0,0.0,0.0,19.999463284086026,19.999730526939196,20.000004299772826,20.00029146962559,-5.0,-5.0,-5.0,-5.0,4.6143263765735075e-08,4.3680408145395605e-10,2875635.665793983,3774267.2447031853,4915523.110249038,172.3032848108806,432000.0,-1.0,193.3032848108806,8,0.6801253575681477,0.0,0.0,0.0,1.7043522698444848,0.0,0.0,1.028717637235955,,0.0
1885000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29600797965132075,-0.20719580902351292,-0.9191553771521734,0.00042767630078871673,1.1685199399657448e-05,-0.0007042934975534961,0.012454488867219197,-0.29969460773849615,-0.2097763269203307,-0.9306029875641598,2840255.597852573,3785279.249323795,4927553.677006495,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-172.0512851692535,-82.7736033143092,184.11367090737528,47.401957806210845,-172.03079728967631,-82.75665130512797,0.0,0.0,0.0,0.0,19.99947400503877,19.999735887390585,20.000004299792828,20.000286106776542,-5.0,-5.0,-5.0,-5.0,3.857860062962173e-08,-3.2330129613892475e-09,2840950.282113226,3785064.5897159344,4927319.494132314,172.47659391912737,432000.0,-1.0,193.47659391912737,8,0.6821277973897071,0.0,0.0,0.0,1.7036690357775561,0.0,0.0,1.0262717867344766,,0.0
1890000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29598155964712897,-0.20897375557652606,-0.9201482698075045,0.0004335429811552271,1.3489318300939802e-05,-0.0007010041398116464,0.01114895231209525,-0.2992814439408944,-0.2113035940119282,-0.9304069589876454,2805479.878491173,3795956.2204096126,4939192.917121404,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-172.0512851692535,-82.71224408279377,184.11261784314377,47.40090880454075,-172.02975338148295,-82.74618565746567,0.0,0.0,0.0,0.0,19.999484513659873,19.999741141676385,20.000004299811913,20.000280850088224,-5.0,-5.0,-5.0,-5.0,1.840897693373864e-08,-4.227409467267766e-09,2806176.323106675,3795743.924958129,4938961.818930005,172.6496042256507,432000.0,-1.0,193.6496042256507,8,0.6840650866859063,0.0,0.0,0.0,1.7030193241731273,0.0,0.0,1.0238196421252665,,0.0
1895000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2959555919833331,-0.21076406416035107,-0.921125814113633,0.0004384440327825186,8.918196052530657e-06,-0.0006987431555571674,0.009854172876621207,-0.2988719895505396,-0.21284096968476646,-0.9302027471270272,2770616.689673555,3806514.842119627,4950677.726874149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-172.0512851692535,-82.7736033143092,184.1115657445409,47.39986617811179,-172.0287084449159,-82.73571517781834,0.0,0.0,0.0,0.0,19.99949481415458,19.99974629189921,20.000004299830103,20.0002756974581,-5.0,-5.0,-5.0,-5.0,2.3055279533079476e-09,-1.727477590943207e-09,2771314.872934564,3806304.9174504247,4950449.720592804,172.8253168052692,432000.0,-1.0,193.8253168052692,8,0.685976788894055,0.0,0.0,0.0,1.702388323181828,0.0,0.0,1.0213189400966811,,0.0
1900000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29594317086334926,-0.21256513542387293,-0.9220962124482267,0.00043929393058822795,1.7384221543696431e-06,-0.0007008376616214161,0.008558769814609459,-0.2984760803409743,-0.21438443148857714,-0.9299882216774943,2735667.118327926,3816954.785225265,4962007.7471269155,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.71224408279377,184.11051769709186,47.39882616033449,-172.02765915285863,-82.72523833848717,0.0,0.0,0.0,0.0,19.99950491064492,19.999751340120092,20.000004299847415,20.00027064682523,-5.0,-5.0,-5.0,-5.0,3.6064109573714954e-09,2.212898493737279e-09,2736367.0184760634,3816747.2378887455,4961782.839885403,173.0046706433057,432000.0,-1.0,194.0046706433057,8,0.6879194754974256,0.0,0.0,0.0,1.701745300436773,0.0,0.0,1.0187570006429336,,0.0
1905000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29594514543142375,-0.21437345705135052,-0.9230745267712663,0.000436335862866722,-2.1397637042663096e-06,-0.0007070356324634356,0.007249126553707047,-0.29809048924361137,-0.21592747737127144,-0.9297660108343345,2700632.254068071,3827275.7241858775,4973182.623565424,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.71224408279377,184.10947345760826,47.39778284096913,-172.02660575733668,-82.71475883766236,0.0,0.0,0.0,0.0,19.99951480717124,19.999756288359187,20.000004299863864,20.000265696169524,-5.0,-5.0,-5.0,-5.0,2.13419194737716e-08,4.353793599377304e-09,2701333.8492917954,3827070.5606557215,4972960.822398263,173.18577907218258,432000.0,-1.0,194.18577907218258,8,0.6899201315280057,0.0,0.0,0.0,1.7010690065669078,0.0,0.0,1.0161611841424802,,0.0
1910000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.295949375115215,-0.21618653103078456,-0.9240702354049759,0.0004329417364165377,4.80992065978781e-07,-0.0007137127863505124,0.005920623062976522,-0.29770157981099565,-0.2174664899923103,-0.9295413069525247,2665513.1891596443,3837477.33715842,4984202.006709843,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-172.0512851692535,-82.71224408279377,184.1084296541835,47.39673302266216,-172.02555188263165,-82.70428256058798,0.0,0.0,0.0,0.0,19.999524507693874,19.999761138596664,20.000004299879468,20.0002608435109,-5.0,-5.0,-5.0,-5.0,4.103472235823525e-08,2.9374486321424573e-09,2666216.4575899546,3837274.56383274,4983983.318557418,173.36549000410957,432000.0,-1.0,194.36549000410957,8,0.6919538950712876,0.0,0.0,0.0,1.7003652954106172,0.0,0.0,1.013576464908288,,0.0
1915000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.295940713248383,-0.21800493936713955,-0.9250793640563459,0.0004328414255599067,7.458190978488052e-06,-0.0007168507394914391,0.004581449379159433,-0.2972965506453628,-0.2190037179612568,-0.9293175683344751,2630311.018486013,3847559.306007162,4995065.551925576,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-171.9899259377381,-82.71224408279377,184.1073825569432,47.395678847912095,-172.02450154712722,-82.69381274375114,0.0,0.0,0.0,0.0,19.99953401609473,19.999765892773464,20.000004299894236,20.00025608690852,-5.0,-5.0,-5.0,-5.0,4.661141713805385e-08,-8.701999642786912e-10,2631015.9381960835,3847358.929210896,4994849.983633046,173.54197631094445,432000.0,-1.0,194.54197631094445,8,0.693964423850616,0.0,0.0,0.0,1.6996623633751338,0.0,0.0,1.0110285060844595,,0.0
1920000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29591349989944987,-0.2198318647171942,-0.9260877068528031,0.0004370583871946916,1.3070137524130942e-05,-0.0007153387307584174,0.003245857025626614,-0.29687399281207627,-0.2205454075197431,-0.9290936551424377,2595026.8395139696,3857521.316313432,5005772.919433856,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-171.9899259377381,-82.65088485127835,184.10633114243052,47.39462603841436,-172.02345586158486,-82.68334731592063,0.0,0.0,0.0,0.0,19.99954333617883,19.999770552792075,20.0000042999082,20.000251424460032,-5.0,-5.0,-5.0,-5.0,3.3597437933926275e-08,-3.942553831891899e-09,2595733.3885235665,3857323.3422998386,5005560.477748584,173.71622333478075,432000.0,-1.0,194.71622333478075,8,0.6959101207988392,0.0,0.0,0.0,1.698987493885297,0.0,0.0,1.0085025579780345,,0.0
1925000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29587625204966644,-0.22167048497886774,-0.9270825147656734,0.0004430690141384636,1.2716869372551747e-05,-0.0007118863951738401,0.0019224137727449002,-0.29644504863163484,-0.22209662737220215,-0.9288647509605298,2559661.752259636,3867363.0573853697,5016323.774322074,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-171.9899259377381,-82.65088485127835,184.1052779342521,47.39357919413128,-172.02241211636914,-82.67288059989309,0.0,0.0,0.0,0.0,19.999552471675827,19.999775120517334,20.00000429992136,20.000246854300652,-5.0,-5.0,-5.0,-5.0,1.2783563931606975e-08,-3.755920071593719e-09,2560369.908541251,3867167.4923352115,5016114.46589153,173.89119914271092,432000.0,-1.0,194.89119914271092,8,0.6977982128904815,0.0,0.0,0.0,1.6983445020886452,0.0,0.0,1.0059555253292998,,0.0
1930000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29584465209249283,-0.22352139909372953,-0.9280630217079984,0.00044687601342682017,6.699620325551564e-06,-0.0007107977858037615,0.0006069450156363177,-0.296024213529483,-0.22365706429279752,-0.9286263049332204,2524216.85925466,3877084.2222675188,5026717.786553763,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.65088485127835,184.10422692970158,47.39253801382917,-172.02136600742716,-82.66240797680176,0.0,0.0,0.0,0.0,19.999561426241506,19.999779597777156,20.000004299933753,20.000242374602585,-5.0,-5.0,-5.0,-5.0,1.374913361948602e-09,-4.615395994713717e-10,2524926.600736868,3876891.0722864675,5026511.6179254735,174.06940280116297,432000.0,-1.0,195.06940280116297,8,0.699678694724431,0.0,0.0,0.0,1.6977105400236157,0.0,0.0,1.0033513313715847,,0.0
1935000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29540644222498563,0.22506056959218665,0.9277153420721819,0.0004462926893905499,-2.635620513366977e-08,-0.0007144348049304,0.0007140184539454005,0.2956173678761486,0.2252212669921309,0.9283777479464296,2488693.265512539,3886684.5077501563,5036954.630978505,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-171.9899259377381,-82.65088485127835,184.10318031547442,47.39149754225452,-172.02031517285715,-82.65192968142928,0.0,0.0,0.0,0.0,19.999570203459268,19.999783986363212,20.000004299945378,20.000237983574195,-5.0,-5.0,-5.0,-5.0,8.852957477521264e-09,3.23270211306601e-09,2489404.5700783716,3886493.7788664196,5036751.608601919,174.25081179708963,432000.0,-1.0,195.25081179708963,8,0.7016031296364322,0.0,0.0,0.0,1.6970549529704593,0.0,0.0,1.0006905687735514,,0.0
1940000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946123328210731,0.22631870445987992,0.9262222009763508,0.000442739638265951,-1.923370905665765e-06,-0.0007212760361273368,0.0020521284970041083,0.29521691518482407,0.2267831395227071,0.9281229279495322,2453092.078494674,3896163.6143783215,5047033.987341798,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-172.0512851692535,-82.58952561976292,184.10213667097455,47.39045224171804,-172.01926113407455,-82.6414506095337,0.0,0.0,0.0,0.0,19.99957880684155,19.99978828803173,20.00000429995625,20.000233679459313,-5.0,-5.0,-5.0,-5.0,2.9171076480870303e-08,4.289821542096179e-09,2453804.923976909,3895975.312542309,5046834.117570359,174.43291051254232,432000.0,-1.0,195.43291051254232,8,0.7035821731364608,0.0,0.0,0.0,1.6963646410106397,0.0,0.0,0.9980100674343894,,0.0
1945000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938068634345704,0.22756551665944744,0.9247158449004075,0.0004400772753244724,2.578472426141707e-06,-0.0007271668148669191,0.003407606757991756,0.29480804168795444,0.22834097045190205,0.9278669128627122,2417414.4080760176,3905521.246460772,5056955.540294937,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.58952561976292,184.10109213578633,47.389400542323514,-172.01820804574476,-82.63097629500353,0.0,0.0,0.0,0.0,19.99958723983116,19.999792504504107,20.00000429996639,20.000229460536623,-5.0,-5.0,-5.0,-5.0,4.5735210509492356e-08,1.8437374364584641e-09,2418128.772253826,3905335.3775469223,5056758.829386471,174.6127649118739,432000.0,-1.0,195.6127649118739,8,0.7055767376119579,0.0,0.0,0.0,1.6956549572144333,0.0,0.0,0.9953526863493544,,0.0
1950000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29298367744537224,0.22880764171676057,0.9232089603961083,0.0004414339121489374,9.791704438180705e-06,-0.0007287330570746373,0.004769057601688326,0.2943809334794637,0.22989883853981427,0.9276117971066322,2381661.3665103847,3914757.1120789307,5066718.979404803,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-172.0512851692535,-82.65088485127835,184.10004358159838,47.38834613154027,-172.01715928195148,-82.62050836303735,0.0,0.0,0.0,0.0,19.999595505802816,19.999796637467675,20.000004299975803,20.0002253251189,-5.0,-5.0,-5.0,-5.0,4.504722670009253e-08,-2.094897107976675e-09,2382377.227110657,3914573.681888023,5066525.433519752,174.78942841189357,432000.0,-1.0,195.78942841189357,8,0.7075300472144577,0.0,0.0,0.0,1.694957091004956,0.0,0.0,0.9927321157197793,,0.0
1955000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921500761338162,0.23005463823772632,0.9217114516793607,0.00044663580050568975,1.3801320716430237e-05,-0.0007261534819175449,0.006122859403527894,0.2939388699747136,0.2314632304427854,0.9273549613086152,2345834.0683957203,3923870.923095895,5076323.999163352,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.65088485127835,184.0989911821589,47.3872949243728,-172.01611466397537,-82.61004319510839,0.0,0.0,0.0,0.0,19.999603608064323,19.999800688576354,20.000004299984514,20.00022127155233,-5.0,-5.0,-5.0,-5.0,2.777806490745661e-08,-4.292356626029938e-09,2346551.4030985557,3923689.9373557754,5076133.624362151,174.9647017815765,432000.0,-1.0,195.9647017815765,8,0.7094142070436318,0.0,0.0,0.0,1.6942923206906921,0.0,0.0,0.9901216006755893,,0.0
1960000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2913209809754546,0.23131106881162497,0.9202223122229654,0.0004523500237716964,1.13243785873892e-05,-0.0007230130251700568,0.007464390094434661,0.29349551442014876,0.23303766486239555,0.9270912105350002,2309933.630639669,3932862.395165412,5085770.298996842,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.58952561976292,184.09793827038453,47.38625020376377,-172.01507060688093,-82.59957490178503,0.0,0.0,0.0,0.0,19.99961154985802,19.999804659451293,20.000004299992536,20.00021729821584,-5.0,-5.0,-5.0,-5.0,8.216168010828487e-09,-2.9424848265060695e-09,2310652.4170840685,3932683.859529394,5085583.101238475,175.14163402257773,432000.0,-1.0,196.14163402257773,8,0.7112530117082231,0.0,0.0,0.0,1.6936544050925397,0.0,0.0,0.9874758716010139,,0.0
1965000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29050664369546003,0.23257270183771991,0.9187305137760923,0.0004548227357915319,4.407472425574494e-06,-0.0007233576499190595,0.008801831990992527,0.2930636343655346,0.2346197676849867,0.9268170254033476,2273961.1724253786,3941731.2477406096,5095057.583274779,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-171.9899259377381,-82.58952561976292,184.09688860012108,47.38520992311869,-172.01402306470496,-82.58910016144723,0.0,0.0,0.0,0.0,19.999619334361984,19.99980855168155,20.000004299999887,20.000213403520426,-5.0,-5.0,-5.0,-5.0,2.5424138270966064e-09,8.472147498670451e-10,2274681.3882110296,3941555.167784731,5094873.568417547,175.3220085015166,432000.0,-1.0,196.3220085015166,8,0.713102270800968,0.0,0.0,0.0,1.693014700606323,0.0,0.0,0.984768313750719,,0.0
1970000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897042282839425,0.23382998065259714,0.9172241355048846,0.00045296341620373106,-1.2545463464084465e-06,-0.0007283696964341806,0.010149418455794054,0.2926445577252091,0.23620321897375054,0.9265334270738775,2237917.8151773396,3950477.2040824518,5104185.561318803,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-172.0512851692535,-82.58952561976292,184.09584326188948,47.384168387586264,-172.0129708551072,-82.57862094978216,0.0,0.0,0.0,0.0,19.999626964691394,19.999812366824703,20.000004300006562,20.00020958590853,-5.0,-5.0,-5.0,-5.0,1.5525258753409808e-08,3.960946363154507e-09,2238639.437861585,3950303.5853037275,5104004.735122514,175.50488252530224,432000.0,-1.0,196.50488252530224,8,0.7150038309282392,0.0,0.0,0.0,1.6923458257565074,0.0,0.0,0.9820128686864683,,0.0
1975000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28890018214968477,0.23507590357126779,0.9157001830703059,0.0004492408018514934,-9.978751111265692e-07,-0.0007353960326762409,0.01151569093383496,0.29222706735804915,0.2377829650227865,0.9262451033665996,2201804.682526887,3959099.9912679777,5113153.947411601,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.58952561976292,184.09479978695282,47.38312093336385,-172.01191663121986,-82.56814291654982,0.0,0.0,0.0,0.0,19.999634443899716,19.99981610640749,20.000004300012584,20.000205843853497,-5.0,-5.0,-5.0,-5.0,3.659548496882406e-08,3.840082333258912e-09,2202527.6896199402,3958928.839084961,5112976.315539224,175.6873724369634,432000.0,-1.0,196.6873724369634,8,0.7169510884813567,0.0,0.0,0.0,1.6916443383219775,0.0,0.0,0.97925264418146,,0.0
1980000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28808142155232275,0.2363118029642116,0.9141670125443423,0.00044765425091899356,4.978300580819097e-06,-0.0007401280905181847,0.012896450585798391,0.29179664937005884,0.23935938645398047,0.9259565222487873,2165622.900277285,3967599.3401984735,5121962.460805774,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-171.9899259377381,-82.5281663882475,184.09375417595265,47.38206775963697,-172.01086470161084,-82.55767074333411,0.0,0.0,0.0,0.0,19.99964177497994,19.999819771926383,20.00000430001797,20.00020217585894,-5.0,-5.0,-5.0,-5.0,4.854759135469122e-08,5.867662574643524e-10,2166347.269240204,3967430.659953509,5121788.028823032,175.86702693497602,432000.0,-1.0,196.86702693497602,8,0.7188943423759895,0.0,0.0,0.0,1.6909336584538426,0.0,0.0,0.9765245421448726,,0.0
